step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7569769363095395,0.11659707129001617,0.6118086576461792,0.37354087829589844,0.11321227252483368,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44274258613586426,8.854851722717285,177.09703063964844,0.4922448396682739,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.058298784344621636,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104948893|0.00483049019|-0.0269514026|-0.0826315662|-0.0922696116|-0.101435841,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17806943|1.2694059|0.817895886|1.45838275|1.63333525|1.68295262,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.0061278510838747025,0.0015683779492974281,0.0021388232707977295,0.0023847175762057304
1,0.1,-0.675654685828438,0.17289119958877563,0.5995692610740662,0.365966796875,0.16924524307250977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7226502299308777,6.4078288078308105,109.6321029663086,0.7226496338844299,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,9.67311593172152e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2170027312500986,0.298924548|0.321753759|0.217002731|0.391049258|0.436849703|0.45094993,0.448924548|0.471753759|0.367002731|0.541049258|0.586849703|0.60094993,0.418924548|0.441753759|0.337002731|0.511049258|0.556849703|0.57094993,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019666061|0.00477616047|-0.0516969122|-0.16523624|-0.19535126|-0.210062257,-0.0208011269|-0.0371903054|-0.0435876037|-0.0493147968|-0.0499028085|-0.0491325652,1.17293046|1.25460089|0.772726409|1.349646|1.50214474|1.5446049,0.310692877|-0.448582917|0.398358792,0.0215055607|0.044909779|0.00454124389,0.006632434204220772,0.001793721690773964,0.002535874955356121,0.0022639185190200806
2,0.15000000000000002,-0.6603797422396429,0.2085082232952118,0.5862061977386475,0.35699033737182617,0.20453040301799774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6187021136283875,7.163271903991699,216.56239318847656,0.6069356799125671,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.06520398265343602,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20935694143650052,0.297787994|0.316849994|0.209356941|0.380307258|0.42455118|0.438020629,0.447787994|0.466849994|0.359356941|0.530307258|0.57455118|0.588020629,0.417787994|0.436849994|0.329356941|0.500307258|0.54455118|0.558020629,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250850047|0.000138449608|-0.0643544988|-0.215190345|-0.257711601|-0.246181546,-0.0206459349|-0.0372745463|-0.0440657393|-0.0493845633|-0.0498527651|-0.0491069563,1.16799754|1.23026388|0.729007528|1.25665412|1.39064035|1.45679401,0.311768264|-0.446337372|0.398585886,0.0215055607|0.044909779|0.00454124389,0.0065897200256586075,0.0019070440903306007,0.0023483717814087868,0.0022947266697883606
3,0.2,-0.697712195586519,0.18261583149433136,0.577523410320282,0.3497686982154846,0.17835654318332672,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42113566398620605,6.572638988494873,126.87177276611328,0.4350891411304474,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.06354201947499555,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20030083615211514,0.296630754|0.311571046|0.200300836|0.367066287|0.409165313|0.423272228,0.446630754|0.461571046|0.350300836|0.517066287|0.559165313|0.573272228,0.416630754|0.431571046|0.320300836|0.487066287|0.529165313|0.543272228,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188989574|-0.00461836953|-0.0456382116|-0.160221894|-0.192097578|-0.16397488,-0.0204932332|-0.0372804283|-0.0445961875|-0.0494251567|-0.0498244451|-0.049116122,1.16413989|1.20438539|0.710968945|1.2586181|1.39473923|1.47999791,0.312843651|-0.444091827|0.398812979,0.0215055607|0.044909779|0.00454124389,0.003999013453722,0.0010227551683783531,0.0014367345720529556,0.0015152981504797935
4,0.25,-0.7177382652732603,0.15140193700790405,0.5724351406097412,0.3443509340286255,0.14692272245883942,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38731396198272705,5.060832977294922,138.67344665527344,0.3873137831687927,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,3.7827260585146233e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19302573151335534,0.295513805|0.3074319|0.193025732|0.356588426|0.397030433|0.412621727,0.445513805|0.4574319|0.343025732|0.506588426|0.547030433|0.562621727,0.415513805|0.4274319|0.313025732|0.476588426|0.517030433|0.532621727,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011616846|-0.00428226519|-0.0258864728|-0.100139306|-0.12169803|-0.086008836,-0.0203339797|-0.0372167333|-0.044952843|-0.0494362027|-0.0498087096|-0.0491351277,1.16055955|1.1882286|0.70126361|1.2767782|1.41661499|1.51534294,0.313919038|-0.441846281|0.399040073,0.0215055607|0.044909779|0.00454124389,0.003970744088292122,0.001028544269502163,0.0014638034626841545,0.0014533475041389465
5,0.30000000000000004,-0.6762660685197673,0.19515468180179596,0.563653290271759,0.3371899425983429,0.19036369025707245,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5006481409072876,6.143801212310791,181.4937286376953,0.5153430700302124,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.03998602669038031,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1875738322424576,0.29444248|0.304203011|0.187573832|0.349104523|0.388414185|0.405870643,0.44444248|0.454203011|0.337573832|0.499104523|0.538414185|0.555870643,0.41444248|0.424203011|0.307573832|0.469104523|0.508414185|0.525870643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181747326|-0.00659254959|-0.0383218755|-0.140394285|-0.167313566|-0.150563309,-0.020168188|-0.0371566064|-0.0451806688|-0.0494548289|-0.0497702658|-0.0491127822,1.15578426|1.17306289|0.666792785|1.20656898|1.33657291|1.42380648,0.314994425|-0.439600736|0.399267167,0.0215055607|0.044909779|0.00454124389,0.006238047033548355,0.00172506645321846,0.0022893697023391724,0.0021853363141417503
6,0.35000000000000003,-0.6576011888224502,0.22289694845676422,0.5536110401153564,0.3291502594947815,0.21773260831832886,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5605766177177429,4.994372367858887,152.06106567382812,0.5607637763023376,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.002895550804677553,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1803624769712574,0.293345804|0.30004271|0.180362477|0.339593655|0.377557571|0.395904249,0.443345804|0.45004271|0.330362477|0.489593655|0.527557571|0.545904249,0.413345804|0.42004271|0.300362477|0.459593655|0.497557571|0.515904249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216559758|-0.0128708841|-0.0455656931|-0.167087506|-0.212073318|-0.188114158,-0.0200057103|-0.037155753|-0.0455164051|-0.0494989337|-0.0497098207|-0.049072512,1.15121191|1.1501442|0.63036781|1.14178818|1.24844715|1.34643033,0.316069812|-0.437355191|0.399494261,0.0215055607|0.044909779|0.00454124389,0.0064195264130830765,0.0017190715298056602,0.002385747618973255,0.00227965135127306
7,0.4,-0.6867160143740628,0.18787048757076263,0.5477632880210876,0.32317763566970825,0.18241780996322632,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42481324076652527,6.3370537757873535,158.42764282226562,0.42342057824134827,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.0471512558018758,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17226919385684547,0.292239416|0.295932074|0.172269194|0.328758849|0.364455014|0.384076721,0.442239416|0.445932074|0.322269194|0.478758849|0.514455014|0.534076721,0.412239416|0.415932074|0.292269194|0.448758849|0.484455014|0.504076721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140363572|-0.0146657708|-0.0303884564|-0.11700408|-0.161367066|-0.120984541,-0.0198441179|-0.0370643712|-0.045873857|-0.0495211318|-0.0496497835|-0.0490434855,1.14770991|1.13199815|0.612814462|1.14851019|1.24680321|1.36627886,0.317145199|-0.435109645|0.399721354,0.0215055607|0.044909779|0.00454124389,0.005434796214103699,0.001001918688416481,0.0021940767765045166,0.002215043641626835
8,0.45,-0.7116390633525319,0.1328500360250473,0.5465448498725891,0.3200507164001465,0.12724709510803223,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26407870650291443,5.743142127990723,163.69970703125,0.26407870650291443,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,3.0312915749913703e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16626601899402738,0.29118043|0.293307646|0.166266019|0.320459188|0.353916061|0.375603894,0.44118043|0.443307646|0.316266019|0.470459188|0.503916061|0.525603894,0.41118043|0.413307646|0.286266019|0.440459188|0.473916061|0.495603894,0.15|0.15|0.15|0.15|0.15|0.15,-0.000229611972|-0.00456019156|-0.0053186151|-0.0310108714|-0.0456928429|-0.0209476165,-0.01967634|-0.036836993|-0.0460774326|-0.0494948896|-0.0496483284|-0.0490461107,1.14481577|1.1318334|0.613668028|1.20133099|1.32032307|1.43242185,0.318220586|-0.4328641|0.399948448,0.0215055607|0.044909779|0.00454124389,0.006668576970696449,0.0019225263968110085,0.0024679824709892273,0.0022387541830539703
9,0.5,-0.6855836172715545,0.16734257340431213,0.542402982711792,0.3154085576534271,0.16150012612342834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4044204652309418,6.627715587615967,157.04598999023438,0.4225374460220337,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.04827017207089688,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16313154921612905,0.290189429|0.291603296|0.163131549|0.316427286|0.349138953|0.372101504,0.440189429|0.441603296|0.313131549|0.466427286|0.499138953|0.522101504,0.410189429|0.411603296|0.283131549|0.436427286|0.469138953|0.492101504,0.15|0.15|0.15|0.15|0.15|0.15,-0.000819447407|-0.00490672075|-0.0134763977|-0.0588414522|-0.0669069809|-0.0628732391,-0.0195003845|-0.0366778267|-0.0461275553|-0.0494859214|-0.049635894|-0.0490022691,1.14043788|1.12482864|0.592922244|1.15738177|1.28001294|1.37653051,0.319295973|-0.430618554|0.400175542,0.0215055607|0.044909779|0.00454124389,0.006066637113690376,0.0015290072187781334,0.002327580004930496,0.002182849682867527
