step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2223700344748807,0.10563492029905319,0.28548750281333923,0.4238086938858032,0.10310115665197372,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4116802513599396,8.23360538482666,164.67208862304688,0.45733529329299927,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.05386159015315475,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2775853029361932,0.462717865|0.409586656|0.277585303|0.404540997|0.441215582|0.487959992,0.612717865|0.559586656|0.427585303|0.554540997|0.591215582|0.637959992,0.582717865|0.529586656|0.397585303|0.524540997|0.561215582|0.607959992,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104804037|-0.0219774628|-0.0120575709|-0.0867004108|-0.0969568337|-0.114565484,-0.0408627403|-0.0430440467|-0.0493034784|-0.0491465403|-0.048383616|-0.0498726439,1.80896068|1.57332511|1.04898016|1.48231704|1.61952188|1.78740184,0.22015214|-0.590577662|0.590802372,0.0131685557|0.0451108329|-0.0170763526,0.003358195535838604,0.0008375812321901321,0.001226513646543026,0.0012736329808831215
1,0.1,-0.24664124875248042,0.16253942251205444,0.28118839859962463,0.41451388597488403,0.1597975790500641,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6913750171661377,5.789534568786621,67.59339904785156,0.6913738250732422,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,1.5004484368936136e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2663953597346618,0.469727848|0.411515188|0.26639536|0.389030887|0.419694894|0.470365733,0.619727848|0.561515188|0.41639536|0.539030887|0.569694894|0.620365733,0.589727848|0.531515188|0.38639536|0.509030887|0.539694894|0.590365733,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187135421|-0.0473483961|-0.0229246494|-0.154365825|-0.184145756|-0.207603348,-0.0398290907|-0.0421769093|-0.0494191912|-0.0491628238|-0.0487455575|-0.049964933,1.83721095|1.55653545|0.993237598|1.3525949|1.44588826|1.62389465,0.250548661|-0.588322461|0.589948356,0.0131685557|0.0451108329|-0.0170763526,0.003422757610678673,0.0008838148787617683,0.0011351918801665306,0.0013829339295625687
2,0.15000000000000002,-0.2266700892001407,0.1201673150062561,0.27831369638442993,0.4079391360282898,0.1172715499997139,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5901806354522705,5.7709503173828125,194.31146240234375,0.5800575613975525,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.10636589268743593,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2570899864544375,0.467642755|0.408294522|0.257089986|0.378880495|0.408050546|0.457479187,0.617642755|0.558294522|0.407089986|0.528880495|0.558050546|0.607479187,0.587642755|0.528294522|0.377089986|0.498880495|0.528050546|0.577479187,0.15|0.15|0.15|0.15|0.15|0.15,-0.000808729872|-0.0275912953|-0.0137515667|-0.0874421065|-0.116681654|-0.142630711,-0.0397772365|-0.0420809322|-0.0494892161|-0.0490767315|-0.0486571529|-0.0499566845,1.82998505|1.56350586|0.965119163|1.37900314|1.46686338|1.63732935,0.251207054|-0.586067259|0.589094341,0.0131685557|0.0451108329|-0.0170763526,0.005387157201766968,0.0014190645888447762,0.0020340420305728912,0.001903662458062172
3,0.2,-0.22572998499447755,0.08120550960302353,0.27757224440574646,0.4049803614616394,0.07824070751667023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41321641206741333,6.146470069885254,84.93745422363281,0.41321638226509094,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,2.2713174602147724e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2505164626100449,0.465614696|0.406784368|0.250516463|0.372116647|0.399827398|0.447862128,0.615614696|0.556784368|0.400516463|0.522116647|0.549827398|0.597862128,0.585614696|0.526784368|0.370516463|0.492116647|0.519827398|0.567862128,0.15|0.15|0.15|0.15|0.15|0.15,0.000274781682|-0.00105478521|-0.00329140482|-0.00633908289|-0.0214970817|-0.0438928688,-0.0397207255|-0.0419141204|-0.0494801659|-0.0489511163|-0.0485701866|-0.0499447203,1.82301284|1.58416857|0.94929428|1.43317639|1.52924232|1.69761092,0.251865447|-0.583812058|0.588240325,0.0131685557|0.0451108329|-0.0170763526,0.003781389445066452,0.0008527375757694244,0.0014748843386769295,0.0014323992654681206
4,0.25,-0.2481815764560295,0.07610467076301575,0.2783970236778259,0.4030606746673584,0.07309497147798538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24296173453330994,4.712826251983643,131.73486328125,0.2421162873506546,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.0025237582181799807,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2475655346622323,0.463644056|0.406201445|0.247565535|0.36938197|0.3963593|0.443182719,0.613644056|0.556201445|0.397565535|0.51938197|0.5463593|0.593182719,0.583644056|0.526201445|0.367565535|0.48938197|0.5163593|0.563182719,0.15|0.15|0.15|0.15|0.15|0.15,0.000442657229|0.00546234818|-0.000646958292|0.0145437433|0.0130697211|-0.0101378677,-0.0396597258|-0.0417418818|-0.0494265036|-0.0488453224|-0.0485115109|-0.049932868,1.81535916|1.58852625|0.940188677|1.4432263|1.54999541|1.71266014,0.252523839|-0.581556857|0.58738631,0.0131685557|0.0451108329|-0.0170763526,0.0033265212550759315,0.0008358033373951912,0.0011785980314016342,0.0012911297380924225
5,0.30000000000000004,-0.26087201854567305,0.1135973185300827,0.2777968943119049,0.3972782492637634,0.11043982207775116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41115182638168335,6.111300945281982,170.1668701171875,0.4198588728904724,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.02571341286159028,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24565283010657657,0.461684858|0.405419066|0.24565283|0.367675675|0.39459849|0.440182947,0.611684858|0.555419066|0.39565283|0.517675675|0.54459849|0.590182947,0.581684858|0.525419066|0.36565283|0.487675675|0.51459849|0.560182947,0.15|0.15|0.15|0.15|0.15|0.15,-0.000782455889|-0.0257747094|-0.0102773968|-0.0682614221|-0.0856098876|-0.108742248,-0.0395976258|-0.0415988288|-0.049379534|-0.0487736389|-0.0484829263|-0.0499258909,1.80635935|1.55430273|0.92295439|1.35366764|1.44430114|1.60206365,0.253182232|-0.579301655|0.586532295,0.0131685557|0.0451108329|-0.0170763526,0.006413710303604603,0.001362839713692665,0.002456473186612129,0.002545720897614956
6,0.35000000000000003,-0.29405702313170257,0.1578093320131302,0.2767588794231415,0.38934922218322754,0.15443827211856842,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965166687965393,4.172534465789795,68.70281219482422,0.5965161323547363,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,8.695680650079144e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2398721785568111,0.459667156|0.403609868|0.239872179|0.361853591|0.387912401|0.432258199,0.609667156|0.553609868|0.389872179|0.511853591|0.537912401|0.582258199,0.579667156|0.523609868|0.359872179|0.481853591|0.507912401|0.552258199,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132887215|-0.0429560721|-0.0153173537|-0.109357054|-0.142808681|-0.166260012,-0.039539619|-0.0414712559|-0.0493668931|-0.0486826429|-0.0484231369|-0.0499161496,1.79780013|1.53001214|0.894804467|1.28937467|1.36041779|1.51285663,0.253840625|-0.577046454|0.585678279,0.0131685557|0.0451108329|-0.0170763526,0.005284289829432964,0.001391686499118805,0.0018925657495856285,0.0019688550382852554
7,0.4,-0.2511545358131164,0.09696468710899353,0.27660495042800903,0.3851875066757202,0.09348023682832718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4472237229347229,6.276921272277832,184.51181030273438,0.4408169984817505,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.05811888294694001,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23194765529236971,0.457624575|0.401782395|0.231947655|0.354017042|0.378386811|0.421472677,0.607624575|0.551782395|0.381947655|0.504017042|0.528386811|0.571472677,0.577624575|0.521782395|0.351947655|0.474017042|0.498386811|0.541472677,0.15|0.15|0.15|0.15|0.15|0.15,-0.000135843537|-0.0111813848|-0.00619369321|-0.0277711599|-0.0490509893|-0.0709195772,-0.0394831105|-0.041318226|-0.0493358367|-0.048540758|-0.0483265496|-0.0498976079,1.79087934|1.55462997|0.872261091|1.33975625|1.41616971|1.56507352,0.254499018|-0.574791253|0.584824264,0.0131685557|0.0451108329|-0.0170763526,0.00500013493001461,0.0012900810688734055,0.0017164135351777077,0.001962387003004551
8,0.45,-0.23533779077771924,0.08310239017009735,0.2763814330101013,0.3835867643356323,0.07957637310028076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2639605402946472,5.903660774230957,113.1732177734375,0.260198712348938,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.007225427031884331,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22779738916186965,0.455645273|0.400823428|0.227797389|0.350244532|0.373556333|0.415451882,0.605645273|0.550823428|0.377797389|0.500244532|0.523556333|0.565451882,0.575645273|0.520823428|0.347797389|0.470244532|0.493556333|0.535451882,0.15|0.15|0.15|0.15|0.15|0.15,0.000525063864|0.0108860622|0.000384512081|0.0229250375|0.0211843699|0.000929165989,-0.0394217486|-0.0411614417|-0.0492578637|-0.0483999657|-0.0482354281|-0.0498730641,1.78368441|1.57301833|0.862316205|1.3755032|1.46717427|1.61286363,0.255157411|-0.572536051|0.583970249,0.0131685557|0.0451108329|-0.0170763526,0.005519615486264229,0.001616811379790306,0.001901928335428238,0.001961713656783104
9,0.5,-0.2526660991700126,0.0981416404247284,0.2763513922691345,0.3797033429145813,0.09450449049472809,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29271262884140015,4.821833610534668,181.583251953125,0.29271259903907776,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,4.685086712067543e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2262072607035326,0.453702136|0.39973813|0.226207261|0.348981006|0.37222192|0.413013648,0.603702136|0.54973813|0.376207261|0.498981006|0.52222192|0.563013648,0.573702136|0.51973813|0.346207261|0.468981006|0.49222192|0.533013648,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200824479|-0.010126014|-0.00435402235|-0.0236494712|-0.0321257865|-0.0573779581,-0.0393575292|-0.0410495096|-0.0491860748|-0.0483083083|-0.048164332|-0.0498521536,1.77525019|1.547777|0.851288946|1.32396625|1.40859756|1.54482448,0.255815804|-0.57028085|0.583116233,0.0131685557|0.0451108329|-0.0170763526,0.005591149441897869,0.0015821484848856926,0.002133929170668125,0.0018404340371489525
