step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.44758849188536715,0.23462578654289246,0.4477121829986572,0.2257751077413559,0.22202515602111816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3510980010032654,7.0219597816467285,140.43919372558594,0.37961065769195557,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04172521056173717,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00152619985|0.00913771506|0.0174036355|0.0729928953|0.0441037637|0.0374589372,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27087888|0.879690204|0.240272124|0.843579555|0.985893654|0.994214247,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.004827706143260002,0.0016372837126255035,0.0013816161081194878,0.0017750952392816544
1,0.1,-0.3058299464228629,0.22728541493415833,0.43125930428504944,0.22978781163692474,0.2152147740125656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4921325445175171,5.22223424911499,150.0420379638672,0.4921325445175171,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,2.623225926086238e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06868705519928911,0.323984025|0.229420509|0.0686870552|0.205454977|0.247033468|0.250939743,0.473984025|0.379420509|0.218687055|0.355454977|0.397033468|0.400939743,0.443984025|0.349420509|0.188687055|0.325454977|0.367033468|0.370939743,0.15|0.15|0.15|0.15|0.15|0.15,0.00281414457|0.0177002339|0.0327345633|0.132035114|0.0905108279|0.0884348431,-0.0327220207|-0.040758034|-0.0471992771|-0.0452314877|-0.0456183043|-0.0481106682,1.26602822|0.894624237|0.260283507|0.908623534|1.03302639|1.04408315,0.3243635|-0.430304438|0.477765232,0.0128834471|0.0460386537|-0.0146444216,0.004883741959929466,0.0015372009947896004,0.0014673266559839249,0.0018471647053956985
2,0.15000000000000002,-0.25103065950323555,0.2201176881790161,0.4138501286506653,0.2338283509016037,0.20858342945575714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5704512596130371,4.164462566375732,82.90860748291016,0.5704512596130371,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,2.616969459186293e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07276505546316467,0.322489605|0.234342428|0.0727650555|0.209800251|0.249332686|0.253008141,0.472489605|0.384342428|0.222765055|0.359800251|0.399332686|0.403008141,0.442489605|0.354342428|0.192765055|0.329800251|0.369332686|0.373008141,0.15|0.15|0.15|0.15|0.15|0.15,0.00274882916|0.0119090531|0.0292941219|0.127605276|0.0716311765|0.071389398,-0.0325987828|-0.040246417|-0.0467564358|-0.0449339836|-0.0457344825|-0.0480913927,1.26010846|0.909032349|0.273597908|0.921872298|1.02322744|1.03533057,0.325007588|-0.428002387|0.477033168,0.0128834471|0.0460386537|-0.0146444216,0.0057266512885689735,0.0015651434659957886,0.0021232133731245995,0.002004186622798443
3,0.2,-0.23427794239345645,0.21779093146324158,0.39709699153900146,0.23508931696414948,0.2065592259168625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.599336564540863,5.168594837188721,121.17652130126953,0.599336564540863,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,2.169290253193749e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0768855264637339,0.320999329|0.240212675|0.0768855265|0.214032666|0.250742784|0.254300537,0.470999329|0.390212675|0.226885526|0.364032666|0.400742784|0.404300537,0.440999329|0.360212675|0.196885526|0.334032666|0.370742784|0.374300537,0.15|0.15|0.15|0.15|0.15|0.15,0.00137796442|-0.0106683389|0.00898803735|0.0660605537|-0.0148106658|-0.0172040467,-0.0324744828|-0.0396051464|-0.0462143172|-0.0445538271|-0.0458975244|-0.0480558845,1.2529008|0.910577214|0.270315826|0.877637392|0.942262947|0.951942218,0.325651675|-0.425700337|0.476301104,0.0128834471|0.0460386537|-0.0146444216,0.004503615200519562,0.0008895006030797958,0.0018343739211559296,0.0017569074407219887
4,0.25,-0.15993180494298834,0.21350227296352386,0.37819114327430725,0.23751728236675262,0.20272105932235718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6843814849853516,2.603303909301758,83.41658020019531,0.6843814849853516,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,4.825683889953542e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07825410929221391,0.319447301|0.245050279|0.0782541093|0.215322252|0.247917363|0.251273109,0.469447301|0.395050279|0.228254109|0.365322252|0.397917363|0.401273109,0.439447301|0.365050279|0.198254109|0.335322252|0.367917363|0.371273109,0.15|0.15|0.15|0.15|0.15|0.15,0.0015824805|-0.00949906591|0.0129528303|0.0875409295|-0.00148720161|-0.00735437921,-0.0323538751|-0.0389035028|-0.0454840739|-0.0440740714|-0.0459401507|-0.0478984782,1.24701781|0.931798548|0.280485194|0.904755864|0.944242101|0.949839578,0.326295763|-0.423398286|0.47556904,0.0128834471|0.0460386537|-0.0146444216,0.004518188536167145,0.0010410435497760773,0.0019724657759070396,0.0014819549396634102
5,0.30000000000000004,-0.09030983716111628,0.20480501651763916,0.3575739562511444,0.2427394837141037,0.19472424685955048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7524641156196594,2.993190288543701,81.42485046386719,0.7524641156196594,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,4.57894446912517e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08081828847783953,0.317911502|0.25070291|0.0808182885|0.217568645|0.245816409|0.248822356,0.467911502|0.40070291|0.230818288|0.367568645|0.395816409|0.398822356,0.437911502|0.37070291|0.200818288|0.337568645|0.365816409|0.368822356,0.15|0.15|0.15|0.15|0.15|0.15,0.00251928762|0.00532905144|0.0268530845|0.138195631|0.0570915117|0.0521510567,-0.0322315392|-0.0382141138|-0.0445605073|-0.0436483157|-0.0459270089|-0.0476259923,1.24193376|0.969926576|0.305565731|0.964821896|0.994430139|0.999814487,0.326939851|-0.421096236|0.474836975,0.0128834471|0.0460386537|-0.0146444216,0.005032306537032127,0.0016449065878987312,0.0013841362670063972,0.001966174691915512
6,0.35000000000000003,-0.0494742264063214,0.19388996064662933,0.3368859887123108,0.24967588484287262,0.1846265345811844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8482439517974854,3.1358296871185303,41.35110855102539,0.8482438325881958,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.2718920050674466e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08619290719758163,0.316428277|0.257775414|0.0861929072|0.222354273|0.246612197|0.249358496,0.466428277|0.407775414|0.236192907|0.372354273|0.396612197|0.399358496,0.436428277|0.377775414|0.206192907|0.342354273|0.366612197|0.369358496,0.15|0.15|0.15|0.15|0.15|0.15,0.0029836357|0.0141864012|0.0345347057|0.166912092|0.0874352519|0.0842118907,-0.0321047192|-0.0375976318|-0.0435282644|-0.0431888692|-0.0459298847|-0.0472746148,1.23659202|1.00769043|0.33577807|1.01314031|1.02795416|1.03437126,0.327583939|-0.418794185|0.474104911,0.0128834471|0.0460386537|-0.0146444216,0.004596453160047531,0.0010044043883681297,0.0017431527376174927,0.0018161134794354439
7,0.4,-0.031844917593064404,0.1822560429573059,0.3173099160194397,0.25755658745765686,0.17384061217308044,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9277552366256714,2.422844409942627,43.3337516784668,0.9277549386024475,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,6.601858890221642e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09329761115250071,0.314974309|0.265428284|0.0932976112|0.228574051|0.24886188|0.251513548,0.464974309|0.415428284|0.243297611|0.378574051|0.39886188|0.401513548,0.434974309|0.385428284|0.213297611|0.348574051|0.36886188|0.371513548,0.15|0.15|0.15|0.15|0.15|0.15,0.003083595|0.0172628972|0.0381896448|0.177919205|0.0964456654|0.0955176693,-0.0319749242|-0.0369633673|-0.0423899853|-0.0426955518|-0.0459458886|-0.0468213393,1.23100591|1.04201267|0.368990104|1.04951986|1.0459473|1.05475052,0.328228027|-0.416492134|0.473372847,0.0128834471|0.0460386537|-0.0146444216,0.004586691968142986,0.0009314287453889847,0.0018409155309200287,0.0017904601991176605
8,0.45,-0.02507598297381264,0.16979938745498657,0.2992873191833496,0.2666391134262085,0.1622573733329773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0066194534301758,2.3184902667999268,14.74764347076416,1.0066189765930176,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,7.941406288305066e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10136405584502747,0.313531735|0.273127804|0.101364056|0.235352379|0.2516146|0.254266619,0.463531735|0.423127804|0.251364056|0.385352379|0.4016146|0.404266619,0.433531735|0.393127804|0.221364056|0.355352379|0.3716146|0.374266619,0.15|0.15|0.15|0.15|0.15|0.15,0.00330895559|0.0234014807|0.0434756284|0.195287481|0.117029572|0.114734638,-0.031843394|-0.0363203298|-0.0411346034|-0.0421632748|-0.0455478133|-0.0462419275,1.2255925|1.07959237|0.407797248|1.09453372|1.07794016|1.08555919,0.328872114|-0.414190084|0.472640783,0.0128834471|0.0460386537|-0.0146444216,0.0034719640389084816,0.0008453289046883583,0.0012344848364591599,0.0013707848265767097
9,0.5,-0.034555933388276394,0.15678447484970093,0.2835354208946228,0.2769586741924286,0.15011774003505707,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.087239146232605,2.2824501991271973,22.36882209777832,1.0872384309768677,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.233188813679272e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1106478576212496,0.312106783|0.280882465|0.110647858|0.243005906|0.255492636|0.258000587,0.462106783|0.430882465|0.260647858|0.393005906|0.405492636|0.408000587,0.432106783|0.400882465|0.230647858|0.363005906|0.375492636|0.378000587,0.15|0.15|0.15|0.15|0.15|0.15,0.00358482977|0.0310788586|0.0494330427|0.215276738|0.143403694|0.13938671,-0.0317095433|-0.0356714356|-0.0397763801|-0.041590939|-0.0448913232|-0.0455284936,1.22030242|1.11893728|0.452248093|1.14570942|1.12048291|1.12586056,0.329516202|-0.411888033|0.471908718,0.0128834471|0.0460386537|-0.0146444216,0.0033991150557994843,0.0008356459438800812,0.0012881308794021606,0.0012549571692943573
