step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10298324959653088,0.1053941547870636,0.22894926369190216,0.49422943592071533,0.10400792956352234,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2903513014316559,5.807026386260986,116.1405258178711,0.2958647310733795,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.007923206090480554,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3453509140042248,0.575910126|0.527478845|0.345350914|0.468868928|0.46112758|0.555991488,0.725910126|0.677478845|0.495350914|0.618868928|0.61112758|0.705991488,0.695910126|0.647478845|0.465350914|0.588868928|0.58112758|0.675991488,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138128318|-0.0417945433|-0.0227267688|-0.100450909|-0.148817142|-0.129726265,-0.0450293518|-0.0453572829|-0.048789047|-0.0485166677|-0.0470465649|-0.0489607677,2.25722987|2.02276355|1.30988784|1.72650813|1.64864661|2.04527892,0.512826622|-0.580360413|0.572271943,-0.0114750881|0.0455358922|-0.0171698835,0.005742697045207024,0.0015312209725379944,0.002101754769682884,0.0020740805193781853
1,0.1,-0.06015473366402689,0.12946975231170654,0.2195163518190384,0.48440760374069214,0.1279737800359726,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5107626914978027,6.4051055908203125,134.37628173828125,0.5174875855445862,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.018213340267723255,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3369322901971338,0.573590053|0.525328371|0.33693229|0.461418372|0.451445251|0.547138933,0.723590053|0.675328371|0.48693229|0.611418372|0.601445251|0.697138933,0.693590053|0.645328371|0.45693229|0.581418372|0.571445251|0.667138933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140253348|-0.0510795899|-0.0272559625|-0.116759587|-0.174386291|-0.171505029,-0.045005233|-0.0452675115|-0.0486386412|-0.0484815945|-0.0469761683|-0.0489269356,2.24795244|2.00496638|1.27183456|1.68043231|1.58441854|1.96812377,0.512252986|-0.578083754|0.571413636,-0.0114750881|0.0455358922|-0.0171698835,0.005671851336956024,0.001600632444024086,0.0020077982917428017,0.0020293109118938446
2,0.15000000000000002,-0.0011984662558501419,0.07811203598976135,0.21018977463245392,0.47816139459609985,0.07654595375061035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5667005181312561,5.104249954223633,142.89682006835938,0.5667003989219666,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,2.9734300316160433e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3271504099455025,0.571269918|0.524505233|0.32715041|0.453110786|0.44055278|0.53623348,0.721269918|0.674505233|0.47715041|0.603110786|0.59055278|0.68623348,0.691269918|0.644505233|0.44715041|0.573110786|0.56055278|0.65623348,0.15|0.15|0.15|0.15|0.15|0.15,-0.000193613131|-0.0269651575|-0.0174609095|-0.0496317457|-0.0948315601|-0.10167678,-0.044980912|-0.0451223425|-0.0483706608|-0.0483810256|-0.0468538443|-0.0488739802,2.23990515|2.02593343|1.24277007|1.71443037|1.62052571|1.99438316,0.511679351|-0.575807095|0.570555329,-0.0114750881|0.0455358922|-0.0171698835,0.005622974596917629,0.0016242330893874168,0.001974141225218773,0.001988731324672699
3,0.2,-0.008749479842988489,0.049099400639534,0.20313653349876404,0.4766658544540405,0.0475231371819973,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877191424369812,6.387109756469727,122.19744873046875,0.5840102434158325,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.035825926066460234,0,0,12,joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3209480656906578,0.569012078|0.525660227|0.320948066|0.448203214|0.433675663|0.528831949,0.719012078|0.675660227|0.470948066|0.598203214|0.583675663|0.678831949,0.689012078|0.645660227|0.440948066|0.568203214|0.553675663|0.648831949,0.15|0.15|0.15|0.15|0.15|0.15,0.00122808813|0.00571096601|-0.0090584396|0.0354046455|0.00871689259|-0.00489799125,-0.0449540105|-0.044939519|-0.0480759116|-0.0482276042|-0.0466990569|-0.0487992425,2.23232239|2.06341235|1.22665791|1.7799899|1.69672049|2.06163056,0.511105716|-0.573530436|0.569697022,-0.0114750881|0.0455358922|-0.0171698835,0.00557247269898653,0.0015802020207047462,0.0019884398207068443,0.0019713230431079865
4,0.25,-0.06984381785790093,0.046356841921806335,0.19991658627986908,0.4756673574447632,0.04477635771036148,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5967777371406555,3.889399528503418,116.62699127197266,0.5967777371406555,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,5.544488750085313e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31949424376073143,0.56682587|0.528658944|0.319494244|0.447575545|0.431980844|0.526208702,0.71682587|0.678658944|0.469494244|0.597575545|0.581980844|0.676208702,0.68682587|0.648658944|0.439494244|0.567575545|0.551980844|0.646208702,0.15|0.15|0.15|0.15|0.15|0.15,0.00124410222|0.00220672174|-0.0139976597|0.0400762142|0.0187205531|0.00193250779,-0.0449241661|-0.0447222593|-0.0477951502|-0.0480354701|-0.0465158008|-0.0486497174,2.22362342|2.07212024|1.21618417|1.78234292|1.70012813|2.0581176,0.510532081|-0.571253777|0.568838716,-0.0114750881|0.0455358922|-0.0171698835,0.005476974882185459,0.0015648650005459785,0.001981298439204693,0.0018935129046440125
5,0.30000000000000004,-0.10985414728688271,0.07138193398714066,0.19756866991519928,0.47055506706237793,0.06973818689584732,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5224663615226746,5.165219306945801,134.32391357421875,0.52436763048172,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.026287969774008955,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31853497535077624,0.564642509|0.532438133|0.318534975|0.447219932|0.430833312|0.52389223,0.714642509|0.682438133|0.468534975|0.597219932|0.580833312|0.67389223,0.684642509|0.652438133|0.438534975|0.567219932|0.550833312|0.64389223,0.15|0.15|0.15|0.15|0.15|0.15,-0.000173466661|-0.0348661227|-0.0206958659|-0.0446481321|-0.0715866959|-0.0842167064,-0.0448939914|-0.044469127|-0.0475201377|-0.0478458731|-0.0463426709|-0.0484750423,2.21350258|2.05041728|1.2059239|1.69638572|1.60540388|1.96287717,0.509958446|-0.568977118|0.567980409,-0.0114750881|0.0455358922|-0.0171698835,0.005624284967780113,0.0015548709779977798,0.002092132344841957,0.001940201036632061
6,0.35000000000000003,-0.1454958660838132,0.10708947479724884,0.195297971367836,0.4627135992050171,0.10533987730741501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46249571442604065,5.473910808563232,75.95958709716797,0.46249571442604065,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,5.898210943470719e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31344586977337574,0.562390191|0.534959769|0.31344587|0.442611517|0.425191845|0.517295564,0.712390191|0.684959769|0.46344587|0.592611517|0.575191845|0.667295564,0.682390191|0.654959769|0.43344587|0.562611517|0.545191845|0.637295564,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012478306|-0.058439542|-0.0162302184|-0.105849335|-0.124144419|-0.141669332,-0.0448664015|-0.0442362777|-0.0473635078|-0.0476610259|-0.0461714038|-0.0483000352,2.20344653|2.03716326|1.19018975|1.61693571|1.53045156|1.87921289,0.509384811|-0.566700459|0.567122102,-0.0114750881|0.0455358922|-0.0171698835,0.005636804737150669,0.0016032243147492409,0.0020771771669387817,0.0019216351211071014
7,0.4,-0.14628127492313525,0.07655222713947296,0.19490265846252441,0.45737409591674805,0.07472988963127136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4072668254375458,2.9505720138549805,132.24720764160156,0.4072668254375458,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,4.5975015527362463e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3056246349184538,0.560084882|0.535525118|0.305624635|0.434895649|0.416830604|0.507808945,0.710084882|0.685525118|0.455624635|0.584895649|0.566830604|0.657808945,0.680084882|0.655525118|0.425624635|0.554895649|0.536830604|0.627808945,0.15|0.15|0.15|0.15|0.15|0.15,-0.000618502369|-0.0399220973|-0.0100035341|-0.0645609705|-0.0693351341|-0.0957621827,-0.0448407625|-0.0440696909|-0.0472268796|-0.0474881407|-0.0460120273|-0.0481525272,2.19488026|2.05810868|1.16526813|1.62753348|1.55197525|1.88732107,0.508811176|-0.5644238|0.566263795,-0.0114750881|0.0455358922|-0.0171698835,0.005815952084958553,0.001591063104569912,0.0021980581805109978,0.0019910987466573715
8,0.45,-0.1474599729553367,0.07293922454118729,0.1947726458311081,0.4528839588165283,0.07105551660060883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3484119176864624,3.14357852935791,74.23048400878906,0.3484119176864624,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,1.8730389414621955e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30031099100633607,0.557812705|0.536372729|0.300310991|0.429361451|0.411213213|0.500660336,0.707812705|0.686372729|0.450310991|0.579361451|0.561213213|0.650660336,0.677812705|0.656372729|0.420310991|0.549361451|0.531213213|0.620660336,0.15|0.15|0.15|0.15|0.15|0.15,-0.000467490945|-0.034066049|-0.00651270088|-0.0501835462|-0.0529274586|-0.0814927103,-0.0448136285|-0.043909116|-0.0470523232|-0.0473327279|-0.0458371827|-0.0480051219,2.1859697|2.06751575|1.14767894|1.61992953|1.54608821|1.87314351,0.508237541|-0.562147141|0.565405488,-0.0114750881|0.0455358922|-0.0171698835,0.005771868862211704,0.0016250954940915108,0.0020755333825945854,0.002034696750342846
9,0.5,-0.14561050745318033,0.08214893937110901,0.1940920054912567,0.44722068309783936,0.08018281310796738,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3414987027645111,1.9227089881896973,65.33306884765625,0.3414987027645111,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,1.9612310183179314e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2958502587589448,0.555549497|0.537063744|0.295850259|0.424607875|0.406418926|0.494196793,0.705549497|0.687063744|0.445850259|0.574607875|0.556418926|0.644196793,0.675549497|0.657063744|0.415850259|0.544607875|0.526418926|0.614196793,0.15|0.15|0.15|0.15|0.15|0.15,-0.000950603149|-0.0476295779|-0.00608853719|-0.0747716182|-0.0806113454|-0.108930526,-0.0447859728|-0.043760605|-0.046853359|-0.0471719119|-0.0456364132|-0.0478111535,2.17646141|2.05686479|1.13045914|1.57648797|1.49942795|1.82004549,0.507663906|-0.559870481|0.564547181,-0.0114750881|0.0455358922|-0.0171698835,0.005386467091739178,0.0016065919771790504,0.001987174153327942,0.001758039928972721
