step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23033202044568526,0.060614213347435,0.2840673327445984,0.48563724756240845,0.059262242168188095,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41303911805152893,8.260782241821289,165.21563720703125,0.42067524790763855,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,0.015328445950087604,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3322497239691673,0.332249724|0.434758662|0.345663194|0.478381716|0.495010413|0.497689481,0.482249724|0.584758662|0.495663194|0.628381716|0.645010413|0.647689481,0.452249724|0.554758662|0.465663194|0.598381716|0.615010413|0.617689481,0.15|0.15|0.15|0.15|0.15|0.15,-0.000937364768|-0.0110759925|-0.00895196028|-0.0520077893|-0.0684238189|-0.0773961185,-0.0342422126|-0.039734634|-0.0493313949|-0.0499503756|-0.0492024104|-0.0491535333,1.29381932|1.68822402|1.32436942|1.8115687|1.86241542|1.86420827,0.339921206|-0.525408864|0.22966285,0.00453685177|0.046446912|0.0179471895,0.005764693953096867,0.0012492341920733452,0.0017934301868081093,0.0026810746639966965
1,0.1,-0.2777831141384758,0.0775696262717247,0.28598788380622864,0.4838328957557678,0.077150359749794,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6031742095947266,4.544699668884277,113.59928131103516,0.6031739711761475,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,4.492175607320844e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33049225844426267,0.330492258|0.432495698|0.34161763|0.473303934|0.489147492|0.491375668,0.480492258|0.582495698|0.49161763|0.623303934|0.639147492|0.641375668,0.450492258|0.552495698|0.46161763|0.593303934|0.609147492|0.611375668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166165697|-0.0179244836|-0.0119993163|-0.0917403664|-0.124341113|-0.137341379,-0.0341438529|-0.0396881784|-0.0493561356|-0.0499654312|-0.0492741474|-0.049227411,1.28616352|1.67237013|1.30511507|1.75150994|1.78297471|1.77893388,0.340147942|-0.523086429|0.230560139,0.00453685177|0.046446912|0.0179471895,0.004939301870763302,0.001405828632414341,0.00165601447224617,0.0018428200855851173
2,0.15000000000000002,-0.27635377685663115,0.06091363728046417,0.28849315643310547,0.4820595383644104,0.06046849861741066,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6228516101837158,6.2358880043029785,157.29150390625,0.6228510737419128,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,8.077037015529486e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32870200141693773,0.328702001|0.4299283|0.336192879|0.466252943|0.480502417|0.482074502,0.478702001|0.5799283|0.486192879|0.616252943|0.630502417|0.632074502,0.448702001|0.5499283|0.456192879|0.586252943|0.600502417|0.602074502,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011512822|-0.0213814094|-0.0133512653|-0.0357050255|-0.0790284382|-0.0897923774,-0.0340489684|-0.0396552438|-0.0494011664|-0.049979753|-0.0493711795|-0.0493324175,1.27960776|1.65867655|1.28201908|1.77932699|1.79361005|1.78917321,0.340374678|-0.520763993|0.231457427,0.00453685177|0.046446912|0.0179471895,0.005135918967425823,0.001223110593855381,0.0019097346812486649,0.001971924677491188
3,0.2,-0.3094456343788762,0.05582617595791817,0.2929254472255707,0.4802992343902588,0.055357009172439575,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.741139829158783,4.719733715057373,41.860565185546875,0.7411393523216248,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,8.379864867123997e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3269433127579513,0.326943313|0.428048612|0.333253541|0.462032523|0.474169124|0.475197463,0.476943313|0.578048612|0.483253541|0.612032523|0.624169124|0.625197463,0.446943313|0.548048612|0.453253541|0.582032523|0.594169124|0.595197463,0.15|0.15|0.15|0.15|0.15|0.15,-0.000988481553|-0.0264407285|-0.0144826749|-0.0131749148|-0.0656530444|-0.0726663826,-0.033949717|-0.0395157336|-0.0493629361|-0.0499916219|-0.0495001772|-0.0494649553,1.27283505|1.64623799|1.26916855|1.78496356|1.78152327|1.77865851,0.340601414|-0.518441558|0.232354715,0.00453685177|0.046446912|0.0179471895,0.003261921927332878,0.0008100438863039017,0.0011917706578969955,0.0012393034994602203
4,0.25,-0.39238807254181163,0.06628915667533875,0.3009009063243866,0.4785155653953552,0.06578730046749115,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8295192718505859,3.8182997703552246,117.35383605957031,0.8295191526412964,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,2.6403409397124714e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3251980631805642,0.325198063|0.4266149|0.331601459|0.458957462|0.468545696|0.469220371,0.475198063|0.5766149|0.481601459|0.608957462|0.618545696|0.619220371,0.445198063|0.5466149|0.451601459|0.578957462|0.588545696|0.589220371,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154780963|-0.0358695665|-0.0144827908|-0.0443321862|-0.102581002|-0.109821188,-0.0338484721|-0.0392973562|-0.0492680339|-0.0499954685|-0.0496418455|-0.0496074113,1.26539597|1.63129268|1.26265501|1.74150219|1.72195994|1.71745289,0.340828151|-0.516119123|0.233252004,0.00453685177|0.046446912|0.0179471895,0.0032642362639307976,0.0008356459438800812,0.0011531999334692955,0.0012547038495540619
5,0.30000000000000004,-0.4240571654321866,0.059658296406269073,0.3103909492492676,0.476740300655365,0.05912692844867706,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8822603821754456,2.9883334636688232,60.88233184814453,0.8822603821754456,1.0,nan,0,0,0,0,0.3322497239691673,0.0,passthrough,osqp optimal,9.002277228840255e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32342903877440765,0.323429039|0.425152203|0.329270292|0.454315825|0.46114251|0.461452719,0.473429039|0.575152203|0.479270292|0.604315825|0.61114251|0.611452719,0.443429039|0.545152203|0.449270292|0.574315825|0.58114251|0.581452719,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147846138|-0.0401426003|-0.0127036092|-0.0217768991|-0.0759483179|-0.0872061466,-0.0337492996|-0.0390541059|-0.0491581505|-0.049982886|-0.0497746373|-0.0497427408,1.25848839|1.62141211|1.25521941|1.74550351|1.71884709|1.70886199,0.341054887|-0.513796687|0.234149292,0.00453685177|0.046446912|0.0179471895,0.003320499323308468,0.0007963385432958603,0.0011446261778473854,0.001359444111585617
6,0.35000000000000003,-0.4273969755902079,0.05182348191738129,0.31980881094932556,0.4750187397003174,0.050706878304481506,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8929709196090698,3.8686327934265137,89.68588256835938,0.8929709196090698,1.0,nan,0,0,0,0,0.3322497239691673,0.0,passthrough,osqp optimal,9.297319470131804e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32166871076767833,0.321668711|0.423955993|0.328358017|0.450836383|0.45511911|0.454864269,0.471668711|0.573955993|0.478358017|0.600836383|0.60511911|0.604864269,0.441668711|0.543955993|0.448358017|0.570836383|0.57511911|0.574864269,0.15|0.15|0.15|0.15|0.15|0.15,-0.000512587599|-0.0359539243|-0.0114986771|0.060049911|0.0127739094|-0.000856212832,-0.0336485673|-0.0387653019|-0.0489724175|-0.0499530695|-0.04988916|-0.0498592419,1.25251369|1.62110474|1.25296097|1.81344237|1.78336119|1.76874162,0.341281623|-0.511474252|0.23504658,0.00453685177|0.046446912|0.0179471895,0.005580533295869827,0.001471242867410183,0.002033364027738571,0.0020437659695744514
7,0.4,-0.4410529700085411,0.05185096338391304,0.32924824953079224,0.4733574390411377,0.0507226325571537,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8776299953460693,4.983264446258545,59.52162170410156,0.8776299953460693,1.0,nan,0,0,0,0,0.3322497239691673,0.0,passthrough,osqp optimal,9.161372940580617e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31996297183781874,0.319962972|0.423391532|0.33088069|0.451541995|0.453505875|0.452569955,0.469962972|0.573391532|0.48088069|0.601541995|0.603505875|0.602569955,0.439962972|0.543391532|0.45088069|0.571541995|0.573505875|0.572569955,0.15|0.15|0.15|0.15|0.15|0.15,0.000599781811|-0.0281607627|-0.0109138211|0.137298415|0.0948008794|0.0833086711,-0.0335417881|-0.0384028032|-0.0486556802|-0.0499101928|-0.049969392|-0.049936003,1.24690988|1.62700256|1.26395326|1.8935562|1.85885499|1.84365249,0.341508359|-0.509151816|0.235943869,0.00453685177|0.046446912|0.0179471895,0.0052641695365309715,0.001453847624361515,0.0019193599000573158,0.001857765018939972
8,0.45,-0.4730621444502242,0.05206373333930969,0.3397616147994995,0.47172385454177856,0.05092393234372139,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8337824940681458,2.9697248935699463,73.19694519042969,0.8337824940681458,1.0,nan,0,0,0,0,0.3322497239691673,0.0,passthrough,osqp optimal,8.465671505142102e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3183184494091327,0.318318449|0.423370978|0.33609962|0.456046384|0.455895248|0.454387724,0.468318449|0.573370978|0.48609962|0.606046384|0.605895248|0.604387724,0.438318449|0.543370978|0.45609962|0.576046384|0.575895248|0.574387724,0.15|0.15|0.15|0.15|0.15|0.15,0.00105508246|-0.0239118422|-0.00963907362|0.152559245|0.116645726|0.108938363,-0.0334284973|-0.0379815361|-0.0482235841|-0.0498263269|-0.0499995803|-0.04995556,1.24090038|1.63159053|1.28653582|1.92691845|1.89022714|1.8765337,0.341735095|-0.506829381|0.236841157,0.00453685177|0.046446912|0.0179471895,0.005185185931622982,0.0014228513464331627,0.0020373808220028877,0.001691894605755806
9,0.5,-0.5122121468573713,0.052558109164237976,0.3515186905860901,0.4700707197189331,0.05140649899840355,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7510442733764648,2.9931485652923584,88.16635131835938,0.7510442733764648,1.0,nan,0,0,0,0,0.3322497239691673,0.0,passthrough,osqp optimal,7.647175935160864e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31670214709822964,0.316702147|0.423472252|0.341630725|0.461232914|0.459294764|0.457407002,0.466702147|0.573472252|0.491630725|0.611232914|0.609294764|0.607407002,0.436702147|0.543472252|0.461630725|0.581232914|0.579294764|0.577407002,0.15|0.15|0.15|0.15|0.15|0.15,0.000536277741|-0.0252510337|-0.00621275606|0.11259187|0.0804389443|0.0755617507,-0.0333119373|-0.0375471809|-0.0477472144|-0.0497064913|-0.0499795255|-0.049919349,1.23403293|1.63109079|1.31256293|1.90781704|1.86763847|1.85527041,0.341961831|-0.504506946|0.237738445,0.00453685177|0.046446912|0.0179471895,0.005273740738630295,0.0014588907361030579,0.0018835095688700676,0.00189934391528368
