step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8969480383491876,0.29995113611221313,0.6234537959098816,0.19653643667697906,0.28626659512519836,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48694008588790894,9.738801956176758,194.77603149414062,0.5464490652084351,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.06749691893904809,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04168996065343908,0.214370278|0.0416899607|0.235528435|0.337473031|0.308535242|0.285262562,0.364370278|0.191689961|0.385528435|0.487473031|0.458535242|0.435262562,0.334370278|0.161689961|0.355528435|0.457473031|0.428535242|0.405262562,0.15|0.15|0.15|0.15|0.15|0.15,-0.000970106832|-0.0285330322|0.0394526381|0.119264272|0.108409575|0.108530111,-0.0335877991|-0.0405389354|-0.0469332276|-0.0464010295|-0.0434499723|-0.0441443117,0.822923206|0.097687875|0.93463315|1.42275536|1.29910057|1.20543605,0.262140661|0.467303962|0.217893943,0.00519482233|-0.0451056324|0.020940287,0.005140407010912895,0.0014586159959435463,0.002088005654513836,0.0015584686771035194
1,0.1,-0.7662926985777406,0.3008377254009247,0.6079981923103333,0.19554297626018524,0.28710833191871643,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997835636138916,6.581970691680908,179.3927001953125,0.6997829079627991,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,1.1592791632206084e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04047709900664251,0.212647386|0.040477099|0.234794154|0.340971409|0.311675784|0.288371023,0.362647386|0.190477099|0.384794154|0.490971409|0.461675784|0.438371023,0.332647386|0.160477099|0.354794154|0.460971409|0.431675784|0.408371023,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175802998|-0.0433382926|0.0526199476|0.214234871|0.214991879|0.216773509,-0.0334620566|-0.0403468437|-0.0466234943|-0.0465273631|-0.0437435409|-0.0444141421,0.815369457|0.0782232597|0.945173068|1.53159314|1.41795147|1.32584346,0.262400299|0.46504876|0.218940899,0.00519482233|-0.0451056324|0.020940287,0.0033734487369656563,0.0008421009406447411,0.001161620020866394,0.0013480568304657936
2,0.15000000000000002,-0.6151018208159693,0.30021071434020996,0.5871029496192932,0.19491399824619293,0.28650370240211487,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8560855388641357,4.032031536102295,132.22128295898438,0.8560855388641357,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,7.385911863121489e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03951312947493088,0.210892367|0.0395131295|0.234418141|0.349184724|0.320070817|0.296822594,0.360892367|0.189513129|0.384418141|0.499184724|0.470070817|0.446822594,0.330892367|0.159513129|0.354418141|0.469184724|0.440070817|0.416822594,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217210183|-0.05515171|0.0714281916|0.269388851|0.277574608|0.277309721,-0.0333411281|-0.0401495742|-0.0461595605|-0.0467060118|-0.0441433332|-0.0447864606,0.808056238|0.0627512337|0.962941194|1.61942173|1.51371454|1.41981364,0.262659937|0.462793559|0.219987854,0.00519482233|-0.0451056324|0.020940287,0.00336548313498497,0.000853274017572403,0.001283193938434124,0.0012095216661691666
3,0.2,-0.48061747033392094,0.29962822794914246,0.5619626641273499,0.19453297555446625,0.2859978675842285,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.920747697353363,4.37070894241333,71.13099670410156,0.920747697353363,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,6.992463455219677e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03892445908847872,0.209123272|0.0389244591|0.234552584|0.360150119|0.331617691|0.308320287,0.359123272|0.188924459|0.384552584|0.510150119|0.481617691|0.458320287,0.329123272|0.158924459|0.354552584|0.480150119|0.451617691|0.428320287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228050641|-0.0608091438|0.0836968916|0.291766644|0.306787256|0.303669475,-0.0332231601|-0.0398799587|-0.0459992578|-0.0469516784|-0.0446757284|-0.0452724942,0.80098942|0.0550087339|0.975907968|1.68541544|1.58858229|1.49167813,0.262919575|0.460538357|0.22103481,0.00519482233|-0.0451056324|0.020940287,0.003982239402830601,0.0010759280994534492,0.001408606767654419,0.0014728344976902008
4,0.25,-0.40040820459428234,0.3006425201892853,0.5355193614959717,0.1941189020872116,0.28709229826927185,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9245359897613525,4.672428131103516,54.370967864990234,0.9245359897613525,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,5.492835014413465e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03859452700257679,0.207355673|0.038594527|0.235089004|0.372148194|0.344555896|0.321068508,0.357355673|0.188594527|0.385089004|0.522148194|0.494555896|0.471068508,0.327355673|0.158594527|0.355089004|0.492148194|0.464555896|0.441068508,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205635631|-0.0566881214|0.0805570993|0.277087567|0.306903534|0.300675796,-0.0331063859|-0.0395365784|-0.0457502693|-0.0472309361|-0.0452890407|-0.0458229221,0.794259952|0.0581534082|0.975162846|1.71844941|1.63983808|1.53912691,0.263179213|0.458283156|0.222081766,0.00519482233|-0.0451056324|0.020940287,0.004666942171752453,0.0013574864715337753,0.0018924567848443985,0.0013932306319475174
5,0.30000000000000004,-0.36166860291634295,0.30276021361351013,0.5098299980163574,0.19354422390460968,0.289260596036911,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9135948419570923,3.8258047103881836,47.15351486206055,0.9135948419570923,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,3.229370086050792e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.038234372090001106,0.205605006|0.0382343721|0.235456877|0.383364758|0.357445224|0.333621348,0.355605006|0.188234372|0.385456877|0.533364758|0.507445224|0.483621348,0.325605006|0.158234372|0.355456877|0.503364758|0.477445224|0.453621348,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182558329|-0.0500335064|0.0707075019|0.255878621|0.306712561|0.298318225,-0.0329883399|-0.0391732271|-0.0454393475|-0.0474789947|-0.0458735557|-0.0463369486,0.7876061|0.0637307549|0.967095662|1.74185866|1.6906199|1.58646667,0.263438851|0.456027955|0.223128721,0.00519482233|-0.0451056324|0.020940287,0.0033677639439702034,0.0008093379437923431,0.0013096285983920097,0.0012286752462387085
6,0.35000000000000003,-0.35489116319771374,0.30539506673812866,0.48624387383461,0.1927967518568039,0.2919021248817444,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583391308784485,3.4352903366088867,68.45401000976562,0.8583391308784485,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,1.375123282454726e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03770847501510574,0.203871587|0.037708475|0.235403101|0.393500053|0.370291552|0.346032944,0.353871587|0.187708475|0.385403101|0.543500053|0.520291552|0.496032944,0.323871587|0.157708475|0.355403101|0.513500053|0.490291552|0.466032944,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016520416|-0.043278452|0.0589075223|0.239388602|0.305532006|0.297695296,-0.0328688259|-0.0388441038|-0.0451280333|-0.0476695348|-0.0463672822|-0.046762073,0.78096548|0.0687113443|0.955391895|1.76571928|1.74033093|1.635065,0.263698488|0.453772753|0.224175677,0.00519482233|-0.0451056324|0.020940287,0.0032963603734970093,0.0008213650435209274,0.0012101465836167336,0.0012461431324481964
7,0.4,-0.35078594405127156,0.30771270394325256,0.46454760432243347,0.19197149574756622,0.2942011058330536,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7848860621452332,4.468934535980225,70.20561981201172,0.7848860025405884,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,3.7343899502334205e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.036999188450148685,0.202152861|0.0369991885|0.234899478|0.402814768|0.383051052|0.358390892,0.352152861|0.186999188|0.384899478|0.552814768|0.533051052|0.508390892,0.322152861|0.156999188|0.354899478|0.522814768|0.503051052|0.478390892,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149554387|-0.0381835223|0.0524942887|0.222935338|0.285504266|0.281071637,-0.0327483178|-0.0385867396|-0.0448767431|-0.0478098647|-0.046758106|-0.0470972701,0.774367581|0.0712264919|0.947215458|1.78638455|1.77095037|1.66753793,0.263958126|0.451517552|0.225222632,0.00519482233|-0.0451056324|0.020940287,0.005318793468177319,0.0013443799689412117,0.002007068134844303,0.00193753931671381
8,0.45,-0.3501271661335022,0.3099783957004547,0.4446694850921631,0.19110159575939178,0.29642513394355774,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7685511708259583,4.993009567260742,47.80439758300781,0.7685508131980896,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,9.288510975727095e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.036204954992300115,0.200448118|0.036204955|0.234217735|0.411329669|0.394797436|0.36990362,0.350448118|0.186204955|0.384217735|0.561329669|0.544797436|0.51990362,0.320448118|0.156204955|0.354217735|0.531329669|0.514797436|0.48990362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132594019|-0.0331032598|0.0455672664|0.2162001|0.264416487|0.263784531,-0.0326270314|-0.0383779484|-0.0446621247|-0.0479229368|-0.0470914084|-0.0473929726,0.7678395|0.0733386118|0.937776083|1.81359584|1.79651482|1.69600604,0.264217764|0.449262351|0.226269588,0.00519482233|-0.0451056324|0.020940287,0.003244742751121521,0.0008128946647047997,0.001184580847620964,0.0012279152870178223
9,0.5,-0.3548130736153689,0.3121350109577179,0.4266834259033203,0.1902175098657608,0.29852160811424255,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8147177696228027,4.8058671951293945,33.89222717285156,0.8147172927856445,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,8.157748852509246e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0353584745652232,0.198758008|0.0353584746|0.233342474|0.419537955|0.405483359|0.380545898,0.348758008|0.185358475|0.383342474|0.569537955|0.555483359|0.530545898,0.318758008|0.155358475|0.353342474|0.539537955|0.525483359|0.500545898,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112797126|-0.0280582554|0.0384915956|0.214380611|0.241980968|0.244606688,-0.0325048576|-0.0382209886|-0.0445009234|-0.0480164763|-0.0473826559|-0.0476625152,0.761399202|0.0751546543|0.927360569|1.84451595|1.81653175|1.71912776,0.264477402|0.447007149|0.227316543,0.00519482233|-0.0451056324|0.020940287,0.005010344088077545,0.0015206113457679749,0.00167024414986372,0.0017877183854579926
10,0.55,-0.339534783160861,0.3145492672920227,0.40938422083854675,0.18929676711559296,0.3008687198162079,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8394001126289368,3.4355878829956055,71.8222427368164,0.8393996357917786,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,1.0607165060572175e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03449085448737241,0.197083799|0.0344908545|0.232270667|0.427691651|0.415054877|0.390238586,0.347083799|0.184490854|0.382270667|0.577691651|0.565054877|0.540238586,0.317083799|0.154490854|0.352270667|0.547691651|0.535054877|0.510238586,0.15|0.15|0.15|0.15|0.15|0.15,-0.000879726561|-0.0228623929|0.0330404655|0.202147582|0.211161028|0.215331216,-0.0323813417|-0.0381114645|-0.0444024617|-0.0480945326|-0.0476375247|-0.0479063319,0.755074126|0.0769895606|0.917720671|1.86481965|1.82374301|1.72837923,0.26473704|0.444751948|0.228363499,0.00519482233|-0.0451056324|0.020940287,0.0035977279767394066,0.00118178129196167,0.0011381041258573532,0.0012461524456739426
