step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.026985073167748,0.22567693889141083,0.645104169845581,0.23440569639205933,0.21390226483345032,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4047909379005432,8.095818519592285,161.91636657714844,0.4504578709602356,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.05683134497626457,0,0,12,joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07845153962055892,0.580662123|0.202170394|0.144373321|0.0784515396|0.105755915|0.13615393,0.730662123|0.352170394|0.294373321|0.22845154|0.255755915|0.28615393,0.700662123|0.322170394|0.264373321|0.19845154|0.225755915|0.25615393,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225462657|-0.0922216834|0.0104359322|0.024338207|0.0301312081|-0.0436762447,-0.0400466794|-0.0386706522|-0.0464663431|-0.0471805017|-0.0405850053|-0.0388514355,2.28034718|0.677789239|0.541462871|0.290963864|0.412569864|0.46208804,0.598231435|0.488934726|0.616742909,-0.0131857842|-0.0464905761|-0.0128359376,0.0037848111242055893,0.0009493501856923103,0.0013700611889362335,0.0014403564855456352
1,0.1,-0.9561679470996549,0.2193702757358551,0.6402941346168518,0.23498433828353882,0.21280406415462494,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6486459970474243,5.852476119995117,111.8764419555664,0.6486459970474243,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.0434029958038359e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0772891813118973,0.578551492|0.199492852|0.14431143|0.0772891813|0.105205772|0.132024046,0.728551492|0.349492852|0.29431143|0.227289181|0.255205772|0.282024046,0.698551492|0.319492852|0.26431143|0.197289181|0.225205772|0.252024046,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420775189|-0.175657944|0.0212512251|0.0543505156|0.040275548|-0.0679673639,-0.0399972273|-0.0387234893|-0.0466497257|-0.0473903957|-0.0408143925|-0.039058267,2.27000099|0.583589974|0.551847218|0.316116845|0.420284243|0.421070554,0.597571969|0.486610144|0.616101325,-0.0131857842|-0.0464905761|-0.0128359376,0.0035287709906697273,0.0008135801181197166,0.0013586841523647308,0.0013355677947402
2,0.15000000000000002,-0.8952983318220802,0.23210179805755615,0.6324887871742249,0.2370763123035431,0.22506895661354065,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7999465465545654,6.007208824157715,92.9447250366211,0.8061869144439697,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.07262644477156092,0,0,12,joint_4_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07780723521080976,0.576345446|0.196762453|0.146512984|0.0778072352|0.105448134|0.126871874,0.726345446|0.346762453|0.296512984|0.227807235|0.255448134|0.276871874,0.696345446|0.316762453|0.266512984|0.197807235|0.225448134|0.246871874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00543254977|-0.236865048|0.0310058078|0.0798850416|0.023967289|-0.0806967591,-0.0399486911|-0.0388918252|-0.0470014853|-0.0478025306|-0.0413558831|-0.0396306503,2.26000054|0.511292941|0.570056258|0.343311452|0.404403941|0.387160085,0.596912503|0.484285563|0.61545974,-0.0131857842|-0.0464905761|-0.0128359376,0.003815058618783951,0.0008937008678913116,0.0011395933106541634,0.0017574094235897064
3,0.2,-0.8018247996724859,0.20782886445522308,0.6223359107971191,0.24162253737449646,0.19640550017356873,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9024483561515808,4.630052089691162,65.78471374511719,0.9031575322151184,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.0027354575579670985,0,0,12,joint_4_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07981993497883019,0.574079134|0.195467839|0.150061718|0.079819935|0.105247465|0.121334196,0.724079134|0.345467839|0.300061718|0.229819935|0.255247465|0.271334196,0.694079134|0.315467839|0.270061718|0.199819935|0.225247465|0.241334196,0.15|0.15|0.15|0.15|0.15|0.15,-0.0061482882|-0.268922825|0.0420490803|0.129387353|0.0751009754|-0.0231238817,-0.039900842|-0.0390800729|-0.0474458467|-0.0483421781|-0.0421677709|-0.0405720939,2.2502674|0.47386846|0.594850107|0.400324914|0.453923066|0.421640808,0.596253037|0.481960982|0.614818156,-0.0131857842|-0.0464905761|-0.0128359376,0.003588719293475151,0.0010859230533242226,0.0011787684634327888,0.0013042287901043892
4,0.25,-0.7156197314487553,0.19631561636924744,0.609757661819458,0.24905571341514587,0.18550577759742737,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8402267098426819,4.586703300476074,105.6600570678711,0.8399322032928467,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.001204753452534391,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.084296849403212,0.571780021|0.194503147|0.156260411|0.0842968494|0.107454668|0.118757603,0.721780021|0.344503147|0.306260411|0.234296849|0.257454668|0.268757603,0.691780021|0.314503147|0.276260411|0.204296849|0.227454668|0.238757603,0.15|0.15|0.15|0.15|0.15|0.15,-0.00648876199|-0.285507151|0.051432912|0.190472216|0.166981737|0.0799317549,-0.0398534941|-0.0392989741|-0.047905319|-0.0488139319|-0.0429875216|-0.0415928075,2.24077783|0.453206463|0.628569235|0.478845682|0.553812887|0.513369359,0.595593572|0.479636401|0.614176571,-0.0131857842|-0.0464905761|-0.0128359376,0.003307654522359371,0.000917583703994751,0.001136530190706253,0.0012237206101417542
5,0.30000000000000004,-0.6613929220709227,0.18283851444721222,0.5966847538948059,0.2583484947681427,0.1727954000234604,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7479875087738037,4.244242191314697,98.90489959716797,0.7479875087738037,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,8.784384718019607e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09168197636722406,0.569466702|0.194008831|0.165682942|0.0916819764|0.113985012|0.121216149,0.719466702|0.344008831|0.315682942|0.241681976|0.263985012|0.271216149,0.689466702|0.314008831|0.285682942|0.211681976|0.233985012|0.241216149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00657097495|-0.28088035|0.0584047597|0.229814388|0.256509767|0.161328093,-0.0398065032|-0.0395203771|-0.048339113|-0.0491412711|-0.0436603157|-0.0425007891,2.23148933|0.455634596|0.672797414|0.547401022|0.668789501|0.6036919,0.594934106|0.47731182|0.613534987,-0.0131857842|-0.0464905761|-0.0128359376,0.003341485746204853,0.0008373940363526344,0.0011535072699189186,0.0013307956978678703
6,0.35000000000000003,-0.6036371261878187,0.16889804601669312,0.5830265879631042,0.26876911520957947,0.15966546535491943,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7757470011711121,2.7314140796661377,62.025760650634766,0.7757467031478882,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,7.833678453921062e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10094701684391136,0.567151916|0.192446311|0.177311797|0.100947017|0.12470726|0.127574034,0.717151916|0.342446311|0.327311797|0.250947017|0.27470726|0.277574034,0.687151916|0.312446311|0.297311797|0.220947017|0.24470726|0.247574034,0.15|0.15|0.15|0.15|0.15|0.15,-0.00666863885|-0.283350777|0.0634015908|0.253047153|0.288535066|0.19541437,-0.0397597395|-0.0398048301|-0.0487223552|-0.0493302339|-0.0440912084|-0.0431581387,2.22217929|0.446629636|0.723926423|0.607504987|0.743272895|0.662552366,0.59427464|0.474987239|0.612893403,-0.0131857842|-0.0464905761|-0.0128359376,0.003460085019469261,0.001019689254462719,0.0011897506192326546,0.0012304428964853287
7,0.4,-0.5323845467157662,0.15517286956310272,0.5680694580078125,0.27998948097229004,0.14674624800682068,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8577935695648193,3.215894937515259,70.75372314453125,0.8577929139137268,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.2216003647942737e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11134832233806932,0.564834935|0.190898233|0.189746805|0.111348322|0.136956397|0.135587275,0.714834935|0.340898233|0.339746805|0.261348322|0.286956397|0.285587275,0.684834935|0.310898233|0.309746805|0.231348322|0.256956397|0.255587275,0.15|0.15|0.15|0.15|0.15|0.15,-0.0067039423|-0.287690059|0.0670431522|0.270061197|0.295479958|0.222850946,-0.0397132696|-0.0401082932|-0.0490612252|-0.0494618436|-0.0444410175|-0.0437151987,2.21292253|0.435794578|0.776969147|0.665992642|0.798864528|0.721484845,0.593615174|0.472662657|0.612251818,-0.0131857842|-0.0464905761|-0.0128359376,0.003291104920208454,0.0008105244487524033,0.0011783987283706665,0.0012812968343496323
8,0.45,-0.46234640047467224,0.14155034720897675,0.5519756078720093,0.29225921630859375,0.13393506407737732,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9083020687103271,3.3633499145507812,45.11467361450195,0.9083013534545898,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.141994868233933e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12255311277278677,0.562518841|0.190162271|0.202403835|0.122553113|0.149587137|0.144908676,0.712518841|0.340162271|0.352403835|0.272553113|0.299587137|0.294908676,0.682518841|0.310162271|0.322403835|0.242553113|0.269587137|0.264908676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00663984761|-0.280602938|0.0698264717|0.291868384|0.336051096|0.281010145,-0.0396670891|-0.0403840975|-0.0493533273|-0.0495678411|-0.0447943336|-0.0442515827,2.20376843|0.439662049|0.830088483|0.732512994|0.88960531|0.816393264,0.592955709|0.470338076|0.611610234,-0.0131857842|-0.0464905761|-0.0128359376,0.003217632882297039,0.0008117193356156349,0.001179051585495472,0.001208336092531681
9,0.5,-0.4077405983052631,0.12836861610412598,0.5356001853942871,0.30545154213905334,0.12154625356197357,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9223542213439941,1.9861258268356323,46.385250091552734,0.922353982925415,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,4.873853862170048e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1348155729023549,0.560208516|0.189140701|0.215646586|0.134815573|0.164219345|0.157019625,0.710208516|0.339140701|0.365646586|0.284815573|0.314219345|0.307019625,0.680208516|0.309140701|0.335646586|0.254815573|0.284219345|0.277019625,0.15|0.15|0.15|0.15|0.15|0.15,-0.00654228525|-0.268175723|0.0718212002|0.3101805|0.374905686|0.328078865,-0.0396211352|-0.0406878548|-0.0495889686|-0.0496174101|-0.0450599457|-0.0446595955,2.19467064|0.447699226|0.884818575|0.799825381|0.986723123|0.911497768,0.592296243|0.468013495|0.610968649,-0.0131857842|-0.0464905761|-0.0128359376,0.003243066370487213,0.0008370131254196167,0.0011279517784714699,0.0012592710554599762
