step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2355295191116158,0.15586665272712708,0.7851332426071167,0.3521115779876709,0.1513327807188034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.430202841758728,8.604056358337402,172.0811309814453,0.4900980591773987,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.07225347510843204,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20089908090481667,0.377455597|0.35729045|0.200899081|0.334919322|0.360445377|0.389369813,0.527455597|0.50729045|0.350899081|0.484919322|0.510445377|0.539369813,0.497455597|0.47729045|0.320899081|0.454919322|0.480445377|0.509369813,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164816261|-0.0254294212|-0.0300814036|-0.0830161828|-0.109385012|-0.1320727,-0.0223851724|-0.039662365|-0.0486042506|-0.049511097|-0.0496621952|-0.0492840522,1.48578905|1.36407002|0.724910669|1.20715001|1.2827343|1.3761225,0.444164336|-0.451397777|0.395442665,0.0115624433|0.0481684618|0.00679039676,0.0056281015276908875,0.001481913961470127,0.0021097874268889427,0.0020031295716762543
1,0.1,-1.115721588114543,0.223911315202713,0.7687156200408936,0.34293097257614136,0.21900615096092224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7526434063911438,7.402749538421631,111.4847412109375,0.752642810344696,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,9.5218755443755e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19480961957260035,0.3762595|0.354411421|0.19480962|0.328432259|0.352772383|0.380550925,0.5262595|0.504411421|0.34480962|0.478432259|0.502772383|0.530550925,0.4962595|0.474411421|0.31480962|0.448432259|0.472772383|0.500550925,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304622283|-0.049289781|-0.0528811373|-0.153693005|-0.196591546|-0.24721604,-0.0222447293|-0.039511824|-0.0486795558|-0.0495703724|-0.0496658791|-0.0493685722,1.47974705|1.32884408|0.677677785|1.11046566|1.1648321|1.22561909,0.44474262|-0.448989511|0.395782053,0.0115624433|0.0481684618|0.00679039676,0.005567406304180622,0.0014639021828770638,0.0020773066207766533,0.0019916044548153877
2,0.15000000000000002,-0.9958987484571525,0.2439187467098236,0.7481176853179932,0.3331538438796997,0.23859527707099915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8824694752693176,5.816085338592529,143.00328063964844,0.8824688196182251,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,1.1364677524600219e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18561333791467283,0.37499756|0.350966962|0.185613338|0.318288127|0.340719883|0.365918964,0.52499756|0.500966962|0.335613338|0.468288127|0.490719883|0.515918964,0.49499756|0.470966962|0.305613338|0.438288127|0.460719883|0.485918964,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368866283|-0.0681698865|-0.0589061513|-0.180267701|-0.21802388|-0.289536875,-0.0221087288|-0.039262809|-0.0487831687|-0.0496707739|-0.0496520781|-0.0495061157,1.47419285|1.29643515|0.634764032|1.04321403|1.09520357|1.12463287,0.445320904|-0.446581244|0.396121442,0.0115624433|0.0481684618|0.00679039676,0.004706632345914841,0.001460706815123558,0.0017143283039331436,0.0015003765001893044
3,0.2,-0.8654070746540049,0.15528157353401184,0.7285164594650269,0.32804954051971436,0.15386150777339935,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9153740406036377,3.840707302093506,131.60781860351562,0.9153737425804138,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,5.969886997730218e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.175833671028218,0.373708524|0.34800712|0.175833671|0.306845968|0.327579244|0.349210845,0.523708524|0.49800712|0.325833671|0.456845968|0.477579244|0.499210845,0.493708524|0.46800712|0.295833671|0.426845968|0.447579244|0.469210845,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242602954|-0.0639053995|-0.0333981639|-0.0939269692|-0.121884604|-0.205475253,-0.0219738672|-0.0389033202|-0.0487979083|-0.0497299958|-0.0497096616|-0.0496732229,1.4704342|1.28921976|0.621138612|1.08372691|1.13872271|1.1416949,0.445899189|-0.444172978|0.396460831,0.0115624433|0.0481684618|0.00679039676,0.0034619346261024475,0.0009851623326539993,0.0011804904788732529,0.001275721937417984
4,0.25,-0.8436028450917012,0.10864541679620743,0.7126957178115845,0.32815372943878174,0.103170245885849,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9097599983215332,6.213216781616211,104.0511474609375,0.90683913230896,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.0891153853587901,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17076212134228197,0.372490071|0.34784686|0.170762121|0.299800864|0.319030583|0.336777586,0.522490071|0.49784686|0.320762121|0.449800864|0.469030583|0.486777586,0.492490071|0.46784686|0.290762121|0.419800864|0.439030583|0.456777586,0.15|0.15|0.15|0.15|0.15|0.15,-0.000669860111|-0.0450783968|-0.00221713176|0.0103812498|-0.0172943932|-0.0898195295,-0.0218334425|-0.0383786999|-0.048574857|-0.0496986653|-0.0498183311|-0.0498047726,1.46745698|1.30793034|0.632256497|1.15988604|1.20900961|1.20748604,0.446477473|-0.441764712|0.39680022,0.0115624433|0.0481684618|0.00679039676,0.0033465372398495674,0.0008575711399316788,0.001171926036477089,0.001287807710468769
5,0.30000000000000004,-0.9240281273308395,0.10519006103277206,0.7030704617500305,0.3325859308242798,0.09997076541185379,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9093563556671143,5.8962082862854,52.5432014465332,0.9093618988990784,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,,3.9722025394428595e-05,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.1709292943291576,0.371366025|0.350306795|0.170929294|0.297873175|0.315433383|0.330027002,0.521366025|0.500306795|0.320929294|0.447873175|0.465433383|0.480027002,0.491366025|0.470306795|0.290929294|0.417873175|0.435433383|0.450027002,0.15|0.15|0.15|0.15|0.15|0.15,0.00114129976|-0.0125853251|0.024534577|0.108361922|0.0794620338|0.0284692125,-0.0216863648|-0.0377435889|-0.0481485709|-0.0496012609|-0.0498992353|-0.0498405452,1.46491904|1.35089827|0.660103183|1.25025336|1.29129633|1.29873667,0.447055757|-0.439356446|0.397139609,0.0115624433|0.0481684618|0.00679039676,0.003792108967900276,0.001292661763727665,0.0011785775423049927,0.0012912526726722717
6,0.35000000000000003,-0.8612824236863207,0.10491268336772919,0.691784143447876,0.3328925669193268,0.09975375235080719,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9151600003242493,4.89169454574585,155.24880981445312,0.9151600003242493,1.0,nan,0,0,0,0,0.20089908090481667,0.0,passthrough,osqp optimal,5.656492022164022e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17543770353440868,0.370341179|0.353975879|0.175437704|0.300813365|0.316511803|0.329087662,0.520341179|0.503975879|0.325437704|0.450813365|0.466511803|0.479087662,0.490341179|0.473975879|0.295437704|0.420813365|0.436511803|0.449087662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00046707774|-0.0327657677|0.00494249109|0.00947078318|-0.0356192664|-0.0592030149,-0.0215325372|-0.0371373395|-0.0476342311|-0.0494734931|-0.0499200177|-0.0497987465,1.4593651|1.34600041|0.659059074|1.16325075|1.18050793|1.20734889,0.447634041|-0.43694818|0.397478998,0.0115624433|0.0481684618|0.00679039676,0.005694841034710407,0.0015486525371670723,0.002042805776000023,0.002071087248623371
7,0.4,-0.8454985504449317,0.15183833241462708,0.6789095997810364,0.3284126818180084,0.15010011196136475,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9039551019668579,5.971193313598633,109.37003326416016,0.9039551019668579,1.0,nan,0,0,0,0,0.20089908090481667,0.0,passthrough,osqp optimal,6.2467307620363794e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17580705680987074,0.369246298|0.35527484|0.175807057|0.298917944|0.312034001|0.323622175,0.519246298|0.50527484|0.325807057|0.448917944|0.462034001|0.473622175,0.489246298|0.47527484|0.295807057|0.418917944|0.432034001|0.443622175,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022422246|-0.0542141602|-0.018839584|-0.0981524857|-0.152208544|-0.169357428,-0.0213830953|-0.0366743007|-0.0472099356|-0.0493688122|-0.0498773877|-0.0498553389,1.45335987|1.3302109|0.637178708|1.04815048|1.04605007|1.07527593,0.448212326|-0.434539914|0.397818387,0.0115624433|0.0481684618|0.00679039676,0.00564885139465332,0.001571686938405037,0.002036244608461857,0.0020061908289790154
8,0.45,-0.7575268334324676,0.19626033306121826,0.661314845085144,0.32308804988861084,0.19431230425834656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9840118288993835,5.742330551147461,124.03775787353516,0.9840108156204224,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,1.479145526572213e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17136999495642258,0.36806976|0.353618771|0.171369995|0.291815975|0.302177357|0.312738128,0.51806976|0.503618771|0.321369995|0.441815975|0.452177357|0.462738128,0.48806976|0.473618771|0.291369995|0.411815975|0.422177357|0.432738128,0.15|0.15|0.15|0.15|0.15|0.15,-0.0034909162|-0.0832400076|-0.0287643243|-0.132670506|-0.197483906|-0.22612322,-0.021238646|-0.0364146967|-0.0469183684|-0.0491930504|-0.0498107525|-0.049900965,1.44754948|1.29482038|0.609797287|0.985400342|0.961414769|0.974928325,0.44879061|-0.432131648|0.398157775,0.0115624433|0.0481684618|0.00679039676,0.0058113159611821175,0.0015765028074383736,0.0020671971142292023,0.0021292520686984062
9,0.5,-0.674853275596397,0.16524001955986023,0.6435585021972656,0.32101231813430786,0.16310416162014008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9959020614624023,2.9872000217437744,98.8135757446289,0.9959011077880859,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,1.4950336909290428e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16611893709243108,0.366834975|0.35153487|0.166118937|0.283055419|0.290104769|0.299084882,0.516834975|0.50153487|0.316118937|0.433055419|0.440104769|0.449084882,0.486834975|0.47153487|0.286118937|0.403055419|0.410104769|0.419084882,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303872267|-0.0829521065|-0.0169434625|-0.0718664307|-0.142975516|-0.179346848,-0.021097265|-0.0361244012|-0.0464180041|-0.0488850692|-0.049680492|-0.0499096446,1.44320391|1.28706297|0.601114282|1.01147017|0.967763069|0.967083037,0.449368894|-0.429723382|0.398497164,0.0115624433|0.0481684618|0.00679039676,0.0057394299656152725,0.001593434251844883,0.002059072256088257,0.002049967646598816
