episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.17325802171377,0.6417663171887398,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04900792986154556,0.8,0.35473811626434326,0.040110394824296236,0.0856369361281395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29359808284789324,2.6851987838745117,42.07960891723633,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.2820309395110705,5.741312189027667,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09714798629283905,12.0,0.5189402103424072,0.023922134120948613,0.05038479343056679,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024775398203625325,0.5589278340339661,8.824589729309082,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.378177563680424,0.5559852421283722,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038465213030576706,0.8,0.5226251482963562,0.03474907763302326,0.03752182051539421,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22697138227522373,2.3322103023529053,36.637420654296875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.380304316779608,1.2170006521046162,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04812617972493172,0.7000000000000001,0.3172673285007477,0.08692861800747258,0.12962928414344788,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26331643919859615,2.566041946411133,42.169410705566406,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.44834705237232,1.0610677897930145,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04486117884516716,0.8500000000000001,0.28677207231521606,0.06241575234076556,0.13950274884700775,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2033853677704054,2.120856761932373,34.2029914855957,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.818970801896484,8.270205363631248,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050916966050863266,0.9500000000000001,0.16551971435546875,0.4352739665069078,0.5990473031997681,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2991118125225368,2.6077497005462646,52.0865592956543,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.136485038283762,12.752358797937632,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0847940742969513,12.0,0.4211975932121277,0.05313482832474013,0.05715988948941231,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24855673879695436,2.2319729328155518,26.074371337890625,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.743346229107367,1.8339356407523155,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0528649166226387,1.0,0.47553443908691406,0.09169678203761578,0.12496549636125565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20771875716745852,2.1010324954986572,34.979209899902344,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.9986989901712,1.0953969582915306,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04440326243638992,0.65,0.3006304204463959,0.08426130448396389,0.12591663002967834,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3110900463966223,2.843350648880005,46.44019317626953,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.459821522864083,0.6180530171841383,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05017445236444473,0.8,0.39263030886650085,0.038628313574008644,0.06649316102266312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21239732252433896,2.1374809741973877,34.22261428833008,0,0,0,0.0,0,nan
