episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.899681794342488,0.6427203454077244,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049320485442876816,0.8,0.3547769784927368,0.040170021587982774,0.08561404049396515,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31389029836282134,2.856706142425537,43.95268630981445,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.965563377052919,5.684930557385087,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10467647761106491,12.0,0.5189985036849976,0.023687210655771195,0.051235638558864594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027547140202174584,0.6073657870292664,9.138916015625,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.882229218704314,0.5100990384817123,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04430469125509262,0.75,0.5231570601463318,0.03400660256544749,0.03739640861749649,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2431143492460251,2.418510913848877,37.9822998046875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.37604952808565,1.282102569937706,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04704611003398895,0.7000000000000001,0.3151963949203491,0.09157875499555043,0.1312377154827118,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25787184068134855,2.5467259883880615,40.89350509643555,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.463941609688156,1.0165059231221676,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04644142836332321,0.8,0.28710153698921204,0.06353162019513547,0.13916121423244476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20118074165657163,2.104640483856201,35.626590728759766,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.074980128290836,8.023792207241058,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05375978723168373,0.9500000000000001,0.17095008492469788,0.4223048530126873,0.5498613119125366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2759188509693271,2.421747922897339,49.30950164794922,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.413254721230707,12.643347192555666,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09992143511772156,12.0,0.4210306406021118,0.05268061330231528,0.05562762916088104,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1628333126505216,1.4874025583267212,22.899354934692383,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.74610659679257,1.8281785622239113,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05122533440589905,1.05,0.4689881205558777,0.08705612201066244,0.11671096086502075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1994819218913714,2.012274742126465,33.950653076171875,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.952032607748873,1.0905516780912876,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04939381405711174,0.65,0.3006419539451599,0.08388859062240674,0.12590596079826355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32438290692292726,2.930093288421631,47.37153625488281,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.808930524906955,0.6165049914270639,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04001929610967636,0.8,0.39250096678733826,0.038531561964191496,0.06654876470565796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22938779834657907,2.306638240814209,36.81375503540039,0,0,0,0.0,0,nan
