episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.1224185364015,0.6454106755554676,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04798217490315437,0.8,0.3546833097934723,0.040338167222216725,0.08566923439502716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28438665997236967,2.6147572994232178,39.58977127075195,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.479914939480367,5.658802468329668,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09776590019464493,12.0,0.5173964500427246,0.023578343618040284,0.04950448498129845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024413477754266447,0.5407317876815796,8.858864784240723,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.639524413654375,0.5034141130745411,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473275110125542,0.75,0.5243363380432129,0.03356094087163607,0.03635869920253754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22563893993695577,2.2876193523406982,37.59469985961914,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.17388177829058,1.1503250151872635,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046863071620464325,0.75,0.32636401057243347,0.07668833434581757,0.1044960469007492,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2368973235289256,2.2664897441864014,34.50960922241211,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.656119968275696,1.0632573813199997,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04355578497052193,0.8500000000000001,0.28688710927963257,0.06254455184235293,0.13938339054584503,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20424747730002685,2.0559632778167725,32.93296813964844,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.7696505153176,5.7745377123355865,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349689722061157,0.65,0.17918848991394043,0.444195208641199,0.607496440410614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3000534830185083,2.706463575363159,52.9677734375,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.531357682588325,12.750372648239136,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2759985029697418,12.0,0.4211512804031372,0.0531265527009964,0.0667310506105423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13803504030996314,1.418351650238037,16.2022762298584,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.917839572859947,1.7092871814966202,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051249969750642776,1.0,0.4782136082649231,0.085464359074831,0.1162199005484581,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20185165852308273,2.087411642074585,35.77174758911133,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.403275281754432,1.1659022271633148,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042279183864593506,0.7000000000000001,0.30063068866729736,0.08327873051166534,0.12591639161109924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29781851917505264,2.757502555847168,45.523399353027344,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.045016152931645,0.666694538667798,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04509084299206734,0.9,0.3927055895328522,0.03703858548154434,0.06646082550287247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2233119197189808,2.1809115409851074,33.463436126708984,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.747390761947294,3.3406038135290146,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04451553523540497,0.6000000000000001,0.3385851979255676,0.27838365112741786,0.32594725489616394,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.265920393789808,2.578195095062256,45.189598083496094,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.780459487776692,3.991874359548092,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04748091474175453,0.8,0.31686103343963623,0.24949214747175574,0.34439632296562195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21307297330349684,2.1406896114349365,35.763248443603516,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.094110578697226,0.4928183853626251,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04530879855155945,0.35000000000000003,0.3591478168964386,0.07040262648037501,0.08308601379394531,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36879783655915943,3.243299961090088,55.84046173095703,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.022183463629247,4.365574464201927,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0539884939789772,0.9,0.3781568706035614,0.24253191467788485,0.2913587987422943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22737636168797812,2.332392930984497,39.07319259643555,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.767995988728785,2.320340409874916,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047009631991386414,0.75,0.22131741046905518,0.15468936065832775,0.22986266016960144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2609974667429924,2.518134832382202,39.126731872558594,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.842290548628327,0.5612971801310778,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04746239259839058,0.8500000000000001,0.3764333724975586,0.03301748118418105,0.07394354790449142,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2686489513691734,2.435434103012085,37.16800308227539,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.40082873879679,0.46101452223956585,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049969859421253204,0.75,0.43785330653190613,0.030734301482637724,0.05030493438243866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25528478920459746,2.47163987159729,35.89032745361328,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.56272703713191,2.1280506923794746,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076301470398903,0.75,0.3769603669643402,0.14187004615863164,0.19483603537082672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27096465428670247,2.4105710983276367,39.021385192871094,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.375391669938193,4.390569869428873,83,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495160073041916,4.15,0.42227548360824585,0.05289843216179365,0.1318686604499817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07265788448710803,1.2346223592758179,18.566009521484375,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.212198531330095,2.000920169055462,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054686155170202255,1.9000000000000001,0.39871299266815186,0.052655793922512156,0.06394492089748383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12184659622021411,1.4910422563552856,23.46600914001465,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.621345895000005,2.982908844947815,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0460030660033226,0.75,0.26897406578063965,0.19886058966318768,0.3660248816013336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25480920424064,2.534409284591675,52.780128479003906,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.941260344400177,0.61905780993402,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04589104279875755,0.7000000000000001,0.5720321536064148,0.04421841499528715,0.057845186442136765,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2392029059784753,2.3362784385681152,39.922157287597656,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.59341508790732,5.358579769730568,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04537495598196983,0.8,0.23635683953762054,0.3349112356081605,0.38633993268013,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2879987610504031,2.7408535480499268,43.91033172607422,0,0,0,0.0,0,nan
