episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.247564159535973,1.02320421859622,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050628360360860825,1.25,0.3549138605594635,0.0409281687438488,0.08553346991539001,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32432428270578384,2.9176278114318848,40.97580337524414,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.853314830023604,5.875415809452534,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07212581485509872,12.0,0.5190789699554443,0.024480899206052224,0.047765206545591354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026907286317024652,0.5795425176620483,9.286630630493164,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.721556808361054,0.5184135772287846,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0472908541560173,0.75,0.5233708024024963,0.03456090514858564,0.03824317827820778,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24403389394283295,2.4278995990753174,39.387107849121094,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.786687821540685,1.145254846662283,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04581638425588608,0.7000000000000001,0.32339009642601013,0.0818039176187345,0.11730999499559402,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2588793528931482,2.4542860984802246,39.44080352783203,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.22727930774739,1.0142286159098148,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04937317967414856,0.8,0.28726503252983093,0.06338928849436343,0.1389920860528946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2043870184570551,2.132417678833008,35.01599884033203,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.818246419899555,7.630223274230957,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05193038657307625,0.8500000000000001,0.1660206913948059,0.4488366631900563,0.5945667624473572,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2792133588124724,2.4823923110961914,46.84898376464844,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.452140155691888,12.62205646187067,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08259013295173645,12.0,0.4212823510169983,0.05259190192446113,0.055542364716529846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1508828025776893,1.3734557628631592,24.842227935791016,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.775335783167826,1.8431921750307083,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050818998366594315,1.0,0.47318142652511597,0.09215960875153542,0.12658916413784027,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20350472964346408,2.077287435531616,34.59868621826172,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.2055167668922,1.0949601717293262,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0443178154528141,0.65,0.3006493151187897,0.08422770551764049,0.12589916586875916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31133879033418804,2.793727159500122,45.12471389770508,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.84135285722521,0.6136299166828394,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036974627524614334,0.8,0.3925400674343109,0.03835186979267746,0.0665319487452507,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2316845073364675,2.3211257457733154,36.873313903808594,0,0,0,0.0,0,nan
