episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.94511135532715,0.6413061860948801,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05128525197505951,0.8,0.3547292947769165,0.040081636630930007,0.08564212918281555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3095501991920173,2.819073438644409,44.647483825683594,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.340278414481535,5.995768159627914,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1036214828491211,12.0,0.5192063450813293,0.024982367331782978,0.05256502702832222,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23301515931574007,2.0711441040039062,79.71553802490234,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.853652013173583,0.5287824086844921,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04593660682439804,0.75,0.5229173302650452,0.035252160578966144,0.04159490764141083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24289161165555317,2.440437078475952,39.67007064819336,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.599904483455795,1.2392544224858284,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04553970322012901,0.7000000000000001,0.3182253837585449,0.08851817303470202,0.1253061145544052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2635990817631994,2.553291082382202,43.023372650146484,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.301296619617112,1.0156723372638226,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04847051203250885,0.8,0.2872260510921478,0.06347952107898891,0.13903239369392395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22220222651958466,2.235156536102295,37.35060119628906,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.522065731394182,6.9004537761211395,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05371822416782379,0.8,0.17682859301567078,0.4312783610075712,0.5573955774307251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30470046028494835,2.6673121452331543,51.719791412353516,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.355167246873945,12.639265079051256,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11793714016675949,12.0,0.420776903629303,0.0526636044960469,0.05571376159787178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16777603765949606,1.5347601175308228,19.316822052001953,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.656520224050162,1.8734554424881935,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053151197731494904,1.0,0.4704399108886719,0.09367277212440968,0.12837761640548706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20620304420590402,2.0758917331695557,35.77650833129883,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.13171695272636,1.093698874115944,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04641382768750191,0.65,0.3006505072116852,0.08413068262430337,0.1258980631828308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3045293161502251,2.7768056392669678,44.59821701049805,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.692096526908777,0.6168232914060354,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04161830246448517,0.8,0.3924538791179657,0.038551455712877214,0.0665690153837204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23050239123404026,2.302720069885254,37.09262466430664,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.38437067768832,3.5629052370786667,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04549228772521019,0.55,0.3147933781147003,0.3239004760980606,0.4084250032901764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29114029150117526,2.8117642402648926,50.951873779296875,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.33507800725783,4.122566971927881,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03789667785167694,0.75,0.3069450557231903,0.27483779812852543,0.3993149399757385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23539097507794698,2.3646581172943115,40.39433288574219,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.375846540375218,0.48682884871959686,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.033868614584207535,0.35000000000000003,0.3592158257961273,0.06954697838851384,0.08304739743471146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4282838489328112,3.688016653060913,62.35979461669922,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.19019689190595,4.514001235365868,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04887568950653076,0.8500000000000001,0.36587241291999817,0.26552948443328633,0.3191347122192383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23100360263796413,2.322697401046753,40.217979431152344,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.26288006156226,2.0920808985829353,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04173344746232033,0.75,0.22231045365333557,0.13947205990552902,0.22809140384197235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2519817719856898,2.4502978324890137,39.37196350097656,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.184393407890656,0.8162091318517923,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051666099578142166,1.1500000000000001,0.37637943029403687,0.03548735355877358,0.08125022053718567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.338445320725441,3.0202510356903076,48.13026428222656,0,0,0,0.0,0,nan
