episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.71227303423992,0.8917906619608402,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05158030986785889,1.1500000000000001,0.3547461926937103,0.038773507041775665,0.08563217520713806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3004955720642339,2.670285701751709,39.51767349243164,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.557567278692644,5.874119613319635,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1021755188703537,12.0,0.5186052918434143,0.024475498388831816,0.0531819649040699,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026339192220621043,0.5994192361831665,9.454235076904297,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.283821257492967,0.5730291232466698,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040094565600156784,0.8,0.5216212868690491,0.03581432020291686,0.041262436658144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23570974776521325,2.3770220279693604,38.35284423828125,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.531876838138004,1.2119082771241665,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04535537585616112,0.7000000000000001,0.31875643134117126,0.08656487693744046,0.12399619072675705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2647371638034071,2.6004281044006348,42.39291000366211,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.22659289646164,1.0147930569946766,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04715775325894356,0.8,0.28707876801490784,0.06342456606216729,0.13918478786945343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20717116119340062,2.151369333267212,34.93387985229492,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.11227115576213,50.428811587393284,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2850256562232971,12.0,0.17596396803855896,0.21012004828080535,0.5048720836639404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09516096059232951,1.1209310293197632,24.93183135986328,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.107581387519982,12.863701976835728,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14289534091949463,12.0,0.4212295413017273,0.05359875823681553,0.07150189578533173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16328947134607005,1.72465980052948,20.599905014038086,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.08077607697368,2.245145972818136,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054605767130851746,1.1,0.45254021883010864,0.10205208967355164,0.14709100127220154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2080923400141976,2.1344826221466064,36.471439361572266,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.869699430119205,1.0975046902894974,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04685142636299133,0.65,0.30062833428382874,0.08442343771457672,0.12591856718063354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3256559383410674,2.9614357948303223,48.21774673461914,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.6184915661495,0.6117883343249559,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044512782245874405,0.8,0.3926263749599457,0.038236770895309746,0.06649485230445862,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2113035749644041,2.1547465324401855,35.70027160644531,0,0,0,0.0,0,nan
