episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.70764074528975,0.6072905398905277,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404982343316078,0.75,0.3548771142959595,0.04048603599270185,0.08555509150028229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29390813410282135,2.748685359954834,43.432456970214844,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.444275274862781,5.969684662297368,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0839594155550003,12.0,0.5191272497177124,0.0248736860929057,0.055996812880039215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16821703027623394,1.5385771989822388,57.52131652832031,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.825603915548257,0.5209105350077152,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04556011036038399,0.75,0.5231118202209473,0.034727369000514346,0.037800226360559464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2382454107205073,2.4046599864959717,39.89929962158203,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.650998942511293,1.202143244445324,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04637925699353218,0.7000000000000001,0.3200356662273407,0.08586737460323743,0.12353592365980148,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2661475400839533,2.560943603515625,41.864742279052734,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.181615315211232,1.015324130654335,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0502583347260952,0.8,0.28728756308555603,0.06345775816589594,0.1389687955379486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21243426064029336,2.200761318206787,36.80270004272461,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.186808172234485,6.230681896209717,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05239376798272133,0.7000000000000001,0.17622733116149902,0.4450487068721226,0.5979188680648804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29316886195114683,2.554917573928833,47.886653900146484,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.86048809859993,12.631496701389551,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08784614503383636,12.0,0.42120057344436646,0.0526312362557898,0.05557004734873772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2008321444503963,1.77683687210083,21.60017967224121,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.630061907550726,1.8857161365449429,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052230916917324066,1.0,0.4687826931476593,0.09428580682724715,0.1337558478116989,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.208019145578146,2.120763063430786,36.20454025268555,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.167284100787942,1.095952618867159,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045535728335380554,0.65,0.30064475536346436,0.08430404760516606,0.12590338289737701,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30755418424422926,2.823695659637451,46.05598068237305,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.725609388020573,0.6164305657148361,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03914767503738403,0.8,0.39243313670158386,0.03852691035717726,0.06657794117927551,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23766186647117138,2.375976085662842,37.67418670654297,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.735659765094653,3.380064368247986,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04004548862576485,0.55,0.32856589555740356,0.30727857893163507,0.37934234738349915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2890969894149087,2.760890007019043,48.570655822753906,0,0,0,0.0,0,nan
