episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.892306744266072,0.6618402563035488,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05300156772136688,0.8,0.35400572419166565,0.0413650160189718,0.08606976270675659,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2979221879504621,2.740887403488159,38.33098220825195,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.965809720657045,5.587125703692436,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11640375852584839,12.0,0.5194712281227112,0.023279690432051817,0.056111883372068405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03033504049756933,0.6543728709220886,9.259563446044922,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.397534171715236,0.5865241028368473,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354602262377739,0.8500000000000001,0.5233314037322998,0.03450141781393219,0.04021608829498291,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2111748325474122,2.048051595687866,31.3624210357666,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.209651689827687,1.1875689812004566,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04447142034769058,0.75,0.3267552852630615,0.07917126541336378,0.10420449823141098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25900047371784846,2.4175450801849365,36.18563461303711,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.454449590873775,1.1229983158409595,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04666699096560478,0.9,0.28517311811447144,0.06238879532449775,0.14117366075515747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23004354991846615,2.127791166305542,33.51457595825195,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.15820932946699,6.687581777572632,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05469666048884392,0.75,0.17705705761909485,0.44583878517150877,0.5541117191314697,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3545780718326569,3.123396396636963,54.333614349365234,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.7381264429996,12.636987142264843,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1426738202571869,12.0,0.4214022159576416,0.052654113092770176,0.055501826107501984,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10415217916791637,1.1275124549865723,21.47573471069336,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.7272641138671,2.5517911687493324,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05490134656429291,1.55,0.4503309726715088,0.08231584415320427,0.12759149074554443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19361434095809538,1.9512341022491455,30.831693649291992,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.969670075173525,1.0917289480566978,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043578118085861206,0.65,0.3006375730037689,0.08397914985051522,0.12591001391410828,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3274396692331021,2.940004825592041,47.937721252441406,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.765146838137017,0.7219972293823957,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051836177706718445,1.0,0.39268043637275696,0.03609986146911979,0.066471628844738,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23321484178304672,2.1779041290283203,30.642322540283203,0,0,0,0.0,0,nan
