episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1,37,-694.6522261110299,83.41859003901482,37,0,1,0.4594594594594595,0.008785764686763287,0.6599618929463464,0.0,0.20000000298023224
2,277,-1611.779692810182,192.62888304702938,240,0,0,0.16666666666666666,0.0032166792079806328,0.30262034602928906,0.0,0.20000000298023224
3,321,-434.5080915621611,51.39883367717266,44,0,1,0.18181818181818182,0.0018196803284808993,0.4408825835721059,0.0,0.20000000298023224
4,561,-370.8856278401748,36.76930497772992,240,0,0,0.0,0.18337787687778473,0.153205437407208,0.0,0.20000000298023224
5,580,-557.1756710977662,69.03590470552444,19,0,1,0.7894736842105263,-0.02966960333287716,0.8439949845012865,0.0,0.20000000298023224
6,615,-434.7581248245806,53.334986343979836,35,0,1,0.2571428571428571,0.00366219412535429,0.5238567526851382,0.0,0.20000000298023224
7,655,-530.3304303676005,62.69009830057621,40,0,1,0.275,-0.014416460879147053,0.5422524575144052,0.0,0.20000000298023224
8,694,-561.4823735765631,68.42876988649368,39,0,1,0.3333333333333333,-0.03178178891539574,0.5494556381152227,0.0,0.20000000298023224
9,713,-456.4705895445855,56.18836432695389,19,0,1,0.5789473684210527,-0.023869572207331657,0.7993875961554678,0.0,0.20000000298023224
10,765,-901.6492765172428,109.53647504746914,52,0,1,0.4423076923076923,-0.005031798966228962,0.6257014432205603,0.0,0.20000000298023224
11,870,-1614.267767381774,196.8764080926776,105,0,1,0.4095238095238095,0.006011093966662884,0.5702515056445485,0.0,0.20000000298023224
12,906,-502.22386415126005,61.00141480565071,36,0,1,0.3055555555555556,-0.008345161564648151,0.5555948557125198,0.0,0.20000000298023224
13,1146,-952.9489301099273,107.51145068742335,240,0,0,0.075,0.08946888893842697,0.22296437786426396,0.0,0.19163061678409576
14,1172,-654.9507476127872,79.7837905883789,26,0,1,0.6538461538461539,-0.0266371201723814,0.7993765610914964,0.0,0.19020827114582062
15,1412,-724.5543607053504,12.96098074503243,240,0,0,0.0,0.4367671608924866,0.05400408643763512,0.0,0.17757312953472137
16,1652,-1118.7230865620143,114.06592092104256,240,0,0,0.07916666666666666,0.07936646789312363,0.237774670504344,0.0,0.16572953760623932
17,1679,-749.9548033493262,92.9951182603836,27,0,1,0.7777777777777778,-0.028034066781401634,0.8146340096438373,0.0,0.16444766521453857
18,1700,-407.231684558177,50.13683608174324,21,0,1,0.42857142857142855,-0.012838882394134998,0.7208017181782496,0.0,0.16347382962703705
19,1879,-1785.2485819324866,218.4314680621028,179,0,1,0.26256983240223464,-0.015370969660580158,0.38788529643632846,0.0,0.15562371909618378
20,1900,-345.1473478279618,42.28870910406113,21,0,1,0.3333333333333333,-0.008031298406422138,0.6327956716219584,0.0,0.15473902225494385
21,2140,-1781.1841637049824,200.807352328673,240,0,0,0.16666666666666666,-0.02597898803651333,0.33669730136947085,0.0,0.1451742798089981
22,2296,-2075.5626792545495,249.44867894798517,156,0,1,0.3525641025641026,0.009899209253489971,0.49005563428195625,0.0,0.1395019143819809
23,2330,-728.0237179205753,89.59388694167137,34,0,1,0.5588235294117647,-0.02726253680884838,0.7233496159315109,0.0,0.13842123746871948
24,2350,-487.9181026118235,59.77796632051468,20,0,1,0.6,-0.025854533538222313,0.7888983160257339,0.0,0.13776743412017822
25,2590,-1408.5960391441224,165.534756205976,240,0,0,0.13333333333333333,0.017635563388466835,0.2897281508582334,0.0,0.1306987702846527
26,2659,-900.1318504207741,107.93230836093426,69,0,1,0.3188405797101449,-0.00511374045163393,0.4917725849410762,0.0,0.12873226404190063
27,2899,-1482.2480455452958,171.153155349195,240,0,0,0.14166666666666666,0.08618076890707016,0.2881381472883125,0.0,0.1226629987359047
28,2931,-401.1051264286182,48.90152832865715,32,0,1,0.25,-0.018304554745554924,0.528172760270536,0.0,0.12192156910896301
29,3171,-1263.1642680999046,149.180893804878,240,0,0,0.12083333333333333,0.03273814544081688,0.25908705752032496,0.0,0.1166134625673294
30,3411,-804.9715149432421,66.0494947526604,240,0,0,0.04583333333333333,0.06350528448820114,0.13770622813608496,0.0,0.11168401688337326
31,3651,-435.5415667380578,18.28115524351597,240,0,0,0.0,0.19938164949417114,0.07617148018131653,0.0,0.10705018788576126
32,3891,-620.988411055473,28.342107934877276,240,0,0,0.0,0.15341916680335999,0.11809211639532198,0.0,0.10279780626296997
33,4131,-899.0314536327085,26.630184154957533,240,0,0,0.0,0.2276228368282318,0.11095910064565638,0.0,0.09857214987277985
34,4371,-371.40470085892963,27.913747975602746,240,0,0,0.0,0.26911914348602295,0.1163072832316781,0.0,0.09469775855541229
35,4384,-398.95074501966565,49.45409172773361,13,0,1,0.7692307692307693,-0.03176723048090935,0.8810839790564317,0.0,0.09448584914207458
36,4624,-406.1667338692964,20.126005560159683,240,0,0,0.0,0.2773239016532898,0.08385835650066535,0.0,0.09057563543319702
37,4864,-698.639700335737,19.64302628301084,240,0,0,0.0,0.28546276688575745,0.0818459428458785,0.0,0.08671624958515167
38,5104,-1312.2456934394593,87.26549686864018,240,0,0,0.0375,0.11073685437440872,0.2511062369526674,0.0,0.08289945125579834
39,5344,-560.1049978158645,32.314336000941694,240,0,0,0.0,0.1200922355055809,0.1346430666705904,0.0,0.07921770960092545
40,5584,-394.93106478730994,22.347126288339496,240,0,0,0.0,0.30711543560028076,0.09311302620141457,0.0,0.07580462098121643
41,5824,-395.6604646964037,29.68675323203206,240,0,0,0.0,0.22563548386096954,0.12369480513346692,0.0,0.07250671088695526
42,6064,-687.687044664765,51.16571758687496,240,0,0,0.020833333333333332,0.09076709300279617,0.15069048994531234,0.0,0.06945840269327164
43,6304,-540.9229696996617,25.815243385732174,240,0,0,0.0,0.15020787715911865,0.10756351410721739,0.0,0.06666764616966248
44,6544,-484.2720017287952,19.63798251003027,240,0,0,0.0,0.24537897109985352,0.08182492712512612,0.0,0.06381288915872574
45,6784,-392.8587600260257,27.006017917767167,240,0,0,0.0,0.18378326296806335,0.1125250746573632,0.0,0.06137612834572792
46,7024,-529.1087602480783,22.84077848866582,240,0,0,0.0,0.24859118461608887,0.09516991036944092,0.0,0.05921320244669914
47,7264,-561.8361587080203,34.242410046979785,240,0,0,0.0,0.17310914397239685,0.14267670852908243,0.0,0.05733323469758034
48,7504,-716.64501438715,48.52735660225153,240,0,0,0.0,0.13107548654079437,0.20219731917604805,0.0,0.05543413385748863
49,7744,-426.0383230087768,9.932898291386664,240,0,0,0.0,0.408920556306839,0.0413870762141111,0.0,0.053409066051244736
50,7984,-511.44297879263604,14.974815759807825,240,0,0,0.0,0.2772115468978882,0.06239506566586594,0.0,0.051454875618219376
51,8224,-609.5356313452097,39.719474067911506,240,0,0,0.0,0.15705063939094543,0.16549780861629795,0.0,0.04994628578424454
52,8464,-796.1301152103645,30.00886056944728,240,0,0,0.0,0.2385871410369873,0.12503691903936368,0.0,0.04819924011826515
53,8597,-1668.3352806658024,191.7089632898569,133,0,1,0.3007518796992481,-0.010211584158241749,0.4790147615778715,0.0,0.047097355127334595
54,8837,-762.4873418655077,26.353766832500696,240,0,0,0.0,0.20862816274166107,0.10980736180208624,0.0,0.04558062553405762
55,9077,-464.54843701552727,46.321196442469954,240,0,0,0.0,0.12100724875926971,0.19300498517695813,0.0,0.04431633651256561
56,9317,-616.378682345293,63.7406024299562,240,0,0,0.0375,0.09659755975008011,0.15308584345815082,0.0,0.04302877560257912
57,9557,-604.6862396189011,32.037855576723814,240,0,0,0.0,0.1749224066734314,0.1334910649030159,0.0,0.04227257892489433
58,9797,-383.5841834502167,39.83712971396744,240,0,0,0.0,0.19182874262332916,0.16598804047486435,0.0,0.041680265218019485
59,10037,-518.9106621956568,47.281694903969765,240,0,0,0.0,0.17502057552337646,0.197007062099874,0.0,0.04139484465122223
60,10277,-1353.8346573711783,144.14608537591994,240,0,0,0.125,0.07709150016307831,0.22560868906633308,0.0,0.041241876780986786
61,10517,-656.7941075253713,36.00587107986212,240,0,0,0.0,0.1559089720249176,0.15002446283275883,0.0,0.041764602065086365
62,10757,-612.203838560497,48.69103278592229,240,0,0,0.0,0.14331096410751343,0.2028793032746762,0.0,0.04254377260804176
63,10997,-350.9067184894286,21.309543328359723,240,0,0,0.0,0.2202678918838501,0.08878976386816552,0.0,0.04340115189552307
64,11049,-1226.7059221490215,148.10331884026527,52,0,1,0.6538461538461539,0.010646323673427105,0.732756131543563,0.0,0.04357199743390083
65,11289,-1328.7039646458707,151.41416847892106,240,0,0,0.1375,0.07632511854171753,0.21839236866217107,0.0,0.044812511652708054
66,11529,-491.3158571938085,37.40322346612811,240,0,0,0.0,0.2198949158191681,0.15584676444220047,0.0,0.045421991497278214
67,11769,-345.11380528906255,25.80646030791104,240,0,0,0.0,0.24421870708465576,0.10752691794962933,0.0,0.04597954824566841
68,12009,-738.5542927720326,77.02761348336935,240,0,0,0.0375,0.0723554715514183,0.20844838951403896,0.0,0.0468096099793911
69,12249,-401.3477099938083,33.90166004374623,240,0,0,0.0,0.1853979378938675,0.14125691684894265,0.0,0.04751287400722504
70,12489,-1227.1010115186593,128.032638002187,240,0,0,0.09166666666666666,0.08963237702846527,0.25846932500911257,0.0,0.047362133860588074
71,12729,-1330.8577895920846,153.03351183980703,240,0,0,0.0875,0.03938926383852959,0.37513963266586264,0.0,0.046583838760852814
72,12969,-730.9537646333105,51.93001759983599,240,0,0,0.0,0.13442166149616241,0.21637507333264996,0.0,0.04643141105771065
73,13209,-485.8776838643455,51.706626523286104,240,0,0,0.0,0.18178537487983704,0.21544427718035877,0.0,0.045884646475315094
74,13449,-2443.8319367693716,267.74405929259956,240,0,0,0.2708333333333333,0.01930028200149536,0.30310024705249816,0.0,0.04594994708895683
75,13689,-1513.1957658422562,169.56063090264797,240,0,0,0.125,0.05124066397547722,0.3315026287610332,0.0,0.04634604603052139
76,13929,-588.8000551360547,46.99718279950321,240,0,0,0.0,0.13527745008468628,0.19582159499793003,0.0,0.046506792306900024
77,14169,-1883.2778360574193,177.8572741318494,240,0,0,0.1625,0.028996655717492104,0.25357197554937255,0.0,0.046636711806058884
78,14409,-416.3117319277031,25.864854354411364,240,0,0,0.0,0.19278210401535034,0.10777022647671401,0.0,0.0463181734085083
79,14649,-740.9025475212527,27.688155910000205,240,0,0,0.0,0.1342219114303589,0.11536731629166752,0.0,0.04640990123152733
80,14889,-303.49070087425207,33.92905459180474,240,0,0,0.0,0.2202029824256897,0.14137106079918643,0.0,0.0454193651676178
81,15129,-381.25422678878414,32.869756147265434,240,0,0,0.0,0.22788044810295105,0.13695731728027263,0.0,0.04546905681490898
82,15369,-517.8878212734872,52.11398839019239,240,0,0,0.0,0.16835853457450867,0.21714161829246828,0.0,0.04452086612582207
83,15609,-463.0685779073764,37.2754594348371,240,0,0,0.0,0.18081413209438324,0.15531441431182127,0.0,0.0436454601585865
84,15849,-364.49261220060004,27.795572198927402,240,0,0,0.0,0.24771159887313843,0.11581488416219751,0.0,0.042899664491415024
85,16089,-1071.1283152679794,101.54242088831961,240,0,0,0.07083333333333333,0.08936534821987152,0.21059342036799839,0.0,0.04192127659916878
86,16329,-477.8265295875811,34.811893716454506,240,0,0,0.0,0.25356075167655945,0.14504955715189377,0.0,0.0411558523774147
87,16569,-319.5523616598036,32.698248874396086,240,0,0,0.0,0.1738329827785492,0.13624270364331703,0.0,0.04058330878615379
88,16809,-488.9607000836121,48.47618328034878,240,0,0,0.0,0.18309417366981506,0.20198409700145323,0.0,0.040203649550676346
