step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,100000,1,63,-0.8587419912405312,0.09456691890954971,-974.794337552489,120.72698315232992,0.09456691890954971,0.34046486020088196,0,0,0.0,0.20000000298023224,100
200,100000,1,163,-1.3485148013830632,0.13272152841091156,-1526.1982742532546,186.98856407031417,0.13272152841091156,0.5570594668388367,0,0,0.0,0.20000000298023224,200
300,100000,2,23,-3.065962811175018,0.3133199214935303,-49.73674572381563,4.707313731312752,0.3133199214935303,0.2798081040382385,0,0,0.0,0.20000000298023224,300
400,100000,3,79,-0.46493942981591385,0.029941610991954803,-108.60527072414571,8.679422181099653,0.029941610991954803,0.5407430529594421,0,0,0.0,0.20000000298023224,400
500,100000,3,179,-0.8804482859061363,0.08552420139312744,-246.65660111209573,23.04510581307113,0.08552420139312744,0.3549296259880066,0,0,0.0,0.20000000298023224,500
600,100000,5,20,-4.346463777733696,0.5102159380912781,-53.59414091221052,6.144954577088356,0.5102159380912781,0.20642665028572083,0,0,0.0,0.20000000298023224,600
700,100000,8,6,-6.020009439616459,0.7259576916694641,-31.09708782369548,3.73859965801239,0.7259576916694641,0.14776763319969177,0,0,0.0,0.20000000298023224,700
800,100000,10,35,-31.04375387223763,3.830308735370636,-618.3865483125264,76.19716727733612,0.830308735370636,0.01531467866152525,0,0,0.0,0.20000000298023224,800
900,100000,11,30,-31.21819582897819,3.8851389288902283,-248.55197955816564,29.722666174173355,0.8851389288902283,0.07168134301900864,0,0,0.0,0.20000000298023224,900
1000,100000,12,94,-2.4139393322397384,0.26194506883621216,-767.4101496644381,91.48819883726537,0.26194506883621216,0.2046220302581787,0,0,0.0,0.19993998110294342,1000
1100,100000,12,194,-0.8067668590555515,0.04960871860384941,-891.4685219801999,102.78340638428926,0.04960871860384941,0.4402390122413635,0,0,0.0,0.1941412389278412,1100
1200,100000,14,28,-2.0190467290957352,0.049679629504680634,-57.85379825258704,3.3347658812999725,0.049679629504680634,0.49123644828796387,0,0,0.0,0.18870283663272858,1200
1300,100000,14,128,-2.9363165393292197,0.026839114725589752,-331.03205681598916,7.899869477376342,0.026839114725589752,0.5685381889343262,0,0,0.0,0.1834171861410141,1300
1400,100000,14,228,-3.2576561742448438,0.02565147913992405,-683.5639709632098,12.675763061270118,0.02565147913992405,0.5811516046524048,0,0,0.0,0.17819169163703918,1400
