episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,95,1,0,inf,inf,nan,0.3087848424911499,0.16724058985710144,-0.023574552881090265,0.9368421052631579,0.0,0.0
1,97,1,0,inf,inf,nan,0.2820815145969391,0.2448427975177765,-0.0072391255921924235,0.9175257731958762,0.0,0.0
2,49,1,0,0.25,inf,nan,0.23985601961612701,0.09904277324676514,-0.049344380139088144,0.8163265306122449,0.20408163265306123,0.0
3,48,1,0,0.35000000000000003,inf,nan,0.22210051119327545,0.11598489433526993,-0.03823107543090979,0.75,0.08333333333333333,0.0
4,147,1,0,inf,inf,nan,0.1803297996520996,0.12453663349151611,-0.02257626083026938,0.5986394557823129,0.0,0.0
5,56,1,0,0.0,inf,nan,0.180877223610878,0.001189298345707357,-0.048048770797322504,0.9107142857142857,0.30357142857142855,0.0
6,59,1,0,inf,inf,nan,0.23131899535655975,0.17570097744464874,-0.02145868741859824,0.7796610169491526,0.0,0.0
7,240,0,1,0.0,inf,nan,0.31083106994628906,0.0588507205247879,-0.01883942000567913,0.6125,0.04583333333333333,0.0
8,18,1,0,0.0,inf,nan,0.2430209368467331,0.017537102103233337,-0.18241804589827856,1.0,0.7777777777777778,0.0
9,85,1,0,0.0,inf,nan,0.2506680488586426,0.02883496880531311,-0.049967021100661334,0.8941176470588236,0.23529411764705882,0.0
10,229,1,0,0.7000000000000001,10.9,10.200000000000001,0.007880130782723427,-0.08039560914039612,-0.02889162250672463,0.7685589519650655,0.13100436681222707,0.0
11,83,1,0,inf,inf,nan,0.20193599164485931,0.1369272768497467,-0.020633163940475648,0.891566265060241,0.0,0.0
12,88,1,0,1.25,inf,nan,0.15218625962734222,0.10476119816303253,-0.006209028715437109,0.8181818181818182,0.17045454545454544,0.0
13,95,1,0,0.0,inf,nan,0.21714898943901062,0.0001435720914741978,-0.034431346106698346,0.7894736842105263,0.12631578947368421,0.0
14,235,1,0,inf,inf,nan,0.19481568038463593,0.19183075428009033,-0.018301118878608056,0.7617021276595745,0.0,0.0
