episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-86.84087170954962,92.99781228601933,240,0,0,0,0.5997288227081299,12.0,0.01211310364305973,0.23749088452508052,0.9127910733222961,12,0.05,0.1268978863042624,1.4382208585739136,35.82482147216797
1,-38.82500604508478,23.481262834742665,240,0,0,0,0.2558770775794983,12.0,0.20016087591648102,0.0978385951447611,0.37608960270881653,0,0.0,0.10704940586195638,1.0722826719284058,17.686826705932617
2,-55.76374489860237,19.18398984335363,240,0,0,0,0.41596856713294983,12.0,0.3318460285663605,0.07993329101397345,0.2728535234928131,0,0.0,0.12498508448091646,1.2372373342514038,20.01519012451172
3,-41.229583105583316,48.303454445675015,240,0,0,0,0.3641057312488556,12.0,0.1297958642244339,0.2012643935236459,0.7244929075241089,0,0.0,0.10322363500017673,1.068727970123291,21.773813247680664
4,-19.41726615219633,37.729371098801494,240,0,0,0,0.11390633881092072,12.0,0.20103819668293,0.1572057129116729,0.4092986583709717,0,0.0,0.15017352687815824,1.4227416515350342,25.24442481994629
5,-21.237512588300334,107.14567078649998,163,0,1,1,0.26247134804725647,8.15,0.02831188775599003,0.33218202936503055,0.8523731827735901,15,0.09202453987730061,0.16071932056655913,1.4877123832702637,40.03097152709961
6,23.54515740041734,5.569434925913811,33,1,0,0,0.05268740653991699,1.6500000000000001,0.27940261363983154,0.16877075533072153,0.27848830819129944,0,0.0,0.16058304476918597,1.499487042427063,23.504884719848633
7,-85.63460238374813,88.4928291849792,240,0,0,0,0.4417760968208313,12.0,0.11309044808149338,0.20622012160408001,0.8387951254844666,13,0.05416666666666667,0.13874240460960816,1.5370055437088013,42.85999298095703
8,-0.9155149103724405,124.10677403211594,213,1,0,0,0.05484229326248169,10.65,0.08037782460451126,0.2446327419348166,0.8433480858802795,24,0.11267605633802817,0.1505272047060756,1.5117179155349731,32.23455047607422
9,20.04288326464388,0.25075164437294006,1,1,0,0,0.05425236374139786,0.05,0.34525159001350403,0.25075164437294006,0.25075164437294006,0,0.0,0.3807768225669861,3.109029531478882,62.18059539794922
