episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-210.53356310889956,47.172496527433395,240,0,0,0,0.272808700799942,12.0,0.1273260861635208,0.19655206886430582,0.7361012101173401,0,0.0,0.16441621341121693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370398759841919,23.806350708007812,2.000000476837158,39.18367385864258,1.632294774055481,110.87818908691406,3.6811349391937256,220.83544921875,1.6325979232788086,111.56310272216797,3.745128870010376,287.5447692871094
1,503507,-256.72171288129925,42.3859253320843,240,0,0,0,0.26837319135665894,12.0,0.21025976538658142,0.1766080222170179,0.4227426052093506,0,0.0,0.1679959789228936,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4002537727355957,20.794902801513672,2.0000009536743164,39.18367385864258,1.6678552627563477,113.26229858398438,3.6811420917510986,220.83888244628906,1.6681044101715088,113.82321166992188,3.809934616088867,302.64410400390625
2,504512,-351.707702620354,49.867701241746545,240,0,0,0,0.5016516447067261,12.0,0.1514500081539154,0.20778208850727728,0.6670984029769897,0,0.0,0.16777677464609345,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4123451709747314,20.75798797607422,2.0000009536743164,39.18368911743164,1.6822575330734253,114.23857879638672,3.6811420917510986,220.83888244628906,2.007624626159668,360.09832763671875,118.16879272460938,28350.955078125
3,505518,-364.39077077774186,59.56720255315304,240,0,0,0,0.6037854552268982,12.0,0.1641780585050583,0.24819667730480433,0.4863966703414917,0,0.0,0.15966647538977366,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3331931829452515,22.586544036865234,2.000000476837158,39.18361282348633,1.587978720664978,107.86247253417969,3.6811349391937256,220.83888244628906,1.925228238105774,387.35791015625,95.3320541381836,38995.953125
4,506525,-240.65926128737038,42.09404655173421,240,0,0,0,0.1566837728023529,12.0,0.15533268451690674,0.17539186063222587,0.617041826248169,0,0.0,0.15290267614958186,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2893457412719727,22.216691970825195,2.000000476837158,39.18368911743164,1.5357519388198853,104.31851196289062,3.6811349391937256,220.83888244628906,1.5371477603912354,105.87794494628906,3.9206700325012207,324.5395202636719
5,507533,-230.65134979553739,47.13338936306536,240,0,0,0,0.15372519195079803,12.0,0.1679709404706955,0.19638912234610567,0.46462512016296387,0,0.0,0.1588535367511213,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3329675197601318,22.619985580444336,2.000000238418579,39.18367004394531,1.5877102613449097,107.8445816040039,3.6811349391937256,220.83544921875,1.5879706144332886,108.4714584350586,3.7478110790252686,281.1555480957031
6,508542,-80.03363434029387,14.872485108673573,88,1,0,0,0.04791209101676941,4.4,0.1888304352760315,0.16900551259856333,0.4527147710323334,0,0.0,0.15488332954489373,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.3031117916107178,21.67058563232422,2.000000476837158,39.18363571166992,1.552148699760437,105.42495727539062,3.6811349391937256,220.83888244628906,1.55227530002594,106.0419921875,3.707778215408325,266.5660705566406
7,509552,1.9276512412608398,5.286222353577614,26,1,0,0,0.0489560067653656,1.3,0.24981532990932465,0.20331624436836976,0.21738123893737793,0,0.0,0.1746143065392971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4442601203918457,21.763492584228516,2.000000476837158,39.1824951171875,1.7202715873718262,116.82444763183594,3.6811349391937256,220.83544921875,1.7207248210906982,117.26806640625,3.7674431800842285,256.8672180175781
8,510563,-70.60774356937297,15.007619988173246,120,1,0,0,0.05207851156592369,6.0,0.2510063946247101,0.12506349990144372,0.3695022761821747,0,0.0,0.15424177022650837,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2966294288635254,21.086027145385742,2.000000476837158,39.18367004394531,1.5444273948669434,104.89618682861328,3.6811349391937256,220.83547973632812,1.5444213151931763,105.50969696044922,3.721384286880493,292.30499267578125
9,511575,-73.08877070772135,15.214151993393898,79,1,0,0,0.038335010409355164,3.95,0.22599700093269348,0.19258420244802402,0.4358002245426178,0,0.0,0.1638280715368971,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.3728700876235962,22.282405853271484,1.9999998807907104,39.18365478515625,1.6352384090423584,111.06359100341797,3.6811349391937256,220.83888244628906,1.6356366872787476,111.93511962890625,3.7903330326080322,316.2491149902344
10,512588,-273.0753161598432,42.91625081002712,240,0,0,0,0.7845039367675781,12.0,0.21943797171115875,0.17881771170844635,0.3828503489494324,0,0.0,0.15760361419524999,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3260387182235718,21.676189422607422,2.000000476837158,39.18368911743164,1.57945716381073,107.27638244628906,3.6811349391937256,220.83717346191406,1.5797698497772217,107.9106216430664,3.780003786087036,438.4875183105469
11,513602,-228.1082458929605,41.30619486421347,240,0,0,0,0.2504265308380127,12.0,0.1787300407886505,0.1721091452675561,0.47741079330444336,0,0.0,0.15749023291282355,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.327980875968933,24.00333595275879,2.000000476837158,39.183677673339844,1.5817705392837524,107.4553451538086,3.6811349391937256,220.83888244628906,1.5823372602462769,108.20679473876953,3.8110504150390625,277.43023681640625
12,514617,-187.59173512681525,27.887546157464385,240,0,0,0,0.3468109369277954,12.0,0.2157619744539261,0.11619810898943493,0.31638094782829285,0,0.0,0.14465748510944346,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2188514471054077,22.810195922851562,1.9999998807907104,39.18370056152344,1.4517853260040283,98.63290405273438,3.6811349391937256,220.83888244628906,1.4521145820617676,99.33460235595703,3.7375781536102295,310.650390625
13,515633,-437.00637964918326,84.03135062009096,240,0,0,0,0.7195955514907837,12.0,0.12406201660633087,0.35013062758371233,0.7347219586372375,0,0.0,0.1703032870621731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151500463485718,22.056957244873047,1.9999998807907104,39.183677673339844,1.685598373413086,114.4759750366211,3.6811349391937256,220.83888244628906,1.6859337091445923,115.06169891357422,3.794145345687866,382.3035583496094
14,516650,-340.7139348918772,61.94250351935625,240,0,0,0,0.49220097064971924,12.0,0.1441911906003952,0.25809376466398437,0.5888097286224365,0,0.0,0.165624516364187,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.381986379623413,22.242755889892578,2.0000007152557373,39.18368911743164,1.64609694480896,111.79942321777344,3.6811349391937256,220.83888244628906,1.6461013555526733,112.34744262695312,3.8082001209259033,321.66162109375
15,517668,-184.06103312072764,32.11728018708527,240,0,0,0,0.456231951713562,12.0,0.19991904497146606,0.13382200077952197,0.4083190858364105,0,0.0,0.1621310884753863,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3625041246414185,24.120880126953125,2.000000476837158,39.183650970458984,1.6228914260864258,110.24382019042969,3.6811349391937256,220.83544921875,1.6232744455337524,111.39524841308594,3.8355765342712402,301.0570983886719
16,518687,-291.6132479877047,47.40996227040887,240,0,0,0,0.7311749458312988,12.0,0.1350051462650299,0.19754150946003696,0.6883947253227234,0,0.0,0.1666917736021181,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3946218490600586,22.832263946533203,2.000000476837158,39.18367004394531,1.661147117614746,112.82506561279297,3.6811349391937256,220.83888244628906,1.6610819101333618,113.44756317138672,3.889910936355591,444.0699462890625
17,519707,-208.76361791748144,31.550694854930043,240,0,0,0,0.5734117031097412,12.0,0.22488674521446228,0.13146122856220852,0.3636302053928375,0,0.0,0.16429157736711203,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3733820915222168,21.804344177246094,1.9999998807907104,39.18368911743164,1.6358481645584106,111.10070037841797,3.6811349391937256,220.83631896972656,1.6359487771987915,111.52528381347656,3.7871716022491455,356.3509521484375
18,520728,-154.36395790202886,29.237087229266763,240,0,0,0,0.24087616801261902,12.0,0.2849089801311493,0.12182119678861152,0.26668494939804077,0,0.0,0.14328131242655218,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2150726318359375,23.918354034423828,1.9999980926513672,39.18134689331055,1.447284460067749,98.33963012695312,3.681131362915039,220.8345947265625,1.447392463684082,98.88200378417969,3.7158892154693604,283.765625
19,521750,-319.6819097206226,67.92954063415527,112,0,1,1,0.2521984577178955,5.6000000000000005,-0.01584034226834774,0.34758518423352924,0.9500528573989868,7,0.0625,0.16717498852605267,0.9732142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.4020239114761353,19.940610885620117,2.000000476837158,39.18367004394531,1.6699638366699219,113.39840698242188,3.6811349391937256,220.83717346191406,4.049968719482422,1217.04638671875,206.3928985595703,55344.18359375
20,522773,-248.2264533650152,35.98694135248661,240,0,0,0,0.43082720041275024,12.0,0.19319286942481995,0.1499455889686942,0.44294241070747375,0,0.0,0.14289268876115482,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2344776391983032,22.411680221557617,2.000000476837158,39.18365478515625,1.47039794921875,99.890380859375,3.6811349391937256,220.83888244628906,1.4706043004989624,100.3603744506836,3.758622169494629,265.128173828125
21,523797,-230.03276792508584,51.922030329704285,26,0,1,1,0.6926942467689514,1.3,-0.001081516151316464,0.6508473203732417,0.9123860597610474,9,0.34615384615384615,0.15720951557159424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3172173500061035,21.734140396118164,1.99998140335083,39.18357849121094,1.568949818611145,106.56456756591797,3.6810991764068604,220.83201599121094,1.7536954879760742,125.61952209472656,18.571786880493164,2553.7353515625
22,524822,-210.8936620316386,40.91884088143706,240,0,0,0,0.5107171535491943,12.0,0.16129736602306366,0.1704951703393211,0.49446427822113037,0,0.0,0.1511869170082112,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2699439525604248,22.151479721069336,2.000000476837158,39.18364334106445,1.5126421451568604,102.75132751464844,3.6811349391937256,220.83888244628906,1.5131012201309204,104.13618469238281,3.86895489692688,297.163818359375
23,525848,-289.2050963736061,54.31258996203542,240,0,0,0,0.5322451591491699,12.0,0.1424465775489807,0.22630245817514758,0.6555163860321045,0,0.0,0.16201053025821846,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.363052487373352,23.161558151245117,2.0000009536743164,39.183712005615234,1.6235445737838745,110.27890014648438,3.6811420917510986,220.83888244628906,1.6238305568695068,110.87178802490234,3.7257275581359863,298.19293212890625
24,526875,-185.22943616882057,40.72199350222945,240,0,0,0,0.16742143034934998,12.0,0.20613454282283783,0.16967497292595604,0.4039568305015564,0,0.0,0.14080919489109267,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2069931030273438,24.045982360839844,1.9999867677688599,39.183349609375,1.437660813331604,97.68887329101562,3.6811134815216064,220.833740234375,1.4380983114242554,98.71569061279297,3.747868299484253,271.0657043457031
25,527903,-266.2314264247806,47.91942152008414,240,0,0,0,0.2676490843296051,12.0,0.1853197067975998,0.19966425633368393,0.4229581356048584,0,0.0,0.15667118808875483,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3122410774230957,21.660858154296875,2.0000007152557373,39.18368911743164,1.5630226135253906,106.16206359863281,3.6811349391937256,220.83631896972656,1.563204050064087,107.10746765136719,3.7649924755096436,336.7704162597656
26,528932,-304.98727526697564,68.83799382299185,205,1,0,0,0.05086375027894974,10.25,0.1304878294467926,0.3357950918194724,0.7257691025733948,0,0.0,0.16871291489862814,0.9902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,1.407533049583435,21.760997772216797,2.000000476837158,39.18365478515625,1.6765258312225342,113.8582992553711,3.6811349391937256,220.83888244628906,1.740486741065979,192.5153350830078,50.02364730834961,12425.5546875
27,529962,-93.91440538448772,21.952340334653854,100,1,0,0,0.048710424453020096,5.0,0.20832794904708862,0.21952340334653855,0.35539403557777405,0,0.0,0.15916434034705162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3428670167922974,24.396846771240234,1.9999843835830688,39.18349838256836,1.5995014905929565,108.6611099243164,3.6811063289642334,220.83201599121094,1.5996805429458618,109.11652374267578,3.7058632373809814,278.6819152832031
28,530993,-13.273576270732647,7.7451341599226,36,1,0,0,0.049902837723493576,1.8,0.23327189683914185,0.21514261555340555,0.3770434856414795,0,0.0,0.13142536270121732,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1221742630004883,21.7424259185791,1.9995230436325073,39.17552185058594,1.336632251739502,90.81732940673828,3.680262327194214,220.78224182128906,1.3370274305343628,91.66676330566406,3.6895320415496826,249.44969177246094
29,532025,-465.3167408839298,112.3183704353869,112,0,1,1,0.37502145767211914,5.6000000000000005,0.00925945769995451,0.4492711646016687,0.9069627523422241,18,0.16071428571428573,0.16491013219846146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378588318824768,21.74275779724121,2.000000476837158,39.18363952636719,1.6420494318008423,111.52059936523438,3.6811349391937256,220.83717346191406,1.6426784992218018,112.2277603149414,3.8849899768829346,303.51361083984375
