episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-130.30561455674774,23.82311376184225,240,0,0,0,0.48161911964416504,12.0,0.2390136420726776,0.09926297400767604,0.3555338978767395,0,0.0,0.15872399324240785,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.331713318824768,22.396459579467773,1.9999998807907104,39.18368911743164,1.5862162113189697,107.74121856689453,3.6811349391937256,220.83888244628906,1.5861328840255737,108.02713775634766,3.7091176509857178,270.1949768066406
1,502504,-286.4652444596653,47.42035513184965,240,0,0,0,0.37550991773605347,12.0,0.1870436817407608,0.19758481304937353,0.3625810146331787,0,0.0,0.15322898738086224,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2868404388427734,22.198057174682617,2.000000476837158,39.18366241455078,1.5327677726745605,104.11604309082031,3.6811349391937256,220.83888244628906,1.533075213432312,105.08543395996094,3.6973137855529785,361.69049072265625
2,503508,-31.003068855471707,7.3922425881028175,72,1,0,0,0.05196542665362358,3.6,0.31990164518356323,0.10267003594587247,0.2492067962884903,0,0.0,0.16080363684644303,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.338841199874878,20.738649368286133,1.9999995231628418,39.171661376953125,1.5947061777114868,108.30200958251953,3.6811349391937256,220.83544921875,1.5947349071502686,108.71078491210938,3.76891827583313,307.08843994140625
3,504513,-259.4497117834479,43.545702865347266,240,0,0,0,0.3203570544719696,12.0,0.1896607130765915,0.1814404286056136,0.4137962758541107,0,0.0,0.15444115494998792,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.303646206855774,22.085363388061523,2.000000476837158,39.18367385864258,1.5527851581573486,105.47195434570312,3.6811349391937256,220.8345947265625,1.5529145002365112,106.12744903564453,3.7902615070343018,349.4549255371094
4,505519,-336.67662100743564,67.56593222729862,240,0,0,0,0.4359036087989807,12.0,0.11997722089290619,0.26902471761374425,0.8009570837020874,1,0.004166666666666667,0.159254676134636,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.344864010810852,21.773990631103516,2.000000476837158,39.183677673339844,1.6018800735473633,108.79744720458984,3.6811349391937256,220.83888244628906,1.6020848751068115,109.3396987915039,3.8908908367156982,351.2562561035156
5,506526,3.68068238825113,4.886345654726028,13,1,0,0,0.05423266813158989,0.65,0.17503073811531067,0.37587274267123294,0.5539902448654175,0,0.0,0.1809981677394647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4948313236236572,18.790876388549805,1.9999969005584717,39.17552185058594,1.7805074453353882,120.88655090332031,3.6811277866363525,220.83544921875,1.7817562818527222,121.7880630493164,3.682143449783325,238.26080322265625
6,507534,-23.056120177919585,11.179829560220242,57,1,0,0,0.05088929459452629,2.85,0.2110920250415802,0.19613736070561827,0.41403359174728394,0,0.0,0.15741757584507005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3509860038757324,28.07908058166504,1.9995230436325073,39.1824951171875,1.609171986579895,109.35612487792969,3.680262327194214,220.78224182128906,1.6092419624328613,110.15545654296875,3.718038558959961,258.3683776855469
7,508543,-322.9902280257224,55.61349409073591,240,0,0,0,0.5743961930274963,12.0,0.16532829403877258,0.23172289204473298,0.5276408195495605,0,0.0,0.1750231398579975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454512119293213,21.100080490112305,2.0000009536743164,39.18368911743164,1.7324827909469604,117.64702606201172,3.6811420917510986,220.83888244628906,1.732917070388794,118.51810455322266,3.8211820125579834,299.222900390625
8,509553,-149.0250284176896,21.74996053799987,240,0,0,0,0.39931976795196533,12.0,0.23833036422729492,0.09062483557499945,0.2972966730594635,0,0.0,0.1541122278974702,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3061269521713257,23.555938720703125,2.0,39.1826286315918,1.5557398796081543,105.68647766113281,3.6811349391937256,220.83631896972656,1.5559741258621216,106.21044158935547,3.806755304336548,295.0489807128906
9,510564,-148.25218726005818,28.49686810001731,240,0,0,0,0.4348459243774414,12.0,0.25232240557670593,0.11873695041673879,0.27365052700042725,0,0.0,0.14461748292669654,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2233295440673828,24.699710845947266,1.9999980926513672,39.18365478515625,1.4571192264556885,99.01470947265625,3.681131362915039,220.83544921875,1.4574768543243408,99.79810333251953,3.7356767654418945,291.089599609375
