episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-73.14550682785104,51.02553518861532,240,0,0,0,0.16871331632137299,12.0,0.18019790947437286,0.2126063966192305,0.5173584818840027,0,0.0,0.16029913320671768,0.9541666666666667,0.004166666666666667,0.0,0.00010698456317186356,0.025676295161247253,0.013937029082929561,0.08719699690118432,1.3546727895736694,21.05498504638672,1.6135634422213072,109.58327071716079
1,507529,-162.36101113634052,91.34749089740217,240,0,0,0,0.17740079760551453,12.0,0.11421456187963486,0.3181145454058424,0.8226780891418457,5,0.020833333333333332,0.15834570967126638,0.9208333333333333,0.19583333333333333,0.07916666666666666,0.17978923296614086,1.479812741279602,0.02994227509892274,0.1543219987070188,1.3700971603393555,17.43635368347168,1.6319355963448245,110.80083574378352
2,508538,18.99443423757533,1.5999753177165985,17,1,0,0,0.054041434079408646,0.8500000000000001,0.3916783928871155,0.09411619515979991,0.11809767037630081,0,0.0,0.16806443079429514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393821120262146,21.104019165039062,1.6601933488422986,112.74533891803982
3,509548,-77.94926271672244,50.16345643252134,240,0,0,0,0.27551811933517456,12.0,0.18243426084518433,0.20901440180217226,0.48565399646759033,0,0.0,0.15548414040046435,0.9833333333333333,0.0,0.0,0.0,0.0,0.017871804175229045,0.05696399603039026,1.3081984519958496,20.873891830444336,1.5582073929239542,105.82854308135005
4,510559,-95.90606301357936,61.58061554841697,240,0,0,0,0.2128380835056305,12.0,0.13073106110095978,0.25658589811840404,0.6154167652130127,0,0.0,0.16310118682061633,0.9625,0.10416666666666667,0.0,0.023749246607379367,0.41389623284339905,0.01539777919485156,0.06107399531174451,1.3609153032302856,17.3674259185791,1.6209990009407054,110.05863107901331
5,511571,-60.90844517766728,44.13843769393861,240,0,0,0,0.13097363710403442,12.0,0.13451848924160004,0.18391015705807756,0.673917293548584,0,0.0,0.16199734698360166,0.9583333333333334,0.075,0.0,0.019087154340619843,0.4507385492324829,0.00946754583613559,0.07839600584702566,1.3652063608169556,21.132354736328125,1.626110132673972,110.43462461132384
6,512584,-32.328548492349896,26.385912157595158,85,1,0,0,0.050959739834070206,4.25,0.1255926489830017,0.31042249597170773,0.7257301211357117,0,0.0,0.17295000268255964,0.9647058823529412,0.21176470588235294,0.0,0.10086220292484059,0.9448752999305725,0.016679693961872116,0.07001599442446604,1.461753010749817,18.90567970275879,1.7411076334767372,118.21525796385909
7,513598,-18.724220607776143,27.948255037888885,170,1,0,0,0.05480112507939339,8.5,0.13981418311595917,0.16440150022287578,0.6323428153991699,0,0.0,0.1723131307784249,0.9823529411764705,0.052941176470588235,0.0,0.01541659117621534,0.47988200187683105,0.00757600595106316,0.06146399391582236,1.4364832639694214,21.383014678955078,1.7110086574466747,116.19321314707199
8,514613,-24.365465561599063,22.786719823256135,199,1,0,0,0.05159537121653557,9.950000000000001,0.17292596399784088,0.11450612976510621,0.5661082863807678,0,0.0,0.149483768746781,0.9095477386934674,0.0,0.0,0.0,0.0,0.003283854184061495,0.05050400068284944,1.2717562913894653,19.672977447509766,1.514800790324041,102.87512092798825
9,515629,-31.843561319905227,28.730454094707966,107,1,0,0,0.047727495431900024,5.3500000000000005,0.1354222446680069,0.2685089167729716,0.662627637386322,0,0.0,0.1672461300252754,1.0,0.12149532710280374,0.018691588785046728,0.07499416033241237,0.9334188103675842,0.022016597991139045,0.12807000166503713,1.409115195274353,21.751691818237305,1.678410301889042,113.98598953339454
10,516646,-18.86016696358218,27.655226971954107,121,1,0,0,0.05159107223153114,6.050000000000001,0.14813430607318878,0.22855559480953808,0.6111924648284912,0,0.0,0.16160793253028197,0.9917355371900827,0.0,0.0,0.0,0.0,0.014572007935648123,0.04830300167668611,1.3538635969161987,22.667030334472656,1.6125995678063156,109.53230978805985
11,517664,-23.50052151427387,16.786402359604836,66,1,0,0,0.05236998572945595,3.3000000000000003,0.15251664817333221,0.25433942969098233,0.6170632243156433,0,0.0,0.16065228679640728,0.9545454545454546,0.07575757575757576,0.0,0.022499025093786644,0.42662185430526733,0.01204410606684784,0.06041499727871269,1.3661859035491943,18.56630516052246,1.627276865950965,110.4931157188019
12,518683,-150.0651010845973,64.85191203281283,240,0,0,0,0.21826082468032837,12.0,0.12346521764993668,0.27021630013672016,0.7541320323944092,0,0.0,0.15395562818739564,0.9625,0.07083333333333333,0.0,0.01637832329142839,0.452263206243515,0.020940270860592136,0.10000700422096997,1.2971030473709106,21.025192260742188,1.5449914941332379,104.93387857388984
13,519703,-22.268046162310455,29.18322505056858,206,1,0,0,0.0523969940841198,10.3,0.19232363998889923,0.1416661410221776,0.43773555755615234,0,0.0,0.16089319663791402,0.970873786407767,0.0,0.0,0.0,0.0,0.005930417386285997,0.054404001275543123,1.3584582805633545,19.402164459228516,1.6180723086825173,109.8753719879823
14,520724,-52.603281712096866,40.2629522792995,240,0,0,0,0.18387316167354584,12.0,0.173981174826622,0.1677623011637479,0.507980465888977,0,0.0,0.13946831912423174,0.9708333333333333,0.0,0.0,0.0,0.0,0.014399841650932407,0.054535004892386496,1.1931151151657104,23.755817413330078,1.4211305448766025,96.56548463395588
15,521746,-20.844070583334947,28.959589824080467,108,1,0,0,0.04884969815611839,5.4,0.14514468610286713,0.2681443502229673,0.6701686978340149,0,0.0,0.1685207097756642,0.9814814814814815,0.037037037037037035,0.0,0.005106927413079474,0.1997273862361908,0.02042842573212477,0.07294599345186725,1.4127178192138672,18.376508712768555,1.6827013392524377,114.25042308616523
