step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7849679193193291,0.25294509530067444,0.5225127339363098,0.33044785261154175,0.25294509530067444,0.35,3,0,0,0,0.10497813671827316,1.3658223152160645,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7593452151239773,0.2754059135913849,0.5193198919296265,0.3196852207183838,0.2754059135913849,0.35,3,0,0,0,0.3299313187599182,1.4154744148254395,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.7171864587091026,0.304390549659729,0.5128938555717468,0.30814993381500244,0.304390549659729,0.35,3,0,0,0,0.5720237493515015,1.3855812549591064,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.6861449001528834,0.3261471390724182,0.5045176148414612,0.2963877320289612,0.3261471390724182,0.35,3,0,0,0,0.7648487091064453,1.2483227252960205,0.8704098463058472,0.8704098463058472,1,0,0,0.0,0.0,4.115880012512207,39.56745147705078,2.001422166824341,135.8549346923828
4,0.25,-0.6839764181084058,0.32581061124801636,0.49689972400665283,0.2857632339000702,0.32581061124801636,0.35,3,0,0,0,0.8960059881210327,1.1014695167541504,0.9806075692176819,0.9806075692176819,1,0,0,0.0,0.0,3.8329758644104004,52.42809295654297,1.8638547658920288,126.55792999267578
5,0.30000000000000004,-0.7055059618380235,0.314443975687027,0.49165815114974976,0.27707451581954956,0.314443975687027,0.35,3,0,0,0,1.025248408317566,1.2188842296600342,1.1267600059509277,1.1267600059509277,1,0,0,0.0,0.0,4.421337127685547,44.71453857421875,2.149956226348877,145.94223022460938
6,0.35000000000000003,-0.7398473853460917,0.3039979636669159,0.48919472098350525,0.2703123092651367,0.3039979636669159,0.35,3,0,0,0,1.13133704662323,1.2448234558105469,1.1829521656036377,1.1829521656036377,1,0,0,0.0,0.0,3.960068941116333,28.927587509155273,1.9256563186645508,130.6945343017578
7,0.4,-0.7790652296322514,0.28756970167160034,0.48977088928222656,0.2653140723705292,0.28756970167160034,0.35,3,0,0,0,1.1848700046539307,1.1945922374725342,1.2174327373504639,1.2174327373504639,1,0,0,0.0,0.0,3.70600962638855,40.90072250366211,1.8021150827407837,122.33841705322266
8,0.45,-0.8195769417157391,0.2646872103214264,0.4934904873371124,0.2620132565498352,0.2646872103214264,0.35,3,0,0,0,1.205636739730835,1.2617695331573486,1.210705280303955,1.210705280303955,1,0,0,0.0,0.0,2.9516847133636475,43.753238677978516,1.435310959815979,97.47019958496094
9,0.5,-0.8583421943036195,0.2500758171081543,0.49951139092445374,0.259992778301239,0.2500758171081543,0.35,3,0,0,0,1.1848725080490112,1.3152226209640503,1.1614809036254883,1.1614809036254883,1,0,0,0.0,0.0,2.944237232208252,53.79770278930664,1.4316895008087158,97.26219177246094
10,0.55,-0.8953334881589319,0.26784980297088623,0.5058764219284058,0.25809597969055176,0.26784980297088623,0.35,3,0,0,0,1.1282587051391602,1.279225468635559,1.0881417989730835,1.0881417989730835,1,0,0,0.0,0.0,3.3033597469329834,42.48842239379883,1.6063194274902344,109.06291961669922
