step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9947067719909137,0.321749746799469,0.5879092216491699,0.26640814542770386,0.321749746799469,0.35,5,0,0,0,0.10497813671827316,1.3950676918029785,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9240523160078056,0.3137817680835724,0.5838444232940674,0.2591029703617096,0.3137817680835724,0.35,5,0,0,0,0.3051413297653198,1.4168635606765747,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980227947235107,135.6400146484375
2,0.15000000000000002,-0.8269818916591715,0.30774474143981934,0.5757361650466919,0.2526898980140686,0.30774474143981934,0.35,5,0,0,0,0.5234136581420898,1.4540975093841553,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.734485149383545,36.919151306152344,2.3022303581237793,156.25665283203125
3,0.2,-0.7121711247172677,0.29682207107543945,0.5634326338768005,0.24714843928813934,0.29682207107543945,0.35,5,0,0,0,0.7216295003890991,1.3570293188095093,0.8425485491752625,0.8425485491752625,1,0,0,0.0,0.0,4.358839988708496,33.89974594116211,2.119565963745117,143.8587188720703
4,0.25,-0.5685172027824421,0.27016201615333557,0.5466951131820679,0.24275539815425873,0.27016201615333557,0.35,5,0,0,0,0.8905479907989502,1.4592396020889282,1.0076267719268799,1.0076267719268799,1,0,0,0.0,0.0,4.335280418395996,51.971527099609375,2.108109712600708,143.1219024658203
5,0.30000000000000004,-0.3858945897867716,0.21812017261981964,0.5252411365509033,0.23995821177959442,0.21812017261981964,0.35,5,0,0,0,1.0638036727905273,1.4476609230041504,1.1873918771743774,1.1873918771743774,1,0,0,0.0,0.0,4.679202556610107,35.24400329589844,2.275347948074341,154.42991638183594
6,0.35000000000000003,-0.23556428844588057,0.20041558146476746,0.49940556287765503,0.23914332687854767,0.20041558146476746,0.35,5,0,0,0,1.1807633638381958,1.3763810396194458,1.2246043682098389,1.2246043682098389,1,0,0,0.0,0.057072997151408345,3.7110655307769775,43.855499267578125,1.804573655128479,122.51280212402344
7,0.4,-0.12672129458238288,0.19870179891586304,0.47073274850845337,0.24011360108852386,0.19870179891586304,0.35,5,0,0,0,1.2157217264175415,1.3747566938400269,1.2264796495437622,1.2264796495437622,1,0,0,0.0,0.042551000660751015,3.0846610069274902,41.231849670410156,1.499972939491272,101.84700775146484
8,0.45,-0.049309950540848885,0.19573430716991425,0.4409499764442444,0.24206720292568207,0.19573430716991425,0.35,5,0,0,0,1.2416259050369263,1.3946492671966553,1.2721115350723267,1.2721115350723267,1,0,0,0.0,0.0,2.8138532638549805,33.255252838134766,1.3682876825332642,92.89327239990234
9,0.5,0.011500217767232923,0.19214944541454315,0.4108496904373169,0.24447046220302582,0.19214944541454315,0.35,5,0,0,0,1.2682758569717407,1.3709064722061157,1.277965784072876,1.277965784072876,1,0,0,0.0,0.0,2.36759090423584,16.98821258544922,1.1512844562530518,78.1373291015625
10,0.55,0.06285781620002551,0.18813882768154144,0.38076335191726685,0.24721746146678925,0.18813882768154144,0.35,5,0,0,0,1.2717626094818115,1.318559169769287,1.2734630107879639,1.2734630107879639,1,0,0,0.0,0.0,2.441288948059082,35.58568572998047,1.1871216297149658,80.61396026611328
11,0.6000000000000001,0.10566846861171364,0.18383358418941498,0.3509598672389984,0.25023794174194336,0.18383358418941498,0.35,5,0,0,0,1.2650375366210938,1.25265634059906,1.2591649293899536,1.2591649293899536,1,0,0,0.0,0.0,2.4799487590789795,18.48703384399414,1.2059204578399658,81.84659576416016
12,0.65,0.13671298254876257,0.17975881695747375,0.3218424618244171,0.253168523311615,0.17975881695747375,0.35,5,0,0,0,1.215121865272522,1.1154392957687378,1.159857153892517,1.159857153892517,1,0,0,0.0,0.0,2.1825613975524902,38.551292419433594,1.0613106489181519,72.09500122070312
13,0.7000000000000001,0.15054400317657773,0.17670173943042755,0.2940271198749542,0.255415141582489,0.17670173943042755,0.35,5,0,0,0,1.134406328201294,1.057819128036499,1.086401343345642,1.086401343345642,1,0,0,0.0,0.0,2.29459810256958,38.059234619140625,1.115790605545044,75.78630828857422
14,0.75,0.1534073061881258,0.17478680610656738,0.26779088377952576,0.2568441331386566,0.17478680610656738,0.35,5,0,0,0,1.0802804231643677,1.0721203088760376,1.062859058380127,1.062859058380127,1,0,0,0.0,0.0,2.5183775424957275,42.225372314453125,1.2246073484420776,83.17903900146484
