step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5446684794138063,0.5344938039779663,0.05607004836201668,0.212608203291893,0.5344938039779663,0.35,3,0,0,0,0.09910362213850021,1.2003587484359741,0.23124177753925323,0.23124177753925323,1,0,0,0.0,0.05541199789149687,1.982072353363037,39.64144515991211,0.9638190865516663,65.49208068847656
1,0.1,-0.5737338356359749,0.5592036843299866,0.05643901973962784,0.19913475215435028,0.5592036843299866,0.35,3,0,0,0,0.29078811407089233,1.15959894657135,0.4231869578361511,0.4231869578361511,1,0,0,0.0,0.04422200072440319,3.89607572555542,41.91871643066406,1.894538402557373,128.61004638671875
2,0.15000000000000002,-0.5819508045103338,0.5711594820022583,0.05660080164670944,0.1878071278333664,0.5711594820022583,0.35,3,0,0,0,0.4511818289756775,1.0668339729309082,0.5552142262458801,0.5552142262458801,1,0,0,0.0,0.04200200055493042,3.8365957736968994,49.77545928955078,1.8656150102615356,126.66932678222656
3,0.2,-0.5770128994700534,0.5657116770744324,0.05679617449641228,0.17925818264484406,0.5657116770744324,0.35,3,0,0,0,0.5754799246788025,1.043811321258545,0.6616718769073486,0.6616718769073486,1,0,0,0.0,0.04108200300834142,3.650890350341797,49.38949203491211,1.7753124237060547,120.54412841796875
4,0.25,-0.5557709052739083,0.5242174863815308,0.058067645877599716,0.17410026490688324,0.5242174863815308,0.35,3,0,0,0,0.697609007358551,1.2143990993499756,0.7953423857688904,0.7953423857688904,1,0,0,0.0,0.04323199755162932,4.385465621948242,54.62119674682617,2.1325132846832275,144.78436279296875
5,0.30000000000000004,-0.437064086044451,0.3560429513454437,0.06204049289226532,0.17286713421344757,0.3560429513454437,0.35,3,0,0,0,0.8369768857955933,1.249529242515564,0.9369742274284363,0.9369742274284363,1,0,0,0.0,0.042722000216599554,4.256574630737305,21.27144432067871,2.0698375701904297,140.46649169921875
6,0.35000000000000003,-0.4989113808228094,0.3295447528362274,0.07083594053983688,0.17559345066547394,0.3295447528362274,0.35,3,0,0,0,0.9503479599952698,1.1224149465560913,1.014533519744873,1.014533519744873,1,0,0,0.0,0.04485200042836368,3.1829378604888916,52.51728820800781,1.5477619171142578,105.12541961669922
7,0.4,-0.583706619068117,0.31660619378089905,0.08480767160654068,0.18063290417194366,0.31660619378089905,0.35,3,0,0,0,1.035811185836792,1.2386271953582764,1.0970945358276367,1.0970945358276367,1,0,0,0.0,0.04339199949754402,3.4994053840637207,46.68398666381836,1.7016500234603882,115.54044342041016
8,0.45,-0.6441452441614288,0.3015924394130707,0.1026199609041214,0.186758890748024,0.3015924394130707,0.35,3,0,0,0,1.120617389678955,1.3633207082748413,1.1810575723648071,1.1810575723648071,1,0,0,0.0,0.04352100222604349,2.94938063621521,50.13796615600586,1.4341906309127808,97.41716003417969
9,0.5,-0.6888738311356986,0.28647375106811523,0.12323057651519775,0.19326089322566986,0.28647375106811523,0.35,3,0,0,0,1.179116129875183,1.4249036312103271,1.2076884508132935,1.2076884508132935,1,0,0,0.0,0.043100997572764754,3.2209455966949463,52.98322677612305,1.5662440061569214,106.38018035888672
