step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8142764355435839,0.16846086084842682,0.5784690380096436,0.6309307217597961,0.16846086084842682,0.35,3,0,0,0,0.10497813671827316,1.2971359491348267,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7522294132623827,0.18866106867790222,0.5731640458106995,0.6142371892929077,0.18866106867790222,0.35,3,0,0,0,0.3299313187599182,1.3513405323028564,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.6663358540091031,0.21509671211242676,0.5629172325134277,0.5970973372459412,0.21509671211242676,0.35,3,0,0,0,0.5410277843475342,1.299967646598816,0.6742410659790039,0.6742410659790039,1,0,0,0.0,0.0,4.39335823059082,32.00432205200195,2.1363511085510254,144.99427795410156
3,0.2,-0.5958747847481038,0.22909905016422272,0.5496431589126587,0.5801615118980408,0.22909905016422272,0.35,3,0,0,0,0.676750898361206,1.2192362546920776,0.7484213709831238,0.7484213709831238,1,0,0,0.0,0.0,3.865042209625244,60.9388313293457,1.87944757938385,127.6435317993164
4,0.25,-0.5355027079007462,0.21136964857578278,0.535681426525116,0.5650261044502258,0.21136964857578278,0.35,3,0,0,0,0.7668004631996155,1.1952805519104004,0.8341452479362488,0.8341452479362488,1,0,0,0.0,0.0,3.917985200881958,59.9095573425293,1.905192255973816,129.38548278808594
5,0.30000000000000004,-0.45761715060743996,0.16392026841640472,0.521664023399353,0.5529951453208923,0.16392026841640472,0.35,3,0,0,0,0.8507149815559387,1.2214092016220093,0.918542742729187,0.918542742729187,1,0,0,0.0,0.0,4.175442218780518,52.72985076904297,2.0303854942321777,137.85252380371094
6,0.35000000000000003,-0.3796355535360661,0.1151302307844162,0.5076232552528381,0.5446865558624268,0.1151302307844162,0.35,3,0,0,0,0.9042568802833557,1.2159343957901,0.93336021900177,0.93336021900177,1,0,0,0.0,0.0,4.331755638122559,44.30299377441406,2.106395721435547,142.9864501953125
7,0.4,-0.3681600782938767,0.11204928904771805,0.4945640563964844,0.5401474833488464,0.11204928904771805,0.35,3,0,0,0,0.9183138012886047,1.1605786085128784,0.9318358898162842,0.9318358898162842,1,0,0,0.0,0.0,4.459996700286865,43.01272964477539,2.168755054473877,147.21368408203125
8,0.45,-0.36747546576447354,0.1117430105805397,0.4828048646450043,0.5381364822387695,0.1117430105805397,0.35,3,0,0,0,0.9313152432441711,1.2843552827835083,0.954521656036377,0.954521656036377,1,0,0,0.0,0.0,3.4595260620117188,53.0918083190918,1.6822580099105835,114.2462158203125
9,0.5,-0.34310230158393046,0.11133038252592087,0.47093918919563293,0.5368242263793945,0.11133038252592087,0.35,3,0,0,0,0.9623228907585144,1.1635230779647827,1.0021281242370605,1.0021281242370605,1,0,0,0.0,0.0,4.226863384246826,56.596431732177734,2.055389642715454,139.5596466064453
10,0.55,-0.3089782773395542,0.11079714447259903,0.4585305154323578,0.5349745750427246,0.11079714447259903,0.35,3,0,0,0,0.9687656164169312,1.0718146562576294,0.9500135779380798,0.9500135779380798,1,0,0,0.0,0.0,3.2199277877807617,45.85321807861328,1.565748929977417,106.32190704345703
11,0.6000000000000001,-0.2892962855854333,0.11012765020132065,0.4462968707084656,0.5316803455352783,0.11012765020132065,0.35,3,0,0,0,0.8934701085090637,0.9236540198326111,0.8226243257522583,0.8226243257522583,1,0,0,0.0,0.0,3.181896924972534,61.62068176269531,1.5472556352615356,105.1279525756836
12,0.65,-0.2651779322086828,0.10930468887090683,0.4339684545993805,0.527071475982666,0.10930468887090683,0.35,3,0,0,0,0.8223726749420166,0.9594413638114929,0.818895161151886,0.818895161151886,1,0,0,0.0,0.0,3.3578178882598877,47.34373474121094,1.632800579071045,110.87353515625
13,0.7000000000000001,-0.23056568281117798,0.11144804954528809,0.42084380984306335,0.522574782371521,0.11144804954528809,0.35,3,0,0,0,0.8312088251113892,0.985480546951294,0.8641800880432129,0.8641800880432129,1,0,0,0.0,0.0,3.3796660900115967,41.74382781982422,1.6434247493743896,111.57730865478516
14,0.75,-0.1910705368481843,0.10712204873561859,0.40704283118247986,0.5132584571838379,0.10712204873561859,0.35,5,0,0,0,0.8983750939369202,1.1790486574172974,0.9699378609657288,0.9699378609657288,1,0,0,0.0,0.0,3.159701108932495,67.0534439086914,1.5364629030227661,104.42151641845703
15,0.8,-0.18206725185652267,0.10572098940610886,0.3939574062824249,0.5057108998298645,0.10572098940610886,0.35,5,0,0,0,0.9690302610397339,1.1984894275665283,1.0094611644744873,1.0094611644744873,1,0,0,0.0,0.0,3.8458220958709717,59.46333312988281,1.8701016902923584,127.00468444824219
16,0.8500000000000001,-0.22052465680273664,0.10408403724431992,0.38395383954048157,0.5021877884864807,0.10408403724431992,0.35,5,0,0,0,1.0031747817993164,1.0541030168533325,1.0277330875396729,1.0277330875396729,1,0,0,0.0,0.0,4.078871250152588,43.76954650878906,1.9834259748458862,134.6438751220703
17,0.9,-0.27956349540342473,0.10218870639801025,0.3778839707374573,0.502246618270874,0.10218870639801025,0.35,5,0,0,0,1.038987159729004,1.0988579988479614,1.0740065574645996,1.0740065574645996,1,0,0,0.0,0.0,3.2246501445770264,40.03036880493164,1.5680451393127441,106.4601058959961
18,0.9500000000000001,-0.3206214157928128,0.10001282393932343,0.37449681758880615,0.5004903674125671,0.10001282393932343,0.35,2,0,0,0,1.0255537033081055,1.0829936265945435,0.9882602691650391,0.9882602691650391,1,0,0,0.0,0.0,3.288792610168457,62.46571350097656,1.5992357730865479,108.65442657470703
19,1.0,-0.331790889309113,0.09753590077161789,0.3720450699329376,0.49395230412483215,0.09753590077161789,0.35,2,0,0,0,0.9595723748207092,1.0296133756637573,0.9254323244094849,0.9254323244094849,1,0,0,0.0,0.0,3.938753843307495,40.805030822753906,1.915291428565979,130.0150909423828
