step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5277924915830545,0.4803584814071655,0.17035789787769318,0.2240152209997177,0.4803584814071655,0.35,5,0,0,0,0.10497813671827316,1.2074061632156372,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.07182300032582134,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5006099324609682,0.48504045605659485,0.16797533631324768,0.21322397887706757,0.48504045605659485,0.35,5,0,0,0,0.3299313187599182,1.2372651100158691,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.04324200199334882,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.44309674640038427,0.46659427881240845,0.16356699168682098,0.20511312782764435,0.46659427881240845,0.35,5,0,0,0,0.5720237493515015,1.3194094896316528,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.04567200085148215,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.35955943657101674,0.41234779357910156,0.1577705442905426,0.2000325471162796,0.41234779357910156,0.35,5,0,0,0,0.7708119750022888,1.2397347688674927,0.8829260468482971,0.8829260468482971,1,0,0,0.0,0.052701998356496915,4.2007222175598145,36.7037467956543,2.0426783561706543,138.64772033691406
4,0.25,-0.24432484287319897,0.2979581952095032,0.15214453637599945,0.19781182706356049,0.2979581952095032,0.35,5,0,0,0,0.9185007810592651,1.2895623445510864,1.0136146545410156,1.0136146545410156,1,0,0,0.0,0.045931999920867383,3.6590576171875,41.72720718383789,1.779283881187439,120.79190826416016
5,0.30000000000000004,-0.2726875133678561,0.2766202986240387,0.1493591070175171,0.19769637286663055,0.2766202986240387,0.35,5,0,0,0,1.0295379161834717,1.1852161884307861,1.1000128984451294,1.1000128984451294,1,0,0,0.0,0.04591099786921404,3.9857966899871826,44.669734954833984,1.938166618347168,131.57611083984375
6,0.35000000000000003,-0.3708467854045114,0.2729300558567047,0.1521369218826294,0.1994006484746933,0.2729300558567047,0.35,5,0,0,0,1.076481819152832,1.175274133682251,1.0868302583694458,1.0868302583694458,1,0,0,0.0,0.05689300087396987,4.030850887298584,51.91056442260742,1.9600752592086792,133.081787109375
7,0.4,-0.49367879387607333,0.2638298273086548,0.16192369163036346,0.20370985567569733,0.2638298273086548,0.35,5,0,0,0,1.0461094379425049,1.1320750713348389,1.007011890411377,1.007011890411377,1,0,0,0.0,0.04624199937097728,3.5334787368774414,53.425575256347656,1.7182188034057617,116.68563842773438
8,0.45,-0.5911833388753269,0.24842391908168793,0.17740309238433838,0.21137739717960358,0.24842391908168793,0.35,5,0,0,0,0.9875854253768921,1.089866280555725,0.9631043672561646,0.9631043672561646,1,0,0,0.0,0.04664199877879582,3.444549083709717,49.00260543823242,1.6749752759933472,113.73873901367188
9,0.5,-0.6387694724606039,0.22832199931144714,0.19588690996170044,0.22218070924282074,0.22832199931144714,0.35,5,0,0,0,0.9546388983726501,0.958872377872467,0.948530912399292,0.948530912399292,1,0,0,0.0,0.047181998525047675,3.1549861431121826,45.13288116455078,1.5341699123382568,104.17818450927734
10,0.55,-0.6501691652316153,0.20651273429393768,0.2153361737728119,0.23511843383312225,0.20651273429393768,0.35,5,0,0,0,0.928804874420166,0.8433662056922913,0.9131823778152466,0.9131823778152466,1,0,0,0.0,0.04264200106263161,2.8815739154815674,47.16510772705078,1.4012181758880615,95.17064666748047
11,0.6000000000000001,-0.644828683847173,0.18539036810398102,0.23468078672885895,0.24913693964481354,0.18539036810398102,0.35,5,0,0,0,0.8927634358406067,0.8405095934867859,0.8744938969612122,0.8744938969612122,1,0,0,0.0,0.04382200131658465,3.294145107269287,44.202762603759766,1.60183846950531,108.76412200927734
12,0.65,-0.6292965344285353,0.16636160016059875,0.25322583317756653,0.2633417248725891,0.16636160016059875,0.35,5,0,0,0,0.8671312928199768,0.8910744786262512,0.8662168383598328,0.8662168383598328,1,0,0,0.0,0.0,2.9621834754943848,37.18513488769531,1.4404159784317017,97.79608154296875
13,0.7000000000000001,-0.6000513710912527,0.15059494972229004,0.27003780007362366,0.2765357792377472,0.15059494972229004,0.35,5,0,0,0,0.8343248963356018,0.8509095311164856,0.8097232580184937,0.8097232580184937,1,0,0,0.0,0.0,3.162578582763672,43.25394821166992,1.537861943244934,104.4226303100586
14,0.75,-0.5509072179941923,0.13918250799179077,0.2838859260082245,0.2870809733867645,0.13918250799179077,0.35,5,0,0,0,0.7610254287719727,0.7217164635658264,0.7036166191101074,0.7036166191101074,1,0,0,0.0,0.0,3.5721213817596436,50.06568145751953,1.7370097637176514,117.94879913330078
15,0.8,-0.48369051286234943,0.13222555816173553,0.2937694489955902,0.29399558901786804,0.13222555816173553,0.35,5,0,0,0,0.7059290409088135,0.7510477900505066,0.7094273567199707,0.7094273567199707,1,0,0,0.0,0.0,3.099294424057007,28.43498992919922,1.5070888996124268,102.29712677001953
16,0.8500000000000001,-0.43601485146211194,0.12795166671276093,0.30078133940696716,0.29844990372657776,0.12795166671276093,0.35,5,0,0,0,0.6756590604782104,0.6543517708778381,0.6539236903190613,0.6539236903190613,1,0,0,0.0,0.0,3.0171658992767334,59.90482711791992,1.4671522378921509,99.69188690185547
17,0.9,-0.4303755512315832,0.12423935532569885,0.30725350975990295,0.3024578392505646,0.12423935532569885,0.35,5,0,0,0,0.6131376028060913,0.5310000777244568,0.5660947561264038,0.5660947561264038,1,0,0,0.0,0.0,2.8769619464874268,52.162742614746094,1.3989754915237427,95.0380859375
18,0.9500000000000001,-0.43880873620709115,0.12051445990800858,0.3139435946941376,0.3066185712814331,0.12051445990800858,0.35,5,0,0,0,0.5706822276115417,0.6103928685188293,0.5865106582641602,0.5865106582641602,1,0,0,0.0,0.0,2.741507053375244,66.1923828125,1.3331081867218018,90.64204406738281
19,1.0,-0.44975716696666607,0.11667061597108841,0.3209434747695923,0.31106898188591003,0.11667061597108841,0.35,5,0,0,0,0.5724865794181824,0.5829883813858032,0.5810543298721313,0.5810543298721313,1,0,0,0.0,0.0,3.2852420806884766,44.869346618652344,1.5975092649459839,108.47256469726562
