step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4543841842948248,0.15594328939914703,0.39095360040664673,0.4301460087299347,0.15594328939914703,0.35,4,0,0,0,0.10497813671827316,1.14803147315979,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.39728007190117187,0.12227507680654526,0.38928142189979553,0.4226802885532379,0.12227507680654526,0.35,4,0,0,0,0.3299313187599182,1.1912928819656372,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.32298047326722334,0.08010657131671906,0.38609495759010315,0.41851451992988586,0.08010657131671906,0.35,4,0,0,0,0.5568586587905884,1.16504967212677,0.7018675208091736,0.7018675208091736,1,0,0,0.0,0.0,4.573431015014648,14.644438743591309,2.223914623260498,150.91510009765625
3,0.2,-0.276815577003344,0.06758992373943329,0.3814883530139923,0.41658881306648254,0.06758992373943329,0.35,4,0,0,0,0.6827818751335144,1.0189329385757446,0.7267386317253113,0.7267386317253113,1,0,0,0.0,0.0,3.2829997539520264,60.80601119995117,1.596418857574463,108.45648193359375
4,0.25,-0.23484074921145293,0.06811416149139404,0.37504053115844727,0.41458651423454285,0.06811416149139404,0.35,4,0,0,0,0.7133243680000305,1.148982048034668,0.7397360801696777,0.7397360801696777,1,0,0,0.0,0.0,3.842630624771118,69.21188354492188,1.8685497045516968,126.936279296875
5,0.30000000000000004,-0.1866860848150231,0.07411832362413406,0.3662695586681366,0.4115544855594635,0.07411832362413406,0.35,4,0,0,0,0.7605486512184143,1.0250260829925537,0.8263031244277954,0.8263031244277954,1,0,0,0.0,0.0,4.624377727508545,40.89292526245117,2.248688220977783,152.63172912597656
6,0.35000000000000003,-0.1435240363401295,0.07935500890016556,0.35569390654563904,0.40767326951026917,0.07935500890016556,0.35,4,0,0,0,0.8091008067131042,0.8618409037590027,0.8314788341522217,0.8314788341522217,1,0,0,0.0,0.0,3.865818500518799,44.51272964477539,1.879825472831726,127.61859130859375
7,0.4,-0.12106345501849042,0.0872098058462143,0.3443308174610138,0.4026699960231781,0.0872098058462143,0.35,4,0,0,0,0.8025223016738892,0.9116613864898682,0.7923112511634827,0.7923112511634827,1,0,0,0.0,0.0,3.5522232055664062,54.48612976074219,1.727333664894104,117.30730438232422
8,0.45,-0.11828152291926422,0.09248502552509308,0.33336207270622253,0.3972630202770233,0.09248502552509308,0.35,4,0,0,0,0.794433057308197,0.9548302888870239,0.8131852746009827,0.8131852746009827,1,0,0,0.0,0.0,3.1198718547821045,63.10903549194336,1.5170948505401611,103.0907211303711
9,0.5,-0.13159585920209907,0.08452817797660828,0.3242450952529907,0.3933158218860626,0.08452817797660828,0.35,4,0,0,0,0.8139529228210449,0.854566752910614,0.831038773059845,0.831038773059845,1,0,0,0.0,0.0,3.005847215652466,31.827682495117188,1.4616484642028809,99.22219848632812
10,0.55,-0.15380159142074612,0.07285373657941818,0.3175155222415924,0.39153584837913513,0.07285373657941818,0.35,4,0,0,0,0.8140444755554199,0.7781577706336975,0.8116002082824707,0.8116002082824707,1,0,0,0.0,0.0,2.116495370864868,59.971439361572266,1.0291846990585327,70.0298080444336
11,0.6000000000000001,-0.18506716742994314,0.06690068542957306,0.3131330609321594,0.39168551564216614,0.06690068542957306,0.35,4,0,0,0,0.7803782820701599,0.7067111730575562,0.7545552849769592,0.7545552849769592,1,0,0,0.0,0.0,3.075967788696289,54.33409118652344,1.4957458972930908,101.60629272460938
12,0.65,-0.22883996506114052,0.06615043431520462,0.31132516264915466,0.3934306800365448,0.06615043431520462,0.35,4,0,0,0,0.7430068850517273,0.8039924502372742,0.7411499619483948,0.7411499619483948,1,0,0,0.0,0.0,3.7215399742126465,39.611305236816406,1.8096672296524048,122.84754943847656
13,0.7000000000000001,-0.2733872169523036,0.0649619922041893,0.3120012879371643,0.39624813199043274,0.0649619922041893,0.35,4,0,0,0,0.7423575520515442,0.9672186374664307,0.7667325139045715,0.7667325139045715,1,0,0,0.0,0.0,3.95646595954895,9.860655784606934,1.9239040613174438,130.55455017089844
14,0.75,-0.3058149427719059,0.06367430090904236,0.3144005835056305,0.3993774354457855,0.06367430090904236,0.35,4,0,0,0,0.7502864599227905,0.9123544096946716,0.7615580558776855,0.7615580558776855,1,0,0,0.0,0.0,3.5466432571411133,41.59314727783203,1.7246204614639282,117.08392333984375
15,0.8,-0.31296892620386424,0.06781889498233795,0.31680670380592346,0.40147432684898376,0.06781889498233795,0.35,4,0,0,0,0.7440902590751648,0.8145562410354614,0.7430616617202759,0.7430616617202759,1,0,0,0.0,0.0,3.3269965648651123,56.10029983520508,1.617813229560852,109.8879623413086
16,0.8500000000000001,-0.3004971345490356,0.08169444650411606,0.31771960854530334,0.4012584984302521,0.08169444650411606,0.35,4,0,0,0,0.7327813506126404,0.7768958210945129,0.7311112284660339,0.7311112284660339,1,0,0,0.0,0.0,2.1883862018585205,47.16492462158203,1.0641429424285889,72.32506561279297
17,0.9,-0.29016485760542793,0.09304671734571457,0.3174498677253723,0.3987191617488861,0.09304671734571457,0.35,4,0,0,0,0.6677579879760742,0.49823835492134094,0.5930774807929993,0.5930774807929993,1,0,0,0.0,0.0,2.0606744289398193,52.996788024902344,1.0020408630371094,68.14999389648438
18,0.9500000000000001,-0.30874699713798803,0.11076459288597107,0.3172105550765991,0.39356350898742676,0.11076459288597107,0.35,5,0,0,0,0.5441961884498596,0.6364730000495911,0.4760114550590515,0.4760114550590515,1,0,0,0.0,0.0,3.2325830459594727,53.04048538208008,1.571902871131897,106.7640380859375
19,1.0,-0.34541679251049806,0.12001360207796097,0.31841573119163513,0.3876935839653015,0.12001360207796097,0.35,5,0,0,0,0.4992122948169708,0.8542618751525879,0.5375831723213196,0.5375831723213196,1,0,0,0.0,0.0,3.054283380508423,58.28745651245117,1.485201358795166,100.90798950195312
20,1.05,-0.3793257010378654,0.08912444859743118,0.32289907336235046,0.38428208231925964,0.08912444859743118,0.35,5,0,0,0,0.5632861852645874,0.9121548533439636,0.628412663936615,0.628412663936615,1,0,0,0.0,0.0,3.1200485229492188,58.572418212890625,1.5171806812286377,103.07657623291016
21,1.1,-0.42138886291774524,0.07236752659082413,0.330146849155426,0.38375619053840637,0.07236752659082413,0.35,5,0,0,0,0.6372624039649963,0.8175790309906006,0.6914430260658264,0.6914430260658264,1,0,0,0.0,0.0,2.3822007179260254,67.99132537841797,1.1583889722824097,78.82454681396484
22,1.1500000000000001,-0.42900217523020395,0.07046650350093842,0.3373626172542572,0.38372132182121277,0.07046650350093842,0.35,5,0,0,0,0.7102599740028381,0.9884067177772522,0.7675299644470215,0.7675299644470215,1,0,0,0.0,0.0,3.2012104988098145,54.4957389831543,1.5566474199295044,105.7353286743164
23,1.2000000000000002,-0.41974722772684464,0.07267555594444275,0.3434966504573822,0.3832268714904785,0.07267555594444275,0.35,5,0,0,0,0.7484419345855713,0.9324027299880981,0.7561892867088318,0.7561892867088318,1,0,0,0.0,0.0,2.6061012744903564,54.05995178222656,1.267264485359192,86.1202621459961
24,1.25,-0.4178930855729007,0.08767563104629517,0.3483126759529114,0.38170716166496277,0.08767563104629517,0.35,5,0,0,0,0.7157258987426758,0.7921003699302673,0.6819822192192078,0.6819822192192078,1,0,0,0.0,0.0,2.975827932357788,55.566123962402344,1.447050929069519,98.31072998046875
25,1.3,-0.39522473950401726,0.11045407503843307,0.350435346364975,0.37741756439208984,0.11045407503843307,0.35,5,0,0,0,0.6470332741737366,0.5446036458015442,0.6069986820220947,0.6069986820220947,1,0,0,0.0,0.0,3.086637496948242,44.32799530029297,1.5009340047836304,101.92186737060547
26,1.35,-0.39694890804911775,0.16530616581439972,0.34965527057647705,0.3697011172771454,0.16530616581439972,0.35,5,0,0,0,0.539719820022583,0.5181196331977844,0.45758306980133057,0.45758306980133057,1,0,0,0.0,0.0,3.415391683578491,57.39846420288086,1.660796880722046,112.80682373046875
27,1.4000000000000001,-0.4199840226298332,0.20198413729667664,0.3482063412666321,0.3604167699813843,0.20198413729667664,0.35,5,0,0,0,0.4158615171909332,0.7490337491035461,0.37301528453826904,0.37301528453826904,1,0,0,0.0,0.0,3.981583595275879,52.713199615478516,1.9361180067062378,131.4593963623047
28,1.4500000000000002,-0.44378282464182234,0.18590551614761353,0.34896695613861084,0.3524732291698456,0.18590551614761353,0.35,5,0,0,0,0.4121941030025482,0.8965522050857544,0.47402775287628174,0.47402775287628174,1,0,0,0.0,0.0,2.5107126235961914,60.30480194091797,1.220880150794983,83.00959777832031
29,1.5,-0.4622465652521285,0.13112977147102356,0.353423535823822,0.3475394546985626,0.13112977147102356,0.35,5,0,0,0,0.4940936863422394,1.0218613147735596,0.5688084959983826,0.5688084959983826,1,0,0,0.0,0.0,3.2893283367156982,73.96961975097656,1.5994962453842163,108.7259292602539
