step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1519259270330076,0.3802919089794159,0.6304111480712891,0.24560163915157318,0.3802919089794159,0.35,5,0,0,0,0.09727481752634048,1.4463768005371094,0.22697457671165466,0.22697457671165466,1,0,0,0.0,0.0,1.9454963207244873,38.9099235534668,0.9460333585739136,64.28353118896484
1,0.1,-1.0465984283959804,0.35734808444976807,0.6251811385154724,0.23847435414791107,0.35734808444976807,0.35,5,0,0,0,0.3019288182258606,1.39951753616333,0.44724056124687195,0.44724056124687195,1,0,0,0.0,0.0,4.108046054840088,44.079872131347656,1.997612714767456,135.60691833496094
2,0.15000000000000002,-0.861501516020451,0.29381635785102844,0.6146479249000549,0.23418857157230377,0.29381635785102844,0.35,5,0,0,0,0.4911806583404541,1.3341529369354248,0.6156637668609619,0.6156637668609619,1,0,0,0.0,0.06040199878043495,4.12172269821167,40.29764175415039,2.004263162612915,136.04925537109375
3,0.2,-0.6512001997509314,0.21673990786075592,0.5988182425498962,0.23280291259288788,0.21673990786075592,0.35,5,0,0,0,0.68217933177948,1.3536032438278198,0.8234437704086304,0.8234437704086304,1,0,0,0.0,0.048572001105640084,4.720168113708496,41.52284240722656,2.2952685356140137,155.79296875
4,0.25,-0.4994802085305173,0.20721857249736786,0.5778400897979736,0.23467712104320526,0.20721857249736786,0.35,5,0,0,0,0.8965283632278442,1.3057899475097656,1.042930245399475,1.042930245399475,1,0,0,0.0,0.04908200207864866,4.549776554107666,16.03229522705078,2.2124123573303223,150.1356964111328
5,0.30000000000000004,-0.3407391635683055,0.1980678290128708,0.5518504977226257,0.24052830040454865,0.1980678290128708,0.35,5,0,0,0,1.0692797899246216,1.2396658658981323,1.1603965759277344,1.1603965759277344,1,0,0,0.0,0.059422000049380586,3.7497310638427734,43.137420654296875,1.8233752250671387,123.78610229492188
6,0.35000000000000003,-0.18376117489373883,0.18333235383033752,0.5215842723846436,0.2505945861339569,0.18333235383033752,0.35,5,0,0,0,1.1855254173278809,1.2540282011032104,1.2540282011032104,1.2540282011032104,0,0,0,0.0,0.0,3.3474926948547363,37.22193908691406,1.6277796030044556,110.50418090820312
7,0.4,-0.06736606099180627,0.16584616899490356,0.48947933316230774,0.2637508809566498,0.16584616899490356,0.35,5,0,0,0,1.2497628927230835,1.2917113304138184,1.2713600397109985,1.2713600397109985,1,0,0,0.0,0.0,1.5124906301498413,50.32608413696289,0.7354761958122253,50.09648513793945
8,0.45,-0.01317260294106773,0.14860525727272034,0.4585636258125305,0.27830883860588074,0.14860525727272034,0.35,5,0,0,0,1.273735523223877,1.2901597023010254,1.288202166557312,1.288202166557312,1,0,0,0.0,0.0,2.2110633850097656,42.17726135253906,1.0751701593399048,73.0494384765625
9,0.5,0.010738290520922567,0.13251277804374695,0.43005385994911194,0.293702095746994,0.13251277804374695,0.35,5,0,0,0,1.2696893215179443,1.2544052600860596,1.2545239925384521,1.2545239925384521,1,0,0,0.0,0.0,0.5663220286369324,47.03844451904297,0.27538442611694336,19.123172760009766
10,0.55,0.0225241454544311,0.11747947335243225,0.4041009843349457,0.3101186752319336,0.11747947335243225,0.35,5,0,0,0,1.2458369731903076,1.2483186721801758,1.2346233129501343,1.2346233129501343,1,0,0,0.0,0.0,2.3514487743377686,46.153053283691406,1.1434351205825806,77.69317626953125
11,0.6000000000000001,0.010892734643169255,0.10382425040006638,0.381531685590744,0.32726752758026123,0.10382425040006638,0.35,5,0,0,0,1.246284008026123,1.2852981090545654,1.2646079063415527,1.2646079063415527,1,0,0,0.0,0.0,1.9938358068466187,37.3986930847168,0.9695393443107605,65.86994934082031
12,0.65,-0.032879468364738214,0.09204496443271637,0.36352306604385376,0.34432679414749146,0.09204496443271637,0.35,5,0,0,0,1.2567243576049805,1.2585104703903198,1.2585104703903198,1.2585104703903198,0,0,0,0.0,0.0,2.6298606395721436,38.54995346069336,1.2788180112838745,86.8415298461914
13,0.7000000000000001,-0.09876004146902347,0.0823485478758812,0.3507500886917114,0.36045342683792114,0.0823485478758812,0.35,5,0,0,0,1.2266322374343872,1.1865862607955933,1.1865862607955933,1.1865862607955933,0,0,0,0.0,0.0,1.654800534248352,31.097654342651367,0.8046770691871643,54.66954040527344
14,0.75,-0.18023199165887044,0.07460890710353851,0.3434816300868988,0.37508782744407654,0.07460890710353851,0.35,5,0,0,0,1.1624490022659302,1.1087638139724731,1.123346209526062,1.123346209526062,1,0,0,0.0,0.0,2.227283239364624,44.049739837646484,1.0830575227737427,73.59220123291016
15,0.8,-0.263037688750251,0.06849277764558792,0.3413155674934387,0.3880641460418701,0.06849277764558792,0.35,5,0,0,0,1.0950171947479248,1.0468024015426636,1.0468024015426636,1.0468024015426636,0,0,0,0.0,0.0,2.326810121536255,10.40300464630127,1.1314541101455688,76.78315734863281
16,0.8500000000000001,-0.32026173882724385,0.06367436051368713,0.3425077497959137,0.3993772864341736,0.06367436051368713,0.35,5,0,0,0,1.0088565349578857,0.9429129958152771,0.9506645202636719,0.9506645202636719,1,0,0,0.0,0.0,2.2471749782562256,54.08967971801758,1.092729926109314,74.29705810546875
17,0.9,-0.3409409913249854,0.05995580554008484,0.34485727548599243,0.4089009761810303,0.05995580554008484,0.35,5,0,0,0,0.9528284072875977,0.9086107611656189,0.9458144903182983,0.9458144903182983,1,0,0,0.0,0.0,2.899383544921875,29.095661163330078,1.4098784923553467,95.70416259765625
18,0.9500000000000001,-0.3370967254872807,0.05722683668136597,0.34697678685188293,0.4164048433303833,0.05722683668136597,0.35,5,0,0,0,0.9497011303901672,0.9754155874252319,0.9657415747642517,0.9657415747642517,1,0,0,0.0,0.0,3.0543463230133057,40.5224609375,1.4852319955825806,100.84519958496094
19,1.0,-0.3252572655992305,0.05551641061902046,0.3484046757221222,0.4213590621948242,0.05551641061902046,0.35,5,0,0,0,0.9333544969558716,0.9538730978965759,0.9147932529449463,0.9147932529449463,1,0,0,0.0,0.0,3.559802293777466,38.665626525878906,1.731019139289856,117.5104751586914
20,1.05,-0.3083907997904431,0.05618555471301079,0.34881314635276794,0.42336004972457886,0.05618555471301079,0.35,5,0,0,0,0.900364100933075,0.9225247502326965,0.8919686079025269,0.8919686079025269,1,0,0,0.0,0.0,3.8878676891326904,28.789127349853516,1.8905470371246338,128.3123016357422
21,1.1,-0.27625890197306063,0.06003987044095993,0.3473528027534485,0.4227054715156555,0.06003987044095993,0.35,5,0,0,0,0.8466674089431763,0.972479522228241,0.7988715767860413,0.7988715767860413,1,0,0,0.0,0.0,3.4601693153381348,40.15648651123047,1.6825708150863647,114.22808074951172
22,1.1500000000000001,-0.23241008139710176,0.07138975709676743,0.34313011169433594,0.4199923872947693,0.07138975709676743,0.35,5,0,0,0,0.7784310579299927,0.9540868997573853,0.7584488391876221,0.7584488391876221,1,0,0,0.0,0.0,3.9398176670074463,36.67128372192383,1.9158085584640503,130.04098510742188
23,1.2000000000000002,-0.20357740805512123,0.08108913898468018,0.33721989393234253,0.41582632064819336,0.08108913898468018,0.35,5,0,0,0,0.6898676753044128,0.7543022036552429,0.6129891872406006,0.6129891872406006,1,0,0,0.0,0.0,3.791668653488159,39.361907958984375,1.8437684774398804,125.16011047363281
24,1.25,-0.22388035092138586,0.08639010041952133,0.3324800431728363,0.4110416769981384,0.08639010041952133,0.35,5,0,0,0,0.5379758477210999,0.48973989486694336,0.4331878125667572,0.4331878125667572,1,0,0,0.0,0.0,4.149223804473877,59.119747161865234,2.017636299133301,137.00733947753906
25,1.3,-0.26110903402914143,0.08319205045700073,0.3301498293876648,0.40708309412002563,0.08319205045700073,0.35,5,0,0,0,0.4516978859901428,0.8470612168312073,0.4899596571922302,0.4899596571922302,1,0,0,0.0,0.0,4.3162617683410645,48.30342102050781,2.0988616943359375,142.48504638671875
26,1.35,-0.28062639739709117,0.07008359581232071,0.3296777606010437,0.40550267696380615,0.07008359581232071,0.35,5,0,0,0,0.4959891438484192,0.9668964147567749,0.5542129278182983,0.5542129278182983,1,0,0,0.0,0.0,4.080671310424805,52.60003662109375,1.9843013286590576,134.72677612304688
27,1.4000000000000001,-0.2831665526438241,0.06083212047815323,0.32987067103385925,0.4065876007080078,0.06083212047815323,0.35,5,0,0,0,0.5684079527854919,0.9829035997390747,0.6311588883399963,0.6311588883399963,1,0,0,0.0,0.0,3.5110185146331787,61.03856658935547,1.7072973251342773,115.97312927246094
28,1.4500000000000002,-0.2684371895232739,0.05978551134467125,0.32934334874153137,0.4093557596206665,0.05978551134467125,0.35,5,0,0,0,0.6306925415992737,1.0506669282913208,0.6696860790252686,0.6696860790252686,1,0,0,0.0,0.0,3.4776382446289062,48.22142028808594,1.6910655498504639,114.82737731933594
29,1.5,-0.24477356109973647,0.05984221771359444,0.32762572169303894,0.4126594662666321,0.05984221771359444,0.35,5,0,0,0,0.6657336950302124,1.0439203977584839,0.6942980289459229,0.6942980289459229,1,0,0,0.0,0.0,3.422576665878296,30.088886260986328,1.6642907857894897,112.96488189697266
30,1.55,-0.22877727231951503,0.06243337690830231,0.3250682055950165,0.4159422516822815,0.06243337690830231,0.35,5,0,0,0,0.6980467438697815,0.9267078638076782,0.7283481955528259,0.7283481955528259,1,0,0,0.0,0.0,3.225691795349121,30.680295944213867,1.5685518980026245,106.47135162353516
31,1.6,-0.22481568055910686,0.06356975436210632,0.3224340081214905,0.41879767179489136,0.06356975436210632,0.35,5,0,0,0,0.7029061317443848,0.835164487361908,0.6973891258239746,0.6973891258239746,1,0,0,0.0,0.0,2.709430694580078,44.7564582824707,1.3175103664398193,89.48674774169922
32,1.6500000000000001,-0.2280272383774548,0.06418894976377487,0.32006773352622986,0.4203047752380371,0.06418894976377487,0.35,5,0,0,0,0.6979482173919678,0.9563388824462891,0.7260738611221313,0.7260738611221313,1,0,0,0.0,0.0,3.930042266845703,45.552494049072266,1.9110552072525024,129.739501953125
33,1.7000000000000002,-0.21688087879736515,0.06592807173728943,0.3171817660331726,0.4198111891746521,0.06592807173728943,0.35,5,0,0,0,0.75816410779953,0.9773643612861633,0.8291139006614685,0.8291139006614685,1,0,0,0.0,0.0,4.112999439239502,20.028236389160156,2.00002121925354,135.72789001464844
34,1.75,-0.192858834224785,0.07226848602294922,0.31294116377830505,0.4175063967704773,0.07226848602294922,0.35,5,0,0,0,0.8106485605239868,0.8767474293708801,0.8278080821037292,0.8278080821037292,1,0,0,0.0,0.0,3.2509148120880127,48.5615234375,1.5808171033859253,107.35258483886719
35,1.8,-0.1709794487515422,0.08509740233421326,0.30716070532798767,0.4134652614593506,0.08509740233421326,0.35,5,0,0,0,0.7774233818054199,0.7148041725158691,0.7381294369697571,0.7381294369697571,1,0,0,0.0,0.0,3.514115571975708,55.355770111083984,1.7088031768798828,116.05396270751953
36,1.85,-0.16862650750027064,0.10670715570449829,0.30048421025276184,0.40739768743515015,0.10670715570449829,0.35,5,0,0,0,0.6851527690887451,0.6162453293800354,0.6209871172904968,0.6209871172904968,1,0,0,0.0,0.0,3.8919684886932373,53.20672607421875,1.8925411701202393,128.50570678710938
37,1.9000000000000001,-0.20712889637991339,0.14253979921340942,0.29436707496643066,0.3995371460914612,0.14253979921340942,0.35,5,0,0,0,0.5819975733757019,0.5068045258522034,0.5325548648834229,0.5325548648834229,1,0,0,0.0,0.0,3.73307204246521,51.70750045776367,1.8152748346328735,123.2613296508789
38,1.9500000000000002,-0.24123467880033794,0.15665781497955322,0.2896827757358551,0.39126068353652954,0.15665781497955322,0.35,5,0,0,0,0.47696465253829956,0.5260322093963623,0.4127139747142792,0.4127139747142792,1,0,0,0.0,0.0,3.258878231048584,51.141510009765625,1.5846893787384033,107.6240463256836
39,2.0,-0.24921451989323665,0.136912003159523,0.28670021891593933,0.38444119691848755,0.136912003159523,0.35,5,0,0,0,0.3738522529602051,0.7007942199707031,0.35419926047325134,0.35419926047325134,1,0,0,0.0,0.0,3.9931294918060303,63.28203201293945,1.941732406616211,131.8748016357422
40,2.0500000000000003,-0.2460772706088847,0.09680943936109543,0.28581199049949646,0.38012152910232544,0.09680943936109543,0.35,5,0,0,0,0.3520604372024536,0.75266033411026,0.40198078751564026,0.40198078751564026,1,0,0,0.0,0.0,4.334691524505615,45.479888916015625,2.107823133468628,143.08599853515625
41,2.1,-0.26785898279515097,0.08349529653787613,0.2868537902832031,0.37827086448669434,0.08349529653787613,0.35,5,0,0,0,0.3778720796108246,0.6794697046279907,0.40440911054611206,0.40440911054611206,1,0,0,0.0,0.0,3.22660231590271,59.9561653137207,1.5689945220947266,106.59416961669922
42,2.15,-0.28485009272699247,0.07286177575588226,0.2892723083496094,0.37865370512008667,0.07286177575588226,0.35,5,0,0,0,0.4685574769973755,0.7518782019615173,0.5722573399543762,0.5722573399543762,1,0,0,0.0,0.0,3.3136911392211914,40.14600372314453,1.611343264579773,109.39702606201172
43,2.2,-0.3116497086163702,0.07179537415504456,0.29299864172935486,0.38088348507881165,0.07179537415504456,0.35,5,0,0,0,0.5894278287887573,0.7904704213142395,0.6656329035758972,0.6656329035758972,1,0,0,0.0,0.0,3.292302370071411,35.22468185424805,1.6009424924850464,108.67890167236328
44,2.25,-0.3332492763323865,0.07040759176015854,0.2976910173892975,0.3838486969470978,0.07040759176015854,0.35,5,0,0,0,0.680202305316925,0.7921916842460632,0.7399328351020813,0.7399328351020813,1,0,0,0.0,0.0,3.374965190887451,38.17567825317383,1.6411387920379639,111.4127197265625
45,2.3000000000000003,-0.3390440084829382,0.0692792758345604,0.30246514081954956,0.38631471991539,0.0692792758345604,0.35,5,0,0,0,0.717658519744873,0.699972927570343,0.7238795757293701,0.7238795757293701,1,0,0,0.0,0.0,2.932896375656128,48.94033432006836,1.4261746406555176,96.86919403076172
46,2.35,-0.3291093721452535,0.06889664381742477,0.30643343925476074,0.38716262578964233,0.06889664381742477,0.35,5,0,0,0,0.6660046577453613,0.5736013650894165,0.6068875193595886,0.6068875193595886,1,0,0,0.0,0.0,3.1312153339385986,52.203834533691406,1.5226110219955444,103.41922760009766
47,2.4000000000000004,-0.30908888250422023,0.07817632704973221,0.30860233306884766,0.38558289408683777,0.07817632704973221,0.35,5,0,0,0,0.5384159684181213,0.3595023453235626,0.44827958941459656,0.44827958941459656,1,0,0,0.0,0.0,3.7438840866088867,51.79310989379883,1.8205323219299316,123.61811065673828
48,2.45,-0.28215123528700137,0.09067607671022415,0.30858078598976135,0.382144957780838,0.09067607671022415,0.35,5,0,0,0,0.4357745945453644,0.5982246398925781,0.426750510931015,0.426750510931015,1,0,0,0.0,0.0,3.766700029373169,51.11928939819336,1.8316270112991333,124.3683853149414
49,2.5,-0.2643015314843808,0.09146146476268768,0.30758821964263916,0.37885940074920654,0.09146146476268768,0.35,5,0,0,0,0.4079093337059021,0.7005469799041748,0.4302578270435333,0.4302578270435333,1,0,0,0.0,0.0,3.853875160217285,58.207584381103516,1.874017357826233,127.26583862304688
50,2.5500000000000003,-0.26515284404842987,0.08269920200109482,0.3071587085723877,0.3772328197956085,0.08269920200109482,0.35,5,0,0,0,0.4244297742843628,0.6379316449165344,0.4582788050174713,0.4582788050174713,1,0,0,0.0,0.0,3.8625078201293945,40.326942443847656,1.8782154321670532,127.4990005493164
51,2.6,-0.277795174912917,0.07351755350828171,0.3079209327697754,0.3773028254508972,0.07351755350828171,0.35,5,0,0,0,0.463672399520874,0.6542001366615295,0.5040315389633179,0.5040315389633179,1,0,0,0.0,0.0,3.0446414947509766,35.18891525268555,1.4805127382278442,100.51016998291016
52,2.6500000000000004,-0.2939025598159617,0.07300369441509247,0.30952131748199463,0.3783600628376007,0.07300369441509247,0.35,5,0,0,0,0.5292534232139587,0.5955601334571838,0.5880858302116394,0.5880858302116394,1,0,0,0.0,0.0,2.2023820877075195,49.17253494262695,1.0709487199783325,72.79605102539062
53,2.7,-0.2897990012612675,0.07242466509342194,0.31083327531814575,0.3795626759529114,0.07242466509342194,0.35,5,0,0,0,0.5792033076286316,0.6398273706436157,0.6071968078613281,0.6071968078613281,1,0,0,0.0,0.0,2.290076494216919,62.743560791015625,1.1135917901992798,75.75975799560547
54,2.75,-0.275311288768444,0.07205832004547119,0.3113338351249695,0.38032981753349304,0.07205832004547119,0.35,5,0,0,0,0.5751583576202393,0.5469885468482971,0.5469885468482971,0.5469885468482971,0,0,0,0.0,0.0,1.9631056785583496,34.939884185791016,0.9545962810516357,64.84693908691406
55,2.8000000000000003,-0.27165404246738667,0.07192295789718628,0.3116292655467987,0.3806145191192627,0.07192295789718628,0.35,5,0,0,0,0.5245705246925354,0.49200645089149475,0.49380263686180115,0.49380263686180115,1,0,0,0.0,0.0,1.3701777458190918,56.14027786254883,0.6662740111351013,45.47091293334961
56,2.85,-0.28026670493813877,0.07166802883148193,0.3123663365840912,0.38115254044532776,0.07166802883148193,0.35,5,0,0,0,0.5306020975112915,0.5757690072059631,0.5757690072059631,0.5757690072059631,0,0,0,0.0,0.0,1.363601803779602,34.21282958984375,0.6630764007568359,45.09171676635742
