physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004888096591457725,0.11731430888175964,28.155433654785156,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,3.480994564597495e-05,0.008354386314749718,2.0050525665283203,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0034100848715752363,0.7011060118675232,140.11000061035156,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.00024284474784508348,0.04992835223674774,9.977750778198242,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.009945305995643139,1.5684531927108765,208.16329956054688,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.0007082420634105802,0.11169534921646118,14.824078559875488,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.02016397938132286,2.452481269836426,212.166748046875,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.0014359515625983477,0.17465026676654816,15.109179496765137,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03330159932374954,3.153028964996338,168.13143920898438,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.0023715300485491753,0.22453881800174713,11.973251342773438,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.048037707805633545,3.536665439605713,92.07274627685547,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.0034209429286420345,0.25185906887054443,6.556859970092773,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06277379393577576,3.5366604328155518,0.001220239675603807,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.004470353946089745,0.2518586218357086,-0.00010728835331974551,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07591146230697632,3.1530404090881348,92.06876373291016,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.005405936390161514,0.22453977167606354,-6.55652379989624,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08613010495901108,2.4524741172790527,168.1358642578125,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.006133643910288811,0.17464978992938995,-11.973594665527344,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09266528487205505,1.568442463874817,212.16763305664062,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.006599037908017635,0.11169455200433731,-15.109256744384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09558664262294769,0.7011263966560364,208.1558380126953,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.00680707860738039,0.04992976412177086,-14.823548316955566,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09607541561126709,0.11730502545833588,140.1171112060547,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.006841885857284069,0.008353739976882935,-9.978245735168457,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.09712138026952744,0.2510809004306793,32.11667251586914,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.006895601749420166,0.012891813181340694,1.0891375541687012,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.1033724695444107,1.500533938407898,299.8686828613281,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.007216624915599823,0.07704555243253708,15.396896362304688,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.11735730618238449,3.3568668365478516,445.5198974609375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.00793479010462761,0.1723596304655075,22.875377655029297,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.13922527432441711,5.248898983001709,454.0876159667969,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.009057735092937946,0.2695067822933197,23.31531524658203,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.1673407107591629,6.748236179351807,359.8409118652344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.010501447133719921,0.34649085998535156,18.476177215576172,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.19887778162956238,7.569313049316406,197.05841064453125,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.012120818719267845,0.3886491656303406,10.117992401123047,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.23041529953479767,7.569304943084717,0.0019200851675122976,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.013740189373493195,0.3886489272117615,-5.722045534639619e-05,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.25853219628334045,6.74826192855835,197.05032348632812,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.015183906070888042,0.3464919924736023,-10.117663383483887,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.2804020047187805,5.24888277053833,359.8509216308594,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.01630684733390808,0.26950588822364807,-18.47666358947754,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.2943885624408722,3.356847047805786,454.08856201171875,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.01702500879764557,0.17235873639583588,-23.31531524658203,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3006407916545868,1.5005719661712646,445.5060119628906,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.017346039414405823,0.07704734057188034,-22.874732971191406,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3016868829727173,0.25106289982795715,299.8821716308594,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.017399752512574196,0.012891142629086971,-15.397486686706543,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.3028143644332886,0.2706393599510193,4.950325012207031,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.01748570241034031,0.02062797360122204,1.8568392992019653,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.30955255031585693,1.6174359321594238,323.23114013671875,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.01799936592578888,0.12327923625707626,24.636301040649414,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.3246268033981323,3.618386745452881,480.2281188964844,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.019148491322994232,0.27579009532928467,36.602603912353516,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797
