step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2095579821294544,0.5589723587036133,0.5779592394828796,0.18800882995128632,0.5589723587036133,0.35,5,0,0,0,0.10497813671827316,1.5028791427612305,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.09053299800143577,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.1356458183414646,0.5462940335273743,0.5739823579788208,0.18042854964733124,0.5462940335273743,0.35,5,0,0,0,0.3299313187599182,1.5183591842651367,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.05884200072614476,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.9617588955640262,0.46486252546310425,0.5658777356147766,0.17682678997516632,0.46486252546310425,0.35,5,0,0,0,0.5720237493515015,1.4950422048568726,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.05377200068323873,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.7165859323583962,0.3244718909263611,0.55350261926651,0.17754413187503815,0.3244718909263611,0.35,5,0,0,0,0.801013171672821,1.4833579063415527,0.9454272389411926,0.9454272389411926,1,0,0,0.0,0.0476120003440883,4.621511459350586,15.684907913208008,2.2472946643829346,152.50233459472656
4,0.25,-0.5908120837380966,0.3111640512943268,0.5369036197662354,0.1828174740076065,0.3111640512943268,0.35,5,0,0,0,1.0148985385894775,1.4158520698547363,1.1564167737960815,1.1564167737960815,1,0,0,0.0,0.06562199996551499,4.357785701751709,12.291613578796387,2.1190531253814697,143.79806518554688
5,0.30000000000000004,-0.4511119931344254,0.2875015139579773,0.5162944197654724,0.19280754029750824,0.2875015139579773,0.35,5,0,0,0,1.1741076707839966,1.3241571187973022,1.2555230855941772,1.2555230855941772,1,0,0,0.0,0.05307199899107218,3.816049337387085,41.41735076904297,1.8556239604949951,125.96917724609375
6,0.35000000000000003,-0.3102969577588013,0.256497859954834,0.49227219820022583,0.20729796588420868,0.256497859954834,0.35,5,0,0,0,1.2582359313964844,1.2878391742706299,1.3008489608764648,1.3008489608764648,1,0,0,0.0,0.04945200271322392,3.918229103088379,51.79312515258789,1.9053107500076294,129.3673858642578
7,0.4,-0.19131252571268256,0.22352081537246704,0.4662918746471405,0.22491155564785004,0.22352081537246704,0.35,5,0,0,0,1.2761468887329102,1.2821356058120728,1.26363205909729,1.26363205909729,1,0,0,0.0,0.04743099998449907,2.411036252975464,53.21159362792969,1.1724106073379517,79.6896743774414
8,0.45,-0.11034684564517676,0.1934695839881897,0.4401286244392395,0.24357984960079193,0.1934695839881897,0.35,5,0,0,0,1.270931601524353,1.3129271268844604,1.2820547819137573,1.2820547819137573,1,0,0,0.0,0.04770200030179694,1.9732037782669067,59.355960845947266,0.9595064520835876,65.311279296875
9,0.5,-0.050750410318934194,0.16751103103160858,0.4145299196243286,0.2624342739582062,0.16751103103160858,0.35,5,0,0,0,1.2850213050842285,1.3218271732330322,1.2965106964111328,1.2965106964111328,1,0,0,0.0,0.0,1.8599931001663208,43.4089469909668,0.9044557213783264,61.48862838745117
10,0.55,-0.0035214273270210705,0.14522340893745422,0.38974958658218384,0.2813839316368103,0.14522340893745422,0.35,5,0,0,0,1.2814162969589233,1.273703694343567,1.271361231803894,1.271361231803894,1,0,0,0.0,0.0,2.3119962215423584,38.21244430541992,1.1242505311965942,76.36038208007812
11,0.6000000000000001,0.02177455271257714,0.12683407962322235,0.36653852462768555,0.2996424734592438,0.12683407962322235,0.35,5,0,0,0,1.2299522161483765,1.1545345783233643,1.1753544807434082,1.1753544807434082,1,0,0,0.0,0.0,2.2124710083007812,32.95528793334961,1.0758546590805054,73.06047821044922
12,0.65,0.021673895227230566,0.11247926205396652,0.3457597494125366,0.3161175847053528,0.11247926205396652,0.35,5,0,0,0,1.1539348363876343,1.1022073030471802,1.1155277490615845,1.1155277490615845,1,0,0,0.0,0.0,2.7662031650543213,47.744964599609375,1.3451169729232788,91.36962890625
13,0.7000000000000001,0.010057391664451812,0.10132596641778946,0.32760709524154663,0.3306885361671448,0.10132596641778946,0.35,5,0,0,0,1.1223633289337158,1.121624231338501,1.1252315044403076,1.1252315044403076,1,0,0,0.0,0.0,2.667581796646118,26.566234588623047,1.2971607446670532,88.05228424072266
14,0.75,-0.0043069467306231235,0.09230081737041473,0.31189921498298645,0.3439292907714844,0.09230081737041473,0.35,5,0,0,0,1.1010297536849976,1.0715842247009277,1.0715842247009277,1.0715842247009277,0,0,0,0.0,0.0,1.3628404140472412,36.04118728637695,0.662706196308136,45.077266693115234
15,0.8,-0.028036781427111065,0.08517461270093918,0.29878002405166626,0.3555253744125366,0.08517461270093918,0.35,5,0,0,0,1.0319623947143555,0.9756604433059692,0.9756604433059692,0.9756604433059692,0,0,0,0.0,0.0,2.164716958999634,48.99640655517578,1.052633285522461,71.55447387695312
16,0.8500000000000001,-0.058524843630223415,0.08285962045192719,0.2881760001182556,0.3650105595588684,0.08285962045192719,0.35,5,0,0,0,0.9497613310813904,0.8843509554862976,0.9029107093811035,0.9029107093811035,1,0,0,0.0,0.0,2.113858699798584,23.81534767150879,1.027902603149414,69.78145599365234
17,0.9,-0.0885188176146864,0.08280996978282928,0.2797382175922394,0.3729630410671234,0.08280996978282928,0.35,5,0,0,0,0.860251247882843,0.7789628505706787,0.8027508854866028,0.8027508854866028,1,0,0,0.0,0.0,3.289365530014038,48.47931671142578,1.5995142459869385,108.62010192871094
18,0.9500000000000001,-0.11357122162038649,0.08267078548669815,0.27310705184936523,0.3797030746936798,0.08267078548669815,0.35,5,0,0,0,0.7671905755996704,0.6928122043609619,0.709771990776062,0.709771990776062,1,0,0,0.0,0.0,3.296203851699829,19.292856216430664,1.602839708328247,108.77783966064453
19,1.0,-0.12590822265444815,0.08264796435832977,0.26752692461013794,0.38482269644737244,0.08264796435832977,0.35,5,0,0,0,0.7059653401374817,0.6964095830917358,0.6921933889389038,0.6921933889389038,1,0,0,0.0,0.0,2.3690457344055176,47.317928314208984,1.1519919633865356,78.27825927734375
20,1.05,-0.1276269997678355,0.0832236260175705,0.26230573654174805,0.38808324933052063,0.0832236260175705,0.35,5,0,0,0,0.6850893497467041,0.7058366537094116,0.6848150491714478,0.6848150491714478,1,0,0,0.0,0.0,2.7859649658203125,34.513214111328125,1.3547266721725464,91.97695922851562
21,1.1,-0.12326594969985763,0.08377516269683838,0.25711512565612793,0.3891158103942871,0.08377516269683838,0.35,5,0,0,0,0.6401103138923645,0.5978944301605225,0.5963501334190369,0.5963501334190369,1,0,0,0.0,0.0,2.6559503078460693,36.0292854309082,1.2915046215057373,87.69378662109375
22,1.1500000000000001,-0.10838647530205783,0.08429579436779022,0.2513696253299713,0.38734835386276245,0.08429579436779022,0.35,5,0,0,0,0.5654351115226746,0.5240575671195984,0.5342841148376465,0.5342841148376465,1,0,0,0.0,0.0,3.3709194660186768,46.90846633911133,1.6391714811325073,111.30418395996094
23,1.2000000000000002,-0.09353938121504358,0.09445974230766296,0.24460528790950775,0.38318347930908203,0.09445974230766296,0.35,5,0,0,0,0.5129613876342773,0.5078777074813843,0.49947503209114075,0.49947503209114075,1,0,0,0.0,0.0,3.426687479019165,38.815086364746094,1.6662895679473877,113.12029266357422
24,1.25,-0.08923279186880949,0.1016734391450882,0.23758648335933685,0.37861138582229614,0.1016734391450882,0.35,5,0,0,0,0.48515844345092773,0.5294420123100281,0.49593549966812134,0.49593549966812134,1,0,0,0.0,0.0,3.1672708988189697,52.05469512939453,1.540143609046936,104.60724639892578
25,1.3,-0.09194140694225808,0.091656394302845,0.2315722107887268,0.3755689859390259,0.091656394302845,0.35,5,0,0,0,0.4964540898799896,0.6288396716117859,0.5283796787261963,0.5283796787261963,1,0,0,0.0,0.0,3.5924105644226074,46.2404670715332,1.746875524520874,118.60623931884766
26,1.35,-0.10228174288043165,0.08592309802770615,0.2267180234193802,0.3740256428718567,0.08592309802770615,0.35,5,0,0,0,0.5273162126541138,0.6155834794044495,0.562994658946991,0.562994658946991,1,0,0,0.0,0.0,3.052692413330078,55.231536865234375,1.484427809715271,100.84271240234375
27,1.4000000000000001,-0.10239908654739338,0.08689679950475693,0.22205591201782227,0.37264692783355713,0.08689679950475693,0.35,5,0,0,0,0.5508517622947693,0.640137791633606,0.5651435852050781,0.5651435852050781,1,0,0,0.0,0.0,2.8330836296081543,55.41569519042969,1.377638816833496,93.60579681396484
28,1.4500000000000002,-0.08064169575026149,0.09181396663188934,0.21618935465812683,0.37004974484443665,0.09181396663188934,0.35,5,0,0,0,0.5758329033851624,0.5792988538742065,0.617129385471344,0.617129385471344,1,0,0,0.0,0.0,3.0823488235473633,49.68415451049805,1.4988486766815186,101.79889678955078
29,1.5,-0.056821628320509084,0.10258806496858597,0.208750382065773,0.36594894528388977,0.10258806496858597,0.35,5,0,0,0,0.5809122920036316,0.5952074527740479,0.5706151127815247,0.5706151127815247,1,0,0,0.0,0.0,3.1330909729003906,41.07697677612305,1.523522973060608,103.44361877441406
30,1.55,-0.06448046247776183,0.11968948692083359,0.20111778378486633,0.36108115315437317,0.11968948692083359,0.35,5,0,0,0,0.537778377532959,0.5107734799385071,0.5213062763214111,0.5213062763214111,1,0,0,0.0,0.0,3.579132080078125,53.651424407958984,1.740418553352356,118.19166564941406
31,1.6,-0.08633111445651828,0.1183946505188942,0.19505223631858826,0.3564940392971039,0.1183946505188942,0.35,5,0,0,0,0.4912554621696472,0.4941190183162689,0.474461168050766,0.474461168050766,1,0,0,0.0,0.0,3.2024497985839844,55.81848907470703,1.5572500228881836,105.78129577636719
32,1.6500000000000001,-0.11295773462849781,0.10264598578214645,0.191486194729805,0.3535967469215393,0.10264598578214645,0.35,5,0,0,0,0.4406139850616455,0.4967056214809418,0.4253924489021301,0.4253924489021301,1,0,0,0.0,0.0,3.4155113697052,63.464759826660156,1.6608551740646362,112.83500671386719
33,1.7000000000000002,-0.13596197466706664,0.09280987828969955,0.18982526659965515,0.3524951636791229,0.09280987828969955,0.35,5,0,0,0,0.41918259859085083,0.48086369037628174,0.4354471266269684,0.4354471266269684,1,0,0,0.0,0.0,3.1329524517059326,46.76106643676758,1.5234556198120117,103.45706176757812
34,1.75,-0.14894192303752,0.093955859541893,0.18887075781822205,0.3513108491897583,0.093955859541893,0.35,5,0,0,0,0.41702017188072205,0.4974488317966461,0.4265246093273163,0.4265246093273163,1,0,0,0.0,0.0,2.868614912033081,54.85612487792969,1.3949166536331177,94.77429962158203
35,1.8,-0.15986235729145457,0.10580689460039139,0.1879083812236786,0.34837791323661804,0.10580689460039139,0.35,5,0,0,0,0.4373581111431122,0.49611130356788635,0.46999266743659973,0.46999266743659973,1,0,0,0.0,0.0,2.7552168369293213,31.822301864624023,1.3397748470306396,90.95559692382812
36,1.85,-0.1688465022281207,0.12077036499977112,0.18668675422668457,0.34417200088500977,0.12077036499977112,0.35,5,0,0,0,0.46851348876953125,0.5163944363594055,0.5021251440048218,0.5021251440048218,1,0,0,0.0,0.0,1.9014067649841309,51.07591247558594,0.9245939254760742,62.89562225341797
37,1.9000000000000001,-0.16542702723754688,0.11217012256383896,0.18575645983219147,0.34095972776412964,0.11217012256383896,0.35,5,0,0,0,0.5173954367637634,0.6362918019294739,0.5716814994812012,0.5716814994812012,1,0,0,0.0,0.0,3.148458480834961,53.981346130371094,1.5309957265853882,103.9944076538086
38,1.9500000000000002,-0.1774152130037146,0.09812897443771362,0.18626642227172852,0.3402555286884308,0.09812897443771362,0.35,5,0,0,0,0.546315610408783,0.595584511756897,0.5530258417129517,0.5530258417129517,1,0,0,0.0,0.0,2.6768534183502197,60.25516891479492,1.3016690015792847,88.48136901855469
39,2.0,-0.21012976626877417,0.09393282234668732,0.18870753049850464,0.34142422676086426,0.09393282234668732,0.35,5,0,0,0,0.5730342268943787,0.6818934082984924,0.6316519975662231,0.6316519975662231,1,0,0,0.0,0.0,3.2185893058776855,68.86978912353516,1.5650982856750488,106.37035369873047
40,2.0500000000000003,-0.2354825100494037,0.09318188577890396,0.19242806732654572,0.34257039427757263,0.09318188577890396,0.35,5,0,0,0,0.6216021180152893,0.7173262238502502,0.6552443504333496,0.6552443504333496,1,0,0,0.0,0.0,3.5690884590148926,59.172264099121094,1.73553466796875,117.88021850585938
41,2.1,-0.24282014313514383,0.09640540927648544,0.1962372213602066,0.34191185235977173,0.09640540927648544,0.35,5,0,0,0,0.6498117446899414,0.6875277161598206,0.6731494665145874,0.6731494665145874,1,0,0,0.0,0.0,2.8842105865478516,63.937049865722656,1.4025002717971802,95.33045196533203
42,2.15,-0.24456105698099195,0.10689495503902435,0.19942869246006012,0.3396867513656616,0.10689495503902435,0.35,5,0,0,0,0.6478810906410217,0.6300936937332153,0.6391089558601379,0.6391089558601379,1,0,0,0.0,0.0,2.600029468536377,63.00176239013672,1.2643120288848877,85.96562194824219
43,2.2,-0.24385716941916175,0.10711277276277542,0.20243676006793976,0.33766970038414,0.10711277276277542,0.35,5,0,0,0,0.6054337620735168,0.5489838719367981,0.57176673412323,0.57176673412323,1,0,0,0.0,0.0,2.525660276412964,52.64064407348633,1.2281486988067627,83.46324157714844
