step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7558042279743475,0.13078241050243378,0.5625811219215393,0.5082868337631226,0.13078241050243378,0.35,4,0,0,0,0.09625432640314102,1.0387635231018066,0.2245934158563614,0.2245934158563614,1,0,0,0.0,0.0,1.9250863790512085,38.50172805786133,0.9361085891723633,63.60914611816406
1,0.1,-0.7542241639762426,0.1538105458021164,0.5609034299850464,0.4962059557437897,0.1538105458021164,0.35,4,0,0,0,0.278766006231308,0.9802695512771606,0.4043658971786499,0.4043658971786499,1,0,0,0.0,0.0,3.72391939163208,40.313148498535156,1.8108241558074951,122.927734375
2,0.15000000000000002,-0.7572630658371079,0.1638946533203125,0.5590805411338806,0.4837774932384491,0.1638946533203125,0.35,4,0,0,0,0.39521855115890503,0.9954040050506592,0.46034878492355347,0.46034878492355347,1,0,0,0.0,0.0,3.2222800254821777,58.6587028503418,1.5668927431106567,106.44633483886719
3,0.2,-0.7764334557752958,0.13489802181720734,0.5598136782646179,0.4736361801624298,0.13489802181720734,0.35,4,0,0,0,0.4525790214538574,1.2110540866851807,0.5089938640594482,0.5089938640594482,1,0,0,0.0,0.0,3.944941997528076,66.88988494873047,1.9183003902435303,130.29957580566406
4,0.25,-0.8070455249503701,0.07763707637786865,0.5647726655006409,0.4674655497074127,0.07763707637786865,0.35,4,0,0,0,0.5485394597053528,1.2017292976379395,0.6528617143630981,0.6528617143630981,1,0,0,0.0,0.0,4.701436996459961,40.727542877197266,2.2861599922180176,155.1735076904297
5,0.30000000000000004,-0.8902730509196889,0.07621768862009048,0.5733885169029236,0.4646969139575958,0.07621768862009048,0.35,4,0,0,0,0.6684070825576782,1.0597347021102905,0.7454484701156616,0.7454484701156616,1,0,0,0.0,0.0,3.7699527740478516,48.85993576049805,1.833208680152893,124.46888732910156
6,0.35000000000000003,-0.9378720426063389,0.07712806761264801,0.5833292603492737,0.46313950419425964,0.07712806761264801,0.35,4,0,0,0,0.7101515531539917,0.9405127167701721,0.7152472734451294,0.7152472734451294,1,0,0,0.0,0.0,3.5560383796691895,74.31636047363281,1.7291889190673828,117.51414489746094
7,0.4,-0.9482256719628416,0.0780741423368454,0.5925620198249817,0.46113041043281555,0.0780741423368454,0.35,4,0,0,0,0.7137662768363953,0.7872658371925354,0.7444683313369751,0.7444683313369751,1,0,0,0.0,0.0,4.125971794128418,60.67676544189453,2.0063295364379883,136.2457275390625
8,0.45,-0.9419160882894186,0.07905611395835876,0.6003576517105103,0.4582193195819855,0.07905611395835876,0.35,4,0,0,0,0.7527492046356201,0.797455906867981,0.8006631135940552,0.8006631135940552,1,0,0,0.0,0.0,4.098756313323975,48.390380859375,1.9930956363677979,135.31149291992188
9,0.5,-0.9441351216687807,0.08007412403821945,0.6073289513587952,0.45521196722984314,0.08007412403821945,0.35,4,0,0,0,0.7599769234657288,0.8223636746406555,0.7369344830513,0.7369344830513,1,0,0,0.0,0.0,2.967648506164551,63.99113082885742,1.4430736303329468,98.07942962646484
10,0.55,-0.9811639615444631,0.08112804591655731,0.6152051687240601,0.4538983404636383,0.08112804591655731,0.35,4,0,0,0,0.725593090057373,0.8284040093421936,0.730364978313446,0.730364978313446,1,0,0,0.0,0.0,3.6182920932769775,70.15763092041016,1.7594611644744873,119.54663848876953
11,0.6000000000000001,-1.0451030120268006,0.08221752941608429,0.6252002120018005,0.4552496373653412,0.08221752941608429,0.35,4,0,0,0,0.7293263077735901,0.778609037399292,0.7525334358215332,0.7525334358215332,1,0,0,0.0,0.0,3.4987049102783203,37.69194030761719,1.701309323310852,115.49283599853516
12,0.65,-1.1098193015004179,0.08334196358919144,0.6370677351951599,0.45863237977027893,0.08334196358919144,0.35,4,0,0,0,0.7145100831985474,0.712529182434082,0.6912193894386292,0.6912193894386292,1,0,0,0.0,0.0,3.393113374710083,60.14265060424805,1.6499637365341187,112.08314514160156
13,0.7000000000000001,-1.1453374552403515,0.08450055122375488,0.6491214632987976,0.46202561259269714,0.08450055122375488,0.35,4,0,0,0,0.6807776689529419,0.748539924621582,0.6862384080886841,0.6862384080886841,1,0,0,0.0,0.0,3.394775152206421,43.028045654296875,1.6507718563079834,112.07923126220703
14,0.75,-1.1335211006905694,0.08569213002920151,0.65900719165802,0.46305158734321594,0.08569213002920151,0.35,4,0,0,0,0.6434885263442993,0.8499172329902649,0.6131111979484558,0.6131111979484558,1,0,0,0.0,0.0,3.6123437881469727,52.09534454345703,1.7565685510635376,119.28160858154297
15,0.8,-1.092830613386391,0.0954442173242569,0.665172278881073,0.46030279994010925,0.0954442173242569,0.35,4,0,0,0,0.6173028349876404,0.9054678082466125,0.6415538191795349,0.6415538191795349,1,0,0,0.0,0.0,3.8813717365264893,21.41692352294922,1.8873883485794067,128.08724975585938
16,0.8500000000000001,-1.0522410053183968,0.12395913153886795,0.667184591293335,0.45321670174598694,0.12395913153886795,0.35,4,0,0,0,0.6798440217971802,1.0510759353637695,0.7637877464294434,0.7637877464294434,1,0,0,0.0,0.0,4.230475902557373,31.422597885131836,2.0571465492248535,139.61965942382812
17,0.9,-1.0336549035200018,0.17078784108161926,0.6658118963241577,0.44268497824668884,0.17078784108161926,0.35,4,0,0,0,0.727249264717102,0.7809202075004578,0.7287766933441162,0.7287766933441162,1,0,0,0.0,0.0,3.105815887451172,47.89912414550781,1.510259985923767,102.56622314453125
18,0.9500000000000001,-1.0257621842980416,0.1851341426372528,0.6635324954986572,0.431883305311203,0.1851341426372528,0.35,4,0,0,0,0.6937147974967957,0.9581446051597595,0.6683713793754578,0.6683713793754578,1,0,0,0.0,0.0,3.3264265060424805,76.95243072509766,1.617535948753357,109.96324920654297
19,1.0,-1.036690385877437,0.15731281042099,0.6633989214897156,0.423056423664093,0.15731281042099,0.35,5,0,0,0,0.6498010158538818,0.9315087199211121,0.6472198963165283,0.6472198963165283,1,0,0,0.0,0.0,3.9820215702056885,48.08977508544922,1.936331033706665,131.46063232421875
20,1.05,-1.0536427228204255,0.10352695733308792,0.6667332053184509,0.41679537296295166,0.10352695733308792,0.35,5,0,0,0,0.7324647307395935,1.0601612329483032,0.852358877658844,0.852358877658844,1,0,0,0.0,0.0,3.212977409362793,43.96372985839844,1.5623693466186523,106.08677673339844
21,1.1,-1.1054463818412572,0.09477543085813522,0.6725557446479797,0.4133055806159973,0.09477543085813522,0.35,5,0,0,0,0.8908824324607849,1.1638333797454834,0.9890796542167664,0.9890796542167664,1,0,0,0.0,0.0,3.4681172370910645,70.97354125976562,1.686435580253601,114.6016616821289
22,1.1500000000000001,-1.1415090254054943,0.09613868594169617,0.6793096661567688,0.4112890362739563,0.09613868594169617,0.35,5,0,0,0,0.9954429864883423,1.1111929416656494,1.0461394786834717,1.0461394786834717,1,0,0,0.0,0.0,2.9605863094329834,47.316680908203125,1.4396393299102783,97.77600860595703
23,1.2000000000000002,-1.159214395590144,0.09766661375761032,0.6859463453292847,0.40971648693084717,0.09766661375761032,0.35,5,0,0,0,1.0412232875823975,1.0857938528060913,1.0643134117126465,1.0643134117126465,1,0,0,0.0,0.0,3.2292094230651855,54.43056106567383,1.5702624320983887,106.65804290771484
24,1.25,-1.1617537847916086,0.11273685097694397,0.6911199688911438,0.4071504473686218,0.11273685097694397,0.35,5,0,0,0,1.0573910474777222,1.0857993364334106,1.065951943397522,1.065951943397522,1,0,0,0.0,0.0,2.4455814361572266,38.94050598144531,1.1892088651657104,80.76702880859375
