step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.46919683270021556,0.12228135764598846,0.41675177216529846,0.6616180539131165,0.12228135764598846,0.35,3,0,0,0,0.10497813671827316,1.1118165254592896,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4927591532121455,0.1459057778120041,0.416627436876297,0.6484374403953552,0.1459057778120041,0.35,3,0,0,0,0.3247910737991333,1.0830086469650269,0.4782065451145172,0.4782065451145172,1,0,0,0.0,0.0,4.398372650146484,46.095516204833984,2.138789415359497,145.18798828125
2,0.15000000000000002,-0.5197270405735419,0.1752200573682785,0.41640064120292664,0.6344594359397888,0.1752200573682785,0.35,3,0,0,0,0.528803288936615,1.140381097793579,0.659450352191925,0.659450352191925,1,0,0,0.0,0.0,4.254782199859619,31.983938217163086,2.0689659118652344,140.42250061035156
3,0.2,-0.5223366415203743,0.1995355486869812,0.41511937975883484,0.6198724508285522,0.1995355486869812,0.35,3,0,0,0,0.6475326418876648,1.140535593032837,0.6952858567237854,0.6952858567237854,1,0,0,0.0,0.0,3.4865455627441406,59.001609802246094,1.6953967809677124,115.15850067138672
4,0.25,-0.48891545396141345,0.20541472733020782,0.4119451344013214,0.6056434512138367,0.20541472733020782,0.35,3,0,0,0,0.7460600137710571,1.0885347127914429,0.8448476195335388,0.8448476195335388,1,0,0,0.0,0.0,3.5207321643829346,35.92820739746094,1.7120206356048584,116.21525573730469
5,0.30000000000000004,-0.44319754551020224,0.18785764276981354,0.407609760761261,0.5930134057998657,0.18785764276981354,0.35,3,0,0,0,0.8443679213523865,0.8903775215148926,0.8845558762550354,0.8845558762550354,1,0,0,0.0,0.0,3.2942283153533936,33.59891128540039,1.6018791198730469,108.73860931396484
6,0.35000000000000003,-0.38998038016896774,0.15837089717388153,0.402446985244751,0.5816540718078613,0.15837089717388153,0.35,4,0,0,0,0.8286322951316833,0.8387690782546997,0.7823447585105896,0.7823447585105896,1,0,0,0.0,0.0,2.4744503498077393,65.19418334960938,1.203246831893921,81.84339141845703
7,0.4,-0.32101039180934443,0.12312924861907959,0.3959434926509857,0.569677472114563,0.12312924861907959,0.35,4,0,0,0,0.7789812088012695,1.0309460163116455,0.7825689911842346,0.7825689911842346,1,0,0,0.0,0.0,3.74367618560791,44.791141510009766,1.8204312324523926,123.59085083007812
8,0.45,-0.24400405008078024,0.08488883823156357,0.38796836137771606,0.5607675313949585,0.08488883823156357,0.35,4,0,0,0,0.7821490168571472,1.1619353294372559,0.8061659336090088,0.8061659336090088,1,0,0,0.0,0.0,4.0356855392456055,12.337108612060547,1.9624261856079102,133.17005920410156
9,0.5,-0.2028962417056227,0.07731575518846512,0.378902405500412,0.5550076365470886,0.07731575518846512,0.35,4,0,0,0,0.802610456943512,1.0233042240142822,0.8285650610923767,0.8285650610923767,1,0,0,0.0,0.0,4.04181432723999,26.059711456298828,1.9654064178466797,133.38699340820312
10,0.55,-0.17966120539575173,0.07744736969470978,0.3693596124649048,0.5512394309043884,0.07744736969470978,0.35,4,0,0,0,0.7508777976036072,0.8275299668312073,0.6747758984565735,0.6747758984565735,1,0,0,0.0,0.0,3.363128900527954,56.94310760498047,1.635383129119873,111.08223724365234
11,0.6000000000000001,-0.158126201791788,0.07757224887609482,0.3593858778476715,0.5471534729003906,0.07757224887609482,0.35,4,0,0,0,0.6449451446533203,0.8430161476135254,0.608291506767273,0.608291506767273,1,0,0,0.0,0.0,4.200901985168457,59.7905387878418,2.0427658557891846,138.71356201171875
12,0.65,-0.1287458904552159,0.07768869400024414,0.3486349582672119,0.5416849851608276,0.07768869400024414,0.35,4,0,0,0,0.6306013464927673,0.8955073952674866,0.673308789730072,0.673308789730072,1,0,0,0.0,0.0,3.8484809398651123,44.3519401550293,1.8713945150375366,127.04631042480469
13,0.7000000000000001,-0.11428482701656577,0.07779482752084732,0.33792346715927124,0.5360859036445618,0.07779482752084732,0.35,4,0,0,0,0.6789505481719971,0.8541299104690552,0.7222532629966736,0.7222532629966736,1,0,0,0.0,0.0,3.020430564880371,58.901336669921875,1.4687397480010986,99.79501342773438
14,0.75,-0.12134193421494224,0.07788857072591782,0.32831618189811707,0.5322334170341492,0.07788857072591782,0.35,4,0,0,0,0.7203684449195862,0.8074464201927185,0.7481212019920349,0.7481212019920349,1,0,0,0.0,0.0,2.8310203552246094,49.3079833984375,1.3766355514526367,93.51233673095703
15,0.8,-0.12273690043097651,0.07796754688024521,0.31942448019981384,0.5298901200294495,0.07796754688024521,0.35,4,0,0,0,0.7001756429672241,0.6287972331047058,0.665820300579071,0.665820300579071,1,0,0,0.0,0.0,2.7495219707489014,71.6064224243164,1.3370054960250854,90.93658447265625
16,0.8500000000000001,-0.12774145102717974,0.07802915573120117,0.3113623559474945,0.5278002619743347,0.07802915573120117,0.35,4,0,0,0,0.6210751533508301,0.564302384853363,0.5684168338775635,0.5684168338775635,1,0,0,0.0,0.0,3.061859607696533,59.253963470458984,1.4888856410980225,101.16187286376953
