physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0010063889203593135,0.24153335392475128,57.96799850463867,-0.0007777899736538529,-0.18666958808898926,-44.800697326660156,0.00029857238405384123,0.07165736705064774,17.19776725769043,0.0004196215304546058,0.10070916265249252,24.170198440551758,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.007020875345915556,1.443476676940918,288.46636962890625,-0.005426099058240652,-1.1155941486358643,-222.94187927246094,0.002082931576296687,0.4282462000846863,85.58131408691406,0.002927407156676054,0.6018685102462769,120.27824401855469,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.020475959405303,3.229220151901245,428.5783996582031,-0.01582489162683487,-2.4957098960876465,-331.2277526855469,0.006074744742363691,0.9580351710319519,127.14934539794922,0.00853760726749897,1.3464479446411133,178.6990509033203,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.041514746844768524,5.049307823181152,436.8210754394531,-0.032084763050079346,-3.9023690223693848,-337.5981750488281,0.012316466309130192,1.4980131387710571,129.59471130371094,0.0173098873347044,2.105347156524658,182.13580322265625,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.06856322288513184,6.491633892059326,346.158203125,-0.05298923701047897,-5.017073631286621,-267.5290832519531,0.02034112438559532,1.9259178638458252,102.69712829589844,0.028587954118847847,2.706735849380493,144.33328247070312,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.09890275448560715,7.281487464904785,189.56483459472656,-0.07643721252679825,-5.627513885498047,-146.50564575195312,0.0293421633541584,2.1602492332458496,56.239524841308594,0.04123825207352638,3.036071300506592,79.0405044555664,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.12924224138259888,7.281476020812988,0.002767808735370636,-0.09988515079021454,-5.627504825592041,0.00217437744140625,0.03834318742156029,2.160245656967163,-0.0008583068265579641,0.053888529539108276,3.0360665321350098,-0.0011444090632721782,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.15629081428050995,6.491658687591553,189.55613708496094,-0.12078970670700073,-5.017093181610107,146.498779296875,0.04636787623167038,1.9259252548217773,-56.23689270019531,0.06516663730144501,2.7067456245422363,-79.0370101928711,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.17732954025268555,5.049293041229248,346.1676940917969,-0.13704952597618103,-3.9023563861846924,267.53680419921875,0.052609581500291824,1.498009204864502,-102.69984436035156,0.07393889874219894,2.1053426265716553,-144.3367156982422,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.1907845288515091,3.2291996479034424,436.82244873046875,-0.14744825661182404,-2.495695114135742,337.59869384765625,0.05660136416554451,0.9580277800559998,-129.5955352783203,0.07954905927181244,1.3464384078979492,-182.1370086669922,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.19679918885231018,1.443516492843628,428.56390380859375,-0.152096688747406,-1.1156237125396729,331.2171325683594,0.05838577821850777,0.42825934290885925,-127.14442443847656,0.0820569172501564,0.6018858551979065,-178.69259643554688,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.1978055089712143,0.24151553213596344,288.480224609375,-0.1528744250535965,-0.18665669858455658,222.9520721435547,0.0586843267083168,0.0716516301035881,-85.58584594726562,0.08247650414705276,0.10070084780454636,-120.28439331054688,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.19933754205703735,0.37507832050323486,35.138858795166016,-0.15388613939285278,-0.2428114265203476,-13.477133750915527,0.0592392235994339,0.13317525386810303,14.765668869018555,0.08315178006887436,0.16206620633602142,14.72768497467041,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.04332435503602028,-0.11213063448667526,-14.35282039642334,0.04332442209124565,0.11214672774076462,14.356682777404785
13,0.058333333400000006,1,0.20850297808647156,2.241577386856079,447.9597473144531,-0.15993241965770721,-1.451107144355774,-289.990966796875,0.06255544722080231,0.7958936095237732,159.05239868164062,0.08718744665384293,0.9685599207878113,193.5584716796875,0.04611678421497345,0.6701748967170715,133.92868041992188,-0.04611654207110405,-0.6701248288154602,-133.91859436035156,0.04611702263355255,0.6702240705490112,133.9385528564453
14,0.06250000010000001,1,0.22905810177326202,5.014662265777588,665.5403442382812,-0.17345863580703735,-3.2462916374206543,-430.8442687988281,0.06997422128915787,1.780505657196045,236.306884765625,0.09621568024158478,2.166775941848755,287.5718078613281,0.05236368998885155,1.4992573261260986,198.97976684570312,-0.05236298590898514,-1.4991464614868164,-198.96517944335938,0.05236437916755676,1.4993654489517212,198.99392700195312
15,0.0666666668,1,0.26130664348602295,7.841079235076904,678.3400268554688,-0.1946086436510086,-5.0760016441345215,-439.13037109375,0.0815744400024414,2.7840523719787598,240.8511962890625,0.11033250391483307,3.3880374431610107,293.1027526855469,0.06213154271245003,2.3442845344543457,202.8065185546875,-0.06213010847568512,-2.344109296798706,-202.79107666015625,0.06213293969631195,2.344454288482666,202.82130432128906
16,0.07083333350000001,1,0.3029000163078308,10.080870628356934,537.5499267578125,-0.22180011868476868,-6.525953769683838,-347.9884948730469,0.09648823738098145,3.5793111324310303,190.86209106445312,0.12848177552223206,4.355824947357178,232.26898193359375,0.07468956708908081,3.013925790786743,160.71389770507812,-0.07468719780445099,-3.0137012004852295,-160.70204162597656,0.07469186931848526,3.0141429901123047,160.72528076171875
17,0.0750000002,1,0.3496709167957306,11.307438850402832,294.3763427734375,-0.25230005383491516,-7.319983959197998,-190.56723022460938,0.11321663856506348,4.0148162841796875,104.52123260498047,0.1488393247127533,4.8858113288879395,127.19672393798828,0.08877556025981903,3.3806381225585938,88.01095581054688,-0.08877214789390564,-3.380387783050537,-88.00477600097656,0.08877888321876526,3.38088321685791,88.01764678955078
18,0.0791666669,1,0.39652305841445923,11.307415962219238,0.005469269584864378,-0.28279992938041687,-7.319969654083252,0.0034332273062318563,0.12994500994682312,4.0148091316223145,-0.0017166136531159282,0.16919682919979095,4.885800838470459,-0.0025176999624818563,0.10286152362823486,3.3806309700012207,-0.0017166136531159282,-0.1028570681810379,-3.380380630493164,0.0017166136531159282,0.10286586731672287,3.380876064300537,-0.0017166136531159282
19,0.0833333336,1,0.43834054470062256,10.080907821655273,294.3619689941406,-0.3099915087223053,-6.5259785652160645,190.55784606933594,0.14485886693000793,3.5793254375457764,-104.51608276367188,0.18734616041183472,4.355839252471924,-127.1907730102539,0.11541959643363953,3.01393723487854,-88.0064926147461,-0.11541420221328735,-3.013711929321289,88.00048065185547,0.11542484164237976,3.0141537189483643,-88.01335906982422
20,0.0875000003,1,0.4708896577358246,7.841061115264893,537.5631103515625,-0.33114147186279297,-5.075990676879883,347.9970703125,0.1564590483903885,2.784043312072754,-190.86770629882812,0.20146295428276062,3.3880302906036377,-232.27413940429688,0.12518742680549622,2.3442790508270264,-160.71795654296875,-0.12518130242824554,-2.3441038131713867,160.7059326171875,0.12519338726997375,2.3444507122039795,-160.7287139892578
21,0.09166666700000001,1,0.49171438813209534,5.01462459564209,678.3448486328125,-0.34466758370399475,-3.2462666034698486,439.1337585449219,0.16387777030467987,1.780493140220642,-240.85203552246094,0.2104911208152771,2.166759967803955,-293.1048583984375,0.13143427670001984,1.4992438554763794,-202.80844116210938,-0.13142770528793335,-1.4991365671157837,202.79212951660156,0.13144069910049438,1.4993547201156616,-202.82302856445312
22,0.0958333337,1,0.5010253190994263,2.2416393756866455,665.516357421875,-0.3507140278816223,-1.4511464834213257,430.82879638671875,0.16719409823417664,0.7959186434745789,-236.29786682128906,0.21452689170837402,0.9685849547386169,-287.5619812011719,0.1342267543077469,0.6701945662498474,-198.97181701660156,-0.1342199742794037,-0.6701444983482361,198.9580841064453,0.13423337042331696,0.6702410578727722,-198.98727416992188
23,0.10000000040000001,1,0.5025832653045654,0.3750493824481964,447.9815673828125,-0.35172566771507263,-0.24279354512691498,290.00469970703125,0.16774894297122955,0.1331627368927002,-159.06141662597656,0.21520212292671204,0.16205547749996185,-193.5670623779297,0.1346939653158188,0.11213063448667526,-133.93533325195312,-0.134687140583992,-0.11211990565061569,133.92588806152344,0.13470061123371124,0.11213778704404831,-133.9447784423828
24,0.10416666670000001,2,0.5034855008125305,0.2529260814189911,45.10331344604492,-0.3520207405090332,-0.07081747055053711,41.274253845214844,0.1680929958820343,0.08257269114255905,-12.141610145568848,0.2156486064195633,0.10715603083372116,-13.17586612701416,0.13519680500030518,0.1206815168261528,2.0522117614746094,-0.1351344883441925,-0.10736345499753952,1.1415481567382812,0.13520346581935883,0.12068509310483932,2.0513534545898438
25,0.10833333340000001,2,0.5088896751403809,1.511560082435608,302.0721435546875,-0.3537841737270355,-0.42322394251823425,-84.57754516601562,0.17014920711517334,0.49349066615104675,98.62030792236328,0.2183169722557068,0.6404077410697937,127.98040008544922,0.13820189237594604,0.7212209105491638,144.1294403076172,-0.1378079503774643,-0.6416308283805847,-128.2241668701172,0.13820864260196686,0.721242368221283,144.1337432861328
26,0.11250000010000001,2,0.5210521221160889,3.381530284881592,448.7928161621094,-0.3577291667461395,-0.9467982649803162,-125.6578369140625,0.17474918067455292,1.1039936542510986,146.5207061767578,0.22428640723228455,1.4326642751693726,190.1415557861328,0.1449246108531952,1.6134523153305054,214.13552856445312,-0.14378879964351654,-1.4354037046432495,-190.50547790527344,0.14493155479431152,1.6134988069534302,214.14154052734375
27,0.11666666680000001,2,0.540257453918457,5.287463665008545,457.4239807128906,-0.3638976812362671,-1.4804433584213257,-128.07481384277344,0.18194183707237244,1.726237416267395,149.3385009765625,0.23362039029598236,2.2401559352874756,193.79798889160156,0.1554364711046219,2.522846221923828,218.25453186035156,-0.1531406193971634,-2.244436740875244,-194.1679229736328,0.1554437130689621,2.5229177474975586,218.26052856445312
28,0.1208333335,2,0.5652517676353455,6.797822952270508,362.4862365722656,-0.37182825803756714,-1.9033383131027222,-101.49478149414062,0.19118906557559967,2.219334840774536,118.34337615966797,0.24562060832977295,2.880052089691162,153.5750732421875,0.16895101964473724,3.2434914112091064,172.954833984375,-0.1651637852191925,-2.885559558868408,-153.8694610595703,0.1689586639404297,3.2435879707336426,172.96084594726562
29,0.12500000020000002,2,0.5936431288719177,7.624926567077637,198.50486755371094,-0.3807237148284912,-2.1349096298217773,-55.57711410522461,0.20156142115592957,2.4893651008605957,64.80725860595703,0.2590809166431427,3.230473756790161,84.1011962890625,0.18410992622375488,3.6381373405456543,94.71501922607422,-0.17864984273910522,-3.2366535663604736,-84.26255798339844,0.18411800265312195,3.6382410526275635,94.71673583984375
30,0.1291666669,2,0.6223611831665039,7.624917030334473,0.003933256026357412,-0.38961920142173767,-2.1349167823791504,-0.0017166136531159282,0.21193377673625946,2.4893651008605957,0.0,0.27254122495651245,3.230473756790161,0.0,0.19926878809928894,3.6381266117095947,-0.0025749204214662313,-0.19213587045669556,-3.2366464138031006,0.0017166136531159282,0.19927731156349182,3.6382339000701904,-0.0017166136531159282
31,0.1333333336,2,0.6482044458389282,6.79784631729126,198.4969482421875,-0.3975497782230377,-1.9033383131027222,55.57883071899414,0.22118103504180908,2.219341993331909,-64.8055419921875,0.2845414876937866,2.8800628185272217,-84.09861755371094,0.21278339624404907,3.2435057163238525,-94.7090072631836,-0.20415908098220825,-2.8855702877044678,84.25826263427734,0.212792307138443,3.243598699569702,-94.71244049072266
32,0.1375000003,2,0.6684446930885315,5.287452697753906,362.4944763183594,-0.4037182927131653,-1.4804433584213257,101.49478149414062,0.2283736765384674,1.7262338399887085,-118.345947265625,0.29387542605400085,2.240145206451416,-153.58021545410156,0.22329522669315338,2.522839069366455,-172.95999145507812,-0.2135109007358551,-2.244436740875244,153.87203979492188,0.22330445051193237,2.522914171218872,-172.9642791748047
33,0.14166666700000002,2,0.6814472675323486,3.381502389907837,457.4280700683594,-0.4076632559299469,-0.9467911124229431,128.0765380859375,0.2329736053943634,1.103982925415039,-149.3402099609375,0.29984480142593384,1.4326499700546265,-193.79884338378906,0.23001790046691895,1.6134415864944458,-218.25538635253906,-0.21949169039726257,-1.4353893995285034,194.17135620117188,0.23002731800079346,1.6134880781173706,-218.2622528076172
34,0.1458333337,2,0.6872735023498535,1.5116044282913208,448.7754821777344,-0.409426748752594,-0.42323824763298035,125.6526870727539,0.23502987623214722,0.49350497126579285,-146.5146942138672,0.3025132417678833,0.6404256224632263,-190.1338348388672,0.23302307724952698,0.721242368221283,-214.1278076171875,-0.22216522693634033,-0.6416487097740173,190.4977569580078,0.23303258419036865,0.7212638258934021,-214.13380432128906
35,0.1500000004,2,0.6882491111755371,0.2529081404209137,302.08709716796875,-0.4097217917442322,-0.07081031799316406,84.58269500732422,0.23537391424179077,0.08256911486387253,-98.62459564208984,0.30295971035957336,0.10715245455503464,-127.98554992675781,0.23352587223052979,0.12067078799009323,-144.13717651367188,-0.22261254489421844,-0.10735630244016647,128.23016357421875,0.23353539407253265,0.12067436426877975,-144.14146423339844
