step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3214878609126414,0.26572757959365845,0.1698373705148697,0.35646602511405945,0.26572757959365845,0.35,5,0,0,0,0.10497813671827316,1.435401201248169,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.31023540615602385,0.25876984000205994,0.1693957895040512,0.3447246551513672,0.25876984000205994,0.35,5,0,0,0,0.3299313187599182,1.467499852180481,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.2882354457411606,0.23586416244506836,0.1690221130847931,0.3350216746330261,0.23586416244506836,0.35,5,0,0,0,0.5427013635635376,1.291126012802124,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.26706345363221773,0.19385932385921478,0.16978149116039276,0.327869176864624,0.19385932385921478,0.35,5,0,0,0,0.7141009569168091,1.3105601072311401,0.8246211409568787,0.8246211409568787,1,0,0,0.0,0.0,4.3402934074401855,51.50803756713867,2.1105475425720215,143.28599548339844
4,0.25,-0.2527522990700757,0.13377046585083008,0.17296284437179565,0.3235636055469513,0.13377046585083008,0.35,5,0,0,0,0.8835768103599548,1.4263650178909302,1.0099505186080933,1.0099505186080933,1,0,0,0.0,0.0,4.3418707847595215,48.55084991455078,2.111314296722412,143.330322265625
5,0.30000000000000004,-0.3079705934583808,0.11052200198173523,0.18025851249694824,0.3223431408405304,0.11052200198173523,0.35,5,0,0,0,0.9671790599822998,1.2082412242889404,0.9684226512908936,0.9684226512908936,1,0,0,0.0,0.0,3.3768365383148193,65.49010467529297,1.642048716545105,111.56904602050781
6,0.35000000000000003,-0.3949943313476264,0.10635434836149216,0.1921321004629135,0.3238995671272278,0.10635434836149216,0.35,5,0,0,0,0.947685718536377,1.075412392616272,0.9309490919113159,0.9309490919113159,1,0,0,0.0,0.0,3.2953171730041504,55.49030685424805,1.602408528327942,108.84131622314453
7,0.4,-0.4499846321980748,0.10422906279563904,0.20656608045101166,0.32672226428985596,0.10422906279563904,0.35,5,0,0,0,0.931679904460907,1.0783270597457886,0.9380062222480774,0.9380062222480774,1,0,0,0.0,0.0,2.459346294403076,49.858558654785156,1.1959023475646973,81.26531982421875
8,0.45,-0.46585223598828296,0.10245204716920853,0.2212636023759842,0.329134464263916,0.10245204716920853,0.35,5,0,0,0,0.9023867249488831,1.0014185905456543,0.8715192675590515,0.8715192675590515,1,0,0,0.0,0.0,3.0489845275878906,33.25968551635742,1.4826247692108154,100.64854431152344
9,0.5,-0.4614952384424605,0.10164951533079147,0.2350301593542099,0.3302399516105652,0.10164951533079147,0.35,5,0,0,0,0.8617079257965088,0.8801822662353516,0.8610111474990845,0.8610111474990845,1,0,0,0.0,0.0,3.9614970684051514,37.57310104370117,1.9263505935668945,130.75802612304688
