step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6647215220672482,0.4086710214614868,0.3671138882637024,0.2408846765756607,0.4086710214614868,0.35,5,0,0,0,0.10214798152446747,1.2391842603683472,0.23834528028964996,0.23834528028964996,1,0,0,0.0,0.0,2.042959451675415,40.859188079833984,0.9934266805648804,67.5039291381836
1,0.1,-0.6031824549190464,0.38977378606796265,0.36414286494255066,0.2327871173620224,0.38977378606796265,0.35,5,0,0,0,0.302978515625,1.242910385131836,0.4475553333759308,0.4475553333759308,1,0,0,0.0,0.0,4.107354640960693,46.3452262878418,1.997276782989502,135.58975219726562
2,0.15000000000000002,-0.48377272054464193,0.3295987546443939,0.35831955075263977,0.22778142988681793,0.3295987546443939,0.35,5,0,0,0,0.5224687457084656,1.2198880910873413,0.6755022406578064,0.6755022406578064,1,0,0,0.0,0.05301200144458562,4.698744773864746,33.91895294189453,2.284850835800171,155.0724639892578
3,0.2,-0.3113521500543079,0.23182687163352966,0.34909674525260925,0.22572888433933258,0.23182687163352966,0.35,5,0,0,0,0.7114413380622864,1.300948977470398,0.8227686882019043,0.8227686882019043,1,0,0,0.0,0.044841999624622986,4.2411112785339355,35.99560546875,2.0623180866241455,139.97872924804688
4,0.25,-0.19985511644947174,0.22115446627140045,0.33531495928764343,0.22628070414066315,0.22115446627140045,0.35,5,0,0,0,0.8698193430900574,1.2648375034332275,0.9814719557762146,0.9814719557762146,1,0,0,0.0,0.043212003220105544,4.359533786773682,42.58592224121094,2.119903326034546,143.89883422851562
5,0.30000000000000004,-0.07238613610558361,0.21457023918628693,0.31621235609054565,0.23017461597919464,0.21457023918628693,0.35,5,0,0,0,0.9893872737884521,1.1457182168960571,1.0553967952728271,1.0553967952728271,1,0,0,0.0,0.0448320024588611,4.101519584655762,42.28773880004883,1.994438886642456,135.38731384277344
6,0.35000000000000003,0.060306117885870036,0.20062999427318573,0.29216745495796204,0.23886103928089142,0.20062999427318573,0.35,5,0,0,0,1.0450398921966553,1.0618553161621094,1.0618553161621094,1.0618553161621094,0,0,0,0.0,0.04233100116834976,3.3889007568359375,45.39112091064453,1.647915244102478,111.89246368408203
7,0.4,0.1668540256985488,0.18100692331790924,0.26501503586769104,0.25226324796676636,0.18100692331790924,0.35,5,0,0,0,1.0277540683746338,0.9621959924697876,0.994167149066925,0.994167149066925,1,0,0,0.0,0.04664099833462387,2.041215658187866,60.26788330078125,0.9925786256790161,67.5548324584961
8,0.45,0.22930316027155367,0.15985140204429626,0.23711492121219635,0.2686150372028351,0.15985140204429626,0.35,5,0,0,0,0.9579110741615295,0.8818584680557251,0.9053634405136108,0.9053634405136108,1,0,0,0.0,0.0,2.450570821762085,38.36639404296875,1.1916351318359375,80.92947387695312
9,0.5,0.27027405798049353,0.13939636945724487,0.2094506323337555,0.28687459230422974,0.13939636945724487,0.35,5,0,0,0,0.932035505771637,0.9609633684158325,0.9582543969154358,0.9582543969154358,1,0,0,0.0,0.0,2.340165853500366,43.85906219482422,1.1379485130310059,77.3113784790039
10,0.55,0.31041995900875685,0.1197354719042778,0.18183985352516174,0.3075072467327118,0.1197354719042778,0.35,5,0,0,0,0.9712136387825012,1.058847427368164,1.008723258972168,1.008723258972168,1,0,0,0.0,0.0,2.6591784954071045,50.26438522338867,1.293074369430542,87.85234832763672
11,0.6000000000000001,0.33003675642463204,0.10152852535247803,0.15511782467365265,0.3304075002670288,0.10152852535247803,0.35,5,0,0,0,0.9946726560592651,0.9999271631240845,1.0061050653457642,1.0061050653457642,1,0,0,0.0,0.0,3.616847276687622,42.97669219970703,1.758758306503296,119.40304565429688
12,0.65,0.2970788735020571,0.08641261607408524,0.13183730840682983,0.3534287214279175,0.08641261607408524,0.35,5,0,0,0,0.9205009341239929,0.7398385405540466,0.8155896067619324,0.8155896067619324,1,0,0,0.0,0.0,2.8207292556762695,58.68505859375,1.3716312646865845,93.21356964111328
