step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.21404268596298956,0.08872413635253906,0.2575923502445221,0.5635947585105896,0.08872413635253906,0.35,3,0,0,0,0.10497813671827316,1.2269924879074097,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.17149316944844487,0.06956671178340912,0.25586819648742676,0.5566146969795227,0.06956671178340912,0.35,3,0,0,0,0.3299313187599182,1.2749242782592773,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.12631910948428077,0.06366974115371704,0.25217404961586,0.550999641418457,0.06366974115371704,0.35,3,0,0,0,0.5427013635635376,1.315124750137329,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.08117866591532674,0.06388977915048599,0.24628424644470215,0.5460811853408813,0.06388977915048599,0.35,3,0,0,0,0.7602990865707397,1.3230215311050415,0.9165151715278625,0.9165151715278625,1,0,0,0.0,0.0,4.464844703674316,4.586129188537598,2.171112537384033,147.32730102539062
4,0.25,-0.033618525643154915,0.057322315871715546,0.23856595158576965,0.5426218509674072,0.057322315871715546,0.35,3,0,0,0,0.9281566143035889,1.2757209539413452,1.0057624578475952,1.0057624578475952,1,0,0,0.0,0.0,3.739104986190796,53.3154411315918,1.8182085752487183,123.46534729003906
5,0.30000000000000004,-0.0029548769007443076,0.05670064315199852,0.22963467240333557,0.5408145189285278,0.05670064315199852,0.35,4,0,0,0,1.0062427520751953,1.1533151865005493,1.0530622005462646,1.0530622005462646,1,0,0,0.0,0.0,3.9409308433532715,65.05844116210938,1.9163497686386108,130.160400390625
6,0.35000000000000003,0.012397594128051831,0.05667337402701378,0.22029127180576324,0.5412476658821106,0.05667337402701378,0.35,4,0,0,0,1.0660595893859863,1.201858639717102,1.1183263063430786,1.1183263063430786,1,0,0,0.0,0.0,4.531835556030273,34.85057067871094,2.203688144683838,149.56756591796875
7,0.4,0.004327654774458269,0.056650202721357346,0.21182399988174438,0.5443779230117798,0.056650202721357346,0.35,4,0,0,0,1.104526400566101,1.2951977252960205,1.1197032928466797,1.1197032928466797,1,0,0,0.0,0.0,4.11609411239624,28.782886505126953,2.001526355743408,135.84176635742188
8,0.45,-0.02868619257576057,0.0566309355199337,0.20552080869674683,0.5488327145576477,0.0566309355199337,0.35,4,0,0,0,1.0573859214782715,1.1730194091796875,0.9892189502716064,0.9892189502716064,1,0,0,0.0,0.0,3.2172858715057373,52.76878356933594,1.5644643306732178,106.25872802734375
9,0.5,-0.07237736702284624,0.05661532282829285,0.20178942382335663,0.5521211624145508,0.05661532282829285,0.35,4,0,0,0,0.9427164196968079,1.0703409910202026,0.8733830451965332,0.8733830451965332,1,0,0,0.0,0.0,3.8587934970855713,57.15367889404297,1.8764090538024902,127.42443084716797
10,0.55,-0.11073635801199572,0.056603025645017624,0.200245201587677,0.5528100728988647,0.056603025645017624,0.35,4,0,0,0,0.8299271464347839,0.9226537346839905,0.7650374174118042,0.7650374174118042,1,0,0,0.0,0.0,4.16299295425415,21.774518966674805,2.02433180809021,137.37945556640625
11,0.6000000000000001,-0.13605314275840344,0.05659369379281998,0.20012988150119781,0.5508018732070923,0.05659369379281998,0.35,4,0,0,0,0.7108989953994751,0.7845023274421692,0.6345211863517761,0.6345211863517761,1,0,0,0.0,0.0,3.783215045928955,42.541141510009766,1.8396576642990112,124.88903045654297
12,0.65,-0.13584462304001482,0.05658691003918648,0.20001301169395447,0.5465677976608276,0.05658691003918648,0.35,4,0,0,0,0.6553499102592468,0.7466259002685547,0.6850205659866333,0.6850205659866333,1,0,0,0.0,0.0,3.6755406856536865,55.61305236816406,1.7872990369796753,121.37708282470703
13,0.7000000000000001,-0.11187598943323282,0.05924461781978607,0.19849400222301483,0.541319727897644,0.05924461781978607,0.35,4,0,0,0,0.7130326628684998,0.924199640750885,0.7812557816505432,0.7812557816505432,1,0,0,0.0,0.0,3.4260826110839844,66.22317504882812,1.6659955978393555,113.1951904296875
14,0.75,-0.08869363754674424,0.05657891556620598,0.1959574818611145,0.5368400812149048,0.05657891556620598,0.35,4,0,0,0,0.7926526665687561,1.02386474609375,0.845348060131073,0.845348060131073,1,0,0,0.0,0.0,3.119966506958008,67.91127014160156,1.5171407461166382,103.11654663085938
15,0.8,-0.09948999047381342,0.05657652020454407,0.19409623742103577,0.5343315005302429,0.05657652020454407,0.35,4,0,0,0,0.8278746008872986,1.0161969661712646,0.8372632265090942,0.8372632265090942,1,0,0,0.0,0.0,3.2698185443878174,55.800048828125,1.590009331703186,108.001953125
16,0.8500000000000001,-0.12773414093057,0.05657430365681648,0.19384050369262695,0.5332682728767395,0.05657430365681648,0.35,4,0,0,0,0.7879112958908081,0.7445021271705627,0.737206757068634,0.737206757068634,1,0,0,0.0,0.0,2.479440689086914,55.308067321777344,1.2056736946105957,81.95352935791016
17,0.9,-0.1503798499961292,0.05657148361206055,0.19479648768901825,0.5317199230194092,0.05657148361206055,0.35,4,0,0,0,0.7182128429412842,0.691293478012085,0.6945703029632568,0.6945703029632568,1,0,0,0.0,0.0,2.663289785385132,66.35124206542969,1.2950736284255981,88.06729125976562
18,0.9500000000000001,-0.16461710043461672,0.05656723305583,0.19647714495658875,0.529013454914093,0.05656723305583,0.35,4,0,0,0,0.6910505890846252,0.6876366138458252,0.695429801940918,0.695429801940918,1,0,0,0.0,0.0,2.4320764541625977,54.71933364868164,1.182641863822937,80.39035034179688
19,1.0,-0.1795864100946355,0.05656062439084053,0.19887693226337433,0.5264418721199036,0.05656062439084053,0.35,4,0,0,0,0.7077032923698425,0.7473039031028748,0.7386295199394226,0.7386295199394226,1,0,0,0.0,0.0,2.6935958862304688,57.238521575927734,1.3098105192184448,89.01806640625
20,1.05,-0.19473663308132802,0.05655067786574364,0.20200659334659576,0.524497926235199,0.05655067786574364,0.35,4,0,0,0,0.7251873016357422,0.7583410143852234,0.727477490901947,0.727477490901947,1,0,0,0.0,0.0,1.5450831651687622,44.95086669921875,0.7513250112533569,51.13068771362305
21,1.1,-0.20982480899027367,0.05653631314635277,0.20577828586101532,0.5223368406295776,0.05653631314635277,0.35,4,0,0,0,0.7270433306694031,0.8423313498497009,0.7403622269630432,0.7403622269630432,1,0,0,0.0,0.0,2.6620004177093506,53.95490646362305,1.294446587562561,87.96166229248047
22,1.1500000000000001,-0.2135862678370043,0.056516408920288086,0.20958644151687622,0.519266664981842,0.056516408920288086,0.35,4,0,0,0,0.7422803044319153,0.7809540033340454,0.764022171497345,0.764022171497345,1,0,0,0.0,0.0,2.588637113571167,42.036163330078125,1.258772373199463,85.49451446533203
23,1.2000000000000002,-0.19961430403125746,0.05691447854042053,0.21246397495269775,0.5150806307792664,0.05691447854042053,0.35,4,0,0,0,0.743011474609375,0.7518202662467957,0.737143874168396,0.737143874168396,1,0,0,0.0,0.0,2.4946787357330322,56.48985290527344,1.2130833864212036,82.46145629882812
24,1.25,-0.1865475657197736,0.060948170721530914,0.2142951339483261,0.5102925896644592,0.060948170721530914,0.35,4,0,0,0,0.7356677055358887,0.812960684299469,0.7448804378509521,0.7448804378509521,1,0,0,0.0,0.0,2.8173112869262695,51.73848342895508,1.3699692487716675,93.0702896118164
25,1.3,-0.18583687663543969,0.059205081313848495,0.21610260009765625,0.5059247612953186,0.059205081313848495,0.35,4,0,0,0,0.7283182740211487,0.7243386507034302,0.724178671836853,0.724178671836853,1,0,0,0.0,0.0,2.639578104019165,48.44625473022461,1.2835432291030884,87.19873046875
26,1.35,-0.20340862648986507,0.05635594204068184,0.21891209483146667,0.5023897886276245,0.05635594204068184,0.35,4,0,0,0,0.7228036522865295,0.760875940322876,0.7366772294044495,0.7366772294044495,1,0,0,0.0,0.0,2.523427724838257,58.023536682128906,1.2270630598068237,83.41629791259766
27,1.4000000000000001,-0.22813282252731357,0.056288719177246094,0.22288917005062103,0.4993046224117279,0.056288719177246094,0.35,4,0,0,0,0.7434871196746826,0.7981308102607727,0.7693073153495789,0.7693073153495789,1,0,0,0.0,0.0,2.9959723949432373,48.85878372192383,1.4568467140197754,98.9482650756836
28,1.4500000000000002,-0.23871664991980554,0.05620769038796425,0.22727404534816742,0.4960467517375946,0.05620769038796425,0.35,4,0,0,0,0.7626617550849915,0.7920127511024475,0.7739621996879578,0.7739621996879578,1,0,0,0.0,0.0,1.6559613943099976,54.40275955200195,0.8052415251731873,54.843353271484375
29,1.5,-0.2352977286288835,0.05821411684155464,0.23112915456295013,0.4923081696033478,0.05821411684155464,0.35,4,0,0,0,0.7734811902046204,0.8086899518966675,0.7919368147850037,0.7919368147850037,1,0,0,0.0,0.0,2.915945291519165,59.07406234741211,1.4179317951202393,96.35273742675781
30,1.55,-0.23067510754155282,0.05913161486387253,0.23450739681720734,0.4885019361972809,0.05913161486387253,0.35,4,0,0,0,0.7981130480766296,0.8235114812850952,0.8235114812850952,0.8235114812850952,0,0,0,0.0,0.0,2.73439884185791,36.0291862487793,1.3296517133712769,90.28076934814453
31,1.6,-0.23966312628837222,0.05630556493997574,0.2383606731891632,0.48529186844825745,0.05630556493997574,0.35,4,0,0,0,0.8142036199569702,0.8059101104736328,0.8214244246482849,0.8214244246482849,1,0,0,0.0,0.0,1.9156346321105957,60.08298110961914,0.9315123558044434,63.42279815673828
32,1.6500000000000001,-0.26394873074049485,0.05571337044239044,0.24330182373523712,0.48278185725212097,0.05571337044239044,0.35,4,0,0,0,0.8115537166595459,0.8141822218894958,0.8155169486999512,0.8155169486999512,1,0,0,0.0,0.0,3.005154848098755,51.668426513671875,1.4613116979599,99.2615966796875
33,1.7000000000000002,-0.28208772397709214,0.05553898215293884,0.24897779524326324,0.4804742634296417,0.05553898215293884,0.35,4,0,0,0,0.8182003498077393,0.843863308429718,0.8323205709457397,0.8323205709457397,1,0,0,0.0,0.0,2.0034213066101074,46.35923767089844,0.9742002487182617,66.22805786132812
34,1.75,-0.28537330892740215,0.05534094199538231,0.2545241117477417,0.47782114148139954,0.05534094199538231,0.35,4,0,0,0,0.8334356546401978,0.8670253753662109,0.85175621509552,0.85175621509552,1,0,0,0.0,0.0,2.5171868801116943,60.63750457763672,1.22402822971344,83.224609375
