step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.068780194451381,0.3959234952926636,0.5851269364356995,0.2862916588783264,0.3959234952926636,0.35,5,0,0,0,0.09638755023479462,1.3573923110961914,0.22490428388118744,0.22490428388118744,1,0,0,0.0,0.0,1.927751064300537,38.55501937866211,0.9374043345451355,63.697181701660156
1,0.1,-1.028580789253615,0.397817462682724,0.5823891162872314,0.27205896377563477,0.397817462682724,0.35,5,0,0,0,0.3011884391307831,1.3692294359207153,0.44786107540130615,0.44786107540130615,1,0,0,0.0,0.0,4.110868453979492,44.47532272338867,1.9989852905273438,135.7009735107422
2,0.15000000000000002,-0.9550799512158165,0.38838666677474976,0.5768139362335205,0.26023775339126587,0.38838666677474976,0.35,5,0,0,0,0.4910097122192383,1.3100136518478394,0.6106551289558411,0.6106551289558411,1,0,0,0.0,0.0,4.022302150726318,33.609283447265625,1.9559179544448853,132.75588989257812
3,0.2,-0.8650651553001456,0.36967727541923523,0.5683399438858032,0.25082457065582275,0.36967727541923523,0.35,5,0,0,0,0.6722331643104553,1.4413856267929077,0.80295729637146,0.80295729637146,1,0,0,0.0,0.0,4.357933521270752,39.02031326293945,2.1191251277923584,143.83848571777344
4,0.25,-0.7542431539689213,0.3351598083972931,0.5570302605628967,0.2438391000032425,0.3351598083972931,0.35,5,0,0,0,0.8742855191230774,1.5083091259002686,1.019073247909546,1.019073247909546,1,0,0,0.0,0.0,4.574082374572754,12.708457946777344,2.224231481552124,150.935302734375
5,0.30000000000000004,-0.6082997974530565,0.26830214262008667,0.5430456399917603,0.23946575820446014,0.26830214262008667,0.35,5,0,0,0,1.0768336057662964,1.4878219366073608,1.2072999477386475,1.2072999477386475,1,0,0,0.0,0.0,4.385990142822266,16.25749969482422,2.132767915725708,144.7315673828125
6,0.35000000000000003,-0.46925959733343914,0.2052820920944214,0.5267887115478516,0.23794548213481903,0.2052820920944214,0.35,5,0,0,0,1.2215458154678345,1.3811907768249512,1.2948592901229858,1.2948592901229858,1,0,0,0.0,0.04867200186708942,3.9868834018707275,51.43720626831055,1.9386953115463257,131.6304168701172
7,0.4,-0.4035631091674361,0.20130489766597748,0.5091723203659058,0.23842568695545197,0.20130489766597748,0.35,5,0,0,0,1.2546674013137817,1.3077877759933472,1.2350797653198242,1.2350797653198242,1,0,0,0.0,0.04386100044939667,2.8988776206970215,61.447052001953125,1.4096324443817139,95.8014907836914
8,0.45,-0.3629202222393446,0.19984300434589386,0.49135735630989075,0.2393706887960434,0.19984300434589386,0.35,5,0,0,0,1.225151777267456,1.2514420747756958,1.2151484489440918,1.2151484489440918,1,0,0,0.0,0.044561998947756365,2.9706358909606934,34.0091667175293,1.4445260763168335,98.06623077392578
9,0.5,-0.3333984498091058,0.1986972689628601,0.4738476276397705,0.24011655151844025,0.1986972689628601,0.35,5,0,0,0,1.197261095046997,1.1684757471084595,1.1776260137557983,1.1776260137557983,1,0,0,0.0,0.043831998482346535,2.8515756130218506,11.110153198242188,1.386630892753601,94.09849548339844
10,0.55,-0.3010310163331181,0.19746233522891998,0.45641881227493286,0.24092571437358856,0.19746233522891998,0.35,5,0,0,0,1.168607234954834,1.2303810119628906,1.1578525304794312,1.1578525304794312,1,0,0,0.0,0.0,2.5516529083251953,44.55332946777344,1.2407879829406738,84.28488159179688
11,0.6000000000000001,-0.26088410571753484,0.19514450430870056,0.43864303827285767,0.24245931208133698,0.19514450430870056,0.35,5,0,0,0,1.1632267236709595,1.284796118736267,1.176048994064331,1.176048994064331,1,0,0,0.0,0.0,2.9801063537597656,22.480287551879883,1.4491314888000488,98.35395050048828
12,0.65,-0.20939287530934914,0.19126881659030914,0.41999098658561707,0.2450682669878006,0.19126881659030914,0.35,5,0,0,0,1.1874769926071167,1.2723302841186523,1.2174538373947144,1.2174538373947144,1,0,0,0.0,0.0,3.2804441452026367,20.045021057128906,1.5951762199401855,108.25887298583984
13,0.7000000000000001,-0.1555221598685524,0.18548357486724854,0.4004872739315033,0.24907134473323822,0.18548357486724854,0.35,5,0,0,0,1.2036393880844116,1.1967238187789917,1.1967238187789917,1.1967238187789917,0,0,0,0.0,0.0,1.803606390953064,30.812984466552734,0.8770366907119751,59.57315444946289
14,0.75,-0.11886990316387944,0.17750610411167145,0.38108548521995544,0.25481992959976196,0.17750610411167145,0.35,5,0,0,0,1.1602001190185547,1.1025300025939941,1.1112732887268066,1.1112732887268066,1,0,0,0.0,0.0,1.1987566947937012,49.06529235839844,0.5829175114631653,39.781673431396484
15,0.8,-0.09708806944504551,0.16796687245368958,0.36251577734947205,0.2620762884616852,0.16796687245368958,0.35,5,0,0,0,1.0803124904632568,1.0304603576660156,1.0291005373001099,1.0291005373001099,1,0,0,0.0,0.0,2.3249967098236084,28.175872802734375,1.1305721998214722,76.7566146850586
16,0.8500000000000001,-0.07591830998903816,0.1576213836669922,0.34471338987350464,0.27047601342201233,0.1576213836669922,0.35,5,0,0,0,1.0042052268981934,0.9704056978225708,0.9658805727958679,0.9658805727958679,1,0,0,0.0,0.0,3.2943263053894043,35.437007904052734,1.601926565170288,108.74613952636719
17,0.9,-0.060178717280592264,0.14709734916687012,0.3278806507587433,0.27967023849487305,0.14709734916687012,0.35,5,0,0,0,0.9441401362419128,0.9575827717781067,0.9156954884529114,0.9156954884529114,1,0,0,0.0,0.0,3.2545812129974365,27.435962677001953,1.5825998783111572,107.4177474975586
18,0.9500000000000001,-0.05874180225613174,0.13691909611225128,0.3126128315925598,0.28928717970848083,0.13691909611225128,0.35,5,0,0,0,0.9007887840270996,0.9101945161819458,0.888751745223999,0.888751745223999,1,0,0,0.0,0.0,3.449472665786743,16.243648529052734,1.6773693561553955,113.83113098144531
19,1.0,-0.061288997541361134,0.12692946195602417,0.29895150661468506,0.2995402216911316,0.12692946195602417,0.35,5,0,0,0,0.9154626727104187,0.9731490612030029,0.965630829334259,0.965630829334259,1,0,0,0.0,0.0,3.897920608520508,35.293941497802734,1.8954354524612427,128.65603637695312
20,1.05,-0.059351177708310915,0.11678319424390793,0.2865656912326813,0.3109362721443176,0.11678319424390793,0.35,5,0,0,0,0.967864453792572,1.0183154344558716,0.9994279742240906,0.9994279742240906,1,0,0,0.0,0.0,3.5677297115325928,24.995025634765625,1.7348740100860596,117.74440002441406
21,1.1,-0.06162310727266522,0.1068083718419075,0.27557632327079773,0.32330507040023804,0.1068083718419075,0.35,5,0,0,0,0.9592049717903137,0.9723700881004333,0.9246808886528015,0.9246808886528015,1,0,0,0.0,0.0,2.71797513961792,45.511444091796875,1.3216652870178223,89.7712173461914
