step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.28315987229516915,0.1543947011232376,0.2606184184551239,0.5473049879074097,0.1543947011232376,0.35,2,0,0,0,0.09841850399971008,0.7068870663642883,0.22964318096637726,0.22964318096637726,1,0,0,0.0,0.0,1.9683700799942017,39.36739730834961,0.9571560621261597,65.0393295288086
1,0.1,-0.24182236555036324,0.13340173661708832,0.25912243127822876,0.5383275747299194,0.13340173661708832,0.35,2,0,0,0,0.24983516335487366,0.6986063122749329,0.3533816337585449,0.3533816337585449,1,0,0,0.0,0.0,3.2550413608551025,39.862281799316406,1.582823634147644,107.46198272705078
2,0.15000000000000002,-0.18596971909546092,0.10684970766305923,0.2561490833759308,0.5303075313568115,0.10684970766305923,0.35,2,0,0,0,0.3772370219230652,0.8188163638114929,0.4747178554534912,0.4747178554534912,1,0,0,0.0,0.0,3.7624032497406006,60.03145217895508,1.8295376300811768,124.25643157958984
3,0.2,-0.1358267158328829,0.09081031382083893,0.25151288509368896,0.523218035697937,0.09081031382083893,0.35,2,0,0,0,0.5204437971115112,0.9340920448303223,0.6388903260231018,0.6388903260231018,1,0,0,0.0,0.0,4.4164557456970215,47.03789520263672,2.147582769393921,145.7866973876953
4,0.25,-0.08697942085391056,0.08377421647310257,0.24497511982917786,0.5170596837997437,0.08377421647310257,0.35,2,0,0,0,0.6113584637641907,0.8840354681015015,0.63839191198349,0.63839191198349,1,0,0,0.0,0.0,2.9314849376678467,58.62224578857422,1.4254884719848633,96.86272430419922
5,0.30000000000000004,-0.03184048214608057,0.0699276402592659,0.23656170070171356,0.5117853879928589,0.0699276402592659,0.35,2,0,0,0,0.625899076461792,1.011047601699829,0.6453021168708801,0.6453021168708801,1,0,0,0.0,0.0,3.783529758453369,70.40689086914062,1.839810848236084,124.99331665039062
6,0.35000000000000003,-0.013311972622577335,0.06892307847738266,0.22763048112392426,0.5070112943649292,0.06892307847738266,0.35,2,0,0,0,0.6063851714134216,0.8217818140983582,0.5922576785087585,0.5922576785087585,1,0,0,0.0,0.0,3.89817214012146,40.98219299316406,1.8955578804016113,128.67694091796875
7,0.4,-0.019616358951871644,0.06785426288843155,0.21951940655708313,0.502273678779602,0.06785426288843155,0.35,2,0,0,0,0.5778067111968994,0.7436591386795044,0.5828624367713928,0.5828624367713928,1,0,0,0.0,0.0,3.720078706741333,37.68484878540039,1.808956503868103,122.7947998046875
8,0.45,-0.0313188990014868,0.06671454757452011,0.21245484054088593,0.49721381068229675,0.06671454757452011,0.35,0,0,0,0,0.5646867752075195,0.6749847531318665,0.5742695331573486,0.5742695331573486,1,0,0,0.0,0.0,3.8631865978240967,45.56938552856445,1.8785454034805298,127.53453826904297
9,0.5,-0.046239800272803694,0.06549723446369171,0.20659084618091583,0.492114394903183,0.06549723446369171,0.35,0,0,0,0,0.5388697385787964,0.6030288934707642,0.5185466408729553,0.5185466408729553,1,0,0,0.0,0.0,3.0576276779174805,48.317466735839844,1.4868277311325073,100.9789810180664
10,0.55,-0.0677352289237142,0.06748716533184052,0.20200826227664948,0.48701801896095276,0.06748716533184052,0.35,2,0,0,0,0.5157626867294312,0.6350578665733337,0.5319495797157288,0.5319495797157288,1,0,0,0.0,0.0,3.346487522125244,55.61796951293945,1.627290964126587,110.5286636352539
11,0.6000000000000001,-0.09084307303957816,0.06908104568719864,0.1987728625535965,0.48164692521095276,0.06908104568719864,0.35,2,0,0,0,0.4994490146636963,0.5669256448745728,0.48976796865463257,0.48976796865463257,1,0,0,0.0,0.0,3.1271719932556152,46.22208786010742,1.5206449031829834,103.26465606689453
12,0.65,-0.11965146713323321,0.06796316057443619,0.19725030660629272,0.47664859890937805,0.06796316057443619,0.35,2,0,0,0,0.49888214468955994,0.7833141684532166,0.5454613566398621,0.5454613566398621,1,0,0,0.0,0.0,3.5762364864349365,59.96937942504883,1.7390106916427612,118.11888122558594
13,0.7000000000000001,-0.17184676366585439,0.08582361787557602,0.19759394228458405,0.472505122423172,0.08582361787557602,0.35,2,0,0,0,0.5830861330032349,0.8687514662742615,0.6718874573707581,0.6718874573707581,1,0,0,0.0,0.0,4.1844611167907715,40.70780944824219,2.034770965576172,138.1196746826172
14,0.75,-0.20899927339876917,0.08659342676401138,0.19991305470466614,0.46945616602897644,0.08659342676401138,0.35,2,0,0,0,0.6682875752449036,0.975809633731842,0.7154571413993835,0.7154571413993835,1,0,0,0.0,0.0,2.7043745517730713,64.48047637939453,1.3150516748428345,89.40988159179688
15,0.8,-0.23890996036767725,0.060826376080513,0.2050471007823944,0.4675684869289398,0.060826376080513,0.35,2,0,0,0,0.7010198831558228,0.9280372262001038,0.7289037704467773,0.7289037704467773,1,0,0,0.0,0.0,3.9775969982147217,76.5853271484375,1.9341793060302734,131.41549682617188
16,0.8500000000000001,-0.2989186733051089,0.054297059774398804,0.21350039541721344,0.46651342511177063,0.054297059774398804,0.35,2,0,0,0,0.7125384211540222,0.7758734822273254,0.726759672164917,0.726759672164917,1,0,0,0.0,0.0,3.6020443439483643,57.457435607910156,1.7515602111816406,118.96038818359375
17,0.9,-0.34333097820732983,0.05226018652319908,0.2240084707736969,0.46564915776252747,0.05226018652319908,0.35,2,0,0,0,0.7228542566299438,1.0246466398239136,0.7476540803909302,0.7476540803909302,1,0,0,0.0,0.0,3.95707631111145,61.75272750854492,1.9242008924484253,130.6807098388672
