step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5515193616844227,0.3919191360473633,0.2935585081577301,0.2633289098739624,0.3919191360473633,0.35,3,0,0,0,0.10497813671827316,1.37442946434021,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5230772599633782,0.39512938261032104,0.29115375876426697,0.25221389532089233,0.39512938261032104,0.35,3,0,0,0,0.306099534034729,1.2849982976913452,0.4474080801010132,0.4474080801010132,1,0,0,0.0,0.0,4.1138105392456055,45.538719177246094,2.0004160404205322,135.8006591796875
2,0.15000000000000002,-0.47673473543928657,0.37762731313705444,0.28736230731010437,0.24343077838420868,0.37762731313705444,0.35,3,0,0,0,0.5227234959602356,1.2722500562667847,0.6764140725135803,0.6764140725135803,1,0,0,0.0,0.0,4.689730644226074,36.600852966308594,2.2804672718048096,154.7796173095703
3,0.2,-0.4358753670473056,0.3383476734161377,0.28372904658317566,0.23734672367572784,0.3383476734161377,0.35,3,0,0,0,0.718040943145752,1.3445768356323242,0.8375773429870605,0.8375773429870605,1,0,0,0.0,0.0,4.384110927581787,34.78594207763672,2.13185453414917,144.69400024414062
4,0.25,-0.40890929214325755,0.2706286907196045,0.28243041038513184,0.23400501906871796,0.2706286907196045,0.35,3,0,0,0,0.8957242369651794,1.4388201236724854,1.0230917930603027,1.0230917930603027,1,0,0,0.0,0.06679299985989928,4.6067118644714355,39.54451370239258,2.240098237991333,152.04632568359375
5,0.30000000000000004,-0.42771923902018794,0.21614766120910645,0.2850705683231354,0.2332899421453476,0.21614766120910645,0.35,3,0,0,0,1.0157655477523804,1.3587985038757324,1.0653178691864014,1.0653178691864014,1,0,0,0.0,0.045592001697514206,3.896507740020752,46.1097412109375,1.8947482109069824,128.6349334716797
6,0.35000000000000003,-0.5353705853836681,0.23005303740501404,0.29244711995124817,0.23423175513744354,0.23005303740501404,0.35,3,0,0,0,1.027603030204773,1.3558399677276611,1.0113835334777832,1.0113835334777832,1,0,0,0.0,0.045671997213503346,3.858733892440796,62.368896484375,1.876380205154419,127.44072723388672
7,0.4,-0.6555374382434371,0.24681176245212555,0.3047458827495575,0.2358875423669815,0.24681176245212555,0.35,3,0,0,0,0.9989566206932068,1.384179711341858,0.9974648356437683,0.9974648356437683,1,0,0,0.0,0.044412001443561167,4.009787082672119,39.19225311279297,1.949832558631897,132.3544921875
8,0.45,-0.7812175371065099,0.25796857476234436,0.32219281792640686,0.23878450691699982,0.25796857476234436,0.35,3,0,0,0,1.0270428657531738,1.3980947732925415,1.0842911005020142,1.0842911005020142,1,0,0,0.0,0.04520199945545755,3.9846017360687256,46.40616989135742,1.937585711479187,131.54122924804688
9,0.5,-0.905545181251091,0.25744205713272095,0.3448967933654785,0.24336902797222137,0.25744205713272095,0.35,3,0,0,0,1.082553505897522,1.380087971687317,1.1125967502593994,1.1125967502593994,1,0,0,0.0,0.043581003410508856,3.90380597114563,31.650819778442383,1.8982973098754883,128.8431396484375
10,0.55,-1.013627036086615,0.24865294992923737,0.37194857001304626,0.24881808459758759,0.24865294992923737,0.35,3,0,0,0,1.1179919242858887,1.3996086120605469,1.1492500305175781,1.1492500305175781,1,0,0,0.0,0.0,3.6750905513763428,25.2034912109375,1.7870802879333496,121.28673553466797
11,0.6000000000000001,-1.1061758629660483,0.23889465630054474,0.4020904302597046,0.2541097402572632,0.23889465630054474,0.35,3,0,0,0,1.1574872732162476,1.4284346103668213,1.190829873085022,1.190829873085022,1,0,0,0.0,0.0,3.7071471214294434,13.43152904510498,1.8026683330535889,122.33049774169922
12,0.65,-1.1914183944865546,0.2316262573003769,0.4343705177307129,0.25867927074432373,0.2316262573003769,0.35,3,0,0,0,1.213342547416687,1.4119924306869507,1.266505241394043,1.266505241394043,1,0,0,0.0,0.0,3.735062837600708,6.152000427246094,1.8162428140640259,123.24727630615234
13,0.7000000000000001,-1.2637882047446536,0.230727419257164,0.46741145849227905,0.26197823882102966,0.230727419257164,0.35,3,0,0,0,1.2641963958740234,1.3478314876556396,1.290703535079956,1.290703535079956,1,0,0,0.0,0.0,3.710671901702881,25.06999397277832,1.8043824434280396,122.46043395996094
14,0.75,-1.3140136383641474,0.24080708622932434,0.4992961287498474,0.2634194493293762,0.24080708622932434,0.35,3,0,0,0,1.258646011352539,1.2289092540740967,1.2301217317581177,1.2301217317581177,1,0,0,0.0,0.0,2.6253364086151123,43.03651428222656,1.2766181230545044,86.70807647705078
15,0.8,-1.3445430734390096,0.2616184949874878,0.528396487236023,0.26268163323402405,0.2616184949874878,0.35,3,0,0,0,1.1934776306152344,1.135140061378479,1.1420801877975464,1.1420801877975464,1,0,0,0.0,0.0,2.6691389083862305,49.12135696411133,1.2979178428649902,88.17581176757812
16,0.8500000000000001,-1.362699623619493,0.290364146232605,0.5538474321365356,0.2597452998161316,0.290364146232605,0.35,3,0,0,0,1.1331912279129028,1.083942174911499,1.1138346195220947,1.1138346195220947,1,0,0,0.0,0.0,2.6916778087615967,30.406551361083984,1.30887770652771,88.85626983642578
17,0.9,-1.3752134574067907,0.3252936601638794,0.5753387212753296,0.25385376811027527,0.3252936601638794,0.35,2,0,0,0,1.0706110000610352,0.9472246170043945,1.018807053565979,1.018807053565979,1,0,0,0.0,0.0,3.236207962036133,39.56727981567383,1.5736654996871948,106.84001159667969
18,0.9500000000000001,-1.3777436677285733,0.3663969337940216,0.5924482345581055,0.24534593522548676,0.3663969337940216,0.35,2,0,0,0,0.968675971031189,0.7405134439468384,0.8962385654449463,0.8962385654449463,1,0,0,0.0,0.0,3.722463607788086,40.16994094848633,1.8101164102554321,122.8793716430664
19,1.0,-1.3660121901178637,0.4103081226348877,0.6048089265823364,0.23561830818653107,0.4103081226348877,0.35,2,0,0,0,0.834016740322113,0.7802908420562744,0.7407987713813782,0.7407987713813782,1,0,0,0.0,0.0,4.029808521270752,41.12335968017578,1.9595681428909302,133.0192413330078
