episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-107.22315564967052,58.353339456021786,240,0,0,0,0,0,0,,,nan,0,0.34789514541625977,12.0,0.14134037494659424,0.22181946901449312,0.6601904630661011,0,0.0,0.7583333333333333,0.026150968987785853,0.004166666666666667,0.0,0.0,0.0,0.975,0.0,0.004166666666666667,0.0,0.021340372527453744,0.006089866735662023,0.18453623540699482,0.0014452115050517023,0.0018208299841110905,0.0027902001903081933,0.2151186570758,1.9519482851028442,55.18027877807617,0,0,0,0.0,0,0.31463315285596255
1,-138.27368325815397,52.71840913966298,240,0,0,0,0,0,0,,,nan,0,0.41546592116355896,12.0,0.1296776384115219,0.20112168547542145,0.7164144515991211,0,0.0,0.8166666666666667,0.07037456088232133,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.006152170737080853,0.0062299091407718755,0.009534470736980438,0.0017877263172219196,0.0021370407581950226,0.002265270756712804,0.14532134236457447,1.3403046131134033,25.592037200927734,0,0,0,0.0,0,0.32670302602334805
2,-119.9256084981813,68.91339617967606,240,0,0,0,0,0,0,,,nan,0,0.34694305062294006,12.0,0.12018734961748123,0.27360561296033364,0.7765163779258728,0,0.0,0.8125,0.1016547854205209,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0001873559302447425,0.004422282117108504,0.008438551798462868,0.0012081825562442342,0.0015057787415571511,0.0016801052765610318,0.15022206479528297,1.4316084384918213,27.426074981689453,0,0,0,0.0,0,0.2683840987369408
3,-104.90722007292507,65.46237350255251,240,0,0,0,0,0,0,,,nan,0,0.3655121326446533,12.0,0.12232460826635361,0.2565312589829167,0.7550597786903381,0,0.0,0.775,0.11357578993364517,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0009507952292945876,0.004553206559891502,0.006482517346739769,0.0012419585332584878,0.00154682161907355,0.0017354603856801986,0.09839529527816922,1.013232946395874,17.64176368713379,0,0,0,0.0,0,0.3078313040334618
4,-54.31717616522833,47.88462233543396,15,0,1,1,1,1,0,6|7,wrist_2_link|wrist_3_link,-0.004538047639208621,1,0.3845520317554474,0.75,-0.008663663640618324,0.816537074247996,0.8914419412612915,9,0.6,1.0,0.4178401404957092,1.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.7333333333333333,-0.14873576491468365,0.014976287881533304,0.1433450598269701,0.0015937170013785363,0.0019950096185008684,0.011351195101936658,0.0,0.0,0.0,0,0,0,0.0,0,0.05047251619237375
5,-113.5200405106528,52.87818920426071,240,0,0,0,0,0,0,,,nan,0,0.39396873116493225,12.0,0.12192683666944504,0.20815718372662861,0.7474328875541687,0,0.0,0.8416666666666667,0.07923636567529908,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0019268419101675094,0.005331858173788836,0.022395998239517212,0.001452434373398622,0.0018706073596452674,0.001976363380284359,0.12158156768806899,1.218151569366455,27.82302474975586,0,0,0,0.0,0,0.16491859240226997
6,-53.255916512017734,45.088959174230695,184,1,0,0,0,0,0,,,nan,0,0.053465817123651505,9.200000000000001,0.13322095572948456,0.23082176128240384,0.6423024535179138,0,0.0,0.717391304347826,0.014190032413758564,0.0,0.0,0.0,0.0,0.9945652173913043,0.0,0.0,0.0,0.013156249681962218,0.0045274448550670695,0.006871803663671017,0.0012354173636792796,0.001543926257316185,0.0017195279436671863,0.19885263403209494,1.805191159248352,41.330833435058594,0,0,0,0.0,0,0.3679870234141385
7,-105.29731578921238,57.51620982028544,240,0,0,0,0,0,0,,,nan,0,0.3323231339454651,12.0,0.14961950480937958,0.21901043982555468,0.5887554883956909,0,0.0,0.8708333333333333,0.11854038716287604,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.021542301132470132,0.004325404809787869,0.005766972899436951,0.00117201569955796,0.0014619295213681956,0.0016638695262372494,0.15696663195267319,1.4565696716308594,32.29771423339844,0,0,0,0.0,0,0.24659939611452347
8,-59.46380165383658,35.58795647136867,240,0,0,0,0,0,0,,,nan,0,0.16956236958503723,12.0,0.16654729843139648,0.14237574414194873,0.5217013359069824,0,0.0,0.6541666666666667,0.03813607207618207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04654730627324827,0.004407083266414702,0.009011386893689632,0.0012183378101326525,0.00148546900988246,0.001674778953505059,0.11996749206834162,1.1707085371017456,23.29481315612793,0,0,0,0.0,0,0.31067688699869916
9,-119.65604029604211,62.28938194178045,240,0,0,0,0,0,0,,,nan,0,0.39939072728157043,12.0,0.13720537722110748,0.245405695719334,0.6781789660453796,0,0.0,0.5625,0.015195033620293947,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.015036292402332119,0.004241656822462876,0.005690605379641056,0.0011607327808936436,0.0014283511244381466,0.0016250604414381087,0.17507706911613544,1.6356133222579956,50.58695983886719,0,0,0,0.0,0,0.10861910235296296
10,-88.92046847970292,53.50752808526158,240,0,0,0,0,0,0,,,nan,0,0.21641702950000763,12.0,0.123744897544384,0.20741621412647268,0.7530387043952942,0,0.0,0.9166666666666666,0.15407368483676945,0.004166666666666667,0.0,0.0,0.0,0.9583333333333334,0.0,0.004166666666666667,0.0,0.003744897741774056,0.004677153308875859,0.10874686203897,0.0011585220578126608,0.0014479397524458668,0.002043477286739896,0.12142146448604763,1.1935482025146484,22.176137924194336,0,0,0,0.0,0,0.225693173084421
11,-5.2648219662974185,19.339433271437883,78,1,0,0,0,0,0,,,nan,0,0.05273832753300667,3.9000000000000004,0.2019745409488678,0.22089753390695804,0.42599692940711975,0,0.0,0.7692307692307693,0.012767196158676202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04809611875243336,0.004067871791238968,0.00524597242474556,0.0011048107527387447,0.0013599958963310106,0.0015770812423374408,0.18810394091101793,1.721625804901123,47.04353332519531,0,0,0,0.0,0,0.1948455680591023
12,-265.91550372082077,140.6227249521762,240,0,0,0,0,0,0,,,nan,0,0.5063983798027039,12.0,0.09333518892526627,0.33306568685608606,0.8314537405967712,18,0.075,0.8666666666666667,0.18238544076920388,0.075,0.06666666666666667,0.0,0.004166666666666667,0.9125,0.0,0.008333333333333333,0.0875,-0.026753280811127433,0.005823519399079184,0.18999867793172598,0.0012001787351133923,0.0014809012801075975,0.003113840698885421,0.13100883347603182,1.3899718523025513,32.059383392333984,0,0,0,0.0,0,0.322266770010418
13,-40.05092378312762,16.25991080328822,240,0,0,0,0,0,0,,,nan,0,0.11648992449045181,12.0,0.28009167313575745,0.06631693415498982,0.19131751358509064,0,0.0,0.525,0.03168968688373279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14166613122975863,0.004313034211130192,0.007524839602410793,0.0011777248893243572,0.001463015986761699,0.0016445886498938004,0.06843861282686703,0.7138842344284058,12.998754501342773,0,0,0,0.0,0,0.15032721899058415
14,-141.85690605465112,72.9483373183757,240,0,0,0,0,0,0,,,nan,0,0.27444687485694885,12.0,0.12118416279554367,0.2890009053206692,0.7754506468772888,0,0.0,0.8375,0.114242177966254,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.001184173899863833,0.004899021882253388,0.007524617947638035,0.001359137916006148,0.0016595157600628834,0.0018489422858692706,0.1492894557537511,1.3829357624053955,26.736576080322266,0,0,0,0.0,0,0.22748465780192922
15,-92.39125665104541,47.80634191632271,240,0,0,0,0,0,0,,,nan,0,0.4778671860694885,12.0,0.18071484565734863,0.1892849542821447,0.5238291025161743,0,0.0,0.7041666666666667,0.06286629478502835,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.04838926102495272,0.004253870369090388,0.006857613101601601,0.0011447104004522165,0.0014340152963995933,0.0016476317347648244,0.1642883527558297,1.6290109157562256,50.01118087768555,0,0,0,0.0,0,0.05601818116616858
16,-56.844212767062444,27.451479732990265,240,0,0,0,0,0,0,,,nan,0,0.09202639013528824,12.0,0.2112548053264618,0.10914088434850176,0.43974870443344116,0,0.0,0.4166666666666667,0.018180464920908013,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.09125482397166679,0.004876209787713985,0.007678684778511524,0.0013553013986287018,0.0016626745578832923,0.001826494031896194,0.13503209343568112,1.2912418842315674,34.28573989868164,0,0,0,0.0,0,0.27750318340892066
17,-70.62313727406186,55.95164496265352,240,0,0,0,0,0,0,,,nan,0,0.1767694652080536,12.0,0.12137750536203384,0.2204991253015275,0.7671180963516235,0,0.0,0.7625,0.07889905458051558,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0013774875844790313,0.005473296588752419,0.00752769410610199,0.001547619098952661,0.001890779104238997,0.001999379500436286,0.14554907381922627,1.3971991539001465,29.307662963867188,0,0,0,0.0,0,0.2885228116481846
18,-75.6424986896437,58.567551935091615,240,0,0,0,0,0,0,,,nan,0,0.21174485981464386,12.0,0.07359490543603897,0.1595062617600585,0.852051317691803,6,0.025,0.6208333333333333,0.05908247818270105,0.05416666666666667,0.05416666666666667,0.0,0.0,0.925,0.0,0.0,0.03333333333333333,-0.05744232779925337,0.00540477508911863,0.0071487585082650185,0.0015015064467055101,0.0018616476096212863,0.0020067118030662337,0.10071110006344194,1.1290146112442017,27.780866622924805,0,0,0,0.0,0,0.26200800270198776
