episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-59.37660105084328,42.85874246060848,240,0,0,0,0.18077759444713593,12.0,0.20479236543178558,0.17857809358586868,0.37330761551856995,0,0.0,0.1615521267056465,0.9916666666666667,0.0,0.0,0.0,0.0,0.028863149479244992,0.08260300091933459,1.351597547531128,22.4681339263916,2.000000476837158,39.18367004394531,1.6099004924110993,109.34749591721571,3.6811349391937256,220.83544921875
1,507529,-49.00276381330312,48.31433145515621,142,1,0,0,0.047834280878305435,7.1000000000000005,0.12684768438339233,0.3402417708109592,0.7425549626350403,0,0.0,0.17833362346593762,0.9859154929577465,0.24647887323943662,0.014084507042253521,0.12434756291479292,1.1860977411270142,0.04210194403102333,0.14506599109154195,1.4924978017807007,23.407636642456055,4.52830171585083,154.45831298828125,1.777728054586068,120.73413674317263,8.334646224975586,500.0040283203125
2,508538,20.298896308782844,0.5433690845966339,6,1,0,0,0.05277160927653313,0.30000000000000004,0.4464423656463623,0.09056151409943898,0.12377236038446426,0,0.0,0.17367596800128618,1.0,0.0,0.0,0.0,0.0,0.025557836731119703,0.02880100510083139,1.4559129476547241,20.421897888183594,1.996668815612793,39.17552185058594,1.734151606788007,117.75483778420613,3.6750051975250244,220.4680938720703
3,509548,-38.70280164466814,48.87951860949397,150,1,0,0,0.054446615278720856,7.5,0.12257672101259232,0.3258634573966265,0.6903562545776367,0,0.0,0.1547809338817994,0.9733333333333334,0.12666666666666668,0.0,0.023044740334153175,0.4402143657207489,0.03785646006387348,0.06519300222862512,1.3000199794769287,20.895170211791992,2.1824233531951904,41.717567443847656,1.5484660584609498,105.16828416942833,4.016897678375244,240.9781951904297
4,510559,-48.439921205873816,27.059648752212524,36,0,1,1,0.5968144536018372,1.8,0.12918448448181152,0.5294346875614591,0.7439262270927429,0,0.0,0.17617114384969076,1.0,0.25,0.0,0.028146379252171352,0.3291250467300415,0.047069361850541704,0.12450599751900882,1.4598456621170044,18.196056365966797,3.996180772781372,41.64228057861328,1.7388357722790928,118.05619899158008,7.355240821838379,441.2469482421875
5,511571,19.87976797050179,2.742680251598358,20,1,0,0,0.05305566266179085,1.0,0.3676008880138397,0.13713401257991792,0.18319256603717804,0,0.0,0.17171925343573094,0.95,0.0,0.0,0.0,0.0,0.023430550209013745,0.02591199881862849,1.4190952777862549,21.791311264038086,1.999933123588562,39.1824951171875,1.6902976642080865,114.7923211683571,3.6810061931610107,220.82687377929688
6,512584,-15.12830043930094,20.131197050213814,116,1,0,0,0.04968450963497162,5.800000000000001,0.1988295167684555,0.17354480215701565,0.45078882575035095,0,0.0,0.15200669170710548,0.9913793103448276,0.0,0.0,0.0,0.0,0.028911629763977795,0.0552929996047169,1.2762088775634766,22.446508407592773,1.9999998807907104,39.18364334106445,1.5201043194219994,103.26001629971304,3.6811349391937256,220.83544921875
7,513598,-20.16641148173025,28.500747065991163,145,1,0,0,0.052258480340242386,7.25,0.14835387468338013,0.19655687631718044,0.62889164686203,0,0.0,0.16421500459827226,0.9862068965517241,0.020689655172413793,0.0,0.0008706566010569704,0.07745654135942459,0.029543635298915464,0.05276199954096228,1.368106484413147,22.09418487548828,2.000000476837158,39.18367385864258,1.629564456054213,110.67723621589045,3.6811349391937256,220.83888244628906
8,514613,-9.928706817394279,21.595883291214705,165,1,0,0,0.04959561303257942,8.25,0.23788897693157196,0.130884141158877,0.290916383266449,0,0.0,0.14117556424303487,0.9636363636363636,0.0,0.0,0.0,0.0,0.024333061160039946,0.054871998145245016,1.1878043413162231,21.18907928466797,1.9999998807907104,39.18366622924805,1.4148047982648726,96.10997890174148,3.6811349391937256,220.8345947265625
9,515629,-17.03663809153646,21.9133473187685,80,1,0,0,0.045135922729969025,4.0,0.16672196984291077,0.27391684148460627,0.5776864886283875,0,0.0,0.16632474195212127,1.0,0.0375,0.0,0.00157143097021617,0.07465127855539322,0.032475525222253054,0.05267199594527483,1.3745063543319702,18.24295997619629,2.000000476837158,56.15018844604492,1.6371873788855684,111.16280129891152,3.6811349391937256,220.83888244628906
