step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39905124586317586,0.18398037552833557,0.3869386911392212,0.2654893100261688,0.18398034572601318,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21226848661899567,4.245369911193848,84.90739440917969,0.21226848661899567,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,3.1457552709035394e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11816787166016443,0.4213876|0.306309848|0.118167872|0.240897541|0.254300936|0.319071736,0.5713876|0.456309848|0.268167872|0.390897541|0.404300936|0.469071736,0.5413876|0.426309848|0.238167872|0.360897541|0.374300936|0.439071736,0|0|0|0|0|0,-0.000694819833|-0.0186736429|-0.0201028109|-0.0482664491|-0.0718173925|-0.0742019012,0|0|0|0|0|0,1.68485558|1.20656575|0.452568676|0.915323716|0.945386352|1.20208504,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00554678775370121,0.001340361312031746,0.002147141844034195,0.0020241625607013702
1,0.1,-0.38313812258024454,0.16293853521347046,0.3827463984489441,0.26608556509017944,0.16293852031230927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3028091788291931,5.1684088706970215,145.3187713623047,0.3028091788291931,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,4.1258348896670627e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11548927490627861,0.421352807|0.306694504|0.115489275|0.23851902|0.250764039|0.315405803,0.571352807|0.456694504|0.265489275|0.38851902|0.400764039|0.465405803,0.541352807|0.426694504|0.235489275|0.35851902|0.370764039|0.435405803,0|0|0|0|0|0,0.000837208238|-0.00324281263|0.00350868131|0.0261591534|-0.0139702324|-0.00838995663,0|0|0|0|0|0,1.68624844|1.2235352|0.465465781|0.980235232|0.989085925|1.25323325,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005518835969269276,0.0012876885011792183,0.002151104621589184,0.0020448267459869385
2,0.15000000000000002,-0.39090632569378414,0.16042913496494293,0.37951475381851196,0.2681376039981842,0.16042914986610413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30834129452705383,2.4163968563079834,107.99541473388672,0.30834129452705383,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,3.0841613161546216e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11608552667794905,0.421393093|0.310298291|0.116085527|0.239809804|0.250064054|0.314974838,0.571393093|0.460298291|0.266085527|0.389809804|0.400064054|0.464974838,0.541393093|0.430298291|0.236085527|0.359809804|0.370064054|0.434974838,0|0|0|0|0|0,0.00132328669|0.00206858668|0.0105329815|0.0541674699|0.0166694481|0.0196844372,0|0|0|0|0|0,1.68689566|1.24326175|0.474875088|1.01340669|1.01692567|1.27958379,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005295662209391594,0.0013255570083856583,0.002061840146780014,0.0018739299848675728
3,0.2,-0.37639739741657224,0.15722225606441498,0.37597590684890747,0.27081215381622314,0.15722228586673737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3575969636440277,1.2594512701034546,42.989620208740234,0.3575969636440277,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,3.3973442053165547e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11813759107336094,0.421459061|0.314969994|0.118137591|0.242565413|0.250966953|0.316010692,0.571459061|0.464969994|0.268137591|0.392565413|0.400966953|0.466010692,0.541459061|0.434969994|0.238137591|0.362565413|0.370966953|0.436010692,0|0|0|0|0|0,0.00160669332|0.00386530485|0.0131114253|0.0689820803|0.0271808187|0.0280713876,0|0|0|0|0|0,1.68744294|1.26374528|0.48566179|1.03924373|1.03104863|1.29211416,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005200568586587906,0.001294681802392006,0.0020822398364543915,0.0017873318865895271
4,0.25,-0.3536917871971776,0.15440323948860168,0.37169012427330017,0.2732135057449341,0.15440325438976288,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3686448037624359,1.1204334497451782,31.48122215270996,0.3686448037624359,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,2.4424640457255516e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1208121540277656,0.421539112|0.320472777|0.120812154|0.246021954|0.252426912|0.317485538,0.571539112|0.470472777|0.270812154|0.396021954|0.402426912|0.467485538,0.541539112|0.440472777|0.240812154|0.366021954|0.372426912|0.437485538,0|0|0|0|0|0,0.00149639927|0.000845513756|0.00953928809|0.0624313078|0.0208107583|0.0181678356,0|0|0|0|0|0,1.68765285|1.28273662|0.492787904|1.04651912|1.03051841|1.28810999,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0052694473415613174,0.0013218522071838379,0.0020690448582172394,0.0018437178805470467
5,0.30000000000000004,-0.3250685677753803,0.15263977646827698,0.36634382605552673,0.2747405171394348,0.15263976156711578,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37836650013923645,1.5702276229858398,18.33376693725586,0.37836650013923645,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,1.7141414386952737e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12321350146203666,0.421613679|0.326094868|0.123213501|0.249157258|0.253588643|0.318481076,0.571613679|0.476094868|0.273213501|0.399157258|0.403588643|0.468481076,0.541613679|0.446094868|0.243213501|0.369157258|0.373588643|0.438481076,0|0|0|0|0|0,0.00113299989|-0.00622844632|0.00207800228|0.0429740345|0.000998609643|-0.00315763513,0|0|0|0|0|0,1.68758772|1.29815102|0.494932008|1.03960307|1.01535318|1.27076667,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00517661590129137,0.001295558176934719,0.0020214803516864777,0.0018255887553095818
6,0.35000000000000003,-0.3158953466733056,0.15081557631492615,0.36102715134620667,0.2763408124446869,0.15081557631492615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3851543068885803,0.9935144782066345,19.645160675048828,0.3851543068885803,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,1.3231911633783521e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12474050000249734,0.421670174|0.331509599|0.1247405|0.251324889|0.253772248|0.318424099,0.571670174|0.481509599|0.2747405|0.401324889|0.403772248|0.468424099,0.541670174|0.451509599|0.2447405|0.371324889|0.373772248|0.438424099,0|0|0|0|0|0,0.00108801571|-0.0070148521|0.000979702671|0.0414856423|0.00415793383|-0.00253188318,0|0|0|0|0|0,1.68776871|1.31902354|0.499941703|1.0467852|1.01924692|1.27116451,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00523604080080986,0.0012927846983075142,0.0020444756373763084,0.0018614847213029861
7,0.4,-0.31959942007392583,0.14842303097248077,0.35641294717788696,0.27847257256507874,0.14842303097248077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38264715671539307,1.3102911710739136,16.720361709594727,0.38264715671539307,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,1.7695578780566702e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12634078213779773,0.421724423|0.336935325|0.126340782|0.253420793|0.254112096|0.318402118,0.571724423|0.486935325|0.276340782|0.403420793|0.404112096|0.468402118,0.541724423|0.456935325|0.246340782|0.373420793|0.374112096|0.438402118,0|0|0|0|0|0,0.00118477382|-0.00381124547|0.00302474166|0.0487261704|0.0208363458|0.00774938456,0|0|0|0|0|0,1.68808247|1.34393005|0.50838787|1.06240934|1.03728473|1.28135785,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005337623879313469,0.001285984180867672,0.0020463205873966217,0.0019699763506650925
8,0.45,-0.32085973688280894,0.14612743258476257,0.35231813788414,0.2805542051792145,0.14612741768360138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37375470995903015,1.3517804145812988,12.06944465637207,0.37375470995903015,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,2.914870485499308e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1284725548044394,0.421783485|0.342291755|0.128472555|0.255879138|0.255269711|0.318883923,0.571783485|0.492291755|0.278472555|0.405879138|0.405269711|0.468883923,0.541783485|0.462291755|0.248472555|0.375879138|0.375269711|0.438883923,0|0|0|0|0|0,0.00106334613|-0.00350194444|0.00234159945|0.0447372954|0.0250759777|0.0077278547,0|0|0|0|0|0,1.68819729|1.36566507|0.516231819|1.06825385|1.04615482|1.28326355,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00517958402633667,0.0013061687350273132,0.0019863806664943695,0.0018519461154937744
9,0.5,-0.322705986629938,0.1445763260126114,0.34869125485420227,0.2819814085960388,0.14457634091377258,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3490011394023895,1.5568324327468872,22.285537719726562,0.3490011394023895,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,3.800378168316556e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13055417708942507,0.421836503|0.347166419|0.130554177|0.258133543|0.256613113|0.319346973,0.571836503|0.497166419|0.280554177|0.408133543|0.406613113|0.469346973,0.541836503|0.467166419|0.250554177|0.378133543|0.376613113|0.439346973,0|0|0|0|0|0,0.000730481566|-0.0060730942|-0.000505870234|0.029448232|0.0145897641|7.62773909e-05,0|0|0|0|0|0,1.68807649|1.38259258|0.521710838|1.0619824|1.04104222|1.27746417,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005250283516943455,0.0012833140790462494,0.0020716506987810135,0.0018593883141875267
