step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5458271473825289,0.32686036825180054,0.4148840010166168,0.2044011801481247,0.32686030864715576,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43127813935279846,8.62556266784668,172.51126098632812,0.4910908341407776,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,0.07216732181737605,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.053473757931738225,0.581240986|0.309272537|0.132055146|0.0709476974|0.0534737579|0.0603274025,0.731240986|0.459272537|0.282055146|0.220947697|0.203473758|0.210327403,0.701240986|0.429272537|0.252055146|0.190947697|0.173473758|0.180327403,0|0|0|0|0|0,-0.00241613937|-0.120939067|0.0177324001|0.0527353314|0.0204133279|-0.0666225792,0|0|0|0|0|0,2.32254781|1.11615108|0.545952984|0.336526121|0.23430836|0.174687031,0.642646432|0.516931176|0.501460373,0|-0|-0,0.004425962455570698,0.0008509103208780289,0.0014970432966947556,0.0020487364381551743
1,0.1,-0.3994654069303863,0.3161889612674713,0.4012051820755005,0.20400087535381317,0.3161889612674713,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7488650679588318,8.697120666503906,174.0814971923828,0.7500936388969421,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,0.016861330007281013,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.054401204605985604,0.581122519|0.312464106|0.136885424|0.0737212729|0.0544012046|0.0572662592,0.731122519|0.462464106|0.286885424|0.223721273|0.204401205|0.207266259,0.701122519|0.432464106|0.256885424|0.193721273|0.174401205|0.177266259,0|0|0|0|0|0,-0.00440517941|-0.221636813|0.0341088579|0.112310821|0.0371832317|-0.0834786313,0|0|0|0|0|0,2.3200849|1.02821961|0.581650555|0.407195912|0.25478805|0.145586406,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005092237144708633,0.0012255124747753143,0.0017109271138906479,0.002117580734193325
2,0.15000000000000002,-0.3218839787438904,0.37521034479141235,0.38191622495651245,0.1991867870092392,0.37521037459373474,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9168707132339478,4.642043113708496,121.94441986083984,0.9168702363967896,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.1033113115511065e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05400086325217576,0.580904224|0.318832099|0.146647781|0.0800453488|0.0563247294|0.0540008633,0.730904224|0.468832099|0.296647781|0.230045349|0.206324729|0.204000863,0.700904224|0.438832099|0.266647781|0.200045349|0.176324729|0.174000863,0|0|0|0|0|0,-0.00357816205|-0.204108171|0.0543092305|0.110293488|-0.0127675831|-0.127110121,0|0|0|0|0|0,2.32003873|1.07122023|0.640900353|0.430474883|0.212531334|0.0888933315,0.642646432|0.516931176|0.501460373,0|-0|-0,0.004719936288893223,0.0010308623313903809,0.0016689002513885498,0.0019882498309016228
3,0.2,-0.29791166436885996,0.47840040922164917,0.35745707154273987,0.1915029138326645,0.47840040922164917,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.006036639213562,6.499923229217529,121.47129821777344,1.0046546459197998,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,0.01496076521854221,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04918679514150856,0.580726001|0.327881904|0.156362088|0.0866962005|0.0568438214|0.0491867951,0.730726001|0.477881904|0.306362088|0.236696201|0.206843821|0.199186795,0.700726001|0.447881904|0.276362088|0.206696201|0.176843821|0.169186795,0|0|0|0|0|0,-0.00118613508|-0.116784923|0.0741444785|0.0705349672|-0.0636800127|-0.190548694,0|0|0|0|0|0,2.32171787|1.19474269|0.699592829|0.417319769|0.163695273|0.00619848636,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005396324209868908,0.0011943159624934196,0.0021082647144794464,0.0020576342940330505
4,0.25,-0.2835605076526816,0.4523446559906006,0.3354528844356537,0.18586765229701996,0.4523446559906006,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9278236627578735,4.726461887359619,173.25677490234375,0.9278236627578735,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,4.882175370035617e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.041502914982058464,0.580664176|0.338733629|0.163229557|0.0917358776|0.0553098173|0.041502915,0.730664176|0.488733629|0.313229557|0.241735878|0.205309817|0.191502915,0.700664176|0.458733629|0.283229557|0.211735878|0.175309817|0.161502915,0|0|0|0|0|0,-0.00070922286|-0.0831354661|0.063424649|0.0887169681|-0.0289191651|-0.144028103,0|0|0|0|0|0,2.32194748|1.27179905|0.716342876|0.455660479|0.192320104|0.0219835569,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005082475021481514,0.0011492474004626274,0.0018816608935594559,0.0020155077800154686
5,0.30000000000000004,-0.10991749050421304,0.31242185831069946,0.31326788663864136,0.1837601512670517,0.31242185831069946,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9414618611335754,2.3495850563049316,98.19219207763672,0.9414610266685486,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.4672164793949243e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03586763801498935,0.580628727|0.3473502|0.169748627|0.097292114|0.0551710253|0.035867638,0.730628727|0.4973502|0.319748627|0.247292114|0.205171025|0.185867638,0.700628727|0.4673502|0.289748627|0.217292114|0.175171025|0.155867638,0|0|0|0|0|0,-0.00076113808|-0.0836034981|0.0642669722|0.132819265|0.0257944266|-0.0772903716,0|0|0|0|0|0,2.32175377|1.3057973|0.743261479|0.521987721|0.246478528|0.0661801804,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005234675481915474,0.001188427209854126,0.001985064707696438,0.002028217539191246
6,0.35000000000000003,-0.052411410880196185,0.31300169229507446,0.289371132850647,0.18220289051532745,0.31300172209739685,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9425877928733826,4.560681343078613,134.0823974609375,0.9425877928733826,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,4.841262200280992e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03376015370501048,0.580590692|0.355676762|0.177839697|0.105045347|0.0578299404|0.0337601537,0.730590692|0.505676762|0.327839697|0.255045347|0.20782994|0.183760154,0.700590692|0.475676762|0.297839697|0.225045347|0.17782994|0.153760154,0|0|0|0|0|0,0.000529353662|-0.0329081262|0.0775011936|0.130773962|0.0302137681|-0.0676396941,0|0|0|0|0|0,2.32289212|1.38979892|0.78885998|0.550955348|0.26153353|0.0674009207,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0052439970895648,0.0011600395664572716,0.001893351785838604,0.002157018519937992
7,0.4,-0.05357219865683882,0.3096853196620941,0.267129510641098,0.18341799080371857,0.3096853196620941,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8331426382064819,3.8983685970306396,82.06090545654297,0.8331425189971924,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,3.807940016838075e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.032202892371210295,0.580617162|0.364447514|0.184805941|0.112693304|0.0607487709|0.0322028924,0.730617162|0.514447514|0.334805941|0.262693304|0.210748771|0.182202892,0.700617162|0.484447514|0.304805941|0.232693304|0.180748771|0.152202892,0|0|0|0|0|0,0.000669151776|-0.0245271382|0.0793550012|0.152569334|0.071639227|-0.00617142914,0|0|0|0|0|0,2.3231378|1.43326292|0.818578767|0.603342549|0.314634311|0.12264014,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0050977058708667755,0.001138843595981598,0.0019469140097498894,0.001975533552467823
8,0.45,-0.009072679284259089,0.30185815691947937,0.2442067265510559,0.1866476982831955,0.30185818672180176,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8530717492103577,2.346881866455078,59.70626449584961,0.853071391582489,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,8.292174960977825e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03341798909817914,0.580650632|0.372810792|0.192087042|0.121167167|0.0654656789|0.0334179891,0.730650632|0.522810792|0.342087042|0.271167167|0.215465679|0.183417989,0.700650632|0.492810792|0.312087042|0.241167167|0.185465679|0.153417989,0|0|0|0|0|0,0.00109684836|-0.00760130369|0.0878906427|0.169690237|0.0994044781|0.0338519975,0|0|0|0|0|0,2.32369937|1.48364186|0.856238811|0.654358904|0.361267194|0.167523954,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005000627599656582,0.0011945609003305435,0.0018330523744225502,0.0019394950941205025
9,0.5,0.005416741396878644,0.29304632544517517,0.22206845879554749,0.19039086997509003,0.29304635524749756,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7890099883079529,3.737581968307495,56.96479034423828,0.7890095114707947,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,8.699618758283134e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0366476985871583,0.580705527|0.38132282|0.199668496|0.130462773|0.0715660442|0.0366476986,0.730705527|0.53132282|0.349668496|0.280462773|0.221566044|0.186647699,0.700705527|0.50132282|0.319668496|0.250462773|0.191566044|0.156647699,0|0|0|0|0|0,0.00193598956|0.0257872525|0.101692952|0.156340668|0.104725977|0.0489678613,0|0|0|0|0|0,2.3247581|1.55107853|0.900366934|0.67819176|0.390990153|0.195558656,0.642646432|0.516931176|0.501460373,0|-0|-0,0.004968614317476749,0.0010241027921438217,0.0018610050901770592,0.002052239142358303
