step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3106862648990137,0.1324257254600525,0.3921646177768707,0.2937909960746765,0.1324257105588913,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4402541220188141,8.805082321166992,176.10165405273438,0.4934535026550293,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,0.06333147288636039,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14201628203394911,0.369620803|0.142016282|0.249321384|0.204399268|0.205456131|0.179386499,0.519620803|0.292016282|0.399321384|0.354399268|0.355456131|0.329386499,0.489620803|0.262016282|0.369321384|0.324399268|0.325456131|0.299386499,0|0|0|0|0|0,-0.00138153891|-0.0569800695|0.0221319169|0.090131461|0.087492922|0.0829480853,0|0|0|0|0|0,1.47710167|0.511085059|1.01941745|0.907728531|0.909317447|0.80049408,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005877440795302391,0.0012224335223436356,0.002033710479736328,0.002574714832007885
1,0.1,-0.14722906111213782,0.1292630434036255,0.3771001398563385,0.29706549644470215,0.12926305830478668,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7137885093688965,6.868470668792725,135.0750274658203,0.7137883305549622,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,3.4827002864175327e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1437909844542381,0.369553352|0.143790984|0.252701481|0.208862569|0.209920435|0.183624683,0.519553352|0.293790984|0.402701481|0.358862569|0.359920435|0.333624683,0.489553352|0.263790984|0.372701481|0.328862569|0.329920435|0.303624683,0|0|0|0|0|0,-0.00210361394|-0.0910516516|0.0356446421|0.14048298|0.13180242|0.128929534,0|0|0|0|0|0,1.47610979|0.484112286|1.04645057|0.975933257|0.971484161|0.863428265,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0031569767743349075,0.0006627608090639114,0.0010806713253259659,0.001394585706293583
2,0.15000000000000002,-0.002501219898943599,0.12541496753692627,0.35605552792549133,0.3011740446090698,0.12541499733924866,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8747064471244812,4.835482120513916,87.7072982788086,0.8747058510780334,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,1.2345411458409134e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14706551399302747,0.369449592|0.147065514|0.258246446|0.215930679|0.216765966|0.190324288,0.519449592|0.297065514|0.408246446|0.365930679|0.366765966|0.340324288,0.489449592|0.267065514|0.378246446|0.335930679|0.336765966|0.310324288,0|0|0|0|0|0,-0.00164076351|-0.0841009416|0.0346242381|0.117338842|0.094977867|0.0934162391,0|0|0|0|0|0,1.4761576|0.504161114|1.06761002|0.981061557|0.96204173|0.854713391,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004115302115678787,0.0009742947295308113,0.001188141293823719,0.0019159354269504547
3,0.2,0.12791615315329458,0.12117654085159302,0.3299684226512909,0.3058684170246124,0.12117653340101242,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9874611496925354,5.212370872497559,53.82743835449219,0.9874604940414429,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,1.205558901527644e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15117407372015812,0.369368469|0.151174074|0.263578536|0.221931563|0.22185069|0.195325521,0.519368469|0.301174074|0.413578536|0.371931563|0.37185069|0.345325521,0.489368469|0.271174074|0.383578536|0.341931563|0.34185069|0.315325521,0|0|0|0|0|0,-0.000486498799|-0.0537519642|0.0276629527|0.052741843|0.0094727161|0.00983013852,0|0|0|0|0|0,1.47698738|0.550944331|1.0819771|0.940468096|0.896875478|0.791132222,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0032252324745059013,0.0007348367944359779,0.001202610321342945,0.0012660669162869453
4,0.25,0.21395246132205664,0.11684496700763702,0.30139240622520447,0.31086355447769165,0.11684492975473404,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.047303557395935,4.354425430297852,49.95529556274414,1.0486267805099487,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,0.010666748381892136,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1558684056876103,0.369343888|0.155868406|0.267460667|0.224908518|0.222811487|0.196293965,0.519343888|0.305868406|0.417460667|0.374908518|0.372811487|0.346293965,0.489343888|0.275868406|0.387460667|0.344908518|0.342811487|0.316293965,0|0|0|0|0|0,0.000799349904|-0.0156634888|0.0212830983|-0.0136202271|-0.074611056|-0.0731155754,0|0|0|0|0|0,1.4781749|0.607810134|1.09112577|0.886013844|0.816634891|0.712060285,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003152986988425255,0.0007110973820090294,0.001104774884879589,0.0013159550726413727
5,0.30000000000000004,0.10722496224376749,0.12847167253494263,0.2794469892978668,0.314630925655365,0.12847165763378143,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9336251020431519,5.603240489959717,108.78680419921875,0.9281415343284607,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,0.015100111294152459,0,0,12,joint_1_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.160863533429643,0.369383477|0.160863533|0.269550836|0.224765864|0.219710417|0.19325447,0.519383477|0.310863533|0.419550836|0.374765864|0.369710417|0.34325447,0.489383477|0.280863533|0.389550836|0.344765864|0.339710417|0.31325447,0|0|0|0|0|0,0.00160177502|0.0218921811|0.0121651079|-0.0559444543|-0.10552537|-0.102329664,0|0|0|0|0|0,1.47913568|0.665346315|1.09036845|0.843119002|0.773316298|0.670688215,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003366476856172085,0.0007722806185483932,0.0012267166748642921,0.0013468917459249496
6,0.35000000000000003,-0.013440634660223133,0.15138602256774902,0.2638402283191681,0.31745338439941406,0.15138599276542664,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7130612730979919,6.126154899597168,108.91191101074219,0.6647533774375916,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,0.10050984038078278,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16463088913529056,0.369464473|0.164630889|0.269579474|0.222341912|0.214762064|0.188455713,0.519464473|0.314630889|0.419579474|0.372341912|0.364762064|0.338455713,0.489464473|0.284630889|0.389579474|0.342341912|0.334762064|0.308455713,0|0|0|0|0|0,0.00191560984|0.0402633727|0.00836847644|-0.0708532269|-0.116984181|-0.111819011,0|0|0|0|0|0,1.4797735|0.698786929|1.08668637|0.818514422|0.742064075|0.642003839,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003180675208568573,0.000678633339703083,0.0011426424607634544,0.0013398583978414536
7,0.4,-0.03284869898446345,0.1233598068356514,0.251567006111145,0.32003891468048096,0.123359814286232,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4617919623851776,6.1927170753479,95.25698852539062,0.42647144198417664,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,0.14239214672870187,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16745342135460184,0.369561486|0.167453421|0.26842606|0.219040418|0.209120674|0.183066777,0.519561486|0.317453421|0.41842606|0.369040418|0.359120674|0.333066777,0.489561486|0.287453421|0.38842606|0.339040418|0.329120674|0.303066777,0|0|0|0|0|0,0.00139925817|0.0248303747|0.0110706312|-0.0400965393|-0.0815127702|-0.0773312117,0|0|0|0|0|0,1.4796452|0.69464406|1.08477487|0.836065131|0.754969927|0.654935896,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005051792599260807,0.0011958712711930275,0.0018513211980462074,0.001974712125957012
8,0.45,-0.05163025799112533,0.10873796045780182,0.24168477952480316,0.32248857617378235,0.10873797535896301,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26889511942863464,6.284354209899902,81.13555908203125,0.2776264548301697,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,0.05291184342017288,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17003894820344434,0.369632066|0.170038948|0.267959303|0.217187201|0.205201911|0.179355085,0.519632066|0.320038948|0.417959303|0.367187201|0.355201911|0.329355085,0.489632066|0.290038948|0.387959303|0.337187201|0.325201911|0.299355085,0|0|0|0|0|0,0.000374110917|-0.00861753858|0.014547302|0.0110151381|-0.0252147112|-0.0235344022,0|0|0|0|0|0,1.47890237|0.671538254|1.08638451|0.879763941|0.795592934|0.693885936,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004755430854856968,0.00115289818495512,0.0016531217843294144,0.0019179219380021095
9,0.5,0.0018156750762406693,0.10534462332725525,0.22973424196243286,0.3252323269844055,0.10534465312957764,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35829347372055054,4.892579555511475,109.29436492919922,0.358293354511261,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,osqp optimal,3.429422784214316e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17248857815891772,0.369650803|0.172488578|0.269067456|0.217814477|0.204025266|0.178263714,0.519650803|0.322488578|0.419067456|0.367814477|0.354025266|0.328263714,0.489650803|0.292488578|0.389067456|0.337814477|0.324025266|0.298263714,0|0|0|0|0|0,-0.00011048992|-0.0278845297|0.0179026891|0.0459996479|0.00972353304|0.00694024306,0|0|0|0|0|0,1.47849272|0.662069783|1.09417251|0.917257554|0.825824595|0.719995098,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004882362671196461,0.0011879121884703636,0.0016883043572306633,0.0019755419343709946
10,0.55,0.04201124207078277,0.10334102064371109,0.2164066880941391,0.32792165875434875,0.10334103554487228,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4199512004852295,2.966475248336792,97.21058654785156,0.4199512004852295,1.0,nan,0,0,0,0,0.14201628203394911,0.0,passthrough,osqp optimal,5.393933475243455e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17523235273050397,0.369645273|0.175232353|0.27140971|0.220186434|0.204606762|0.178714431,0.519645273|0.325232353|0.42140971|0.370186434|0.354606762|0.328714431,0.489645273|0.295232353|0.39140971|0.340186434|0.324606762|0.298714431,0|0|0|0|0|0,-0.000172477775|-0.0298383455|0.0177953885|0.0569121262|0.0301231914|0.0261191677,0|0|0|0|0|0,1.47840862|0.671091065|1.10343423|0.937657863|0.848550238|0.740976893,0.300207704|0.564570844|0.410686135,0|-0|-0,0.00578911229968071,0.0013165166601538658,0.001838643103837967,0.002591358497738838
