step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47584569609838534,0.27873584628105164,0.3843960464000702,0.19673015177249908,0.27873584628105164,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42655301094055176,8.531060218811035,170.62120056152344,0.48465174436569214,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,0.06994035178515327,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0466454731462885,0.291923922|0.165822174|0.194421935|0.128285511|0.0704666632|0.0466454731,0.441923922|0.315822174|0.344421935|0.278285511|0.220466663|0.196645473,0.411923922|0.285822174|0.314421935|0.248285511|0.190466663|0.166645473,0|0|0|0|0|0,-0.00231118409|-0.0138811626|-0.0131014964|-0.037094659|-0.0244897197|-0.0055310592,0|0|0|0|0|0,1.1653845|0.649407532|0.764586244|0.476047383|0.257376933|0.181050833,0.420927078|0.433621854|0.212244228,0|-0|0,0.005676738917827606,0.0012157922610640526,0.002186921425163746,0.0022436054423451424
1,0.1,-0.3707463283268774,0.2755686342716217,0.37390249967575073,0.19817961752414703,0.2755686044692993,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7578624486923218,6.67486047744751,44.37709426879883,0.7578619122505188,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,9.286497063482652e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.046730153844184524,0.291809547|0.16300743|0.193340534|0.126851099|0.0696589736|0.0467301538,0.441809547|0.31300743|0.343340534|0.276851099|0.219658974|0.196730154,0.411809547|0.28300743|0.313340534|0.246851099|0.189658974|0.166730154,0|0|0|0|0|0,-0.00426785363|-0.0269516283|-0.0205775652|-0.044772192|-0.0212650364|0.0155840764,0|0|0|0|0|0,1.16297034|0.625078091|0.75278457|0.462632204|0.257370858|0.202504692,0.420927078|0.433621854|0.212244228,0|-0|0,0.005620385520160198,0.0013155881315469742,0.0022092442959547043,0.0020636199042201042
2,0.15000000000000002,-0.31490138602252793,0.2690727412700653,0.3617537319660187,0.20120830833911896,0.2690728008747101,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.913962721824646,5.267768383026123,124.00691223144531,0.913962721824646,1.0,nan,0,0,0,0,0.0466454731462885,0.0,passthrough,osqp optimal,4.728613670242092e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04817960765139126,0.291597682|0.157563823|0.191893923|0.125261715|0.0692754594|0.0481796077,0.441597682|0.307563823|0.341893923|0.275261715|0.219275459|0.198179608,0.411597682|0.277563823|0.311893923|0.245261715|0.189275459|0.168179608,0|0|0|0|0|0,-0.00541586379|-0.0410340831|-0.0151009052|-0.0239844869|0.000349623745|0.0441558456,0|0|0|0|0|0,1.16097486|0.589221209|0.752474789|0.477062371|0.277451462|0.236874276,0.420927078|0.433621854|0.212244228,0|-0|0,0.005678444169461727,0.0013633305206894875,0.0021832315251231194,0.002093914896249771
3,0.2,-0.2701450024834816,0.2572064697742462,0.3488917052745819,0.2069464772939682,0.25720643997192383,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899296164512634,3.168862819671631,54.36431121826172,0.9899287819862366,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,1.3934911024841405e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05120831591086658,0.291329504|0.150845048|0.191095228|0.12485994|0.0701086866|0.0512083159,0.441329504|0.300845048|0.341095228|0.27485994|0.220108687|0.201208316,0.411329504|0.270845048|0.311095228|0.24485994|0.190108687|0.171208316,0|0|0|0|0|0,-0.00609172052|-0.059986314|0.00101342912|0.0334428651|0.0555755507|0.0995671269,0|0|0|0|0|0,1.1592263|0.54339388|0.765394343|0.532882624|0.336010297|0.304400391,0.420927078|0.433621854|0.212244228,0|-0|0,0.005672291852533817,0.0014285128563642502,0.002157372422516346,0.002047264948487282
4,0.25,-0.23102665782044368,0.23997177183628082,0.3357999324798584,0.2158019095659256,0.23997177183628082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.985358715057373,3.440358877182007,75.37091827392578,0.9853579998016357,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,1.0817980483310811e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05694645537260287,0.291028477|0.144118351|0.192347124|0.127378547|0.0737143837|0.0569464554,0.441028477|0.294118351|0.342347124|0.277378547|0.223714384|0.206946455,0.411028477|0.264118351|0.312347124|0.247378547|0.193714384|0.176946455,0|0|0|0|0|0,-0.0064261564|-0.0853885762|0.0241961293|0.124170428|0.139467274|0.169206741,0|0|0|0|0|0,1.15768775|0.491084827|0.793584626|0.633684616|0.434324808|0.396992563,0.420927078|0.433621854|0.212244228,0|-0|0,0.0056045642122626305,0.0013512959703803062,0.0020991088822484016,0.002117002382874489
5,0.30000000000000004,-0.19475937007511626,0.22396740317344666,0.32259324193000793,0.22574295103549957,0.22396738827228546,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0347760915756226,1.948325753211975,63.32421875,1.0347754955291748,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,1.10763783114276e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06580190303594055,0.290711483|0.138595891|0.196850455|0.134184405|0.0812359617|0.065801903,0.440711483|0.288595891|0.346850455|0.284184405|0.231235962|0.215801903,0.410711483|0.258595891|0.316850455|0.254184405|0.201235962|0.185801903,0|0|0|0|0|0,-0.00653301268|-0.0892068837|0.0336156626|0.15284149|0.166484311|0.191021074,0|0|0|0|0|0,1.15631292|0.465176679|0.821017484|0.689579111|0.491428157|0.454228686,0.420927078|0.433621854|0.212244228,0|-0|0,0.005715378560125828,0.001410135067999363,0.002160952426493168,0.002103446051478386
6,0.35000000000000003,-0.17672612880345723,0.22252753376960754,0.3094016909599304,0.2367340475320816,0.22252751886844635,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0435177087783813,1.3700356483459473,26.95717430114746,1.0435173511505127,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,7.992952837763465e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07574295738315481,0.290389697|0.13319925|0.201979358|0.142437648|0.0901081067|0.0757429574,0.440389697|0.28319925|0.351979358|0.292437648|0.240108107|0.225742957,0.410389697|0.25319925|0.321979358|0.262437648|0.210108107|0.195742957,0|0|0|0|0|0,-0.00648823234|-0.0921190965|0.0435892932|0.18061742|0.19322643|0.212859179,0|0|0|0|0|0,1.15507056|0.440677903|0.851506725|0.750368013|0.553658856|0.515831008,0.420927078|0.433621854|0.212244228,0|-0|0,0.005672970786690712,0.0014467006549239159,0.002179049886763096,0.002008325420320034
7,0.4,-0.15860191298102222,0.21512016654014587,0.29649150371551514,0.24857141077518463,0.21512015163898468,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029920220375061,0.7119922041893005,22.613327026367188,1.029919981956482,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,3.463772601659753e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08673407400698105,0.290070559|0.128192523|0.207700367|0.152033661|0.100264211|0.086734074,0.440070559|0.278192523|0.357700367|0.302033661|0.250264211|0.236734074,0.410070559|0.248192523|0.327700367|0.272033661|0.220264211|0.206734074,0|0|0|0|0|0,-0.00630095622|-0.0932027493|0.0526721747|0.206704476|0.217160607|0.231162537,0|0|0|0|0|0,1.15398128|0.419567342|0.883473642|0.814839118|0.61821745|0.578098833,0.420927078|0.433621854|0.212244228,0|-0|0,0.005684390664100647,0.0014097653329372406,0.0021478962153196335,0.002089463174343109
8,0.45,-0.14461414075020002,0.20733773708343506,0.28403663635253906,0.26088371872901917,0.20733772218227386,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0032354593276978,1.05068838596344,17.25505256652832,1.0032353401184082,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,1.1013590249197421e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09857139284164482,0.289761003|0.123761596|0.213982016|0.162842813|0.111522229|0.0985713928,0.439761003|0.273761596|0.363982016|0.312842813|0.261522229|0.248571393,0.409761003|0.243761596|0.333982016|0.282842813|0.231522229|0.218571393,0|0|0|0|0|0,-0.0060283991|-0.0911062185|0.0594119615|0.222931059|0.231671233|0.24180265,0|0|0|0|0|0,1.15301561|0.403940165|0.915340025|0.874302312|0.677760148|0.636088221,0.420927078|0.433621854|0.212244228,0|-0|0,0.005673030391335487,0.00145700853317976,0.002113436348736286,0.0020653167739510536
9,0.5,-0.1235178041219087,0.1925847828388214,0.271971732378006,0.2667106091976166,0.19258476793766022,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9636256694793701,1.280806064605713,16.11683464050293,0.9636256098747253,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,osqp optimal,3.1859657413413206e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11088374358976913,0.289465143|0.119867028|0.220482301|0.174388479|0.123429378|0.110883744,0.439465143|0.269867028|0.370482301|0.324388479|0.273429378|0.260883744,0.409465143|0.239867028|0.340482301|0.294388479|0.243429378|0.230883744,0|0|0|0|0|0,-0.00577311695|-0.0915975|0.0670758559|0.240109392|0.245564169|0.251524662,0|0|0|0|0|0,1.15208746|0.387870612|0.94900506|0.93766331|0.73928168|0.695059636,0.420927078|0.433621854|0.212244228,0|-0|0,0.005562266334891319,0.0013446630910038948,0.0021842345595359802,0.0019957516342401505
