step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5204264316729521,0.1377333551645279,0.4374317526817322,0.28848883509635925,0.1377333402633667,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.43086913228034973,1.0,nan,0,0,0,0,0.13848884548592533,0.0,safe_stop_compute_budget,"safety-filter computation took 0.181596s, exceeding the 0.050000s diagnostic budget",0.43086913228034973,1,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13848884548592533,0.537933087|0.264697157|0.246353187|0.166869051|0.13866148|0.138488845,0.687933087|0.414697157|0.396353187|0.316869051|0.28866148|0.288488845,0.657933087|0.384697157|0.366353187|0.286869051|0.25866148|0.258488845,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.15173235|1.05878863|0.985412748|0.667476206|0.554645921|0.553955382,0.584914744|0.528062999|0.484865069,-0|-0|0,0.18159558903425932,0.001495671458542347,0.0025536920875310898,0.177469733171165
1,0.1,-0.3427544087876697,0.1341203898191452,0.4283057451248169,0.29207247495651245,0.134120374917984,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.387638121843338,7.752762794494629,155.0552520751953,0.43086913228034973,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,osqp optimal,0.04888548834612825,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13848884548592533,0.537933087|0.264697157|0.246353187|0.166869051|0.13866148|0.138488845,0.687933087|0.414697157|0.396353187|0.316869051|0.28866148|0.288488845,0.657933087|0.384697157|0.366353187|0.286869051|0.25866148|0.258488845,0|0|0|0|0|0,-0.00201795757|-0.100529333|0.0261850822|0.115771079|0.0839135611|0.0691679806,0|0|0|0|0|0,2.14971439|0.958259294|1.01159783|0.783247285|0.638559482|0.623123363,0.584914744|0.528062999|0.484865069,-0|-0|0,0.006350979208946228,0.0016145547851920128,0.0023336755111813545,0.002345684915781021
2,0.15000000000000002,-0.18625033400144794,0.12911802530288696,0.41241052746772766,0.29721784591674805,0.12911799550056458,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6326839923858643,5.5509819984436035,93.21342468261719,0.6326839923858643,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,osqp optimal,6.736113117099758e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14207247507477727,0.537834257|0.267755436|0.252304067|0.172595487|0.14293302|0.142072475,0.687834257|0.417755436|0.402304067|0.322595487|0.29293302|0.292072475,0.657834257|0.387755436|0.372304067|0.292595487|0.26293302|0.262072475,0|0|0|0|0|0,-0.00299100714|-0.15431045|0.0406718762|0.179459059|0.121939203|0.0949045678,0|0|0|0|0|0,2.14834602|0.916711293|1.04988814|0.869841006|0.693671285|0.663194468,0.584914744|0.528062999|0.484865069,-0|-0|0,0.006319494917988777,0.001447363756597042,0.0024307891726493835,0.002402663230895996
3,0.2,-0.12004897133012556,0.1285688281059265,0.3944542109966278,0.297796368598938,0.1285688430070877,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7696565389633179,5.920802593231201,119.31395721435547,0.7696561217308044,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,osqp optimal,7.339460237490658e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14721784641127644,0.537685707|0.273440367|0.261790666|0.181733289|0.149379322|0.147217846,0.687685707|0.423440367|0.411790666|0.331733289|0.299379322|0.297217846,0.657685707|0.393440367|0.381790666|0.301733289|0.269379322|0.267217846,0|0|0|0|0|0,-0.00128367769|-0.0956089278|0.030373813|0.102882086|0.0334344111|0.000182713776,0|0|0|0|0|0,2.14945915|0.998152541|1.07753648|0.82981524|0.630951701|0.589054099,0.584914744|0.528062999|0.484865069,-0|-0|0,0.006442803889513016,0.0015383493155241013,0.002385774627327919,0.002478078007698059
4,0.25,-0.217393973372673,0.14168742299079895,0.3821960389614105,0.295590877532959,0.14168742299079895,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7047874331474304,6.485384941101074,151.62081909179688,0.7033443450927734,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,osqp optimal,0.00537978411547408,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14779639083901597,0.537620923|0.280582467|0.267948367|0.187206441|0.151614011|0.147796391,0.687620923|0.430582467|0.417948367|0.337206441|0.301614011|0.297796391,0.657620923|0.400582467|0.387948367|0.307206441|0.271614011|0.267796391,0|0|0|0|0|0,-9.71000105e-07|-0.0378210429|0.0188857807|0.033831954|-0.0205677947|-0.0494977717,0|0|0|0|0|0,2.15048272|1.08450883|1.09067925|0.782657717|0.585888248|0.541687792,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005482468754053116,0.0015162499621510506,0.002286342903971672,0.0016357870772480965
5,0.30000000000000004,-0.1857605026754596,0.1417667120695114,0.36940470337867737,0.2936416268348694,0.14176669716835022,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761820375919342,3.6306490898132324,132.08152770996094,0.7618197202682495,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,osqp optimal,8.089378342789731e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14559088307017376,0.53762086|0.286697284|0.270452423|0.189184431|0.150882751|0.145590883,0.68762086|0.436697284|0.420452423|0.339184431|0.300882751|0.295590883,0.65762086|0.406697284|0.390452423|0.309184431|0.270882751|0.265590883,0|0|0|0|0|0,1.85254919e-05|-0.0352150883|0.0191425635|0.0468139257|-0.0123017566|-0.0456979049,0|0|0|0|0|0,2.15050197|1.11157405|1.10095226|0.803551651|0.591229247|0.536665627,0.584914744|0.528062999|0.484865069,-0|-0|0,0.006523488089442253,0.0015263259410858154,0.0025045396760106087,0.002451246604323387
6,0.35000000000000003,-0.14857301466631506,0.13134770095348358,0.35621824860572815,0.2948971390724182,0.1313476711511612,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7498912811279297,2.8259835243225098,68.77445220947266,0.7498911023139954,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,osqp optimal,3.4309744094126417e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1436416312411738,0.537621784|0.292454907|0.273416223|0.191838485|0.150625624|0.143641631,0.687621784|0.442454907|0.423416223|0.341838485|0.300625624|0.293641631,0.657621784|0.412454907|0.393416223|0.311838485|0.270625624|0.263641631,0|0|0|0|0|0,-0.000906954157|-0.068762912|0.0232345937|0.105645466|0.0498752017|0.0178241247,0|0|0|0|0|0,2.14958018|1.10105672|1.11689948|0.872999405|0.652377698|0.59239065,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003788086585700512,0.0008232137188315392,0.0014255531132221222,0.0015120245516300201
7,0.4,-0.09228069749765275,0.12741219997406006,0.3412970006465912,0.2990240752696991,0.12741221487522125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750927746295929,2.1992623805999756,61.672218322753906,0.750927746295929,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,osqp optimal,9.728777887903432e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14489715099514244,0.537576523|0.297576608|0.278942584|0.197365139|0.153443365|0.144897151,0.687576523|0.447576608|0.428942584|0.347365139|0.303443365|0.294897151,0.657576523|0.417576608|0.398942584|0.317365139|0.273443365|0.264897151,0|0|0|0|0|0,-0.00153505694|-0.095166792|0.0269798102|0.153578997|0.102398048|0.0738444642,0|0|0|0|0|0,2.14877104|1.09513964|1.14275015|0.943039553|0.716171509|0.653433068,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0038044461980462074,0.0008412934839725494,0.0014386018738150597,0.0014999601989984512
8,0.45,-0.06339589353554978,0.12246950715780258,0.3261620104312897,0.30441680550575256,0.12246949970722198,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7294935584068298,2.434945821762085,33.04557800292969,0.7294934988021851,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,osqp optimal,3.4168161073230115e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14902410858138693,0.537500053|0.302794614|0.286607999|0.205288336|0.158914611|0.149024109,0.687500053|0.452794614|0.436607999|0.355288336|0.308914611|0.299024109,0.657500053|0.422794614|0.406607999|0.325288336|0.278914611|0.269024109,0|0|0|0|0|0,-0.00153119525|-0.0926903632|0.0253888138|0.165219525|0.121923169|0.0989443143,0|0|0|0|0|0,2.14846902|1.11848809|1.17182081|0.98637287|0.757581613|0.695040749,0.584914744|0.528062999|0.484865069,-0|-0|0,0.00410638190805912,0.0011441726237535477,0.0014140326529741287,0.0015084370970726013
9,0.5,-0.08704396574709136,0.11893974989652634,0.3134494423866272,0.3084218502044678,0.11893975734710693,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.66763836145401,2.0720396041870117,56.04267883300781,0.66763836145401,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,osqp optimal,8.230512217501519e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15441680810908653,0.537423785|0.307563083|0.294611793|0.213792894|0.16536409|0.154416808,0.687423785|0.457563083|0.444611793|0.363792894|0.31536409|0.304416808,0.657423785|0.427563083|0.414611793|0.333792894|0.28536409|0.274416808,0|0|0|0|0|0,-0.000800930029|-0.05785407|0.0202568532|0.127237735|0.0912535822|0.072849337,0|0|0|0|0|0,2.14889421|1.17239826|1.19870403|0.982409311|0.752709942|0.690516569,0.584914744|0.528062999|0.484865069,-0|-0|0,0.00431185495108366,0.0008546765893697739,0.0013874461874365807,0.002045603469014168
