step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.49617186521082773,0.22159196436405182,0.44371306896209717,0.22602637112140656,0.2215919941663742,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4222301244735718,8.444602012634277,168.8920440673828,0.46795347332954407,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.055360526616472276,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0712664272050991,0.380572434|0.294719733|0.0712664272|0.198982787|0.203625294|0.262441601,0.530572434|0.444719733|0.221266427|0.348982787|0.353625294|0.412441601,0.500572434|0.414719733|0.191266427|0.318982787|0.323625294|0.382441601,0|0|0|0|0|0,0.0020899574|0.0218831831|0.0204223677|0.100090826|0.0808303391|0.106081064,0|0|0|0|0|0,1.52437969|1.20076212|0.305488077|0.896021976|0.895331516|1.15584747,0.425875217|-0.458849132|0.419959456,0|0|0,0.005996496416628361,0.0013217451050877571,0.002246391959488392,0.0023875394836068153
1,0.1,-0.38824104620621513,0.2064666897058487,0.43272262811660767,0.23514725267887115,0.20646673440933228,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7219886183738708,7.144610404968262,120.34370422363281,0.721987783908844,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.1594771677525218e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07602639068845088,0.380671981|0.29953996|0.0760263907|0.203742055|0.207422846|0.267531726,0.530671981|0.44953996|0.226026391|0.353742055|0.357422846|0.417531726,0.500671981|0.41953996|0.196026391|0.323742055|0.327422846|0.387531726,0|0|0|0|0|0,0.00384408709|0.0426041496|0.0373711536|0.185528923|0.153395477|0.199087997,0|0|0|0|0|0,1.52653201|1.24076399|0.341476716|1.00049714|0.983086859|1.2692149,0.425875217|-0.458849132|0.419959456,0|0|0,0.005460239015519619,0.00136537104845047,0.0021851155906915665,0.0018712971359491348
2,0.15000000000000002,-0.28852580356338675,0.1883700042963028,0.41870027780532837,0.24705739319324493,0.1883700042963028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9367033243179321,4.402566909790039,65.68952941894531,0.9367033243179321,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,5.140037986397017e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08514727224527899,0.380860308|0.308223492|0.0851472722|0.212846207|0.214957664|0.277354844,0.530860308|0.458223492|0.235147272|0.362846207|0.364957664|0.427354844,0.500860308|0.428223492|0.205147272|0.332846207|0.334957664|0.397354844,0|0|0|0|0|0,0.00491296619|0.0576896061|0.0464393506|0.239288613|0.20285593|0.262317042,0|0|0|0|0|0,1.5283542|1.29058357|0.38702844|1.09067344|1.06268659|1.37173642,0.425875217|-0.458849132|0.419959456,0|0|0,0.005392748862504959,0.0013133101165294647,0.0020778505131602287,0.0019639283418655396
3,0.2,-0.20782357971321014,0.1704435497522354,0.4026746451854706,0.2601497769355774,0.17044353485107422,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0249255895614624,3.9340531826019287,96.12712860107422,1.0249255895614624,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.92900149390884e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09705739970053781,0.381103452|0.318932278|0.0970573997|0.224723325|0.225070505|0.290418909,0.531103452|0.468932278|0.2470574|0.374723325|0.375070505|0.440418909,0.501103452|0.438932278|0.2170574|0.344723325|0.345070505|0.410418909,0|0|0|0|0|0,0.00533848493|0.0695841338|0.0498796386|0.264226608|0.232061885|0.297455937,0|0|0|0|0|0,1.52975229|1.34531325|0.438109237|1.16311991|1.13234391|1.45913157,0.425875217|-0.458849132|0.419959456,0|0|0,0.005516042001545429,0.0013461057096719742,0.0021290257573127747,0.002006024122238159
4,0.25,-0.17237184683726986,0.15528810024261475,0.3869476616382599,0.27245455980300903,0.15528811514377594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0691474676132202,2.669203519821167,45.175270080566406,1.0691474676132202,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,6.30884531593593e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11014975953709247,0.381367212|0.329368975|0.11014976|0.237817937|0.236598181|0.305189772,0.531367212|0.479368975|0.26014976|0.387817937|0.386598181|0.455189772,0.501367212|0.449368975|0.23014976|0.357817937|0.356598181|0.425189772,0|0|0|0|0|0,0.00499807424|0.0624402822|0.0429557774|0.248107795|0.212848019|0.283598066,0|0|0|0|0|0,1.53046692|1.37991618|0.483554816|1.19937954|1.15924074|1.50435715,0.425875217|-0.458849132|0.419959456,0|0|0,0.005706325173377991,0.0014268811792135239,0.0021508969366550446,0.002090245485305786
5,0.30000000000000004,-0.15984525919228987,0.14267684519290924,0.37248027324676514,0.2837526798248291,0.14267683029174805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.057456374168396,0.9914491176605225,45.539756774902344,1.057456374168396,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.751530998806463e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12245455020935395,0.38161413|0.339238616|0.12245455|0.250112058|0.24716587|0.319267002,0.53161413|0.489238616|0.27245455|0.400112058|0.39716587|0.469267002,0.50161413|0.459238616|0.24245455|0.370112058|0.36716587|0.439267002,0|0|0|0|0|0,0.00456710505|0.0542138164|0.0352877836|0.227257013|0.190238701|0.261577028,0|0|0|0|0|0,1.53102362|1.41116828|0.525105984|1.22770525|1.17890218|1.53864504,0.425875217|-0.458849132|0.419959456,0|0|0,0.0058265142142772675,0.0014080163091421127,0.0021102875471115112,0.002267572097480297
6,0.35000000000000003,-0.15324540613284007,0.1318645477294922,0.3593132793903351,0.2943655252456665,0.13186456263065338,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.00232994556427,1.3216743469238281,27.51609230041504,1.00232994556427,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,5.8291901847099495e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13375265551129134,0.3818398|0.348419025|0.133752656|0.261374662|0.256612576|0.332082034,0.5318398|0.498419025|0.283752656|0.411374662|0.406612576|0.482082034,0.5018398|0.468419025|0.253752656|0.381374662|0.376612576|0.452082034,0|0|0|0|0|0,0.00425739848|0.049582032|0.0296096562|0.2131721|0.177898102|0.238690745,0|0|0|0|0|0,1.5316166|1.44325813|0.564620278|1.25867075|1.20434841|1.56701888,0.425875217|-0.458849132|0.419959456,0|0|0,0.005681722424924374,0.0013747531920671463,0.002103075385093689,0.002164626494050026
7,0.4,-0.15561903571327576,0.12296919524669647,0.3476788401603699,0.30386051535606384,0.12296917289495468,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9287053942680359,1.7566866874694824,13.0129976272583,0.9287053942680359,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.406154479733413e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14436551183430968,0.382050168|0.356895559|0.144365512|0.271940766|0.265447586|0.343793281,0.532050168|0.506895559|0.294365512|0.421940766|0.415447586|0.493793281,0.502050168|0.476895559|0.264365512|0.391940766|0.385447586|0.463793281,0|0|0|0|0|0,0.00378909913|0.0416365792|0.0225627209|0.189938103|0.155450728|0.207424236,0|0|0|0|0|0,1.53198977|1.46921881|0.600024768|1.27770117|1.21724107|1.58259736,0.425875217|-0.458849132|0.419959456,0|0|0,0.0054682157933712006,0.001303303986787796,0.002077222801744938,0.0020223064348101616
8,0.45,-0.15606506966287526,0.11579408496618271,0.33725589513778687,0.3121073842048645,0.1157940924167633,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8582189083099365,2.0022923946380615,13.135523796081543,0.858218252658844,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.0201393493298828e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15386048540812536,0.382237501|0.364615603|0.153860485|0.281358266|0.273171819|0.353989513,0.532237501|0.514615603|0.303860485|0.431358266|0.423171819|0.503989513,0.502237501|0.484615603|0.273860485|0.401358266|0.393171819|0.473989513,0|0|0|0|0|0,0.00329024444|0.0329947401|0.0156201574|0.163942332|0.129634371|0.175992909,0|0|0|0|0|0,1.53224025|1.49145715|0.631062099|1.2893754|1.22232165|1.59195096,0.425875217|-0.458849132|0.419959456,0|0|0,0.005352679640054703,0.0013049058616161346,0.0019754599779844284,0.002037178725004196
9,0.5,-0.16147712814095286,0.10971447825431824,0.32815414667129517,0.31956803798675537,0.10971449315547943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8107943534851074,1.4961092472076416,17.261606216430664,0.8107938766479492,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,7.333279472587805e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16210737416671284,0.382400305|0.371624814|0.162107374|0.28948815|0.279616209|0.362663172,0.532400305|0.521624814|0.312107374|0.43948815|0.429616209|0.512663172,0.502400305|0.491624814|0.282107374|0.40948815|0.399616209|0.482663172,0|0|0|0|0|0,0.00296107219|0.0270571119|0.01032473|0.147060021|0.112825945|0.154950791,0|0|0|0|0|0,1.53256229|1.51355637|0.658754227|1.30501262|1.23129078|1.60560348,0.425875217|-0.458849132|0.419959456,0|0|0,0.005501287057995796,0.00131293386220932,0.0020615793764591217,0.002091427333652973
10,0.55,-0.162368375347694,0.10413261502981186,0.32000532746315,0.3268519937992096,0.10413260012865067,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7911651730537415,1.0377227067947388,14.46202564239502,0.7911646366119385,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,6.91880672951547e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16956802915148228,0.382546895|0.378182292|0.169568029|0.296783193|0.285231236|0.370316819,0.532546895|0.528182292|0.319568029|0.446783193|0.435231236|0.520316819,0.502546895|0.498182292|0.289568029|0.416783193|0.405231236|0.490316819,0|0|0|0|0|0,0.0028580383|0.0252990135|0.00695647733|0.142719131|0.109264508|0.14794748,0|0|0|0|0|0,1.53304562|1.53802818|0.685228594|1.3298519|1.25018945|1.62921476,0.425875217|-0.458849132|0.419959456,0|0|0,0.005503561347723007,0.001370282843708992,0.0020833229646086693,0.0020124148577451706
11,0.6000000000000001,-0.15735488254738306,0.09885817766189575,0.3124060332775116,0.33416634798049927,0.09885819256305695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7903327345848083,0.9430851936340332,9.942994117736816,0.7903321385383606,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,8.105766376844681e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17685197643086437,0.382688361|0.384512556|0.176851976|0.30386396|0.290672348|0.377640164,0.532688361|0.534512556|0.326851976|0.45386396|0.440672348|0.527640164,0.502688361|0.504512556|0.296851976|0.42386396|0.410672348|0.497640164,0|0|0|0|0|0,0.00284013691|0.0251251347|0.00414821147|0.142842169|0.110196961|0.147499267,0|0|0|0|0|0,1.53359358|1.56317536|0.711556117|1.35829801|1.27288635|1.65805992,0.425875217|-0.458849132|0.419959456,0|0|0,0.005382932722568512,0.0013247495517134666,0.0021045617759227753,0.0019162436947226524
12,0.65,-0.15930685670016664,0.09389038383960724,0.30565616488456726,0.34148871898651123,0.09389039129018784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7955661416053772,0.7919700741767883,8.991959571838379,0.7955654859542847,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,9.641452656845303e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18416633626816648,0.382828871|0.390693734|0.184166336|0.310949144|0.296158373|0.384955356,0.532828871|0.540693734|0.334166336|0.460949144|0.446158373|0.534955356,0.502828871|0.510693734|0.304166336|0.430949144|0.416158373|0.504955356,0|0|0|0|0|0,0.00280229754|0.0242887696|0.000971968169|0.142106467|0.109835863|0.145541694,0|0|0|0|0|0,1.53411778|1.58706371|0.737637313|1.38590304|1.29446935|1.68536312,0.425875217|-0.458849132|0.419959456,0|0|0,0.0053373416885733604,0.0012998953461647034,0.0020613614469766617,0.0019390350207686424
