step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09479367241821166,0.06509009003639221,0.24628311395645142,0.4501652717590332,0.06509009003639221,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3171241283416748,6.342482566833496,126.84964752197266,0.3345653712749481,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.026641282580821282,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3033437103254716,0.381001487|0.443246243|0.30334371|0.427159614|0.441086004|0.451993486,0.531001487|0.593246243|0.45334371|0.577159614|0.591086004|0.601993486,0.501001487|0.563246243|0.42334371|0.547159614|0.561086004|0.571993486,0|0|0|0|0|0,-0.000749972688|-0.00381682565|-0.00974640645|-0.077544489|-0.0805076242|-0.0778436508,0|0|0|0|0|0,1.52325598|1.76916815|1.20362843|1.63109397|1.68383639|1.73013029,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005535709671676159,0.0011192839592695236,0.0021473662927746773,0.0022371234372258186
1,0.1,-0.06235195205587047,0.08235281705856323,0.2387462854385376,0.4446011781692505,0.08235282450914383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4700194299221039,4.077340602874756,100.6703109741211,0.47001931071281433,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,2.1299133823378934e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30016526234740637,0.380963835|0.442458026|0.300165262|0.423289906|0.437072561|0.4481165,0.530963835|0.592458026|0.450165262|0.573289906|0.587072561|0.5981165,0.500963835|0.562458026|0.420165262|0.543289906|0.557072561|0.5681165,0|0|0|0|0|0,-0.00163498049|-0.0139529695|-0.0216788342|-0.14160552|-0.147064581|-0.133641713,0|0|0|0|0|0,1.52222036|1.75587914|1.17898222|1.5515541|1.60122566|1.65882429,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004934127442538738,0.0012794341892004013,0.0019439179450273514,0.0016754474490880966
2,0.15000000000000002,-0.09012066407978019,0.1108173206448555,0.23156288266181946,0.4374297261238098,0.1108173206448555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.481498122215271,3.690333604812622,92.4201431274414,0.481498122215271,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.80203128790984e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29460119289871056,0.380881394|0.441243304|0.294601193|0.416222194|0.429726258|0.441468086,0.530881394|0.591243304|0.444601193|0.566222194|0.579726258|0.591468086,0.500881394|0.561243304|0.414601193|0.536222194|0.549726258|0.561468086,0|0|0|0|0|0,-0.0023613253|-0.0221910887|-0.0306131837|-0.180096898|-0.185395833|-0.160874394,0|0|0|0|0|0,1.52116425|1.74278213|1.14779159|1.48479188|1.5335092|1.60499795,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0038484791293740273,0.0007148245349526405,0.001341269351541996,0.0017697708681225777
3,0.2,-0.10457286983238824,0.0757593959569931,0.2273072898387909,0.4332578182220459,0.0757593959569931,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4061073958873749,4.557342052459717,99.24264526367188,0.4061071574687958,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,4.2745585088655346e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2874297318217134,0.380761941|0.439635668|0.287429732|0.407233883|0.420403214|0.433395998,0.530761941|0.589635668|0.437429732|0.557233883|0.570403214|0.583395998,0.500761941|0.559635668|0.407429732|0.527233883|0.540403214|0.553395998,0|0|0|0|0|0,-0.00135590318|-0.0166227999|-0.0170340254|-0.106652636|-0.111678154|-0.0867694263,0|0|0|0|0|0,1.52169186|1.74191987|1.1326849|1.5222829|1.5699347|1.64681457,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0037167463451623917,0.000757104717195034,0.0015572858974337578,0.001379021443426609
4,0.25,-0.1014993700955813,0.07776489108800888,0.22308337688446045,0.4289647340774536,0.07776489108800888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36289969086647034,1.5248806476593018,88.14559173583984,0.36289969086647034,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.790481410292733e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28325782526704824,0.38069371|0.439035514|0.283257825|0.401915275|0.414725907|0.429061221,0.53069371|0.589035514|0.433257825|0.551915275|0.564725907|0.579061221,0.50069371|0.559035514|0.403257825|0.521915275|0.534725907|0.549061221,0|0|0|0|0|0,-0.00131276671|-0.0141631799|-0.0156104181|-0.103305869|-0.110848412|-0.0846743735,0|0|0|0|0|0,1.52146207|1.74197887|1.11742088|1.50435523|1.54805522|1.63157051,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003405340015888214,0.0008758818730711937,0.0011497847735881805,0.001349181868135929
5,0.30000000000000004,-0.09485086553234341,0.07350097596645355,0.21891598403453827,0.42559361457824707,0.07350097596645355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31618040800094604,2.268357753753662,52.64017868041992,0.31618040800094604,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.450295984242317e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27896473809683764,0.380627672|0.438254069|0.278964738|0.396758666|0.40909734|0.424839591,0.530627672|0.588254069|0.428964738|0.546758666|0.55909734|0.574839591,0.500627672|0.558254069|0.398964738|0.516758666|0.52909734|0.544839591,0|0|0|0|0|0,-0.000944589949|-0.0106268124|-0.0109206192|-0.0801539558|-0.0887999629|-0.0683994254,0|0|0|0|0|0,1.5215661|1.74238946|1.10493833|1.50688071|1.5475894|1.63095894,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0053880345076322556,0.0013258233666419983,0.0019668247550725937,0.0020602289587259293
6,0.35000000000000003,-0.08347493510249338,0.08078191429376602,0.2139631062746048,0.4212159514427185,0.08078192174434662,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3542335629463196,1.6864126920700073,44.15663528442383,0.3542335629463196,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.4858164098919974e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27559359767996683,0.38058024|0.437718664|0.275593598|0.392759233|0.404621418|0.421433285,0.53058024|0.587718664|0.425593598|0.542759233|0.554621418|0.571433285,0.50058024|0.557718664|0.395593598|0.512759233|0.524621418|0.541433285,0|0|0|0|0|0,-0.0013392697|-0.0149007558|-0.015152059|-0.103435201|-0.114552742|-0.0951988798,0|0|0|0|0|0,1.52098169|1.7359739|1.08722233|1.46760173|1.50393293|1.59053426,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005103102885186672,0.0013898303732275963,0.0018876176327466965,0.0017926758155226707
7,0.4,-0.08564967954965262,0.09008070826530457,0.20885595679283142,0.41602766513824463,0.09008071571588516,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.385366290807724,1.60012686252594,48.01777267456055,0.385366290807724,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.918423217174794e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27121596421832483,0.380512884|0.436932717|0.271215964|0.387598106|0.398870056|0.41668758,0.530512884|0.586932717|0.421215964|0.537598106|0.548870056|0.56668758,0.500512884|0.556932717|0.391215964|0.507598106|0.518870056|0.53668758,0|0|0|0|0|0,-0.0016589457|-0.0185994794|-0.0182072167|-0.120970486|-0.136890051|-0.107742047,0|0|0|0|0|0,1.52039259|1.72913139|1.06665664|1.42942194|1.45859017|1.55900827,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005541431717574596,0.0012969020754098892,0.002187313511967659,0.0020230496302247047
8,0.45,-0.08823693188338694,0.08599011600017548,0.2043338418006897,0.4113525152206421,0.08599012345075607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3857506215572357,1.1842631101608276,28.3067569732666,0.3857506215572357,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.239684630499398e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26602765808703344,0.380429354|0.435951942|0.266027658|0.381562452|0.391972543|0.411303604,0.530429354|0.585951942|0.416027658|0.531562452|0.541972543|0.561303604,0.500429354|0.555951942|0.386027658|0.501562452|0.511972543|0.531303604,0|0|0|0|0|0,-0.0014930826|-0.0185915746|-0.0161098179|-0.108437127|-0.128538819|-0.0924380366,0|0|0|0|0|0,1.52022433|1.72521619|1.04800081|1.41781268|1.43935135|1.55277638,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00551404245197773,0.0013291146606206894,0.002220708876848221,0.0019043879583477974
9,0.5,-0.09133849865887697,0.08140358328819275,0.20040804147720337,0.4077048897743225,0.08140359073877335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3755190968513489,1.6509240865707397,32.80662155151367,0.3755190968513489,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.670434478027918e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26135252544939946,0.380354243|0.435219236|0.261352525|0.376154961|0.385472018|0.40668381,0.530354243|0.585219236|0.411352525|0.526154961|0.535472018|0.55668381,0.500354243|0.555219236|0.381352525|0.496154961|0.505472018|0.52668381,0|0|0|0|0|0,-0.0010762828|-0.0148810302|-0.0114995361|-0.0832107381|-0.105683644|-0.0661396266,0|0|0|0|0|0,1.52034069|1.72599591|1.03391057|1.4214091|1.43620443|1.56059561,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005544780753552914,0.0013166870921850204,0.0021180156618356705,0.002073470503091812
10,0.55,-0.08951392248346482,0.078998863697052,0.19668976962566376,0.4046742916107178,0.0789988711476326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3555569052696228,0.8379806876182556,30.194570541381836,0.3555569052696228,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.275400618116095e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2577048850703021,0.380300195|0.434813699|0.257704885|0.372006977|0.380119155|0.403395043,0.530300195|0.584813699|0.407704885|0.522006977|0.530119155|0.553395043,0.500300195|0.554813699|0.377704885|0.492006977|0.500119155|0.523395043,0|0|0|0|0|0,-0.000826985579|-0.0126533689|-0.00889291782|-0.0681478136|-0.0901572651|-0.0527806631,0|0|0|0|0|0,1.52037379|1.72660143|1.02192662|1.4198801|1.43031935|1.56079951,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0057663628831505775,0.0013789841905236244,0.0023163780570030212,0.0020334050059318542
11,0.6000000000000001,-0.08574494265213391,0.0798044204711914,0.19288082420825958,0.4017065763473511,0.0798044204711914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34390679001808167,0.977317750453949,18.235607147216797,0.34390679001808167,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.73616756255769e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25467430204132735,0.380258707|0.434606754|0.254674302|0.368611366|0.375620894|0.400775756,0.530258707|0.584606754|0.404674302|0.518611366|0.525620894|0.550775756,0.500258707|0.554606754|0.374674302|0.488611366|0.495620894|0.520775756,0|0|0|0|0|0,-0.000811054993|-0.0129353256|-0.00868143223|-0.0662217435|-0.0859658512|-0.0538518117,0|0|0|0|0|0,1.52022377|1.72549169|1.01001578|1.40822372|1.41651772|1.54925121,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005427295342087746,0.001257350668311119,0.002068168483674526,0.0020371461287140846
12,0.65,-0.08332929987489479,0.08347661048173904,0.1889057159423828,0.39833831787109375,0.08347658812999725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35390201210975647,0.582229733467102,17.09573745727539,0.35390201210975647,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.770712338695939e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25170653855938396,0.380218026|0.434446632|0.251706539|0.365312689|0.371333078|0.39810257,0.530218026|0.584446632|0.401706539|0.515312689|0.521333078|0.54810257,0.500218026|0.554446632|0.371706539|0.485312689|0.491333078|0.51810257,0|0|0|0|0|0,-0.000970194063|-0.0148689007|-0.00999609694|-0.0742641906|-0.0948750263|-0.0621492474,0|0|0|0|0|0,1.51990191|1.72291763|0.996830057|1.38698656|1.39045728|1.53026103,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005787628702819347,0.0013952786102890968,0.0022176411002874374,0.002138066105544567
13,0.7000000000000001,-0.08428657071568368,0.08531439304351807,0.18504299223423004,0.3948996663093567,0.08531441539525986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3642207980155945,0.44030070304870605,12.427129745483398,0.3642207980155945,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.988544160914952e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2483382699707226,0.38016934|0.434193531|0.24833827|0.361613496|0.366601175|0.395013985,0.53016934|0.584193531|0.39833827|0.511613496|0.516601175|0.545013985,0.50016934|0.554193531|0.36833827|0.481613496|0.486601175|0.515013985,0|0|0|0|0|0,-0.00100989083|-0.0160123654|-0.0102834459|-0.0751116238|-0.0973647012|-0.0618577622,0|0|0|0|0|0,1.51966747|1.72076176|0.983069634|1.37134236|1.36904|1.51819818,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0044316938146948814,0.0012828977778553963,0.0017828578129410744,0.001331171952188015
14,0.75,-0.08594621381061573,0.0847221091389656,0.18145133554935455,0.3917939066886902,0.08472209423780441,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3656771779060364,0.49750030040740967,12.548843383789062,0.3656771779060364,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.159100942856932e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24489968263287665,0.380118657|0.433972013|0.244899683|0.35787317|0.361745922|0.39193978,0.530118657|0.583972013|0.394899683|0.50787317|0.511745922|0.54193978,0.500118657|0.553972013|0.364899683|0.47787317|0.481745922|0.51193978,0|0|0|0|0|0,-0.000889041809|-0.0155022337|-0.00923991542|-0.0670811865|-0.0894937191|-0.053099373,0|0|0|0|0|0,1.51958559|1.72038582|0.970358815|1.36441149|1.35748997|1.51465975,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031185857951641083,0.0006769979372620583,0.0011758850887417793,0.0012461328878998756
15,0.8,-0.08718299352061543,0.08403826504945755,0.17810091376304626,0.38901734352111816,0.08403828740119934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3595786690711975,0.35284075140953064,7.577321529388428,0.3595786690711975,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.09214633467857e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24179383374957597,0.38007406|0.433898962|0.241793834|0.354534234|0.35728463|0.389306203,0.53007406|0.583898962|0.391793834|0.504534234|0.50728463|0.539306203,0.50007406|0.553898962|0.361793834|0.474534234|0.47728463|0.509306203,0|0|0|0|0|0,-0.00077459062|-0.0149224698|-0.00831938511|-0.0593105098|-0.080814202|-0.0458029262,0|0|0|0|0|0,1.51952165|1.72067338|0.95885595|1.35882643|1.34832432|1.51142189,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003395303152501583,0.0008222553879022598,0.001252966932952404,0.0012973388656973839
16,0.8500000000000001,-0.08721468765177763,0.08429783582687378,0.17486466467380524,0.38639914989471436,0.08429782837629318,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3527117371559143,0.37461352348327637,8.517803192138672,0.3527117371559143,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.835805847546203e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23901736757155934,0.380035222|0.433958617|0.239017368|0.351583475|0.353257479|0.387038137,0.530035222|0.583958617|0.389017368|0.501583475|0.503257479|0.537038137,0.500035222|0.553958617|0.359017368|0.471583475|0.473257479|0.507038137,0|0|0|0|0|0,-0.000721177536|-0.0147921972|-0.00789601788|-0.0552148063|-0.0757374217|-0.0427554649,0|0|0|0|0|0,1.51941971|1.72104227|0.948173452|1.3511191|1.33729249|1.50539708,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003237287513911724,0.0006763739511370659,0.0011263424530625343,0.0014143921434879303
17,0.9,-0.08683580109979068,0.08610723167657852,0.17163166403770447,0.3836825489997864,0.08610722422599792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35346442461013794,0.27793294191360474,5.621350288391113,0.35346442461013794,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.766124061708352e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23639912493176074,0.37999907|0.434090776|0.236399125|0.348837512|0.349484463|0.384922028,0.52999907|0.584090776|0.386399125|0.498837512|0.499484463|0.534922028,0.49999907|0.554090776|0.356399125|0.468837512|0.469484463|0.504922028,0|0|0|0|0|0,-0.000758319362|-0.0153758995|-0.008082088|-0.0563656931|-0.0768907246|-0.0442166719,0|0|0|0|0|0,1.51923796|1.72098721|0.937514412|1.33898435|1.32104713|1.49547144,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003184676170349121,0.000689161941409111,0.001184999942779541,0.0012903576716780663
18,0.9500000000000001,-0.0882729085622043,0.08755228668451309,0.16851627826690674,0.3809383511543274,0.0875522717833519,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3564879596233368,0.1446952074766159,6.411778926849365,0.3564879596233368,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.82198478606494e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23368251201684953,0.379961051|0.434208876|0.233682512|0.346034699|0.345654619|0.382733109,0.529961051|0.584208876|0.383682512|0.496034699|0.495654619|0.532733109,0.499961051|0.554208876|0.353682512|0.466034699|0.465654619|0.502733109,0|0|0|0|0|0,-0.000779095748|-0.0161248078|-0.0082447285|-0.0561921536|-0.0772254556|-0.043809748,0|0|0|0|0|0,1.51906511|1.7207107|0.92648532|1.32794664|1.30539302|1.48712269,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005246691405773163,0.0012139976024627686,0.0022656936198472977,0.0017325785011053085
19,1.0,-0.0908483446129845,0.08785445243120193,0.16563406586647034,0.37835633754730225,0.08785446733236313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3551647365093231,0.2104243040084839,3.990574836730957,0.3551647365093231,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.822366080792245e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2309383140478244,0.379921994|0.434354801|0.230938314|0.343241478|0.341809155|0.380565232,0.529921994|0.584354801|0.380938314|0.493241478|0.491809155|0.530565232,0.499921994|0.554354801|0.350938314|0.463241478|0.461809155|0.500565232,0|0|0|0|0|0,-0.000732534388|-0.016257942|-0.00799812176|-0.0521616654|-0.0732012213|-0.0396967871,0|0|0|0|0|0,1.51895544|1.72116126|0.915755134|1.32080425|1.2940354|1.48256414,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005236736498773098,0.0013311952352523804,0.002077762968838215,0.0017886906862258911
