step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.49007211204599144,0.31066152453422546,0.2186700701713562,0.1830212026834488,0.31066155433654785,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3709297478199005,7.418595314025879,148.3719024658203,0.40283438563346863,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.04160606012547595,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.030500028670300633,0.328162798|0.0305000287|0.161097746|0.166725286|0.196382481|0.173733217,0.478162798|0.180500029|0.311097746|0.316725286|0.346382481|0.323733217,0.448162798|0.150500029|0.281097746|0.286725286|0.316382481|0.293733217,0|0|0|0|0|0,-0.00159625543|-0.0474300253|0.0411335455|0.0839966484|0.0743687489|0.0736726518,0|0|0|0|0|0,1.31105494|0.0745700894|0.68552453|0.750897792|0.859898672|0.76860552,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004781109280884266,0.0007225498557090759,0.0017102565616369247,0.0023231320083141327
1,0.1,-0.4876593932448643,0.30145594477653503,0.22331039607524872,0.1868160516023636,0.30145594477653503,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5622538924217224,5.424496650695801,130.33750915527344,0.5622528791427612,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,1.2390896356770249e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03302121151332002,0.328084987|0.0330212115|0.164177131|0.170811275|0.200000097|0.17731795,0.478084987|0.183021212|0.314177131|0.320811275|0.350000097|0.32731795,0.448084987|0.153021212|0.284177131|0.290811275|0.320000097|0.29731795,0|0|0|0|0|0,-0.00222852001|-0.0677049264|0.0590369387|0.111327854|0.0960003148|0.092965751,0|0|0|0|0|0,1.31011143|0.0643799197|0.715745464|0.794572955|0.896000702|0.80223755,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003180192783474922,0.000673036091029644,0.0011346051469445229,0.0013510268181562424
2,0.15000000000000002,-0.43906446368547114,0.2936658263206482,0.22565527260303497,0.19012390077114105,0.2936657667160034,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6789239048957825,3.6745824813842773,82.18685913085938,0.6789225339889526,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,1.5222694230408214e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03681603534876285,0.327974647|0.0368160353|0.168620275|0.176372581|0.204836806|0.182002475,0.477974647|0.186816035|0.318620275|0.326372581|0.354836806|0.332002475,0.447974647|0.156816035|0.288620275|0.296372581|0.324836806|0.302002475,0|0|0|0|0|0,-0.00160081051|-0.0525227666|0.0458342583|0.062344571|0.0507849303|0.0483831613,0|0|0|0|0|0,1.31029778|0.0947413748|0.720315357|0.767834893|0.870132155|0.77639306,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0035431459546089172,0.0006786361336708069,0.0011927299201488495,0.0016490472480654716
3,0.2,-0.3780997686043932,0.2883317172527313,0.22493427991867065,0.19244258105754852,0.2883317470550537,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7561182379722595,3.9434237480163574,60.15040588378906,0.7561172842979431,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,1.2421575744087967e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0401238656074345,0.327895195|0.0401238656|0.172000083|0.179500261|0.207410255|0.184455228,0.477895195|0.190123866|0.322000083|0.329500261|0.357410255|0.334455228,0.447895195|0.160123866|0.292000083|0.299500261|0.327410255|0.304455228,0|0|0|0|0|0,-0.000743434284|-0.0298855883|0.0255034483|0.00661732278|-0.0040252077|-0.00361315945,0|0|0|0|0|0,1.31083734|0.130609874|0.713503779|0.724618366|0.825615814|0.734207753,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0036486349999904633,0.0008020680397748947,0.001164744608104229,0.0016603358089923859
4,0.25,-0.3182196138331233,0.2849903702735901,0.22126559913158417,0.19391824305057526,0.2849903404712677,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7709893584251404,3.6722841262817383,53.477664947509766,0.7709886431694031,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,8.672458528856586e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04244258779457774,0.327858153|0.0424425878|0.173827057|0.179864178|0.207241697|0.184305413,0.477858153|0.192442588|0.323827057|0.329864178|0.357241697|0.334305413,0.447858153|0.162442588|0.293827057|0.299864178|0.327241697|0.304305413,0|0|0|0|0|0,0.000257716034|-0.0049075273|0.00329943563|-0.0616838263|-0.0821704034|-0.0791398483,0|0|0|0|0|0,1.31169033|0.164862824|0.698607664|0.657772885|0.746796385|0.658081803,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003739055246114731,0.0008561117574572563,0.0012368569150567055,0.0016236398369073868
5,0.30000000000000004,-0.2787419794987545,0.28235524892807007,0.21584367752075195,0.19509492814540863,0.2823552191257477,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016772866249084,2.8360769748687744,22.436237335205078,0.8016768097877502,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,6.439798939667926e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.043918227074259825,0.327870981|0.0439182271|0.17389382|0.176847525|0.203165393|0.180377655,0.477870981|0.193918227|0.32389382|0.326847525|0.353165393|0.330377655,0.447870981|0.163918227|0.29389382|0.296847525|0.323165393|0.300377655,0|0|0|0|0|0,0.00099855643|0.0126308496|-0.011366605|-0.113298657|-0.146126539|-0.141242703,0|0|0|0|0|0,1.31248248|0.188303758|0.684208675|0.594091445|0.666535032|0.580267919,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004452628083527088,0.001291722059249878,0.0016823764890432358,0.0014422992244362831
6,0.35000000000000003,-0.2618839466592738,0.2788841724395752,0.20995771884918213,0.19666270911693573,0.2788841426372528,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8318345546722412,2.7973968982696533,68.11720275878906,0.8318343758583069,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,2.46221762206374e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.045094907058589956,0.327921148|0.0450949071|0.172710539|0.171284806|0.195887829|0.173340664,0.477921148|0.195094907|0.322710539|0.321284806|0.345887829|0.323340664,0.447921148|0.165094907|0.292710539|0.291284806|0.315887829|0.293340664,0|0|0|0|0|0,0.00153645291|0.0231978981|-0.0187795819|-0.155506945|-0.199171228|-0.194897873,0|0|0|0|0|0,1.31322104|0.203577526|0.672062574|0.52963228|0.584380089|0.498464782,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003417213447391987,0.0007015746086835861,0.0012816498056054115,0.001411978155374527
7,0.4,-0.3054429545616842,0.3104779124259949,0.20497730374336243,0.1988973766565323,0.31047794222831726,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8716722130775452,2.410651206970215,28.774049758911133,0.8716715574264526,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,1.0054219935681698e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04666267986909564,0.327998517|0.0466626799|0.170755802|0.163687866|0.185978391|0.163637361,0.477998517|0.19666268|0.320755802|0.313687866|0.335978391|0.313637361,0.447998517|0.16666268|0.290755802|0.283687866|0.305978391|0.283637361,0|0|0|0|0|0,0.00190198144|0.0299293238|-0.0215100407|-0.178686103|-0.237043697|-0.234861868,0|0|0|0|0|0,1.31389605|0.216580043|0.661513166|0.476065361|0.506869869|0.419687575,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004151816479861736,0.000869283452630043,0.0017249621450901031,0.0015341350808739662
8,0.45,-0.38546819137885935,0.34539857506752014,0.20261460542678833,0.20202507078647614,0.34539857506752014,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9305893182754517,2.2199759483337402,51.27182388305664,0.9305893182754517,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,osqp optimal,4.8773891240012525e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04889737737949637,0.328094424|0.0488973774|0.168352732|0.155011659|0.174210746|0.151967489,0.478094424|0.198897377|0.318352732|0.305011659|0.324210746|0.301967489,0.448094424|0.168897377|0.288352732|0.275011659|0.294210746|0.271967489,0|0|0|0|0|0,0.00210125349|0.0324581453|-0.0200860497|-0.180098879|-0.260375813|-0.259220886,0|0|0|0|0|0,1.31447895|0.228047655|0.65332488|0.439947756|0.436467169|0.348649071,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0033506033942103386,0.0006886934861540794,0.0011952724307775497,0.0014456352218985558
9,0.5,-0.48116850627072216,0.3521377444267273,0.20508739352226257,0.20627756416797638,0.3521377146244049,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9840132594108582,1.9972434043884277,28.3895320892334,0.9840124249458313,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,1.45326377456915e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.052025051163879205,0.328200435|0.0520250512|0.165889604|0.146377243|0.161354703|0.139154822,0.478200435|0.202025051|0.315889604|0.296377243|0.311354703|0.289154822,0.448200435|0.172025051|0.285889604|0.266377243|0.281354703|0.259154822,0|0|0|0|0|0,0.00187556692|0.0224630855|-0.0104393104|-0.147705697|-0.245966175|-0.245420715,0|0|0|0|0|0,1.31467731|0.23056329|0.653119105|0.437803277|0.399452637|0.311198573,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004148873500525951,0.0006791902706027031,0.0011441670358181,0.0023046405985951424
