step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5385765006117174,0.06080686300992966,0.5380450487136841,0.4928157925605774,0.06080686300992966,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4645971953868866,9.291943550109863,185.8388671875,0.552250325679779,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.09083348160069121,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3462766459920039,0.468978224|0.448182718|0.346276646|0.503930633|0.56308462|0.566741772,0.618978224|0.598182718|0.496276646|0.653930633|0.71308462|0.716741772,0.588978224|0.568182718|0.466276646|0.623930633|0.68308462|0.686741772,0|0|0|0|0|0,-0.000865190562|0.00474101692|-0.0371236039|-0.134955363|-0.154392064|-0.145645067,0|0|0|0|0|0,1.87504771|1.79747189|1.34798298|1.88076717|2.09794642|2.12132202,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005567267537117004,0.0012982916086912155,0.0021754326298832893,0.0020563527941703796
1,0.1,-0.4874569725530137,0.11832739412784576,0.527294397354126,0.48612290620803833,0.11832738667726517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8642801642417908,8.100950241088867,45.33930969238281,0.8642796277999878,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,9.526284013471144e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3428157757113669,0.468935642|0.446462866|0.342815776|0.497474737|0.555670647|0.559723263,0.618935642|0.596462866|0.492815776|0.647474737|0.705670647|0.709723263,0.588935642|0.566462866|0.462815776|0.617474737|0.675670647|0.679723263,0|0|0|0|0|0,-0.00161227856|0.00510411262|-0.0660241709|-0.241725911|-0.2787553|-0.271593215,0|0|0|0|0|0,1.87413029|1.79095558|1.30523893|1.74817304|1.94392729|1.96729984,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005417742766439915,0.0013168156147003174,0.002030491828918457,0.0020334459841251373
2,0.15000000000000002,-0.4063666008977955,0.13648298382759094,0.5129448771476746,0.47883957624435425,0.13648298382759094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0598640441894531,4.415978908538818,94.72718048095703,1.0598630905151367,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.5943545604475555e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33612291755118184,0.468853692|0.443501984|0.336122918|0.485632864|0.541877741|0.546230029,0.618853692|0.593501984|0.486122918|0.635632864|0.691877741|0.696230029,0.588853692|0.563501984|0.456122918|0.605632864|0.661877741|0.666230029,0|0|0|0|0|0,-0.00161981693|-0.00343025842|-0.0669503081|-0.253767103|-0.302199149|-0.304189424,0|0|0|0|0|0,1.87379495|1.77057768|1.27754136|1.68876435|1.86531182|1.88073069,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005662551149725914,0.0014492301270365715,0.002106955274939537,0.0020707594230771065
3,0.2,-0.285708408410774,0.10314498096704483,0.49563103914260864,0.4742056131362915,0.10314498096704483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050982117652893,5.396533489227295,124.66451263427734,1.0405069589614868,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.13708789503738972,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3288396004531985,0.468770943|0.441317408|0.3288396|0.473210901|0.526896428|0.531039051,0.618770943|0.591317408|0.4788396|0.623210901|0.676896428|0.681039051,0.588770943|0.561317408|0.4488396|0.593210901|0.646896428|0.651039051,0|0|0|0|0|0,-0.000719911688|-0.0114803435|-0.0426438693|-0.166364286|-0.214772401|-0.243251141,0|0|0|0|0|0,1.87436386|1.75378929|1.27271453|1.72647932|1.89281331|1.88090506,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0056219398975372314,0.0013651829212903976,0.0021327566355466843,0.0020861318334937096
4,0.25,-0.19258129455773115,0.0653795450925827,0.4771755337715149,0.4727904200553894,0.0653795450925827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0061020851135254,6.330770969390869,60.351314544677734,1.0128610134124756,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.09817594171436433,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3242056426178076,0.468733351|0.441688368|0.324205643|0.465070955|0.516191285|0.518849867,0.618733351|0.591688368|0.474205643|0.615070955|0.666191285|0.668849867,0.588733351|0.561688368|0.444205643|0.585070955|0.636191285|0.638849867,0|0|0|0|0|0,0.000254526474|-0.01240613|-0.0208885027|-0.0710563507|-0.116728527|-0.165237223,0|0|0|0|0|0,1.87518793|1.75434734|1.27593407|1.78922747|1.94803661|1.91016224,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005399545654654503,0.0012843012809753418,0.002061334438621998,0.0020174607634544373
5,0.30000000000000004,-0.1632175695570916,0.040922340005636215,0.4601547122001648,0.4748449921607971,0.04092234745621681,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9685296416282654,7.200902462005615,62.26686096191406,0.9714828133583069,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.018654278565887673,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.322790440256279,0.468744811|0.444396304|0.32279044|0.461682317|0.510278547|0.51063367,0.618744811|0.594396304|0.47279044|0.611682317|0.660278547|0.66063367,0.588744811|0.564396304|0.44279044|0.581682317|0.630278547|0.63063367,0|0|0|0|0|0,0.00123533589|-0.00735141917|-0.00284193239|0.0256760219|-0.0188331798|-0.0697416751,0|0|0|0|0|0,1.87621458|1.7702338|1.28831983|1.87240529|2.02228101|1.972793,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005427442491054535,0.0013272231444716454,0.002042839303612709,0.002020571380853653
6,0.35000000000000003,-0.21279395592818054,0.04025879129767418,0.44738224148750305,0.47794902324676514,0.040258780121803284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9351660013198853,4.6237406730651855,97.46746826171875,0.9351651072502136,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.428806953121105e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32484498412183527,0.468804556|0.449070018|0.324844984|0.463024086|0.509016331|0.507179445,0.618804556|0.599070018|0.474844984|0.613024086|0.659016331|0.657179445,0.588804556|0.569070018|0.444844984|0.583024086|0.629016331|0.627179445,0|0|0|0|0|0,0.00143648979|-0.00440286391|-0.00168443085|0.0538248817|-0.00137583067|-0.0369430008,0|0|0|0|0|0,1.87665472|1.79187721|1.29769551|1.90592123|2.03468949|1.99177478,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005509333685040474,0.0013171713799238205,0.0021388009190559387,0.002017012797296047
7,0.4,-0.2511758390294543,0.03990202769637108,0.43774324655532837,0.47965162992477417,0.03990203142166138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.896414577960968,3.920994758605957,103.55615997314453,0.8964142799377441,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,5.706935745181234e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3279489733423002,0.468875059|0.454185968|0.327948973|0.465791784|0.508655417|0.505419236,0.618875059|0.604185968|0.477948973|0.615791784|0.658655417|0.655419236,0.588875059|0.574185968|0.447948973|0.585791784|0.628655417|0.625419236,0|0|0|0|0|0,0.000937947865|-0.00717006985|-0.0107586437|0.0210609907|-0.0551327099|-0.0709166316,0|0|0|0|0|0,1.87643818|1.8095738|1.30103725|1.88422813|1.97948896|1.95076031,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005643574520945549,0.001392202451825142,0.002125364728271961,0.002089136280119419
8,0.45,-0.29876497805709307,0.05165787413716316,0.43079978227615356,0.4796222448348999,0.05165787786245346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781798481941223,3.0208542346954346,39.76087188720703,0.8781798481941223,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,osqp optimal,9.413061822290115e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32965158949764706,0.468921343|0.45847623|0.329651589|0.466968707|0.505868558|0.501992058,0.618921343|0.60847623|0.479651589|0.616968707|0.655868558|0.651992058,0.588921343|0.57847623|0.449651589|0.586968707|0.625868558|0.621992058,0|0|0|0|0|0,0.000361686599|-0.0132251558|-0.0189599675|-0.0203320717|-0.107295436|-0.116040469,0|0|0|0|0|0,1.87604706|1.82067977|1.29964639|1.84754275|1.9161788|1.89192776,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005573040805757046,0.001309351995587349,0.002136518247425556,0.0020909514278173447
9,0.5,-0.321531005137341,0.05513274297118187,0.42547500133514404,0.4791383743286133,0.05513274669647217,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8628343939781189,1.3651578426361084,57.67324447631836,0.8628343939781189,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,osqp optimal,8.64548163239953e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32962227385021403,0.468939326|0.461973486|0.329622274|0.466149268|0.500670669|0.496359188,0.618939326|0.611973486|0.479622274|0.616149268|0.650670669|0.646359188,0.588939326|0.581973486|0.449622274|0.586149268|0.620670669|0.616359188,0|0|0|0|0|0,0.000169407725|-0.0170081624|-0.0210861004|-0.029594648|-0.119534059|-0.127802887,0|0|0|0|0|0,1.87592671|1.83088578|1.297403|1.83500242|1.88314862|1.85763387,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005660864524543285,0.0014166850596666336,0.0021096430718898773,0.0020923996344208717
