step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3202837428673573,0.11389916390180588,0.425845205783844,0.3143833577632904,0.11389918625354767,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4076766073703766,8.153532028198242,163.0706329345703,0.4334214925765991,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,0.04276644047674318,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00214631304|-0.0937593501|0.0414643446|0.115272636|0.0681667628|0.052616552,0|0|0|0|0|0,2.14769984|0.795676014|1.02302656|0.779742533|0.715444394|0.699379831,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004598503932356834,0.0011588148772716522,0.0016269087791442871,0.001781516708433628
1,0.1,-0.16882943860616734,0.1084776446223259,0.4103720784187317,0.3211442828178406,0.10847765952348709,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5505267381668091,4.536078453063965,145.43768310546875,0.5505267381668091,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,5.832726231490161e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16438338806418806,0.537357976|0.225661073|0.250783012|0.171753493|0.165279955|0.164383388,0.687357976|0.375661073|0.400783012|0.321753493|0.315279955|0.314383388,0.657357976|0.345661073|0.370783012|0.291753493|0.285279955|0.284383388,0|0|0|0|0|0,-0.00382282051|-0.161141312|0.0728162136|0.210195238|0.156607702|0.131847705,0|0|0|0|0|0,2.14560908|0.741502979|1.07594826|0.89720921|0.817727521|0.789381257,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003313342109322548,0.0007333457469940186,0.00119687058031559,0.0013603642582893372
2,0.15000000000000002,-0.07971218885761239,0.1004999428987503,0.3919290006160736,0.33184143900871277,0.1004999503493309,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6477236151695251,6.301557540893555,93.3260498046875,0.6538980603218079,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,0.04805368499805996,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17114432175778949,0.537169946|0.231169152|0.260848015|0.182302054|0.173263666|0.171144322,0.687169946|0.381169152|0.410848015|0.332302054|0.323263666|0.321144322,0.657169946|0.351169152|0.380848015|0.302302054|0.293263666|0.291144322,0|0|0|0|0|0,-0.00475885351|-0.192105336|0.0889337768|0.268007237|0.235733492|0.207947894,0|0|0|0|0|0,2.14392093|0.732571274|1.13232584|0.997215453|0.928788156|0.892525181,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00332561694085598,0.0007108524441719055,0.001208423636853695,0.0013844389468431473
3,0.2,-0.12273730546770623,0.09295670688152313,0.37762922048568726,0.34291625022888184,0.09295669198036194,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5789390206336975,4.437324523925781,119.35859680175781,0.5789390206336975,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,3.103284851511262e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18184145822138964,0.536934394|0.236874632|0.273612173|0.195795129|0.185335625|0.181841458,0.686934394|0.386874632|0.423612173|0.345795129|0.335335625|0.331841458,0.656934394|0.356874632|0.393612173|0.315795129|0.305335625|0.301841458,0|0|0|0|0|0,-0.00419550343|-0.158648518|0.0754474979|0.236837797|0.242448286|0.219445792,0|0|0|0|0|0,2.14354207|0.788850011|1.16989619|1.02001831|0.983790785|0.946811625,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034514302387833595,0.0007439916953444481,0.0013841604813933372,0.0013009188696742058
4,0.25,-0.18481766085458678,0.08829052746295929,0.3678555190563202,0.3503166437149048,0.08829052746295929,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5601186156272888,4.2642621994018555,89.79214477539062,0.5601183772087097,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,5.467911436366566e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19291626304706122,0.536726598|0.240561341|0.284750596|0.207627536|0.197542321|0.192916263,0.686726598|0.390561341|0.434750596|0.357627536|0.347542321|0.342916263,0.656726598|0.360561341|0.404750596|0.327627536|0.317542321|0.312916263,0|0|0|0|0|0,-0.00278692436|-0.101694204|0.0493788065|0.159883445|0.166681166|0.145704538,0|0|0|0|0|0,2.14411947|0.860551161|1.18838119|0.990393588|0.95685045|0.917369591,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033221524208784103,0.0007301624864339828,0.00125169288367033,0.0013190694153308868
5,0.30000000000000004,-0.18723670422071853,0.08458570390939713,0.3592073619365692,0.35653573274612427,0.08458571135997772,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5185084342956543,1.6061466932296753,87.90266418457031,0.5185084342956543,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,9.257659165735809e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20031667259092145,0.536587986|0.24256069|0.292164902|0.2156141|0.20598205|0.200316673,0.686587986|0.39256069|0.442164902|0.3656141|0.35598205|0.350316673,0.656587986|0.36256069|0.412164902|0.3356141|0.32598205|0.320316673,0|0|0|0|0|0,-0.0022299327|-0.0820417091|0.0403894219|0.130753145|0.138791163|0.12275712,0|0|0|0|0|0,2.14412201|0.888201052|1.20904903|0.993209544|0.962719363|0.92402381,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003269215114414692,0.0006888490170240402,0.0013016397133469582,0.0012587392702698708
6,0.35000000000000003,-0.17271102835027427,0.08200038969516754,0.350556343793869,0.3610748052597046,0.08200038224458694,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4627275764942169,2.548460006713867,56.959163665771484,0.4627275764942169,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,7.347647032137351e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20653576494558423,0.536477105|0.244382216|0.298174406|0.222138964|0.212997048|0.206535765,0.686477105|0.394382216|0.448174406|0.372138964|0.362997048|0.356535765,0.656477105|0.364382216|0.418174406|0.342138964|0.332997048|0.326535765,0|0|0|0|0|0,-0.00178700492|-0.0721142978|0.0357582032|0.112188464|0.103365052|0.0890221446,0|0|0|0|0|0,2.14412141|0.905414565|1.22845583|1.00074432|0.955353243|0.915165204,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033988486975431442,0.0007256763055920601,0.001207699067890644,0.0014437846839427948
7,0.4,-0.1568208037015984,0.08064931631088257,0.34172606468200684,0.3635169565677643,0.08064933121204376,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4696345329284668,3.9536120891571045,34.64445114135742,0.46963444352149963,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,3.0468261491387883e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21107481057248978,0.536388165|0.246921535|0.303291555|0.227757809|0.218252492|0.211074811,0.686388165|0.396921535|0.453291555|0.377757809|0.368252492|0.361074811,0.656388165|0.366921535|0.423291555|0.347757809|0.338252492|0.331074811,0|0|0|0|0|0,-0.00134928977|-0.0647079405|0.0322896409|0.097006071|0.0618349383|0.0462632699,0|0|0|0|0|0,2.14420337|0.922978198|1.24545586|1.00803731|0.934844905|0.890562512,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003343546763062477,0.0007357802242040634,0.001163870096206665,0.0014234576374292374
8,0.45,-0.14819612292809614,0.0796990916132927,0.33313629031181335,0.365264892578125,0.0796990841627121,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5022733807563782,3.396165609359741,34.246742248535156,0.5022728443145752,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,8.918148251134256e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21351698869535396,0.536320941|0.25048891|0.3076843|0.232652079|0.221477545|0.213516989,0.686320941|0.40048891|0.4576843|0.382652079|0.371477545|0.363516989,0.656320941|0.37048891|0.4276843|0.352652079|0.341477545|0.333516989,0|0|0|0|0|0,-0.00125452836|-0.0660628753|0.0333000963|0.0966619598|0.049742173|0.032238901,0|0|0|0|0|0,2.14402924|0.935892765|1.2640373|1.02727028|0.935652353|0.886306856,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032352134585380554,0.0007069464772939682,0.0012362655252218246,0.0012710792943835258
9,0.5,-0.13487456546536378,0.07825294137001038,0.3245376944541931,0.36797481775283813,0.07825294882059097,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5363419055938721,2.7329823970794678,32.37926483154297,0.5363412499427795,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,8.914282571826607e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21526489927949588,0.536258421|0.254746325|0.312091572|0.237539831|0.224102747|0.215264899,0.686258421|0.404746325|0.462091572|0.387539831|0.374102747|0.365264899,0.656258421|0.374746325|0.432091572|0.357539831|0.344102747|0.335264899,0|0|0|0|0|0,-0.0015532919|-0.0770240512|0.0387284131|0.113713476|0.0701033358|0.0519189405,0|0|0|0|0|0,2.14348039|0.94196125|1.2870947|1.0638728|0.966514323|0.912978538,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003365009091794491,0.0007459567859768867,0.0012973491102457047,0.001301622949540615
