step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.157031388712627,0.13289575278759003,0.22760549187660217,0.29331186413764954,0.13289575278759003,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35575851798057556,7.115170478820801,142.30340576171875,0.3728567361831665,1.0,nan,0,0,0,0,0.14280411806567206,0.0,filtered,osqp optimal,0.029037119617651378,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14280411806567206,0.450142294|0.317403545|0.311747604|0.229262135|0.172643887|0.142804118,0.600142294|0.467403545|0.461747604|0.379262135|0.322643887|0.292804118,0.570142294|0.437403545|0.431747604|0.349262135|0.292643887|0.262804118,0|0|0|0|0|0,-0.00187055951|-0.0104322281|-0.0134840499|-0.0311768636|-0.0213838117|0.00226486519,0|0|0|0|0|0,1.79869862|1.25918195|1.23350637|0.885871675|0.669191735|0.573481337,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0038528908044099808,0.0007042661309242249,0.0012627346441149712,0.0018621431663632393
1,0.1,-0.12936529316107973,0.13188394904136658,0.22186633944511414,0.29434558749198914,0.13188396394252777,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47514674067497253,4.833986759185791,151.89520263671875,0.47514674067497253,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,1.1473704163618284e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14331189953900947,0.45004912|0.314839048|0.311096951|0.228166943|0.172016054|0.1433119,0.60004912|0.464839048|0.461096951|0.378166943|0.322016054|0.2933119,0.57004912|0.434839048|0.431096951|0.348166943|0.292016054|0.2633119,0|0|0|0|0|0,-0.00248858486|-0.00956861418|-0.0186319817|-0.0436486172|-0.0273098365|0.0127135496,0|0|0|0|0|0,1.79770789|1.24978758|1.22575582|0.869019153|0.660754379|0.585961148,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0034526316449046135,0.0008594989776611328,0.0011893333867192268,0.00137306097894907
2,0.15000000000000002,-0.10497946619821606,0.12812596559524536,0.21539472043514252,0.2982649803161621,0.12812596559524536,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5102633237838745,2.3513219356536865,94.1222915649414,0.5102633237838745,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,2.5099027914735477e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14434561063956897,0.449925342|0.310762264|0.309666601|0.226348564|0.171031429|0.144345611,0.599925342|0.460762264|0.459666601|0.376348564|0.321031429|0.294345611,0.569925342|0.430762264|0.429666601|0.346348564|0.291031429|0.264345611,0|0|0|0|0|0,-0.00321690211|-0.033663486|-0.00752183324|0.00962340728|0.0274511498|0.071396917,0|0|0|0|0|0,1.79648447|1.20938557|1.23114457|0.915017665|0.711576867|0.64877936,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0036800941452383995,0.0006856983527541161,0.0016047274693846703,0.001368827186524868
3,0.2,-0.07132414243638159,0.12180490791797638,0.20774146914482117,0.3051607310771942,0.12180491536855698,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5700821280479431,3.105997085571289,55.972537994384766,0.5700821280479431,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,2.040139343519791e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1482650177862136,0.449765649|0.30699789|0.310659173|0.22715316|0.172744852|0.148265018,0.599765649|0.45699789|0.460659173|0.37715316|0.322744852|0.298265018,0.569765649|0.42699789|0.430659173|0.34715316|0.292744852|0.268265018,0|0|0|0|0|0,-0.00410988003|-0.0598902827|0.00418699378|0.0667289264|0.0849090445|0.131414819,0|0|0|0|0|0,1.79495272|1.16810128|1.24682369|0.975341568|0.775888454|0.72447489,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0033491849899291992,0.0007185870781540871,0.0013047056272625923,0.0013047568500041962
4,0.25,-0.06232367110291962,0.11404865980148315,0.20036132633686066,0.314202219247818,0.11404868215322495,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6034496426582336,2.8779499530792236,63.720951080322266,0.6034496426582336,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,2.9248787682896404e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1551607503082455,0.449562132|0.303464303|0.314307152|0.230825234|0.177328206|0.15516075,0.599562132|0.453464303|0.464307152|0.380825234|0.327328206|0.30516075,0.569562132|0.423464303|0.434307152|0.350825234|0.297328206|0.27516075,0|0|0|0|0|0,-0.00467165727|-0.0791393531|0.0149629808|0.118819446|0.131566473|0.17580314,0|0|0|0|0|0,1.79357687|1.13471786|1.27219159|1.04212038|0.840879296|0.796446141,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003254832699894905,0.0006929626688361168,0.0011944733560085297,0.0013459445908665657
5,0.30000000000000004,-0.0653100586541953,0.10608550906181335,0.19388848543167114,0.3242529630661011,0.10608552396297455,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606140673160553,2.3456263542175293,35.9615478515625,0.606140673160553,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,3.850095838505066e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16420224525319893,0.449331276|0.300316742|0.320132914|0.237060495|0.184192782|0.164202245,0.599331276|0.450316742|0.470132914|0.387060495|0.334192782|0.314202245,0.569331276|0.420316742|0.440132914|0.357060495|0.304192782|0.284202245,0|0|0|0|0|0,-0.00470414868|-0.0878530251|0.0228992484|0.151750601|0.15919044|0.197809006,0|0|0|0|0|0,1.79262096|1.11341394|1.3034309|1.09999258|0.895961568|0.854617987,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0031493529677391052,0.0006621181964874268,0.0011433782055974007,0.001323978416621685
6,0.35000000000000003,-0.06622153979884532,0.09877219051122665,0.1881362646818161,0.3342893719673157,0.09877218306064606,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5788655877113342,1.410016417503357,50.117218017578125,0.5788655877113342,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,4.501561783881273e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17425299390057658,0.449099041|0.297826672|0.327132516|0.244853715|0.19235143|0.174252994,0.599099041|0.447826672|0.477132516|0.394853715|0.34235143|0.324252994,0.569099041|0.417826672|0.447132516|0.364853715|0.31235143|0.294252994,0|0|0|0|0|0,-0.00442221809|-0.0863109217|0.0260810049|0.161906913|0.166199081|0.198874538,0|0|0|0|0|0,1.79197395|1.10499577|1.33461107|1.14132177|0.935604801|0.895886514,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003156086429953575,0.0006705215200781822,0.0011584414169192314,0.0013064444065093994
7,0.4,-0.0642373252181939,0.09243553876876831,0.18284930288791656,0.34372052550315857,0.09243552386760712,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5487354397773743,0.9968129396438599,22.866199493408203,0.5487354397773743,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,4.646553443058339e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18428938530051397,0.448880755|0.295834243|0.334335696|0.253086751|0.20079008|0.184289385,0.598880755|0.445834243|0.484335696|0.403086751|0.35079008|0.334289385,0.568880755|0.415834243|0.454335696|0.373086751|0.32079008|0.304289385,0|0|0|0|0|0,-0.00399295456|-0.0797780809|0.0264303189|0.154999777|0.158595457|0.187513759,0|0|0|0|0|0,1.79153006|1.10355889|1.3637731|1.16734678|0.961755778|0.9246713,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003901883028447628,0.0012190137058496475,0.0013407375663518906,0.0013133855536580086
8,0.45,-0.07016261154272911,0.08728060126304626,0.1783527135848999,0.3519802391529083,0.08728061616420746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49892061948776245,1.4185796976089478,25.17261505126953,0.49892061948776245,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,4.4242257259609424e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19372053096090414,0.448683582|0.294237565|0.341037546|0.260933477|0.20880683|0.193720531,0.598683582|0.444237565|0.491037546|0.410933477|0.35880683|0.343720531,0.568683582|0.414237565|0.461037546|0.380933477|0.32880683|0.313720531,0|0|0|0|0|0,-0.00341271545|-0.0692185032|0.0245673178|0.13754375|0.140799501|0.166035156,0|0|0|0|0|0,1.79132161|1.10773176|1.3887175|1.18127766|0.97602682|0.94091728,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0035597262904047966,0.000687791034579277,0.0011510541662573814,0.0017000045627355576
9,0.5,-0.08305947333399281,0.08371368050575256,0.17488500475883484,0.35804763436317444,0.08371369540691376,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4207109212875366,2.4393069744110107,21.078306198120117,0.4207109212875366,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,osqp optimal,4.569519186078411e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.201980263332879,0.448514881|0.293002786|0.346823065|0.267875742|0.215905165|0.201980263,0.598514881|0.443002786|0.496823065|0.417875742|0.365905165|0.351980263,0.568514881|0.413002786|0.466823065|0.387875742|0.335905165|0.321980263,0|0|0|0|0|0,-0.00251992341|-0.0533973729|0.0201359918|0.103548309|0.106363648|0.12269807,0|0|0|0|0|0,1.7915396|1.11861377|1.40742825|1.17505128|0.969984307|0.930619123,0.552112281|0.523714244|0.244683459,-0|-0|0,0.00599081814289093,0.001055099070072174,0.0030133547261357307,0.0018890220671892166
