episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,17.05442098456302,5.858936086297035,24,1,0,0,0.05300889536738396,1.2000000000000002,0.22164113819599152,0.24412233692904314,0.40103089809417725,0,0.0,0.14247076058139405,0.9166666666666666,0.0,0.0,0.0,0.0,0.043757039748015814,0.06529300299007446,1.2039295434951782,19.304101943969727,1.999933123588562,39.08680725097656,1.4340118031276996,97.39439632417702,3.6810061931610107,220.82687377929688
1,2005004,-33.07700217827668,25.479866050183773,51,0,1,1,0.1341136395931244,2.5500000000000003,0.13560323417186737,0.34274247157223087,0.627236008644104,0,0.0,0.16234675020563835,0.9803921568627451,0.21568627450980393,0.0,0.0849556131105797,0.5444025993347168,0.0338337253482428,0.05850500019732863,1.3760854005813599,18.119686126708984,3.9091556072235107,39.183677673339844,1.6390681652986399,111.28945268090465,7.195057392120361,431.6390075683594
2,2007008,-19.82442288293201,38.18811272084713,106,1,0,0,0.05281791463494301,5.300000000000001,0.1372571736574173,0.36026521434761444,0.6631850600242615,0,0.0,0.173062801220507,0.9811320754716981,0.08490566037735849,0.0,0.009578424338954237,0.23130887746810913,0.03899959476669056,0.06005499744787812,1.4363139867782593,19.08531951904297,2.0874247550964355,48.481719970703125,1.710806949998523,116.16163470443588,3.842046022415161,230.487548828125
3,2009013,3.2395739238602097,12.404411604627967,114,1,0,0,0.054741084575653076,5.7,0.259201318025589,0.10881062811077163,0.3799695372581482,0,0.0,0.15439354438792197,0.956140350877193,0.0,0.0,0.0,0.0,0.024771964506311507,0.03333599306643009,1.2992981672286987,20.698060989379883,2.000000476837158,39.18367385864258,1.547606119226744,105.108238287663,3.6811349391937256,220.83544921875
4,2011019,13.339778166509701,9.022230491042137,51,1,0,0,0.05205603316426277,2.5500000000000003,0.25091367959976196,0.17690648021651248,0.28026676177978516,0,0.0,0.1605516200264295,0.9803921568627451,0.0,0.0,0.0,0.0,0.02505484307595693,0.03354600630700588,1.3521445989608765,22.34731674194336,1.999974250793457,39.11135482788086,1.6105521621578964,109.39056987937049,3.6810848712921143,220.833740234375
5,2013026,-30.547821215912712,26.015865050256252,75,0,1,1,0.17260389029979706,3.75,0.15511126816272736,0.2402115340034167,0.5298910737037659,0,0.0,0.15362139681975046,0.9466666666666667,0.0,0.0,0.0,0.0,0.030796734887796145,0.05641700408887118,1.2936455011367798,20.066944122314453,1.999991774559021,39.183319091796875,1.5408732116695647,104.64625848989431,3.6811206340789795,220.83544921875
6,2015034,11.300231923427486,9.5343798995018,41,1,0,0,0.05307662487030029,2.0500000000000003,0.2090403288602829,0.232545851207361,0.4441820979118347,0,0.0,0.15165298486628184,0.975609756097561,0.0,0.0,0.0,0.0,0.02731536671223982,0.05791601142846048,1.296498417854309,18.315444946289062,2.0000009536743164,39.126556396484375,1.5442713459339947,104.86232332151558,3.6811349391937256,220.83631896972656
7,2017043,-78.69833557342729,93.70968421548605,119,1,0,0,0.04778572916984558,5.95,0.10818753391504288,0.35890490937383235,0.8231268525123596,17,0.14285714285714285,0.1460592176358239,0.9327731092436975,0.17647058823529413,0.01680672268907563,0.08412212161582057,0.8229878544807434,0.04064024388379253,0.12999599857721478,1.2519557476043701,20.442535400390625,4.5283026695251465,69.37203216552734,1.4912161680459228,101.28286808258568,8.334646224975586,500.0048828125
8,2019053,-70.84012796451582,27.215515788644552,161,1,0,0,0.0534670315682888,8.05,0.14366032183170319,0.1690404707369227,0.5798896551132202,0,0.0,0.14612373508374144,0.9627329192546584,0.037267080745341616,0.0,0.0022533739561226614,0.12986990809440613,0.0303218561305624,0.08703400089871138,1.265436053276062,19.90097999572754,2.3712682723999023,39.18359375,1.507272742065613,102.36667601297661,4.364476203918457,261.82989501953125
9,2021064,4.217439703486779,10.69466782733798,62,1,0,0,0.0528719462454319,3.1,0.17115215957164764,0.17249464237641904,0.5556581616401672,0,0.0,0.1873328584817148,1.0,0.0,0.0,0.0,0.0,0.030909855981477566,0.05356800102163106,1.5544308423995972,17.325077056884766,2.0000009536743164,39.18367385864258,1.8514971619694183,125.69182268282886,3.6811349391937256,220.83888244628906
