episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,18.963560080065573,2.7230665162205696,21,1,0,0,0.04164249449968338,1.05,0.3890046775341034,0.1296698341057414,0.21774211525917053,0,0.0,0.16881169378757477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414963960647583,20.410009384155273,1.6853768355453627,114.44728647529732
1,506522,18.786380393714452,1.5692426711320877,7,1,0,0,0.04971066862344742,0.35000000000000003,0.3687497675418854,0.2241775244474411,0.2714836001396179,0,0.0,0.17720965508903777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818652868270874,24.465030670166016,1.7650636695571384,119.88493105868079
2,507530,-146.11197867902703,125.16364642605186,240,0,0,0,0.1853073537349701,12.0,0.019483769312500954,0.28401519344188275,0.8690145611763,19,0.07916666666666666,0.17130969688296319,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4249799251556396,23.310157775878906,1.6973068195365488,115.280854485232
3,508539,-36.07518084267144,27.005774691700935,25,0,1,1,0.3840023875236511,1.25,0.09525839239358902,0.5202309876680374,0.9124317765235901,2,0.08,0.1783708828687668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4848504066467285,20.54557991027832,1.768619180336916,120.09312291590645
4,509549,-139.0633748650486,65.01763515919447,240,0,0,0,0.316611111164093,12.0,0.12906797230243683,0.2709068131633103,0.7077624201774597,0,0.0,0.15003129275670896,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.270208716392517,24.309473037719727,1.5129575061130494,102.79451692416305
5,510560,-57.295412729905706,51.3323950022459,73,0,1,1,0.17376551032066345,3.6500000000000004,0.018460968509316444,0.30592321920884796,0.8984624147415161,7,0.0958904109589041,0.1738521432733699,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.4483097791671753,20.148698806762695,1.7250953299908036,117.13859626337317
6,511572,-13.759095826876475,29.91323496028781,157,1,0,0,0.053207963705062866,7.8500000000000005,0.17255625128746033,0.1905301589827249,0.492054283618927,0,0.0,0.16713147771776102,0.9936305732484076,0.0,0.0,0.0,0.0,0.0,0.0,1.3901540040969849,22.4481258392334,1.6558254289373648,112.46081700153161
7,512585,20.274971150123367,2.158377528190613,13,1,0,0,0.05104658007621765,0.65,0.4365147352218628,0.16602904063004714,0.2459932118654251,0,0.0,0.1870133034311808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508694648742676,20.155290603637695,1.847255086302168,125.42300034179641
8,513599,-8.41228668993011,15.789662301540375,60,1,0,0,0.05304541438817978,3.0,0.19362610578536987,0.2631610383590062,0.5082389116287231,0,0.0,0.1673654768615961,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3978947401046753,16.77286148071289,1.6650454125568892,113.04188140216571
9,514614,-33.95424851395025,31.12114904820919,104,1,0,0,0.05316519737243652,5.2,0.16094046831130981,0.2992418177712422,0.6044656038284302,0,0.0,0.16587508168931192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383350133895874,20.643001556396484,1.647721246408607,111.89583556212789
