episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-82.56984795175073,53.58332375995815,240,0,0,0,0.1385136842727661,12.0,0.14444178342819214,0.22326384899982563,0.6151013374328613,0,0.0,0.15612874844421942,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3188694715499878,22.301084518432617,1.5709177685839875,106.70321064865865
1,505516,-14.844195211502608,29.00404480844736,134,1,0,0,0.052521247416734695,6.7,0.165739044547081,0.21644809558542807,0.5422103404998779,0,0.0,0.15341685626155405,0.9701492537313433,0.0,0.0,0.0,0.0,0.0,0.0,1.291688084602356,20.197383880615234,1.5385417238344672,104.48930396061388
2,506523,20.825460540577737,0.6780232973396778,11,1,0,0,0.054339345544576645,0.55,0.5107843279838562,0.06163848157633434,0.08861938118934631,0,0.0,0.1734011715108698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528532028198242,22.209604263305664,1.730506968288416,117.52218860351127
3,507531,-156.3542593044164,54.737557984888554,240,0,0,0,0.31510716676712036,12.0,0.13108088076114655,0.22807315827036898,0.7023546695709229,0,0.0,0.15616245429652434,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3116916418075562,19.82530975341797,1.5623681575423467,106.10164247705136
4,508540,-110.31053971512179,82.37363837845623,240,0,0,0,0.1078687533736229,12.0,0.11234939843416214,0.21822349324356766,0.8373328447341919,10,0.041666666666666664,0.1663098246169587,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3857183456420898,22.081058502197266,1.6505420248687783,112.09935792968581
5,509550,-82.70662235403593,50.895941227674484,240,0,0,0,0.494773805141449,12.0,0.15828193724155426,0.21206642178197702,0.5763648748397827,0,0.0,0.1588919819953541,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3326268196105957,21.418258666992188,1.5873043021233275,107.80608261058711
6,510561,-64.48859050992276,41.51855558343232,240,0,0,0,0.43300557136535645,12.0,0.17004330456256866,0.17299398159763466,0.5595139861106873,0,0.0,0.1710801721860965,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4199004173278809,20.27777099609375,1.691256747914436,114.84495222812876
7,511573,-56.330995936623026,50.67305625230074,68,0,1,1,0.2088346779346466,3.4000000000000004,0.04692263528704643,0.31872141547501087,0.8718375563621521,7,0.10294117647058823,0.14728962640990229,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2463091611862183,21.016921997070312,1.48449037145655,100.83216834225445
8,512586,-39.69646535416693,20.168505184352398,240,0,0,0,0.11931508779525757,12.0,0.3124237656593323,0.08403543826813499,0.22300401329994202,0,0.0,0.16299516290115815,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.36637282371521,21.748069763183594,1.6274994503972358,110.53416560416403
9,513600,2.4729772635409404,16.354889694601297,86,1,0,0,0.05351152643561363,4.3,0.1780400425195694,0.190173135983736,0.5368678569793701,0,0.0,0.16774630936425786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3995651006698608,21.788414001464844,1.6670351622110022,113.21504797263349
10,514615,-37.648145193209274,35.88037358224392,23,0,1,1,0.1449546068906784,1.1500000000000001,0.04111480340361595,0.5600162427062574,0.925462543964386,5,0.21739130434782608,0.19351097131552902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5956679582595825,18.82169532775879,1.9006150244083082,129.032842787105
11,515631,6.494190912976643,11.306566260755062,64,1,0,0,0.05068761482834816,3.2,0.2548997700214386,0.17666509782429785,0.30691230297088623,0,0.0,0.1614359823288396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419839143753052,21.890457153320312,1.5984496677485585,108.56592867899913
12,516648,-36.33898701875063,49.2812765147537,182,1,0,0,0.05400944873690605,9.1,0.13507910072803497,0.2707762445865588,0.6601557731628418,0,0.0,0.15922133063713273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337627649307251,24.6154842376709,1.5932608477153796,108.24033673848677
13,517666,-33.07768441412051,32.05006241798401,23,0,1,1,0.12275893241167068,1.1500000000000001,0.056936439126729965,0.5239157573036526,0.9265822768211365,4,0.17391304347826086,0.1902863133860671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571177363395691,20.770183563232422,1.8714440346552308,127.0679048400787
14,518685,-5.902375208355046,18.325949450954795,134,1,0,0,0.05076444894075394,6.7,0.23329977691173553,0.13676081679817012,0.2921298146247864,0,0.0,0.17034647257915184,0.9925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.4161970615386963,20.437211990356445,1.6868455482542888,114.54709517094722
15,519705,-18.495013283524994,17.883071903139353,108,1,0,0,0.05337090045213699,5.4,0.2324843406677246,0.16558399910314214,0.3670315742492676,0,0.0,0.15198125531552015,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.283463954925537,18.304040908813477,1.5287459653304842,103.80944232497946
16,520726,3.729904795317175,14.567480653524399,97,1,0,0,0.053862493485212326,4.8500000000000005,0.22771580517292023,0.15018021292293193,0.3241899013519287,0,0.0,0.15584632842657492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2972959280014038,21.918928146362305,1.5452214043318928,104.9576443609735
17,521748,-64.917396035136,47.02547861635685,240,0,0,0,0.16165350377559662,12.0,0.16621033847332,0.1959394942348202,0.4323636293411255,0,0.0,0.15807000544543068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3218061923980713,23.70525550842285,1.5744157993501504,106.95385628123654
18,522771,20.722616801671375,1.6824977286159992,30,1,0,0,0.04522647708654404,1.5,0.37043797969818115,0.05608325762053331,0.1318831592798233,0,0.0,0.1581830735007922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213038444519043,19.634689331054688,1.5738174344347244,106.87639165979778
19,523795,-46.24197109071189,23.11913692392409,240,0,0,0,0.17307937145233154,12.0,0.24937953054904938,0.09632973718301703,0.30848297476768494,0,0.0,0.16681590421746176,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.386006236076355,21.240943908691406,1.6508849591702686,112.11534974661159
20,524820,-81.62217516346863,97.60119337961078,123,1,0,0,0.048222750425338745,6.15,0.04363333806395531,0.3300910030862665,0.8577179908752441,19,0.15447154471544716,0.17886816098438046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808294773101807,22.544666290283203,1.763829890738896,119.78443246222655
21,525846,-3.447314621114277,9.410738598555326,54,1,0,0,0.048439737409353256,2.7,0.2817811965942383,0.17427293701028382,0.3297881782054901,0,0.0,0.16037723394455733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505301475524902,17.731239318847656,1.6086289945621293,109.22230976390586
22,526873,-5.185041324814772,19.96070259064436,91,1,0,0,0.05407221242785454,4.55,0.18672989308834076,0.219348380116971,0.48612603545188904,0,0.0,0.1707544289938696,0.978021978021978,0.0,0.0,0.0,0.0,0.0,0.0,1.4215669631958008,20.551023483276367,1.6932416356293476,114.98172158722613
23,527901,-1.916352113968646,11.870058104395866,97,1,0,0,0.05357206612825394,4.8500000000000005,0.2807108759880066,0.12237173303500894,0.24666135013103485,0,0.0,0.15772584326488456,0.9484536082474226,0.0,0.0,0.0,0.0,0.0,0.0,1.323888897895813,19.14971160888672,1.576896484603798,107.08123901694884
24,528930,-4.218780974901922,19.364442281425,84,1,0,0,0.05092325806617737,4.2,0.2154369205236435,0.23052907477886903,0.4455532431602478,0,0.0,0.16002567892982847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335776448249817,19.848464965820312,1.591055782432011,108.04701782448497
25,529960,-28.482310698704506,27.358237266540527,18,0,1,1,0.17198589444160461,0.9,0.0656006708741188,0.5754576259189181,0.9219040870666504,3,0.16666666666666666,0.1820318860312303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5103175640106201,20.42543601989746,1.7989532676596127,122.14930549346707
26,530991,-70.8116074624648,57.55339611694217,240,0,0,0,0.12466021627187729,12.0,0.12062404304742813,0.2398058171539257,0.7948673963546753,0,0.0,0.1686188954859972,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4022361040115356,20.7408504486084,1.6702165414982548,113.42196628515909
27,532023,-11.540272257147375,19.253405559808016,187,1,0,0,0.0518375039100647,9.35,0.2436428815126419,0.10295938802036372,0.22686049342155457,0,0.0,0.14721227894452485,0.9625668449197861,0.0,0.0,0.0,0.0,0.0,0.0,1.2541142702102661,23.522960662841797,1.4937873199339613,101.48703065017934
28,533056,-23.4015130844801,18.929003244265914,133,1,0,0,0.04733557626605034,6.65,0.21248836815357208,0.1423233326636535,0.44059568643569946,0,0.0,0.16268988004080334,0.9774436090225563,0.0,0.0,0.0,0.0,0.0,0.0,1.3667542934417725,21.930885314941406,1.6279537751474704,110.56658081496687
29,534090,-3.264935163883699,17.98147081770003,114,1,0,0,0.054811060428619385,5.7,0.22173017263412476,0.1577322001552634,0.36519530415534973,0,0.0,0.1658527946197673,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.383767008781433,20.86590003967285,1.6482178195885469,111.93135621787134
30,535125,18.862148719689714,3.8112645745277405,14,1,0,0,0.05133891478180885,0.7000000000000001,0.18501706421375275,0.2722331838948386,0.4984416365623474,0,0.0,0.18166064949972288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504120945930481,22.29509925842285,1.791572551945583,121.6634642695417
31,536161,21.702125335510797,2.2499081641435623,17,1,0,0,0.0475538894534111,0.8500000000000001,0.30290767550468445,0.13234753906726837,0.29267337918281555,0,0.0,0.18190961331129074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5137100219726562,17.929683685302734,1.8029941130480296,122.40585074991576
32,537198,8.44273105562445,8.558505162596703,48,1,0,0,0.04761205613613129,2.4000000000000004,0.2830212712287903,0.1783021908874313,0.32373449206352234,0,0.0,0.1662506745196879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795762062072754,19.853303909301758,1.6432260465727255,111.58461889580626
33,538236,-25.940742994509893,38.84931933879852,104,1,0,0,0.046990249305963516,5.2,0.15395262837409973,0.3735511474884473,0.5585190653800964,0,0.0,0.16592819093225095,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3760608434677124,21.755523681640625,1.6390390323144255,111.31660674586827
