episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-55.287673720281916,48.11037966609001,28,0,1,1,0.31239232420921326,1.4000000000000001,-0.005903986282646656,0.5753707023603576,0.9177696704864502,8,0.2857142857142857,0.17132374617670262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4351401329040527,23.544391632080078,1.9998650550842285,39.183345794677734,1.7094088792800903,116.10343933105469,3.6808881759643555,220.82086181640625,1.928511381149292,272.70086669921875,38.15220260620117,9155.51953125
1,504511,-76.29256372822445,35.153977766633034,240,0,0,0,0.22844824194908142,12.0,0.2220970094203949,0.14647490736097096,0.3045639097690582,0,0.0,0.14080796614289284,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2085567712783813,24.721092224121094,2.000000476837158,39.18370056152344,1.4395233392715454,97.8226089477539,3.6811349391937256,220.8345947265625,1.4398179054260254,98.54653930664062,3.719172239303589,307.071044921875
2,505517,-132.53979948192492,93.51904705353081,240,0,0,0,0.274352490901947,12.0,0.10944702476263046,0.2896626960563784,0.8585515022277832,8,0.03333333333333333,0.16501528397202492,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3816144466400146,21.641130447387695,2.0000007152557373,39.18368911743164,1.6456539630889893,111.76410675048828,3.6811349391937256,220.83888244628906,1.6912716627120972,163.39599609375,46.24651336669922,11039.7392578125
3,506524,-49.73924951754131,48.735463447868824,150,1,0,0,0.05019489303231239,7.5,0.15833494067192078,0.32490308965245884,0.6530194878578186,0,0.0,0.1712330355743567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425794243812561,22.30643653869629,2.000000476837158,39.18367385864258,1.6982768774032593,115.33775329589844,3.6811349391937256,220.83888244628906,1.6991956233978271,116.0753402709961,3.7517266273498535,320.2179870605469
4,507532,-7.9871887085128,17.697880178689957,68,1,0,0,0.049168266355991364,3.4000000000000004,0.18371228873729706,0.26026294380426407,0.4444441497325897,0,0.0,0.16153167692177436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447483777999878,20.175682067871094,2.000000476837158,39.18367385864258,1.6017422676086426,108.77433776855469,3.6811349391937256,220.83631896972656,1.6021043062210083,109.63465118408203,3.769068479537964,308.3647155761719
5,508541,-81.297068022965,69.66963511705399,46,0,1,1,0.2824513614177704,2.3000000000000003,-0.011832376010715961,0.4928181547185649,0.8893657326698303,13,0.2826086956521739,0.1730175750411075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4349867105484009,22.977035522460938,1.9999945163726807,39.183658599853516,1.709226131439209,116.08596801757812,3.681124210357666,220.833740234375,5.17690372467041,1548.3157958984375,210.946533203125,50591.765625
6,509551,-37.54433413202351,31.07735952362418,114,1,0,0,0.05231771618127823,5.7,0.13554759323596954,0.2726084168738963,0.6772116422653198,0,0.0,0.16802624894077317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4065622091293335,20.92876625061035,2.0000009536743164,39.18367385864258,1.6753692626953125,113.77289581298828,3.6811349391937256,220.83888244628906,1.675814151763916,114.76984405517578,3.8457725048065186,377.5168151855469
7,510562,-5.5341840175897445,10.370854802429676,63,1,0,0,0.054915253072977066,3.1500000000000004,0.26772943139076233,0.16461674289570916,0.33014053106307983,0,0.0,0.16603945792903976,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.3868002891540527,19.36177635192871,2.000000476837158,39.183616638183594,1.651830792427063,112.16426849365234,3.6811349391937256,220.83631896972656,1.652036190032959,112.9674072265625,3.7851994037628174,271.48822021484375
8,511574,-15.615638421327379,32.15438024699688,189,1,0,0,0.054915182292461395,9.450000000000001,0.19874152541160583,0.17012899601585652,0.3509516417980194,0,0.0,0.14067491156753725,0.9894179894179894,0.0,0.0,0.0,0.0,0.0,0.0,1.2042300701141357,25.474069595336914,1.9999982118606567,39.18335723876953,1.4343695640563965,97.48206329345703,3.6811304092407227,220.8345947265625,1.4349080324172974,98.2645034790039,3.7463340759277344,268.65838623046875
9,512587,-45.13553119221618,29.964388662949204,240,0,0,0,0.265357106924057,12.0,0.2628473937511444,0.12485161942895502,0.3345833122730255,0,0.0,0.1626177815720439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353196620941162,23.116044998168945,2.000000476837158,39.18367385864258,1.6118052005767822,109.48265838623047,3.6811349391937256,220.83888244628906,1.6122623682022095,110.26506805419922,3.7678096294403076,306.2181396484375
