episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,55,1,0,inf,inf,nan,0.19577975571155548,0.14023658633232117,-0.012682039087468927,0.8727272727272727,0.0,0.0
1,111,1,0,0.75,inf,nan,0.2267453819513321,0.11707400530576706,-0.041492658289703166,0.9459459459459459,0.05405405405405406,0.0
2,27,1,0,0.05,1.1,1.05,0.029682794585824013,-0.046387407928705215,-0.048453366935805035,1.0,0.037037037037037035,0.0
3,240,0,1,inf,inf,nan,0.2187357097864151,0.1614280492067337,-0.003592515985171,0.8541666666666666,0.0,0.0
4,11,1,0,0.0,inf,nan,0.2949269711971283,-0.028013868257403374,-0.2691657817499204,1.0,1.0,0.0
5,180,1,0,0.1,7.0,6.9,0.04034752771258354,0.01920696534216404,0.012318917746759124,0.7611111111111111,0.06666666666666667,0.09444444444444444
6,240,0,1,0.05,inf,nan,0.22531269490718842,0.06462515890598297,-0.03467666044210394,0.8333333333333334,0.0875,0.0
7,55,1,0,0.0,inf,nan,0.17059089243412018,-0.0964469388127327,-0.08519689819182862,1.0,0.38181818181818183,0.0
8,64,1,0,0.15000000000000002,inf,nan,0.15609250962734222,-0.021365582942962646,-0.07820958517731924,0.796875,0.53125,0.0
9,240,0,1,1.0,2.6,1.6,0.11960349231958389,-0.09442941844463348,-0.04132275901113947,0.7291666666666666,0.2,0.0
10,181,1,0,0.2,inf,nan,0.12275373190641403,-0.013858085498213768,-0.03592992897881246,0.8784530386740331,0.3314917127071823,0.0
11,240,0,1,1.1500000000000001,inf,nan,0.16310684382915497,0.009894652292132378,-0.034193610035193465,0.7958333333333333,0.2625,0.0
12,85,1,0,0.0,inf,nan,0.15316225588321686,-0.0034222397953271866,-0.044198556199176786,0.8705882352941177,0.2823529411764706,0.0
13,40,1,0,inf,inf,nan,0.39905238151550293,0.25492146611213684,-0.10842637494206428,0.85,0.0,0.0
14,52,1,0,inf,inf,nan,0.17602352797985077,0.13457688689231873,0.003864766313479497,0.8461538461538461,0.0,0.0
15,47,1,0,0.0,inf,nan,0.14628688991069794,-0.07099812477827072,-0.08331410611850863,0.8297872340425532,0.46808510638297873,0.0
16,171,1,0,0.35000000000000003,5.8500000000000005,5.500000000000001,0.07483381778001785,-0.03988078609108925,-0.020097886924277882,0.9181286549707602,0.19883040935672514,0.005847953216374269
17,29,1,0,inf,inf,nan,0.3727833926677704,0.20095358788967133,-0.15990473484170847,0.5172413793103449,0.0,0.0
18,240,0,1,5.4,inf,nan,0.1477087438106537,0.05165678635239601,-0.018926245113834738,0.8166666666666667,0.0875,0.0
19,135,1,0,0.0,1.5,1.5,0.11910035461187363,-0.11188794672489166,-0.07830015580790738,0.9111111111111111,0.21481481481481482,0.0
20,84,1,0,inf,inf,nan,0.24330811202526093,0.2094554305076599,-0.012235830404928752,0.8571428571428571,0.0,0.0
21,240,0,1,0.05,inf,nan,0.201462522149086,0.025865638628602028,-0.036870354701144,0.6416666666666667,0.1375,0.0
22,63,1,0,inf,inf,nan,0.12843015789985657,0.12843015789985657,0.0003180969802160112,0.5555555555555556,0.0,0.0
23,46,1,0,inf,inf,nan,0.2471853345632553,0.2030419409275055,-0.028536824752455173,0.6521739130434783,0.0,0.0
24,163,1,0,inf,inf,nan,0.24295075237751007,0.17957527935504913,-0.01099598965396179,0.9141104294478528,0.0,0.0
25,57,1,0,0.2,inf,nan,0.23606671392917633,-0.051290009170770645,-0.08511466041141957,0.6842105263157895,0.3157894736842105,0.0
26,43,1,0,0.0,inf,nan,0.2235243171453476,-0.015026100911200047,-0.15039832276822782,0.8372093023255814,0.5581395348837209,0.0
27,126,1,0,1.1,inf,nan,0.18775470554828644,0.11628202348947525,-0.014583833870433625,0.9920634920634921,0.03968253968253968,0.0
28,240,0,1,0.0,inf,nan,0.19026105105876923,-0.008249873295426369,-0.012174264512759691,0.8791666666666667,0.058333333333333334,0.0
29,79,1,0,0.9500000000000001,inf,nan,0.14179940521717072,0.09623458981513977,-0.008473121478587767,0.7848101265822784,0.0759493670886076,0.0
30,65,1,0,0.0,inf,nan,0.2064538151025772,-0.013122214004397392,-0.05479570147044097,0.8307692307692308,0.27692307692307694,0.0
31,74,1,0,0.1,inf,nan,0.17418478429317474,0.06320144981145859,-0.05327356163714383,0.581081081081081,0.43243243243243246,0.0
32,240,0,1,4.45,inf,nan,0.1440294235944748,-0.08130906522274017,-0.02343336130240156,0.9125,0.13333333333333333,0.0
33,113,1,0,2.0500000000000003,inf,nan,0.1768878549337387,-0.002867569914087653,-0.037249754959783325,0.8141592920353983,0.18584070796460178,0.0
34,240,0,1,0.0,inf,nan,0.13822908699512482,-0.0756278708577156,-0.06887266099899231,0.8416666666666667,0.38333333333333336,0.0
35,211,1,0,0.6000000000000001,inf,nan,0.1560431867837906,-0.02666359953582287,-0.012509622128892213,0.8909952606635071,0.18009478672985782,0.0
36,1,1,0,inf,inf,nan,0.5089064836502075,0.3744189441204071,-0.13448753952980042,1.0,0.0,0.0
37,116,1,0,0.45,inf,nan,0.12461663037538528,-0.03778645768761635,-0.0320276646224525,0.9137931034482759,0.3275862068965517,0.0
38,11,1,0,0.2,inf,nan,0.3779301047325134,0.10758700221776962,-0.25721556490117853,1.0,0.6363636363636364,0.0
39,240,0,1,0.0,inf,nan,0.12670904397964478,-0.08362819999456406,-0.03829735440910251,0.7875,0.2916666666666667,0.0
40,118,1,0,inf,inf,nan,0.17262248694896698,0.15161792933940887,0.00790440998340057,0.7796610169491526,0.0,0.0
41,25,1,0,inf,inf,nan,0.43399426341056824,0.30408206582069397,-0.08829985737800598,0.6,0.0,0.0
42,240,0,1,0.4,7.1000000000000005,6.7,0.08681175857782364,-0.019830236211419106,-0.05058020305641549,0.8,0.25416666666666665,0.0
43,240,0,1,6.550000000000001,inf,nan,0.13125239312648773,0.030740002170205116,-0.025943326057555775,0.7083333333333334,0.25416666666666665,0.0
44,173,1,0,0.45,1.3,0.8500000000000001,0.08729930967092514,-0.04770157113671303,-0.025873650013431476,0.9075144508670521,0.2254335260115607,0.08092485549132948
45,70,1,0,1.8,inf,nan,0.13280954957008362,0.05599014461040497,0.001482017764023372,0.44285714285714284,0.17142857142857143,0.0
46,79,1,0,0.15000000000000002,1.2000000000000002,1.0500000000000003,0.11600478738546371,0.024469057098031044,-0.031017344492145733,0.9240506329113924,0.012658227848101266,0.0
47,66,1,0,2.0,inf,nan,0.1729944497346878,0.09977085888385773,-0.028042307857311134,0.7424242424242424,0.10606060606060606,0.0
48,124,1,0,2.0,3.2,1.2000000000000002,0.11548132449388504,0.08115116506814957,-0.023891290769942345,0.6774193548387096,0.03225806451612903,0.0
49,55,1,0,0.55,inf,nan,0.1985056847333908,0.11797480285167694,-0.02175564765930176,0.7636363636363637,0.03636363636363636,0.0
50,32,1,0,0.0,inf,nan,0.20895834267139435,0.025624319911003113,-0.1770028187893331,0.65625,0.71875,0.0
51,71,1,0,inf,inf,nan,0.1909806877374649,0.12335877865552902,-0.024825658806612794,0.9295774647887324,0.0,0.0
52,240,0,1,inf,inf,nan,0.23276254534721375,0.23276254534721375,-0.014808804852267106,0.8041666666666667,0.0,0.0
53,240,0,1,0.0,inf,nan,0.15461936593055725,-0.08201005309820175,-0.10036757626809276,0.7041666666666667,0.4791666666666667,0.0
54,91,1,0,0.0,inf,nan,0.21710853278636932,0.0025307517498731613,-0.033557959514987336,0.9010989010989011,0.15384615384615385,0.0
55,77,1,0,0.55,inf,nan,0.20152069628238678,0.10879874974489212,-0.02888140914502082,0.961038961038961,0.07792207792207792,0.0
56,240,0,1,8.0,inf,nan,0.12462210655212402,0.02125130034983158,0.006335256341844797,0.8625,0.10416666666666667,0.0
57,240,0,1,0.0,inf,nan,0.12557823956012726,-0.10074533522129059,-0.05031993953161873,0.8166666666666667,0.3458333333333333,0.0
58,66,1,0,inf,inf,nan,0.1362467110157013,0.12134341895580292,-0.007790524625416958,0.7575757575757576,0.0,0.0
59,240,0,1,0.0,inf,nan,0.13480673730373383,-0.07295437157154083,-0.03637994636377092,0.8791666666666667,0.275,0.0
60,85,1,0,0.0,0.7000000000000001,0.7000000000000001,0.09301365911960602,-0.07822593301534653,-0.05080786437234458,0.6823529411764706,0.023529411764705882,0.0
61,109,1,0,inf,inf,nan,0.1523975282907486,0.12612271308898926,-0.012692107930095918,0.5688073394495413,0.0,0.0
62,240,0,1,0.0,inf,nan,0.14744578301906586,-0.10507524758577347,-0.024799422050515812,0.825,0.1625,0.0
63,84,1,0,0.65,1.35,0.7000000000000001,0.10213387757539749,0.06101443991065025,0.01078144931012676,0.9047619047619048,0.0,0.07142857142857142
64,225,1,0,0.0,inf,nan,0.17147935926914215,0.019991407170891762,-0.014994041331940227,0.7377777777777778,0.09333333333333334,0.0
65,95,1,0,0.6000000000000001,inf,nan,0.2345357984304428,0.08982355892658234,-0.02803029417991638,0.8315789473684211,0.11578947368421053,0.0
66,41,1,0,0.0,inf,nan,0.19613613188266754,-0.06078776344656944,-0.10537575560099469,0.7073170731707317,0.5121951219512195,0.0
67,240,0,1,1.4500000000000002,inf,nan,0.1307317167520523,0.05583524331450462,-0.033453432656824586,0.925,0.17916666666666667,0.0
68,240,0,1,0.0,inf,nan,0.13623440265655518,-0.03515272215008736,-0.05914327830590385,0.7166666666666667,0.3125,0.0
69,65,1,0,0.0,inf,nan,0.17507986724376678,-0.06038061901926994,-0.07681054361880972,0.8615384615384616,0.4461538461538462,0.0
70,162,1,0,0.2,inf,nan,0.12343928217887878,-0.10426114499568939,-0.05474523012748654,0.691358024691358,0.3271604938271605,0.0
71,240,0,1,0.0,inf,nan,0.16940848529338837,0.03907198831439018,-0.04127366547472775,0.8,0.15416666666666667,0.0
72,62,1,0,0.0,inf,nan,0.22943247854709625,0.07653385400772095,-0.08647736498425083,0.8870967741935484,0.12903225806451613,0.0
73,22,1,0,0.25,inf,nan,0.23886997997760773,0.04425540566444397,-0.15749618444930424,0.36363636363636365,0.7727272727272727,0.0
74,240,0,1,2.5,inf,nan,0.1359623819589615,0.08133433014154434,-0.016738979363193116,0.8708333333333333,0.09166666666666666,0.0
75,240,0,1,0.25,inf,nan,0.15667884051799774,-0.05152268335223198,-0.045871088995287815,0.8708333333333333,0.15416666666666667,0.0
76,127,1,0,0.0,inf,nan,0.2768579423427582,0.09054253250360489,-0.015169274560579165,0.7480314960629921,0.08661417322834646,0.0
77,240,0,1,1.1,3.0500000000000003,1.9500000000000002,0.11446701735258102,0.04856639727950096,-0.025755905856688816,0.775,0.07916666666666666,0.075
78,106,1,0,inf,inf,nan,0.28698310256004333,0.2462455779314041,-0.00697730931470979,0.8679245283018868,0.0,0.0
79,240,0,1,2.85,3.45,0.6000000000000001,0.11828779429197311,-0.0711587592959404,-0.03207403427465275,0.8,0.20833333333333334,0.03333333333333333
80,108,1,0,inf,inf,nan,0.22957681119441986,0.17987370491027832,-0.05095848454921334,0.8518518518518519,0.0,0.0
81,19,1,0,0.0,inf,nan,0.24982450902462006,-0.0580868162214756,-0.23464922935358787,1.0,1.0,0.0
