episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-198.82741977972876,23.519383035600185,183,0,1,1,0.5006780624389648,9.15,0.15198062360286713,0.08480537177923599,0.38981086015701294,0,0.0,0.10461393040935688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0419834852218628,20.646591186523438,3.609536486317473,1225.1172589555017
1,505516,-135.13673884731583,11.669063549488783,240,0,0,0,0.7703319787979126,12.0,0.210556760430336,0.04862109812286993,0.12688089907169342,0,0.0,0.07992468157123464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0057471990585327,33.82963943481445,3.4840103697015476,1182.5122555227347
2,506523,20.23271355049487,0.38149287551641464,9,1,0,0,0.046056006103754044,0.45,0.53819739818573,0.042388097279601626,0.05073045939207077,0,0.0,0.17091512555877367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5334446430206299,29.446910858154297,5.312007566006322,1802.9550542214067
3,507531,-425.9169415866834,17.547614965587854,240,0,0,0,1.0884921550750732,12.0,0.13467811048030853,0.07311506235661606,0.24324527382850647,0,0.0,0.08746609954784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444695115089417,14.705178260803223,3.2717381036813546,1110.4646704562078
4,508540,-166.59623955700883,21.336890418082476,240,0,0,0,0.2133423089981079,12.0,0.25143465399742126,0.08890371007534364,0.21112152934074402,0,0.0,0.11053086763713509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025231122970581,17.039493560791016,3.5515048991041396,1205.4206678911567
5,509550,-18.308171078023967,8.138622369617224,84,1,0,0,0.05462496355175972,4.2,0.2628350853919983,0.09688836154306218,0.17803306877613068,0,0.0,0.13455358950332516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226364254951477,23.592506408691406,4.248250273048639,1441.9038773486136
6,510561,-130.59317031925107,16.228644594550133,240,0,0,0,0.591949999332428,12.0,0.32637807726860046,0.06761935247729221,0.3106212019920349,0,0.0,0.11644051211575666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1308926343917847,20.064807891845703,3.9175268676144683,1329.652626166028
7,511573,-147.64880620684497,13.598977157846093,240,0,0,0,0.234109565615654,12.0,0.2529924511909485,0.05666240482435872,0.13922424614429474,0,0.0,0.09458908685483039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9189248085021973,13.917240142822266,3.1832486347342748,1080.4303568516766
8,512586,-16.495336891092514,3.5395139921456575,68,1,0,0,0.05236933380365372,3.4000000000000004,0.3925996422767639,0.0520516763550832,0.18079830706119537,0,0.0,0.11922429269179702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900426387786865,20.15375518798828,4.468838648076417,1516.774064098288
9,513600,-103.34464865218497,12.22691221255809,240,0,0,0,0.37907883524894714,12.0,0.29560038447380066,0.05094546755232538,0.13594593107700348,0,0.0,0.08765001751986953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727989435195923,26.671649932861328,3.369874290484442,1143.7732065586729
10,514615,-122.04421604320449,20.698704028502107,109,0,1,1,0.5105751752853394,5.45,0.14976747334003448,0.11650187182112025,0.3322838842868805,0,0.0,0.1355846901210623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3545156717300415,26.922243118286133,4.692179557037498,1592.5784736058567
11,515631,-118.44342732943538,20.5649122428149,240,0,0,0,0.262758731842041,12.0,0.2197032868862152,0.08568713434506207,0.25088366866111755,0,0.0,0.08993536993705978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039917588233948,14.555967330932617,3.131519182976036,1062.872801870349
12,516648,-145.215358203089,15.60936788097024,240,0,0,0,0.39679744839668274,12.0,0.2386920005083084,0.065039032837376,0.18084478378295898,0,0.0,0.0876776069557915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9235965609550476,16.529857635498047,3.199432164919563,1085.9232350582233
13,517666,-280.6344562206034,67.43789649009705,34,0,1,1,0.4173433184623718,1.7000000000000002,0.019064372405409813,0.6011146026499131,0.8993191719055176,13,0.38235294117647056,0.16144920622601228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5451675653457642,26.167308807373047,5.352617269245202,1816.7384190100113
14,518685,-101.8171969726876,12.441243938170373,240,0,0,0,0.3076924681663513,12.0,0.33833369612693787,0.051838516409043224,0.12740078568458557,0,0.0,0.08180501460252951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968228101730347,19.65772819519043,3.106685153872686,1054.4438484138714
15,519705,-51.72930470518605,7.0834802854806185,147,1,0,0,0.05098976939916611,7.3500000000000005,0.27511855959892273,0.04818694071755523,0.1666252315044403,0,0.0,0.11362551274348279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0749858617782593,14.297161102294922,3.723860331381954,1263.9200505539152
16,520726,-99.62083900169206,11.21323741786182,240,0,0,0,0.3380732536315918,12.0,0.17611585557460785,0.04672182257442425,0.17825844883918762,0,0.0,0.09523682515913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0202393531799316,24.884510040283203,3.534212569891049,1199.551449799202
17,521748,-114.41637963124485,11.185217732563615,240,0,0,0,0.46577388048171997,12.0,0.19407258927822113,0.046605073885681726,0.10419882088899612,0,0.0,0.09611601001233794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064294457435608,32.357215881347656,3.686823809151685,1251.349440389543
18,522771,-156.23679602812697,14.759094301611185,240,0,0,0,0.5295376777648926,12.0,0.3268003761768341,0.06149622625671327,0.21604394912719727,0,0.0,0.0854781260403494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167070984840393,15.660561561584473,3.1755664065578326,1077.822939280546
19,523795,-94.64943172013253,11.897537874989212,240,0,0,0,0.31441083550453186,12.0,0.3492841422557831,0.049573074479121716,0.22739781439304352,0,0.0,0.07859890156735977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8841941952705383,16.042449951171875,3.0629384173499226,1039.595705909721
20,524820,-207.5522176424704,33.01392424479127,240,0,0,0,0.42278772592544556,12.0,0.12584437429904938,0.13755801768663029,0.7991939187049866,0,0.0,0.12623204823660975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2662707567214966,22.169357299804688,4.386490654904683,1488.8242097196862
21,525846,-180.61976690398825,19.003244195133448,240,0,0,0,0.4320969879627228,12.0,0.2538079619407654,0.07918018414638936,0.3436189591884613,0,0.0,0.11209601221295694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0991989374160767,19.478229522705078,3.807736744877712,1292.3886322917367
22,526873,-596.6827106452295,124.75495705381036,240,0,0,0,0.37865710258483887,12.0,0.03421429917216301,0.09481232105754316,0.44268250465393066,34,0.14166666666666666,0.129818689962849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2826744318008423,23.4587459564209,4.443314370404998,1508.1108213280718
23,527901,-18.02440045619151,4.80451738089323,69,1,0,0,0.051509883254766464,3.45,0.349943608045578,0.06963068667961203,0.19450068473815918,0,0.0,0.1183280669071752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1919528245925903,20.596872329711914,4.129045501973685,1401.444428013853
24,528930,-228.05450283307206,26.263245288282633,240,0,0,0,0.7716070413589478,12.0,0.21867825090885162,0.10943018870117764,0.4011293351650238,0,0.0,0.12196546531437585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2877908945083618,30.480619430541992,4.461038560493455,1514.1266054387522
25,529960,-101.05557111324921,23.94978156685829,18,0,1,1,0.3475238084793091,0.9,0.08490213006734848,0.5527656426032385,0.9139938950538635,2,0.1111111111111111,0.12732875098784766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2949190139770508,27.15957260131836,4.485730742409319,1522.507378547005
26,530991,-203.44589346403248,15.829594416543841,240,0,0,0,0.5377986431121826,12.0,0.21901662647724152,0.06595664340226601,0.2676108777523041,0,0.0,0.11578493670870861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1108636856079102,20.53521728515625,3.8481446472830494,1306.1035248949465
27,532023,-106.13057880738415,8.82860916852951,240,0,0,0,0.2945370674133301,12.0,0.22771911323070526,0.036785871535539624,0.14742226898670197,0,0.0,0.08344690953381359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451434016227722,23.02882194519043,3.274072598871633,1111.2570384398603
28,533056,-341.13691915330304,22.16469369083643,240,0,0,0,0.7965648174285889,12.0,0.15103955566883087,0.09235289037848513,0.5973910093307495,0,0.0,0.10642312152000764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078644037246704,16.24346351623535,3.7365320494623475,1268.2209759814752
29,534090,-175.8738923702913,12.303842835128307,240,0,0,0,0.4941937029361725,12.0,0.39490747451782227,0.05126601181303461,0.12728174030780792,0,0.0,0.08091810606031989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329728245735168,12.41994857788086,2.8855023830410684,979.3719475523262
30,535125,15.303195124493499,1.9266251921653748,10,1,0,0,0.053655002266168594,0.5,0.19790057837963104,0.1926625192165375,0.2830083668231964,0,0.0,0.2086343638598919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845251202583313,31.44060707092285,6.392137281497545,2169.5632510523565
