episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-144.2612946523356,11.972316443920135,240,0,0,0,0.37899133563041687,12.0,0.22727681696414948,0.049884651849667234,0.11545751988887787,0,0.0,0.095690515000994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9576414227485657,19.112470626831055,3.317366973562334,1125.9516405789936
1,506522,19.0388860061572,0.3716462403535843,2,1,0,0,0.042949456721544266,0.1,0.44571325182914734,0.18582312017679214,0.23209695518016815,0,0.0,0.4097806513309479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370647430419922,68.38276672363281,11.67626511169693,3963.055585582754
2,507530,-117.41809637554408,15.621801231056452,159,1,0,0,0.04233128949999809,7.95,0.18800295889377594,0.09825032220790221,0.29019322991371155,0,0.0,0.13867035149684492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499315977096558,22.36368751525879,4.676299939682073,1587.1887543965156
3,508539,-114.2463455412923,26.67277792096138,23,0,1,1,0.3762491047382355,1.1500000000000001,0.08735146373510361,0.42055556178092957,0.665357232093811,3,0.13043478260869565,0.16325526554947314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4293162822723389,26.526351928710938,4.9512964321748605,1680.5256795843197
4,509549,-155.26397811485663,10.290827417746186,240,0,0,0,0.968587338924408,12.0,0.1602681428194046,0.04287844757394244,0.10542669147253036,0,0.0,0.11111382759603051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123607635498047,43.873538970947266,4.546151057975474,1543.0147626205355
5,510560,-162.5214252362202,15.132888205349445,240,0,0,0,0.6753830909729004,12.0,0.18658675253391266,0.06305370085562269,0.15645375847816467,0,0.0,0.10143272116935502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9568662643432617,19.212499618530273,3.3146818876956226,1125.0402824768444
6,511572,-102.5178677799465,9.886427303776145,240,0,0,0,0.5667508244514465,12.0,0.2531488239765167,0.04119344709906727,0.08831748366355896,0,0.0,0.06431087017602598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768451929092407,14.297289848327637,2.344660495149747,795.8041102807188
7,512585,-149.4286905810984,17.672427566722035,240,0,0,0,0.5405502319335938,12.0,0.2513565123081207,0.07363511486134182,0.23580405116081238,0,0.0,0.10780640528537333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115119457244873,24.4235897064209,3.8628871163798464,1311.107300377888
8,513599,-573.0984055635797,125.92040088027716,240,0,0,0,0.45748335123062134,12.0,0.030746737495064735,0.18716833700115482,0.5670793056488037,27,0.1125,0.1512874984415248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151211977005005,26.41230583190918,4.902123463302204,1663.8358024305587
9,514614,-171.92685457584528,19.562181528657675,240,0,0,0,0.40689194202423096,12.0,0.19960005581378937,0.08150908970274032,0.22175823152065277,0,0.0,0.08521522139975181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8484875559806824,18.246702194213867,2.9392468869090433,997.6134238379692
10,515630,20.704133596851005,0.43472154438495636,10,1,0,0,0.053386397659778595,0.5,0.5460906028747559,0.043472154438495635,0.06539419293403625,0,0.0,0.176581721752882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4843007326126099,28.239343643188477,5.141767930754761,1745.173776986493
11,516647,16.334846474601083,1.8044320717453957,40,1,0,0,0.049844637513160706,2.0,0.3802661597728729,0.04511080179363489,0.0682498887181282,0,0.0,0.14501930084079503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3362029790878296,21.373945236206055,4.628742861402553,1571.0473490646953
12,517665,-139.81359222522573,11.932318527251482,240,0,0,0,0.5931727290153503,12.0,0.21598930656909943,0.04971799386354784,0.1882215291261673,0,0.0,0.08138423288085808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925714254379272,12.555877685546875,2.7455480051731995,931.8698419194409
13,518684,-220.89497973583707,48.13537426292896,35,0,1,1,0.6492108702659607,1.75,-0.0033734047319740057,0.2895821217979704,0.6274544596672058,10,0.2857142857142857,0.21062038775001254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8955838680267334,47.06386947631836,6.566495394857327,2228.7422913629625
14,519704,-200.6771975961999,18.725547891110182,240,0,0,0,0.998961865901947,12.0,0.2019089311361313,0.07802311621295908,0.2247539460659027,0,0.0,0.09535070175964695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915645122528076,18.67691421508789,3.4348800831082937,1165.8369034055843
15,520725,-170.43008790237567,11.306909264065325,240,0,0,0,0.526350200176239,12.0,0.20933221280574799,0.04711212193360552,0.16202624142169952,0,0.0,0.09625170035287738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912776947021484,23.534502029418945,3.4338866402649613,1165.4997095703022
16,521747,-93.83637037176116,15.334117831662297,240,0,0,0,0.3149985373020172,12.0,0.18415667116641998,0.06389215763192624,0.266768217086792,0,0.0,0.1267872224173819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2129873037338257,22.17267608642578,4.2019109701422845,1426.1757989567989
17,522770,-161.29442604816765,11.202752592042089,240,0,0,0,0.4893520474433899,12.0,0.322214812040329,0.046678135800175366,0.13011056184768677,0,0.0,0.07415628378124287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748709499835968,11.655670166015625,2.593605617083959,880.2988789320468
18,523794,19.571993999458186,1.0114232618361712,25,1,0,0,0.050877563655376434,1.25,0.46701857447624207,0.040456930473446846,0.087641142308712,0,0.0,0.16423110634088517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440876245498657,23.81519317626953,5.002465851720513,1697.8931208157032
19,524819,-241.6999108085461,17.884467555209994,240,0,0,0,0.8597388863563538,12.0,0.2345896065235138,0.07451861481337498,0.33401528000831604,0,0.0,0.06908055315143428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6971996426582336,9.424151420593262,2.415170292057246,819.7359251710135
20,525845,-843.2230832133292,161.88209708034992,169,0,1,1,0.7473381757736206,8.450000000000001,-0.0029939168598502874,0.2714916987002954,0.9131092429161072,36,0.21301775147928995,0.11583291751349113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1066327095031738,18.706119537353516,3.833488336999972,1301.1290048660717
