step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2849202066986124,0.14881037175655365,0.3559400737285614,0.387132465839386,0.13458643853664398,0.35,1,0,0,0,0,,,nan,0,0.43256521224975586,8.6513032913208,173.0260772705078,0.47214990854263306,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.049174205411174864,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.21570249563123456,0.36775913|0.215702496|0.222655654|0.355705425|0.387499395|0.399903185,0.51775913|0.365702496|0.372655654|0.505705425|0.537499395|0.549903185,0.48775913|0.335702496|0.342655654|0.475705425|0.507499395|0.519903185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0566601449|0.058259675|0.0601598333|0.0515976341|0,-0.173370108|-0.187236663|-0.191599628|-0.189502632|-0.18721774|0,1.29766641|0.732233464|0.757282665|1.2934789|1.41437747|1.59961274,0.268861473|-0.522638202|0.448685497,0.0104929497|0.201089263|-0.0532192588,0.0033594565466046333,0.00134942214936018,0.0014145690947771072,0.0005582058802247047
1,0.1,-0.15149869132098304,0.11944065988063812,0.34436601400375366,0.38213253021240234,0.10478026419878006,0.35,1,0,0,0,0,,,nan,0,0.6901498436927795,5.670276641845703,96.89473724365234,0.6901498436927795,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2090630856978547,0.359116086|0.209063086|0.215894907|0.349367256|0.380905562|0.392719281,0.509116086|0.359063086|0.365894907|0.499367256|0.530905562|0.542719281,0.479116086|0.329063086|0.335894907|0.469367256|0.500905562|0.512719281,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0920165516|0.0929531049|0.0801043739|0.0647751701|0,-0.172345055|-0.185846601|-0.190572255|-0.188912944|-0.186723945|0,1.26411929|0.742422294|0.765960478|1.28866045|1.40167347|1.57087712,0.269386113|-0.512583852|0.446024388,0.0104929497|0.201089263|-0.0532192588,0.0031831664964556694,0.0013843858614563942,0.0012473417446017265,0.0005176384001970291
2,0.15000000000000002,-0.14191004596263107,0.12091320008039474,0.3330807387828827,0.3773711323738098,0.11070706695318222,0.35,1,0,0,0,0,,,nan,0,0.7552133202552795,4.73945426940918,115.2157974243164,0.7552133202552795,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.2043482318202735,0.350525319|0.204348232|0.211001468|0.344077392|0.375001092|0.385709587,0.500525319|0.354348232|0.361001468|0.494077392|0.525001092|0.535709587,0.470525319|0.324348232|0.331001468|0.464077392|0.495001092|0.505709587,0.15|0.15|0.15|0.15|0.15|0.15,0|0.093901479|0.0879651079|0.0192270474|-0.00191841354|0,-0.171278679|-0.183824137|-0.189037256|-0.188227998|-0.186247052|0,1.23082259|0.72747027|0.742933725|1.20730862|1.3118389|1.54283835,0.269910753|-0.502529502|0.443363279,0.0104929497|0.201089263|-0.0532192588,0.0033781034871935844,0.0014066128060221672,0.0014189071953296661,0.0005220519378781319
3,0.2,-0.12888328593532405,0.14232522249221802,0.3207988142967224,0.37310993671417236,0.13820433616638184,0.35,1,0,0,0,0,,,nan,0,0.770074188709259,4.253170013427734,94.0066909790039,0.770074188709259,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.19992196726117395,0.341988943|0.199921967|0.206014449|0.335806714|0.365770607|0.375062025,0.491988943|0.349921967|0.356014449|0.485806714|0.515770607|0.525062025,0.461988943|0.319921967|0.326014449|0.455806714|0.485770607|0.495062025,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101015379|0.0919723479|-0.000157774203|-0.0308291786|0,-0.170169006|-0.181832564|-0.187575082|-0.187234311|-0.185464052|0,1.19778677|0.718870685|0.728455063|1.15583477|1.2467892|1.5002481,0.270435393|-0.492475152|0.44070217,0.0104929497|0.201089263|-0.0532192588,0.003590836189687252,0.0014593172818422318,0.00151893962174654,0.0005807997658848763
4,0.25,-0.0933909622803165,0.14747440814971924,0.3072137236595154,0.36928480863571167,0.14290855824947357,0.35,1,0,0,0,0,,,nan,0,0.7858315706253052,4.108091354370117,64.15926361083984,0.7917928099632263,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.06779623329639434,0,0,12,joint_3_acceleration_upper,predictive_link_1,1,0,0,disabled,,0.0,valid,0.19596977085550915,0.333509175|0.195969771|0.201331853|0.326690503|0.355138398|0.362578533,0.483509175|0.345969771|0.351331853|0.476690503|0.505138398|0.512578533,0.453509175|0.315969771|0.321331853|0.446690503|0.475138398|0.482578533,0.15|0.15|0.15|0.15|0.15|0.15,0|0.108074505|0.0997366615|0.010076393|-0.0317822032|0,-0.169013962|-0.179658935|-0.185932075|-0.185922167|-0.185721981|0,1.16502274|0.712294654|0.719132|1.13091624|1.20304941|1.45031413,0.270960033|-0.482420802|0.438041061,0.0104929497|0.201089263|-0.0532192588,0.0033537177368998528,0.0013973452150821686,0.0013961782678961754,0.0005263155326247215
5,0.30000000000000004,-0.01041084019135731,0.12675967812538147,0.29121533036231995,0.366070032119751,0.12177392840385437,0.35,1,0,0,0,0,,,nan,0,0.8369095921516418,4.482748985290527,34.383480072021484,0.8384249210357666,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.005330539494752873,0,0,12,joint_3_acceleration_upper,predictive_link_1,1,0,0,disabled,,0.0,valid,0.1924792336851976,0.325088337|0.192479234|0.197146689|0.31819732|0.344299096|0.350016972,0.475088337|0.342479234|0.347146689|0.46819732|0.494299096|0.500016972,0.445088337|0.312479234|0.317146689|0.43819732|0.464299096|0.470016972,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119203498|0.118017387|0.053480497|-0.00142709158|0,-0.167811376|-0.177292433|-0.183944507|-0.184299946|-0.187226037|0,1.13254197|0.711827999|0.722659635|1.14196983|1.18854325|1.40006789,0.271484673|-0.472366452|0.435379952,0.0104929497|0.201089263|-0.0532192588,0.0032338490709662437,0.001337474212050438,0.0013577891513705254,0.0005081258714199066
6,0.35000000000000003,0.07615102481728059,0.11300301551818848,0.2723451852798462,0.36350592970848083,0.10738442838191986,0.35,1,0,0,0,0,,,nan,0,0.8840323686599731,4.6527099609375,68.77417755126953,0.8840323686599731,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.18961123502259447,0.316728863|0.189611235|0.193982982|0.311955566|0.334871715|0.339213259,0.466728863|0.339611235|0.343982982|0.461955566|0.484871715|0.489213259,0.436728863|0.309611235|0.313982982|0.431955566|0.454871715|0.459213259,0.15|0.15|0.15|0.15|0.15|0.15,0|0.131535724|0.142194519|0.108612922|0.0447782026|0,-0.166558967|-0.174839793|-0.181392869|-0.182469026|-0.188947795|0,1.10035649|0.715140871|0.736733577|1.17396616|1.19531727|1.35685304,0.272009313|-0.462312102|0.432718843,0.0104929497|0.201089263|-0.0532192588,0.0032669920474290848,0.0012988569214940071,0.0014110496267676353,0.0005254335701465607
7,0.4,0.11212394829874825,0.11600964516401291,0.25253379344940186,0.3611338436603546,0.11003367602825165,0.35,1,0,0,0,0,,,nan,0,0.933380126953125,3.0410947799682617,38.00864791870117,0.933380126953125,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.1874059414266297,0.308433304|0.187405941|0.192117629|0.308478534|0.327596795|0.331030753,0.458433304|0.337405941|0.342117629|0.458478534|0.477596795|0.481030753,0.428433304|0.307405941|0.312117629|0.428478534|0.447596795|0.451030753,0.15|0.15|0.15|0.15|0.15|0.15,0|0.133840434|0.151956666|0.130197451|0.0578813225|0,-0.165254351|-0.172302674|-0.178237106|-0.180732222|-0.190952365|0,1.06847886|0.711161526|0.742190074|1.18337937|1.17731614|1.32412301,0.272533953|-0.452257752|0.430057734,0.0104929497|0.201089263|-0.0532192588,0.003300185315310955,0.001493888907134533,0.0012782467529177666,0.0004989327862858772
8,0.45,0.133004510599817,0.1191578209400177,0.23250794410705566,0.35875940322875977,0.11280763894319534,0.35,1,0,0,0,0,,,nan,0,0.9841546416282654,1.3530280590057373,54.168182373046875,0.9841546416282654,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.1854165856378921,0.30020433|0.185416586|0.190875761|0.306114548|0.320843867|0.323871771,0.45020433|0.335416586|0.340875761|0.456114548|0.470843867|0.473871771,0.42020433|0.305416586|0.310875761|0.426114548|0.440843867|0.443871771,0.15|0.15|0.15|0.15|0.15|0.15,0|0.131907148|0.158342099|0.152283616|0.070345313|0,-0.163895027|-0.169600519|-0.174687362|-0.178948299|-0.1929176|0,1.03692229|0.703972972|0.747157783|1.19779351|1.16080318|1.29548708,0.273058593|-0.442203403|0.427396625,0.0104929497|0.201089263|-0.0532192588,0.003332993946969509,0.001415342092514038,0.0013529825955629349,0.0005295984447002411
9,0.5,0.13394425976046376,0.1224510669708252,0.21320368349552155,0.3562315106391907,0.11570985615253448,0.35,1,0,0,0,0,,,nan,0,1.0262538194656372,1.3028544187545776,20.275287628173828,1.0262538194656372,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.18344629071598573,0.292044744|0.183446291|0.19011233|0.304918523|0.314703676|0.317703667,0.442044744|0.333446291|0.34011233|0.454918523|0.464703676|0.467703667,0.412044744|0.303446291|0.31011233|0.424918523|0.434703676|0.437703667,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126577657|0.160977998|0.17187926|0.0842653935|0,-0.162478383|-0.166750935|-0.170679325|-0.176895589|-0.193167208|0,1.00570059|0.693611885|0.750747993|1.21465776|1.14991289|1.27081467,0.273583233|-0.432149053|0.424735516,0.0104929497|0.201089263|-0.0532192588,0.0031684553250670433,0.0014028288424015045,0.0012460267171263695,0.00048652105033397675
