step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7191899891926727,0.5754784941673279,0.26805922389030457,0.18545076251029968,0.5198158025741577,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.36528876423835754,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_projection_failed,0.36528877420661526,1,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,8,0,0,disabled,failed,1.6457795283447707e-05,valid,0.02133540291290978,0.457500343|0.38613371|0.113204439|0.079757664|0.0213354029|0.0243354029,0.607500343|0.53613371|0.263204439|0.229757664|0.171335403|0.174335403,0.577500343|0.50613371|0.233204439|0.199757664|0.141335403|0.144335403,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.105481701|-0.115613242|-0.120582695|-0.126183214|-0.13998832|0,1.72451967|1.4289216|0.332235061|0.192847442|-0.054646708|0.0973416117,0.573385179|0.468916535|0.294130325,-0.0129951211|-0.162401706|0.00120671571,0.0038147009909152985,0.0014002500101923943,0.0013690022751688957,0.001012958586215973
1,0.1,-0.748368429763504,0.6046569347381592,0.26805922389030457,0.1783648431301117,0.5461691617965698,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.36245185136795044,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_projection_failed,0.36245183483264864,1,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,8,0,0,disabled,failed,7.617409618404514e-05,valid,0.014367405214299939,0.452252395|0.380378203|0.107214986|0.0734877813|0.0143674052|0.0173674052,0.602252395|0.530378203|0.257214986|0.223487781|0.164367405|0.167367405,0.572252395|0.500378203|0.227214986|0.193487781|0.134367405|0.137367405,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.104446385|-0.114614544|-0.118987345|-0.12459955|-0.138720086|0,1.7045632|1.40689827|0.309872599|0.169351575|-0.0812504655|0.0694696209,0.572735727|0.460796595|0.294190764,-0.0129951211|-0.162401706|0.00120671571,0.0037643061950802803,0.0013689417392015457,0.001431724987924099,0.0009337859228253365
2,0.15000000000000002,-0.7789586659504852,0.6352471709251404,0.26805922389030457,0.17133572697639465,0.5738706588745117,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3577418029308319,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_projection_failed,0.35774180960333585,1,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,8,0,0,disabled,failed,0.00010885001806371086,valid,0.007465249817635827,0.44705676|0.374673287|0.101307205|0.0672993034|0.00746524982|0.0104652498,0.59705676|0.524673287|0.251307205|0.217299303|0.15746525|0.16046525,0.56705676|0.494673287|0.221307205|0.187299303|0.12746525|0.13046525,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103389135|-0.113589507|-0.11731512|-0.122925988|-0.137353045|0,1.68483791|1.38510364|0.287913699|0.146271225|-0.107492045|0.0418609993,0.572086275|0.452676654|0.294251204,-0.0129951211|-0.162401706|0.00120671571,0.004896135069429874,0.0013782400637865067,0.0026567652821540833,0.0008297329768538475
3,0.2,-0.8110024210049591,0.6672909259796143,0.26805922389030457,0.1643677055835724,0.6029748916625977,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.35258743166923523,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_projection_failed,0.35258744447627516,1,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,8,0,0,disabled,failed,0.00012121690158581333,valid,0.0006341081887057121,0.441914545|0.369020296|0.0954850345|0.0611968635|0.000634108189|0.00363410819,0.591914545|0.519020296|0.245485034|0.211196863|0.150634108|0.153634108,0.561914545|0.489020296|0.215485034|0.181196863|0.120634108|0.123634108,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102309559|-0.112537443|-0.115562188|-0.121156945|-0.135877793|0,1.66534862|1.36354374|0.26637795|0.123630509|-0.13334136|0.0145364328,0.571436822|0.444556713|0.294311643,-0.0129951211|-0.162401706|0.00120671571,0.003136260434985161,0.0011846283450722694,0.0011438457295298576,0.0007800059393048286
4,0.25,-0.8445395704342804,0.7008280754089355,0.26805922389030457,0.15746554732322693,0.6335374116897583,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.346150666475296,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.34615065024204517,1,0,12,,predictive_link_5,0,0,0,,,0.012481417005588025,valid,-0.006120354251396981,0.436826875|0.363420599|0.0897526084|0.055185381|-0.00612035425|-0.00312035425,0.586826875|0.513420599|0.239752608|0.205185381|0.143879646|0.146879646,0.556826875|0.483420599|0.209752608|0.175185381|0.113879646|0.116879646,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.101207266|-0.111457659|-0.113724597|-0.119286553|-0.134283959|0,1.64610023|1.34222474|0.245285836|0.101454971|-0.158765376|-0.012481417,0.57078737|0.436436772|0.294372082,-0.0129951211|-0.162401706|0.00120671571,0.002706051804125309,0.001192552037537098,0.001133400946855545,0.0003520157188177109
5,0.30000000000000004,-0.8796074863507233,0.7358959913253784,0.26805922389030457,0.15063440799713135,0.6656152009963989,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3398614227771759,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3398614232967601,1,0,12,,predictive_link_5,0,0,0,,,0.0391677098947143,valid,-0.01279192747367855,0.431794896|0.3578756|0.0841142606|0.0492700757|-0.0127919275|-0.00979192747,0.581794896|0.5078756|0.234114261|0.199270076|0.137208073|0.140208073,0.551794896|0.4778756|0.204114261|0.169270076|0.107208073|0.110208073,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.10008187|-0.110349452|-0.111798289|-0.117308673|-0.132560115|0,1.62709772|1.32115295|0.224658754|0.0797716295|-0.183727825|-0.0391677099,0.570137918|0.428316832|0.294432521,-0.0129951211|-0.162401706|0.00120671571,0.002657715231180191,0.0011580334976315498,0.001114162616431713,0.0003583468496799469
6,0.35000000000000003,-0.9162416335179291,0.7725301384925842,0.26805922389030457,0.14387992024421692,0.6992672085762024,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3345349133014679,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3345349009580888,1,0,12,,predictive_link_5,0,0,0,,,0.06549520700875677,valid,-0.019373801752189196,0.426819773|0.352386736|0.0785745302|0.0434564806|-0.0193738018|-0.0163738018,0.576819773|0.502386736|0.22857453|0.193456481|0.130626198|0.133626198,0.546819773|0.472386736|0.19857453|0.163456481|0.100626198|0.103626198,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0989329883|-0.109212113|-0.10977911|-0.115216904|-0.130693687|0,1.60834611|1.30033483|0.204519011|0.0586090186|-0.208188894|-0.065495207,0.569488466|0.420196891|0.29449296,-0.0129951211|-0.162401706|0.00120671571,0.002678612247109413,0.0011829733848571777,0.0011172834783792496,0.00035022012889385223
7,0.4,-0.9450631614758453,0.8013516664505005,0.26805922389030457,0.13720834255218506,0.73455411195755,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3301904499530792,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3301904475006164,1,0,12,,predictive_link_5,0,0,0,,,0.09143403269177441,valid,-0.02585850817294358,0.42190269|0.346955484|0.073138166|0.0377504553|-0.0258585082|-0.0228585082,0.57190269|0.496955484|0.223138166|0.187750455|0.124141492|0.127141492,0.54190269|0.466955484|0.193138166|0.157750455|0.0941414918|0.0971414918,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0977602446|-0.108044929|-0.10766284|-0.113004606|-0.128670866|0,1.58985052|1.279777|0.184889824|0.0379972156|-0.232104899|-0.0914340327,0.568839014|0.41207695|0.294553399,-0.0129951211|-0.162401706|0.00120671571,0.002664415165781975,0.0011723320931196213,0.001119205728173256,0.00034598540514707565
8,0.45,-0.9576255556179962,0.8139140605926514,0.26805922389030457,0.13062645494937897,0.7715409398078918,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3286152184009552,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.32861520739401007,1,0,12,,predictive_link_5,0,0,0,,,0.116951419894466,valid,-0.0322378549736165,0.417044849|0.341583352|0.0678101291|0.0321581964|-0.032237855|-0.029237855,0.567044849|0.491583352|0.217810129|0.182158196|0.117762145|0.120762145,0.537044849|0.461583352|0.187810129|0.152158196|0.087762145|0.090762145,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0965632678|-0.106847183|-0.10544521|-0.11066493|-0.126476534|0,1.57161613|1.25948622|0.165795307|0.0179678559|-0.255427954|-0.11695142,0.568189561|0.403957009|0.294613838,-0.0129951211|-0.162401706|0.00120671571,0.0029900381341576576,0.0012578433379530907,0.001336011104285717,0.00036809220910072327
9,0.5,-0.970971870048233,0.8272603750228882,0.26805922389030457,0.12414176017045975,0.8102973699569702,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3284757733345032,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.32847577574774695,1,0,12,,predictive_link_5,0,0,0,,,0.14201144090736662,valid,-0.038502860226841656,0.41224747|0.336271886|0.0625955943|0.0266862475|-0.0385028602|-0.0355028602,0.56224747|0.486271886|0.212595594|0.176686247|0.11149714|0.11449714,0.53224747|0.456271886|0.182595594|0.146686247|0.0814971398|0.0844971398,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.095341695|-0.105618154|-0.103121936|-0.10819086|-0.124094193|0,1.55364819|1.23946939|0.147260442|-0.00144587047|-0.278105634|-0.142011441,0.567540109|0.395837069|0.294674277,-0.0129951211|-0.162401706|0.00120671571,0.0027168598026037216,0.0011681150645017624,0.001170596107840538,0.0003504222258925438
