step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.934090521767613,0.22149348258972168,0.6328510046005249,0.39401480555534363,0.1948603093624115,0.35,4,0,0,0,0,,,nan,0,0.37535223364830017,7.507044315338135,150.14088439941406,0.4362426996231079,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.06637878118790985,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2041325165600828,0.404911144|0.369957489|0.24906305|0.25606305|0.204132517|0.20713251,0.554911144|0.519957489|0.39906305|0.40606305|0.354132517|0.35713251,0.524911144|0.489957489|0.36906305|0.37606305|0.324132517|0.32713251,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0120711405|0.113407904|0.113407904|0.127100597|0,-0.212885863|-0.277678878|-0.346617167|-0.346617167|-0.335686009|0,1.40675871|1.21422222|0.763042935|0.791042935|0.607944655|0.828530039,0.407602251|0.595174909|0.219349816,0.0380301364|-0.330499917|0.10671439,0.003774409182369709,0.001634230837225914,0.0014971783384680748,0.0005974648520350456
1,0.1,-0.7609536329274499,0.1536446213722229,0.6232799291610718,0.38828393816947937,0.14719721674919128,0.35,4,0,0,0,0,,,nan,0,0.5979269742965698,5.13091516494751,94.56715393066406,0.5979269742965698,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.19356670881325722,0.394405824|0.356724543|0.237281861|0.244281861|0.193566709|0.196566709,0.544405824|0.506724543|0.387281861|0.394281861|0.343566709|0.346566709,0.514405824|0.476724543|0.357281861|0.364281861|0.313566709|0.316566709,0.15|0.15|0.15|0.15|0.15|0.15,0|0.025395744|0.209174793|0.209174793|0.223279638|0,-0.207276847|-0.275192617|-0.346429048|-0.346429048|-0.334850216|0,1.37034645|1.1771013|0.811873189|0.839873189|0.662696257|0.786266835,0.409503758|0.57864964|0.224685624,0.0380301364|-0.330499917|0.10671439,0.005048585124313831,0.001647956669330597,0.0028723720461130142,0.0004916917532682419
2,0.15000000000000002,-0.6462874586040951,0.14962497353553772,0.6094489693641663,0.38685908913612366,0.14258334040641785,0.35,4,0,0,0,0,,,nan,0,0.8338060975074768,5.257061004638672,84.27078247070312,0.8338060975074768,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.18791723750088096,0.384187393|0.344311096|0.230364139|0.237383348|0.187917238|0.190917234,0.534187393|0.494311096|0.380364139|0.387383348|0.337917238|0.340917234,0.504187393|0.464311096|0.350364139|0.357383348|0.307917238|0.310917234,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0368108629|0.288801199|0.291147319|0.307208464|0,-0.201409133|-0.272373526|-0.346637891|-0.346288219|-0.334228509|0,1.33534044|1.14168172|0.863619865|0.894392494|0.724648904|0.763668938,0.411405265|0.562124372|0.230021432,0.0380301364|-0.330499917|0.10671439,0.0035649221390485764,0.0015279045328497887,0.001454993151128292,0.0005490221083164215
3,0.2,-0.5129977192020305,0.14036384224891663,0.591212272644043,0.38815680146217346,0.13276904821395874,0.35,4,0,0,0,0,,,nan,0,1.0062628984451294,4.278452396392822,51.28965377807617,1.0062628984451294,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1865056267590104,0.374268989|0.33262682|0.227241594|0.234622944|0.186505627|0.189505627,0.524268989|0.48262682|0.377241594|0.384622944|0.336505627|0.339505627,0.494268989|0.45262682|0.347241594|0.354622944|0.306505627|0.309505627,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0570226712|0.341551992|0.352922522|0.359835154|0,-0.195274582|-0.269166441|-0.347519968|-0.346131349|-0.334125405|0,1.30180137|1.11836351|0.902998399|0.945282949|0.771732256|0.758022507,0.413306773|0.545599103|0.23535724,0.0380301364|-0.330499917|0.10671439,0.0035962071269750595,0.0014789728447794914,0.0015842635184526443,0.0004997970536351204
4,0.25,-0.4044531552207789,0.13447868824005127,0.5700444579124451,0.3910581171512604,0.12636691331863403,0.35,4,0,0,0,0,,,nan,0,1.1045526266098022,3.3072104454040527,58.99345779418945,1.1045526266098022,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.18768235124626487,0.364664147|0.322086946|0.226630792|0.234900577|0.187682351|0.190682348,0.514664147|0.472086946|0.376630792|0.384900577|0.337682351|0.340682348,0.484664147|0.442086946|0.346630792|0.354900577|0.307682351|0.310682348,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0695313085|0.367963021|0.389548198|0.391548967|0,-0.188865653|-0.264981838|-0.348093352|-0.346033272|-0.335026079|0,1.26979093|1.09289725|0.926392836|0.983117232|0.807252293|0.762729391,0.41520828|0.529073834|0.240693048,0.0380301364|-0.330499917|0.10671439,0.003420569933950901,0.0014561284333467484,0.0014229612424969673,0.000509580597281456
5,0.30000000000000004,-0.30507955628384054,0.1282489001750946,0.5465806126594543,0.3948805630207062,0.11967616528272629,0.35,4,0,0,0,0,,,nan,0,1.1364812850952148,4.097729206085205,51.49081039428711,1.1364812850952148,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.1903738470536499,0.355386759|0.31239459|0.22729016|0.236989072|0.190373847|0.193373844,0.505386759|0.46239459|0.37729016|0.386989072|0.340373847|0.343373844,0.475386759|0.43239459|0.34729016|0.356989072|0.310373847|0.313373844,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0821429293|0.380059526|0.410883368|0.409889703|0,-0.182175569|-0.259961648|-0.348065105|-0.345924585|-0.336589517|0,1.23937147|1.07175964|0.941155059|1.01291507|0.834795574|0.773495374,0.417109787|0.512548566|0.246028855,0.0380301364|-0.330499917|0.10671439,0.003476235084235668,0.001452839933335781,0.0014558369293808937,0.0005347598344087601
6,0.35000000000000003,-0.25108152567592723,0.12834492325782776,0.5229328274726868,0.39847102761268616,0.11933369934558868,0.35,4,0,0,0,0,,,nan,0,1.1353387832641602,3.846104145050049,34.749019622802734,1.1353387832641602,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.1939178745436676,0.346451091|0.303561209|0.228549978|0.240117255|0.193917875|0.196917875,0.496451091|0.453561209|0.378549978|0.390117255|0.343917875|0.346917875,0.466451091|0.423561209|0.348549978|0.360117255|0.313917875|0.316917875,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0828044215|0.366627647|0.405376249|0.406912498|0,-0.175198528|-0.253913062|-0.347119757|-0.345659997|-0.33866236|0,1.21060584|1.04313619|0.933707804|1.02018527|0.843921636|0.787671498,0.419011295|0.496023387|0.251364648,0.0380301364|-0.330499917|0.10671439,0.0035850079730153084,0.0015008151531219482,0.0014650681987404823,0.000584782101213932
7,0.4,-0.24924262769810523,0.13569892942905426,0.5012799501419067,0.400594025850296,0.1262190341949463,0.35,4,0,0,0,0,,,nan,0,1.1035163402557373,2.7061288356781006,46.865501403808594,1.1035163402557373,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.19723567320586388,0.337871741|0.295086587|0.229236921|0.242995333|0.197235673|0.200235673,0.487871741|0.445086587|0.379236921|0.392995333|0.347235673|0.350235673,0.457871741|0.415086587|0.349236921|0.362995333|0.317235673|0.320235673,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0719446592|0.330018449|0.375148202|0.380397271|0,-0.167929893|-0.247235522|-0.345137819|-0.345035233|-0.340690131|0,1.18355707|1.00505548|0.901828314|1.0020943|0.828649833|0.800942693,0.420912802|0.479498476|0.256700456,0.0380301364|-0.330499917|0.10671439,0.010466039180755615,0.008443105034530163,0.0014358023181557655,0.0005508642643690109
8,0.45,-0.23227820167018656,0.1408068835735321,0.48066315054893494,0.4016912877559662,0.13084279000759125,0.35,4,0,0,0,0,,,nan,0,1.1056866645812988,2.235133647918701,74.45525360107422,1.1056866645812988,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.19914982238756407,0.329663187|0.286430497|0.228261103|0.244421714|0.199149822|0.202149798,0.479663187|0.436430497|0.378261103|0.394421714|0.349149822|0.352149798,0.449663187|0.406430497|0.348261103|0.364421714|0.319149822|0.322149798,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0649811705|0.308012737|0.359957892|0.362988305|0,-0.160366229|-0.240510301|-0.34231992|-0.34398773|-0.342240436|0,1.15828652|0.970192856|0.87873723|0.993657018|0.817347159|0.808599191,0.42281431|0.462973565|0.262036264,0.0380301364|-0.330499917|0.10671439,0.0038176486268639565,0.0016707656905055046,0.0015398189425468445,0.0005712117999792099
9,0.5,-0.20548905220150976,0.14210565388202667,0.4605765640735626,0.4015146791934967,0.1316809356212616,0.35,4,0,0,0,0,,,nan,0,1.1114774942398071,2.608471155166626,27.559288024902344,1.1114774942398071,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20008244409331566,0.321840233|0.277777994|0.226348253|0.245134076|0.200082444|0.203082444,0.471840233|0.427777994|0.376348253|0.395134076|0.350082444|0.353082444,0.441840233|0.397777994|0.346348253|0.365134076|0.320082444|0.323082444,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0639782892|0.288354396|0.343426592|0.33979035|0,-0.15250574|-0.233712174|-0.338868484|-0.342688257|-0.343461784|0,1.13485519|0.941378092|0.854878924|0.98127464|0.796658342|0.812329776,0.424715817|0.446448654|0.267372072,0.0380301364|-0.330499917|0.10671439,0.003383445553481579,0.0014764443039894104,0.0013509979471564293,0.0005236444994807243
